featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,-0.095745,0.486077,-0.196975,0.843847,-1.048439,0.856948
ppm_5_3077,-0.58061,0.487688,-1.190536,0.233836,-1.53646,0.375241
ppm_5_318,-0.090583,0.481393,-0.188169,0.850744,-1.034097,0.85293
ppm_5_3246,0.884842,0.508593,1.739786,0.081897,-0.111981,1.881666
ppm_5_3308,-0.122778,0.476184,-0.257837,0.796533,-1.056081,0.810525
ppm_5_3379,-1.102092,0.520233,-2.118459,0.034136,-2.121729,-0.082454
ppm_5_3445,0.630488,0.496159,1.270737,0.203822,-0.341966,1.602942
ppm_5_35,-0.531016,0.483861,-1.097455,0.272442,-1.479366,0.417334
ppm_5_3556,0.192272,0.476018,0.403918,0.686273,-0.740706,1.12525
ppm_5_3656,-1.526442,0.577997,-2.640914,0.008268,-2.659296,-0.393588
ppm_5_379,0.169015,0.480558,0.351706,0.725059,-0.772861,1.110891
ppm_5_3918,0.072386,0.478502,0.151276,0.879758,-0.865461,1.010233
ppm_5_4217,0.522386,0.484245,1.078764,0.280693,-0.426717,1.471489
ppm_5_4532,0.334243,0.477439,0.700075,0.483881,-0.601521,1.270007
ppm_5_4657,0.664621,0.490018,1.35632,0.174997,-0.295796,1.625039
ppm_5_4754,0.015206,0.475403,0.031987,0.974483,-0.916565,0.946978
ppm_5_4881,0.726019,0.493524,1.471092,0.141266,-0.24127,1.693309
ppm_5_5223,0.382325,0.487329,0.784531,0.432729,-0.572823,1.337472
ppm_5_5526,-0.253915,0.481156,-0.527717,0.597695,-1.196963,0.689134
ppm_5_5995,0.446918,0.486344,0.918934,0.35813,-0.506299,1.400135
ppm_5_644,0.61139,0.492821,1.240592,0.214756,-0.354522,1.577301
ppm_5_6604,-0.572566,0.512771,-1.116612,0.26416,-1.577579,0.432446
ppm_5_6653,0.312198,0.48139,0.648535,0.516639,-0.631309,1.255705
ppm_5_6713,-0.873744,0.503464,-1.735465,0.082659,-1.860515,0.113027
ppm_5_68,-0.136536,0.498935,-0.273655,0.78435,-1.114431,0.841358
ppm_5_6913,-1.525728,0.564252,-2.703981,0.006851,-2.631642,-0.419813
ppm_5_7013,-0.00939,0.506046,-0.018555,0.985196,-1.001222,0.982442
ppm_5_7101,-0.025888,0.471863,-0.054864,0.956247,-0.950723,0.898946
ppm_5_7186,0.291557,0.478732,0.609019,0.542512,-0.646741,1.229855
ppm_5_7271,0.040674,0.484345,0.083977,0.933074,-0.908625,0.989973
ppm_5_7376,0.443116,0.47963,0.923871,0.355554,-0.496941,1.383173
ppm_5_7466,0.511634,0.482661,1.060027,0.289132,-0.434364,1.457632
ppm_5_7557,-1.418768,0.550049,-2.579347,0.009899,-2.496846,-0.340691
ppm_5_7657,-0.718251,0.507813,-1.4144,0.157245,-1.713546,0.277045
ppm_5_7911,-0.227272,0.478832,-0.474638,0.635045,-1.165765,0.711221
ppm_5_8555,-0.206854,0.487796,-0.424059,0.671523,-1.162916,0.749208
ppm_5_8695,-0.375019,0.47799,-0.784576,0.432702,-1.311862,0.561823
ppm_5_8818,-0.333806,0.476869,-0.699996,0.483929,-1.268452,0.600839
ppm_5_8994,0.507521,0.493227,1.02898,0.303489,-0.459187,1.474229
ppm_5_9173,-0.618077,0.502327,-1.230428,0.218537,-1.602619,0.366466
ppm_5_9322,-0.237549,0.47705,-0.497955,0.618516,-1.172549,0.697451
ppm_5_9475,0.389365,0.477805,0.814903,0.415128,-0.547116,1.325845
ppm_5_962,-0.211542,0.488274,-0.433244,0.664837,-1.168541,0.745457
ppm_5_9806,0.330481,0.47718,0.69257,0.48858,-0.604776,1.265737
ppm_5_9989,0.02808,0.482417,0.058208,0.953583,-0.917439,0.9736
ppm_6_0133,0.241742,0.476836,0.506971,0.612175,-0.692839,1.176323
ppm_6_0247,0.412608,0.483523,0.853337,0.393472,-0.53508,1.360297
ppm_6_0329,-0.145512,0.491511,-0.296051,0.767191,-1.108855,0.817831
ppm_6_0432,0.549312,0.484702,1.133299,0.257089,-0.400686,1.49931
ppm_6_055,-0.014834,0.482461,-0.030747,0.975471,-0.96044,0.930772
ppm_6_0677,0.324327,0.485206,0.668431,0.503858,-0.626659,1.275313
ppm_6_0805,-0.181051,0.480663,-0.376669,0.70642,-1.123132,0.761031
ppm_6_0917,0.150035,0.48017,0.312462,0.754689,-0.791081,1.09115
ppm_6_1059,0.158197,0.474946,0.333083,0.739071,-0.772681,1.089074
ppm_6_1201,-0.151007,0.489462,-0.308515,0.75769,-1.110335,0.808322
ppm_6_1298,-0.280658,0.487862,-0.575281,0.565101,-1.23685,0.675534
ppm_6_1379,0.364407,0.47798,0.76239,0.445827,-0.572416,1.30123
ppm_6_1473,-0.189027,0.501651,-0.376809,0.706316,-1.172245,0.794192
ppm_6_1613,0.053633,0.477989,0.112205,0.910661,-0.88321,0.990475
ppm_6_1928,-0.199753,0.481856,-0.414548,0.678473,-1.144173,0.744668
ppm_6_2239,0.338472,0.484513,0.698582,0.484813,-0.611156,1.2881
ppm_6_2376,1.19494,0.530343,2.253148,0.02425,0.155488,2.234393
ppm_6_2482,0.611213,0.489663,1.248234,0.211946,-0.348508,1.570935
ppm_6_2605,-0.125083,0.474138,-0.263811,0.791926,-1.054376,0.804211
ppm_6_3305,0.267817,0.498232,0.537535,0.590898,-0.7087,1.244334
ppm_6_4036,0.276633,0.474651,0.582814,0.560019,-0.653666,1.206933
ppm_6_4248,-0.512062,0.4824,-1.061487,0.288468,-1.45755,0.433426
ppm_6_4435,-0.399377,0.481114,-0.830108,0.406478,-1.342344,0.54359
ppm_6_4592,-0.018591,0.477347,-0.038946,0.968933,-0.954174,0.916992
ppm_6_4745,-0.870764,0.502415,-1.733158,0.083068,-1.855479,0.113951
ppm_6_5095,-0.094504,0.473311,-0.199665,0.841742,-1.022176,0.833169
ppm_6_5332,0.630827,0.489508,1.288696,0.197504,-0.328591,1.590245
ppm_6_5513,1.149539,0.524418,2.192029,0.028377,0.121699,2.177379
ppm_6_568,1.255512,0.533894,2.351613,0.018692,0.209099,2.301926
ppm_6_5809,-0.432992,0.481425,-0.899396,0.368442,-1.376568,0.510584
ppm_6_591,0.509556,0.492736,1.034136,0.301073,-0.456189,1.4753
ppm_6_6009,0.383111,0.479209,0.799465,0.424021,-0.556122,1.322343
ppm_6_9554,0.465874,0.500312,0.931168,0.351767,-0.514719,1.446468
ppm_6_9657,0.5198,0.487513,1.066228,0.286321,-0.435708,1.475307
ppm_6_9755,0.321701,0.476651,0.674921,0.499726,-0.612517,1.25592
ppm_7_0592,0.055021,0.476607,0.115442,0.908095,-0.879113,0.989154
ppm_7_076,0.549707,0.492204,1.116828,0.264068,-0.414995,1.514409
ppm_7_0877,0.319773,0.476211,0.671494,0.501906,-0.613584,1.25313
ppm_7_0975,0.147859,0.473316,0.31239,0.754744,-0.779823,1.07554
ppm_7_1226,0.507284,0.49104,1.033081,0.301566,-0.455136,1.469704
ppm_7_1376,0.498959,0.485164,1.028433,0.303746,-0.451945,1.449863
ppm_7_212,0.268074,0.479513,0.559055,0.576124,-0.671754,1.207901
ppm_7_3046,0.176407,0.473192,0.372802,0.709296,-0.751032,1.103846
ppm_7_3573,0.018734,0.479637,0.039059,0.968844,-0.921338,0.958806
ppm_7_3892,0.094816,0.475816,0.19927,0.842051,-0.837766,1.027398
ppm_7_4394,0.298015,0.475656,0.626535,0.530964,-0.634253,1.230283
ppm_7_4752,0.188699,0.490859,0.384426,0.700663,-0.773367,1.150765
ppm_7_5177,0.491554,0.48673,1.009911,0.312538,-0.46242,1.445529
ppm_7_5593,-0.476662,0.480935,-0.991115,0.321629,-1.419277,0.465953
ppm_7_6117,-0.168714,0.472729,-0.356893,0.721172,-1.095246,0.757819
ppm_7_6424,0.081233,0.472632,0.171873,0.863537,-0.845109,1.007575
ppm_7_6668,0.655329,0.491582,1.333104,0.182498,-0.308153,1.618812
ppm_7_6881,-0.028064,0.474894,-0.059095,0.952877,-0.958839,0.902712
ppm_7_6983,0.481217,0.482221,0.997917,0.31832,-0.463919,1.426353
ppm_7_7219,-0.023442,0.480491,-0.048788,0.961088,-0.965187,0.918303
ppm_7_7403,0.016667,0.472501,0.035274,0.971862,-0.909419,0.942753
ppm_7_7598,-0.605692,0.492022,-1.231026,0.218313,-1.570038,0.358654
ppm_7_7772,-0.528373,0.501325,-1.053952,0.291905,-1.510952,0.454207
ppm_7_7906,0.709953,0.50093,1.41727,0.156404,-0.271852,1.691757
ppm_7_8055,0.032141,0.478571,0.06716,0.946454,-0.905842,0.970124
ppm_7_8477,-0.235702,0.474187,-0.497065,0.619143,-1.165092,0.693688
ppm_7_8741,-0.130578,0.472511,-0.276349,0.78228,-1.056683,0.795527
ppm_7_8877,0.290149,0.484145,0.599302,0.548972,-0.658758,1.239055
ppm_7_9141,-0.269289,0.474917,-0.567024,0.570698,-1.200108,0.66153
ppm_7_9267,-0.27913,0.478543,-0.583291,0.559698,-1.217058,0.658798
ppm_7_9379,-0.528135,0.48304,-1.093357,0.274237,-1.474876,0.418606
ppm_7_9489,-0.319923,0.476599,-0.671263,0.502053,-1.254041,0.614194
ppm_7_9603,-0.262811,0.475041,-0.553238,0.580101,-1.193874,0.668253
ppm_7_9776,-0.367844,0.47821,-0.76921,0.441769,-1.305119,0.569431
ppm_7_9979,-0.365377,0.480028,-0.761157,0.446563,-1.306215,0.575461
ppm_8_0112,-0.590712,0.485922,-1.215651,0.224118,-1.543102,0.361678
ppm_8_0195,0.251929,0.478005,0.527042,0.598164,-0.684944,1.188802
ppm_8_0311,-0.509949,0.482275,-1.057382,0.290337,-1.45519,0.435293
ppm_8_0449,-0.082911,0.486793,-0.17032,0.864758,-1.037008,0.871186
ppm_8_0618,0.194662,0.485216,0.401186,0.688283,-0.756345,1.145669
ppm_8_0861,-0.847642,0.507076,-1.671626,0.094598,-1.841494,0.146209
ppm_8_1053,-0.102536,0.473205,-0.216684,0.828455,-1.03,0.824928
ppm_8_1143,-0.804627,0.49964,-1.610414,0.107307,-1.783904,0.174649
ppm_8_123,0.371808,0.477776,0.778206,0.436448,-0.564615,1.308231
ppm_8_1358,-0.292501,0.475186,-0.615551,0.538191,-1.223849,0.638847
ppm_8_1507,-0.130872,0.472196,-0.277157,0.78166,-1.05636,0.794615
ppm_8_1789,-0.531368,0.48537,-1.094769,0.273618,-1.482675,0.419939
ppm_8_2053,-0.394519,0.479786,-0.822281,0.410917,-1.334882,0.545844
ppm_8_2145,-0.177385,0.476707,-0.372106,0.709814,-1.111714,0.756943
ppm_8_2237,0.031208,0.471826,0.066143,0.947264,-0.893554,0.95597
ppm_8_4744,-0.028039,0.472457,-0.059347,0.952676,-0.954037,0.897959
ppm_8_7266,0.106925,0.472357,0.226365,0.820918,-0.818877,1.032727
ppm_8_7716,-0.086775,0.472519,-0.183643,0.854293,-1.012894,0.839345
ppm_8_8174,-0.799228,0.509684,-1.568086,0.116861,-1.798189,0.199734
ppm_9_3333,-0.417867,0.479992,-0.870571,0.383988,-1.358633,0.522899
ppm_9_7392,0.226667,0.481693,0.470562,0.637953,-0.717435,1.170769
ppm_9_785,0.269782,0.480804,0.561105,0.574726,-0.672577,1.212141
ppm_9_8708,0.035266,0.480112,0.073453,0.941446,-0.905736,0.976268
ppm_9_9345,0.046931,0.554846,0.084583,0.932593,-1.040547,1.134408
ppm_nve_0_25692,0.58834,0.486015,1.210538,0.226073,-0.364233,1.540912
ppm_nve_0_32124,1.064837,0.521195,2.043067,0.041046,0.043313,2.086362
ppm_nve_0_34185,-0.375318,0.485061,-0.773755,0.439076,-1.32602,0.575384
ppm_nve_0_35339,1.111097,0.521125,2.132114,0.032997,0.089712,2.132482
ppm_nve_0_36174,1.016657,0.513262,1.980777,0.047616,0.010682,2.022631
ppm_nve_0_37368,-0.040026,0.474888,-0.084285,0.932829,-0.970789,0.890737
ppm_nve_0_46093,0.46005,0.481771,0.954915,0.339621,-0.484203,1.404303
