featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,-0.363385,0.539479,-0.673586,0.500574,-1.420744,0.693973
ppm_5_3077,0.036886,0.513811,0.07179,0.942769,-0.970164,1.043937
ppm_5_318,0.292171,0.512376,0.570228,0.568523,-0.712067,1.296409
ppm_5_3246,-0.165003,0.517641,-0.318759,0.749909,-1.17956,0.849555
ppm_5_3308,-0.009099,0.510522,-0.017824,0.985779,-1.009704,0.991505
ppm_5_3379,-0.43029,0.5282,-0.814634,0.415282,-1.465543,0.604964
ppm_5_3445,-0.476302,0.552912,-0.861442,0.388995,-1.559989,0.607386
ppm_5_35,-0.194995,0.520977,-0.374287,0.708191,-1.216092,0.826102
ppm_5_3556,-0.574177,0.553091,-1.038123,0.299213,-1.658216,0.509862
ppm_5_3656,0.17133,0.513025,0.333961,0.738409,-0.834181,1.176841
ppm_5_379,-0.66048,0.547441,-1.206485,0.22763,-1.733446,0.412485
ppm_5_3918,-0.85577,0.567388,-1.508261,0.131488,-1.967831,0.256291
ppm_5_4217,-0.883685,0.553875,-1.595459,0.11061,-1.96926,0.20189
ppm_5_4532,-0.396794,0.525889,-0.754521,0.450537,-1.427517,0.633929
ppm_5_4657,-0.295118,0.525041,-0.562086,0.574058,-1.32418,0.733944
ppm_5_4754,0.178463,0.513,0.347882,0.727929,-0.826999,1.183926
ppm_5_4881,-0.605223,0.539223,-1.122399,0.261693,-1.66208,0.451634
ppm_5_5223,-0.860582,0.551427,-1.560645,0.118608,-1.941359,0.220196
ppm_5_5526,-0.219549,0.533629,-0.411427,0.68076,-1.265442,0.826344
ppm_5_5995,-0.384504,0.516187,-0.744893,0.456336,-1.396212,0.627203
ppm_5_644,-0.398112,0.538638,-0.739107,0.459842,-1.453823,0.6576
ppm_5_6604,0.057803,0.508703,0.113629,0.909532,-0.939237,1.054843
ppm_5_6653,-0.291122,0.515388,-0.564861,0.572169,-1.301265,0.71902
ppm_5_6713,-0.144611,0.510868,-0.28307,0.777123,-1.145893,0.856671
ppm_5_68,-0.059391,0.553155,-0.107368,0.914497,-1.143555,1.024773
ppm_5_6913,-0.594022,0.525847,-1.129649,0.258624,-1.624663,0.436618
ppm_5_7013,0.255644,0.519018,0.492553,0.622329,-0.761613,1.2729
ppm_5_7101,-0.878371,0.549342,-1.598952,0.109831,-1.955061,0.198319
ppm_5_7186,-0.428734,0.521625,-0.82192,0.411122,-1.4511,0.593632
ppm_5_7271,-0.51435,0.524163,-0.981278,0.326456,-1.541691,0.512992
ppm_5_7376,-0.048228,0.510059,-0.094554,0.924669,-1.047924,0.951468
ppm_5_7466,-0.295922,0.573653,-0.515855,0.605956,-1.420261,0.828417
ppm_5_7557,0.521374,0.522833,0.99721,0.318663,-0.503359,1.546107
ppm_5_7657,0.843952,0.544287,1.550566,0.121006,-0.22283,1.910734
ppm_5_7911,0.575955,0.540153,1.066281,0.286297,-0.482726,1.634636
ppm_5_8555,0.047584,0.509568,0.09338,0.925602,-0.951151,1.046319
ppm_5_8695,-0.057365,0.515597,-0.111259,0.911411,-1.067917,0.953187
ppm_5_8818,-0.321168,0.535099,-0.600203,0.548371,-1.369942,0.727606
ppm_5_8994,-0.392909,0.520162,-0.755359,0.450034,-1.412408,0.62659
ppm_5_9173,-0.06075,0.508191,-0.119541,0.904847,-1.056785,0.935286
ppm_5_9322,-0.407603,0.526992,-0.773452,0.439255,-1.440489,0.625282
ppm_5_9475,-1.097533,0.566568,-1.937162,0.052726,-2.207985,0.012919
ppm_5_962,-0.871763,0.551243,-1.58145,0.113775,-1.95218,0.208653
ppm_5_9806,-1.203934,0.578536,-2.081,0.037434,-2.337844,-0.070024
ppm_5_9989,-0.715341,0.539764,-1.325285,0.185077,-1.773258,0.342577
ppm_6_0133,-0.608263,0.537653,-1.131329,0.257917,-1.662043,0.445518
ppm_6_0247,-0.48151,0.52355,-0.919702,0.357729,-1.507649,0.54463
ppm_6_0329,0.111842,0.516157,0.216682,0.828456,-0.899807,1.123491
ppm_6_0432,-0.314129,0.534305,-0.587921,0.556585,-1.361348,0.73309
ppm_6_055,-0.013457,0.526922,-0.025539,0.979625,-1.046205,1.019292
ppm_6_0677,0.682113,0.5514,1.237058,0.216066,-0.39861,1.762837
ppm_6_0805,-0.158781,0.518751,-0.306084,0.759541,-1.175514,0.857952
ppm_6_0917,-0.486872,0.520082,-0.936144,0.349199,-1.506214,0.532471
ppm_6_1059,-0.403062,0.51719,-0.77933,0.435785,-1.416734,0.610611
ppm_6_1201,0.555326,0.523616,1.06056,0.28889,-0.470942,1.581595
ppm_6_1298,-0.370582,0.515545,-0.718816,0.472254,-1.381031,0.639867
ppm_6_1379,-1.722066,0.646563,-2.663416,0.007735,-2.989306,-0.454826
ppm_6_1473,-0.815992,0.541392,-1.507213,0.131756,-1.877101,0.245116
ppm_6_1613,-0.35931,0.515584,-0.696899,0.485866,-1.369836,0.651216
ppm_6_1928,-1.036924,0.585402,-1.771303,0.07651,-2.184291,0.110443
ppm_6_2239,-0.241561,0.513929,-0.470029,0.638335,-1.248844,0.765721
ppm_6_2376,-0.92273,0.571217,-1.615376,0.106229,-2.042294,0.196834
ppm_6_2482,-0.378059,0.515296,-0.733673,0.463148,-1.388022,0.631903
ppm_6_2605,-0.415203,0.518445,-0.800862,0.423211,-1.431336,0.60093
ppm_6_3305,0.074583,0.508414,0.146697,0.883371,-0.92189,1.071056
ppm_6_4036,0.05568,0.510244,0.109125,0.913104,-0.94438,1.055741
ppm_6_4248,-0.619856,0.527458,-1.175177,0.239924,-1.653654,0.413942
ppm_6_4435,-0.994202,0.55654,-1.786398,0.074035,-2.085001,0.096596
ppm_6_4592,-0.604065,0.532598,-1.134187,0.256716,-1.647938,0.439807
ppm_6_4745,-0.557352,0.527879,-1.055833,0.291045,-1.591975,0.477272
ppm_6_5095,-1.125269,0.595867,-1.888456,0.058965,-2.293147,0.042609
ppm_6_5332,-1.081779,0.573346,-1.886783,0.05919,-2.205516,0.041958
ppm_6_5513,-0.436407,0.517848,-0.842733,0.399378,-1.45137,0.578555
ppm_6_568,0.257176,0.555148,0.463257,0.64318,-0.830894,1.345247
ppm_6_5809,0.828434,0.542218,1.527862,0.126547,-0.234293,1.891162
ppm_6_591,-0.413025,0.535588,-0.771163,0.440611,-1.462759,0.636708
ppm_6_6009,-0.374896,0.520072,-0.720853,0.471,-1.394219,0.644427
ppm_6_9554,0.149405,0.51601,0.289539,0.772169,-0.861956,1.160766
ppm_6_9657,0.612315,0.537325,1.139562,0.254469,-0.440823,1.665453
ppm_6_9755,0.302332,0.536317,0.563718,0.572946,-0.748831,1.353495
ppm_7_0592,0.08538,0.519099,0.164476,0.869356,-0.932035,1.102795
ppm_7_076,0.170059,0.516507,0.329248,0.741968,-0.842276,1.182394
ppm_7_0877,0.394354,0.531268,0.742289,0.457912,-0.646911,1.43562
ppm_7_0975,-0.311931,0.51299,-0.608065,0.543145,-1.317373,0.693511
ppm_7_1226,-0.541851,0.524189,-1.033694,0.301279,-1.569244,0.485541
ppm_7_1376,0.496569,0.528022,0.940433,0.346996,-0.538335,1.531473
ppm_7_212,0.243353,0.512765,0.47459,0.635079,-0.761647,1.248353
ppm_7_3046,0.363162,0.523967,0.6931,0.488247,-0.663795,1.390119
ppm_7_3573,-0.02859,0.511918,-0.055848,0.955463,-1.031931,0.974752
ppm_7_3892,0.115022,0.524906,0.219129,0.826549,-0.913774,1.143819
ppm_7_4394,-0.040185,0.510009,-0.078793,0.937197,-1.039784,0.959414
ppm_7_4752,0.146628,0.518059,0.283033,0.777152,-0.86875,1.162005
ppm_7_5177,0.000498,0.509648,0.000977,0.99922,-0.998393,0.999389
ppm_7_5593,-0.116455,0.573067,-0.203213,0.838969,-1.239646,1.006737
ppm_7_6117,0.009951,0.521349,0.019087,0.984772,-1.011874,1.031776
ppm_7_6424,0.334349,0.51425,0.650168,0.515584,-0.673563,1.34226
ppm_7_6668,0.107804,0.525211,0.205258,0.83737,-0.92159,1.137198
ppm_7_6881,0.40982,0.532874,0.769075,0.441849,-0.634593,1.454233
ppm_7_6983,0.353631,0.534702,0.661361,0.508381,-0.694366,1.401627
ppm_7_7219,-0.413518,0.544144,-0.759943,0.447289,-1.480021,0.652984
ppm_7_7403,0.128,0.5138,0.249124,0.803265,-0.879029,1.135029
ppm_7_7598,0.554077,0.52887,1.047661,0.294795,-0.48249,1.590644
ppm_7_7772,0.495252,0.608758,0.813544,0.415906,-0.697892,1.688396
ppm_7_7906,-0.899408,0.550715,-1.633165,0.102434,-1.97879,0.179973
ppm_7_8055,0.604746,0.555278,1.089086,0.276116,-0.48358,1.693071
ppm_7_8477,0.26902,0.514022,0.523363,0.600722,-0.738444,1.276484
ppm_7_8741,0.520694,0.562746,0.925275,0.354823,-0.582267,1.623656
ppm_7_8877,-0.032698,0.517268,-0.063213,0.949597,-1.046524,0.981128
ppm_7_9141,1.076306,0.582317,1.848316,0.064557,-0.065015,2.217626
ppm_7_9267,-0.438045,0.624957,-0.70092,0.483353,-1.662938,0.786848
ppm_7_9379,-1.035002,0.592461,-1.746953,0.080645,-2.196204,0.126201
ppm_7_9489,-0.027776,0.552902,-0.050236,0.959934,-1.111444,1.055893
ppm_7_9603,-0.12701,0.515229,-0.246512,0.805286,-1.136841,0.882821
ppm_7_9776,-0.173346,0.509552,-0.340193,0.733711,-1.17205,0.825358
ppm_7_9979,0.442826,0.533305,0.830344,0.406345,-0.602432,1.488085
ppm_8_0112,-1.441212,0.67631,-2.130993,0.03309,-2.766754,-0.115669
ppm_8_0195,-0.740485,0.546271,-1.355528,0.175249,-1.811156,0.330185
ppm_8_0311,0.128321,0.527522,0.243253,0.807809,-0.905602,1.162245
ppm_8_0449,-0.201546,0.510708,-0.394641,0.693108,-1.202515,0.799422
ppm_8_0618,0.496623,0.52809,0.940412,0.347006,-0.538416,1.531661
ppm_8_0861,-0.443352,0.576995,-0.768382,0.44226,-1.574241,0.687537
ppm_8_1053,0.238561,0.517053,0.461386,0.644522,-0.774844,1.251966
ppm_8_1143,0.013384,0.512344,0.026123,0.97916,-0.990791,1.017559
ppm_8_123,-0.410474,0.523317,-0.78437,0.432823,-1.436156,0.615208
ppm_8_1358,0.007671,0.563424,0.013615,0.989137,-1.096619,1.111961
ppm_8_1507,0.061454,0.523764,0.117332,0.906597,-0.965105,1.088014
ppm_8_1789,-0.15044,0.511482,-0.294125,0.768663,-1.152927,0.852048
ppm_8_2053,-0.202946,0.527871,-0.384461,0.700637,-1.237553,0.831662
ppm_8_2145,0.274083,0.517028,0.530112,0.596034,-0.739274,1.28744
ppm_8_2237,0.249028,0.512507,0.485903,0.627036,-0.755467,1.253523
ppm_8_4744,0.235458,0.54421,0.43266,0.665262,-0.831175,1.30209
ppm_8_7266,0.071953,0.515551,0.139566,0.889003,-0.938508,1.082414
ppm_8_7716,0.150488,0.509968,0.295093,0.767923,-0.849031,1.150008
ppm_8_8174,-0.003057,0.513112,-0.005958,0.995246,-1.008739,1.002624
ppm_9_3333,0.385715,0.517112,0.745902,0.455726,-0.627805,1.399235
ppm_9_7392,0.858,0.567432,1.512076,0.130515,-0.254146,1.970146
ppm_9_785,0.488786,0.542082,0.901683,0.367225,-0.573675,1.551248
ppm_9_8708,0.445992,0.537044,0.830457,0.40628,-0.606595,1.498578
ppm_9_9345,1.252566,0.597873,2.095037,0.036168,0.080757,2.424375
ppm_nve_0_25692,0.149007,0.521307,0.285833,0.775006,-0.872735,1.170749
ppm_nve_0_32124,-0.247567,0.521899,-0.474359,0.635244,-1.270471,0.775336
ppm_nve_0_34185,-1.27126,0.596398,-2.131563,0.033043,-2.440179,-0.102341
ppm_nve_0_35339,-1.124116,0.578067,-1.944611,0.051822,-2.257107,0.008875
ppm_nve_0_36174,-1.171039,0.58466,-2.002939,0.045184,-2.316952,-0.025126
ppm_nve_0_37368,-1.322869,0.605475,-2.184847,0.0289,-2.509578,-0.136161
ppm_nve_0_46093,-0.211345,0.512272,-0.412564,0.679926,-1.215381,0.79269
