featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_3077,-0.438297,0.479811,-0.913478,0.360991,-1.378709,0.502115
ppm_5_318,0.215433,0.479156,0.44961,0.652992,-0.723695,1.154562
ppm_5_3246,-0.543855,0.488175,-1.114057,0.265255,-1.50066,0.41295
ppm_5_3308,-0.117323,0.473339,-0.247863,0.804241,-1.045049,0.810404
ppm_5_3379,-0.409152,0.487338,-0.839566,0.401152,-1.364317,0.546013
ppm_5_3445,0.542794,0.483862,1.121795,0.26195,-0.405558,1.491146
ppm_5_35,-0.453931,0.484092,-0.937697,0.3484,-1.402734,0.494871
ppm_5_3556,-0.319973,0.499131,-0.641059,0.521484,-1.298252,0.658307
ppm_5_3656,-1.01772,0.518547,-1.962638,0.049688,-2.034053,-0.001387
ppm_5_379,-0.033247,0.472037,-0.070433,0.943849,-0.958422,0.891928
ppm_5_3918,0.24261,0.474543,0.51125,0.609176,-0.687477,1.172697
ppm_5_4217,0.424525,0.482391,0.880043,0.378836,-0.520945,1.369994
ppm_5_4532,-0.083134,0.481318,-0.172722,0.86287,-1.0265,0.860231
ppm_5_4657,-0.193759,0.473952,-0.408815,0.682675,-1.122688,0.73517
ppm_5_4754,-0.091466,0.475447,-0.192379,0.847445,-1.023324,0.840392
ppm_5_4881,0.675665,0.490978,1.376163,0.168771,-0.286633,1.637964
ppm_5_5223,-0.137018,0.472197,-0.290172,0.771685,-1.062506,0.78847
ppm_5_5526,-0.189001,0.479165,-0.394438,0.693258,-1.128147,0.750145
ppm_5_5995,-0.502476,0.486329,-1.033202,0.301509,-1.455663,0.450711
ppm_5_644,0.075991,0.476806,0.159375,0.873374,-0.858532,1.010514
ppm_5_6604,-0.958149,0.508904,-1.88277,0.059732,-1.955582,0.039284
ppm_5_6653,0.110519,0.473487,0.233415,0.815439,-0.817498,1.038536
ppm_5_6713,-1.222653,0.532243,-2.297174,0.021609,-2.26583,-0.179477
ppm_5_68,-0.447664,0.487966,-0.917409,0.358928,-1.404059,0.508731
ppm_5_6913,-0.195995,0.479725,-0.408557,0.682865,-1.136239,0.744248
ppm_5_7013,-0.106523,0.482755,-0.220657,0.82536,-1.052706,0.83966
ppm_5_7101,-0.042778,0.474758,-0.090105,0.928204,-0.973287,0.887731
ppm_5_7186,-0.35757,0.477157,-0.749376,0.453631,-1.292781,0.577641
ppm_5_7271,-0.921933,0.508153,-1.814283,0.069634,-1.917893,0.074028
ppm_5_7376,-0.006572,0.471412,-0.01394,0.988878,-0.930521,0.917378
ppm_5_7466,0.630299,0.488855,1.289337,0.197281,-0.327839,1.588438
ppm_5_7557,-0.018734,0.498556,-0.037577,0.970025,-0.995887,0.958419
ppm_5_7657,0.079999,0.481663,0.166089,0.868087,-0.864043,1.024041
ppm_5_7911,-0.475659,0.487483,-0.975743,0.329192,-1.431109,0.479791
ppm_5_8555,-0.999364,0.513188,-1.947364,0.051491,-2.005194,0.006466
ppm_5_8695,-0.525707,0.487192,-1.079054,0.280564,-1.480586,0.429173
ppm_5_8818,-0.473181,0.484028,-0.97759,0.328277,-1.421859,0.475497
ppm_5_8994,0.320144,0.498686,0.641976,0.520889,-0.657263,1.297551
ppm_5_9173,-0.278353,0.486156,-0.572559,0.566943,-1.231201,0.674495
ppm_5_9322,-0.514274,0.482648,-1.065524,0.286639,-1.460247,0.4317
ppm_5_9475,-0.141614,0.478449,-0.295984,0.767242,-1.079357,0.79613
ppm_5_962,-0.594926,0.486855,-1.221978,0.221716,-1.549145,0.359292
ppm_5_9806,-0.287909,0.479594,-0.600319,0.548294,-1.227895,0.652077
ppm_5_9989,-0.351008,0.47689,-0.736035,0.461709,-1.285696,0.58368
ppm_6_0133,-0.417374,0.481381,-0.867034,0.385923,-1.360863,0.526116
ppm_6_0247,0.295925,0.477961,0.619141,0.535823,-0.64086,1.232711
ppm_6_0329,-0.532774,0.483258,-1.102462,0.270261,-1.479943,0.414395
ppm_6_0432,0.347899,0.478589,0.726927,0.467271,-0.590119,1.285918
ppm_6_055,-0.550129,0.484109,-1.136376,0.255799,-1.498964,0.398706
ppm_6_0677,0.578839,0.506075,1.143782,0.252714,-0.413049,1.570727
ppm_6_0805,-0.007449,0.471468,-0.0158,0.987394,-0.93151,0.916611
ppm_6_0917,-0.307514,0.475418,-0.646827,0.517744,-1.239317,0.624289
ppm_6_1059,-0.234791,0.473726,-0.495625,0.620159,-1.163277,0.693696
ppm_6_1201,-0.240557,0.475952,-0.505422,0.613262,-1.173405,0.692292
ppm_6_1298,-0.199244,0.480609,-0.414565,0.67846,-1.14122,0.742733
ppm_6_1379,-0.176048,0.483547,-0.364077,0.7158,-1.123783,0.771687
ppm_6_1473,-0.384209,0.499611,-0.769017,0.441883,-1.363429,0.59501
ppm_6_1613,-0.493904,0.493411,-1.000999,0.316827,-1.460972,0.473164
ppm_6_1928,-0.076134,0.472822,-0.16102,0.872078,-1.002847,0.85058
ppm_6_2239,0.012567,0.475094,0.026451,0.978898,-0.9186,0.943733
ppm_6_2376,0.699932,0.494027,1.41679,0.156544,-0.268343,1.668208
ppm_6_2482,0.273916,0.501103,0.546627,0.584635,-0.708227,1.256059
ppm_6_2605,0.037308,0.471502,0.079127,0.936932,-0.886819,0.961436
ppm_6_3305,0.254905,0.488225,0.522107,0.601596,-0.701997,1.211808
ppm_6_4036,0.458294,0.497226,0.921703,0.356684,-0.51625,1.432839
ppm_6_4248,-0.44346,0.479697,-0.924459,0.355248,-1.383648,0.496728
ppm_6_4435,0.202897,0.478011,0.42446,0.67123,-0.733987,1.139781
ppm_6_4592,-0.081745,0.477555,-0.171174,0.864087,-1.017736,0.854247
ppm_6_4745,-0.956067,0.516838,-1.849839,0.064337,-1.96905,0.056917
ppm_6_5095,0.001543,0.473555,0.003258,0.9974,-0.926608,0.929694
ppm_6_5332,0.40513,0.4784,0.846843,0.397083,-0.532518,1.342777
ppm_6_5513,0.756033,0.496316,1.523288,0.127687,-0.21673,1.728795
ppm_6_568,0.450611,0.497837,0.905136,0.365393,-0.525133,1.426354
ppm_6_5809,0.072384,0.492138,0.14708,0.883069,-0.892188,1.036956
ppm_6_591,0.480267,0.493574,0.97304,0.330533,-0.48712,1.447654
ppm_6_6009,-0.262951,0.511156,-0.514424,0.606955,-1.264799,0.738896
ppm_6_9554,0.373053,0.477563,0.781161,0.434708,-0.562953,1.309059
ppm_6_9657,-0.100814,0.5172,-0.194922,0.845454,-1.114508,0.91288
ppm_6_9755,0.722735,0.503086,1.436603,0.150831,-0.263296,1.708766
ppm_7_0592,0.027053,0.498029,0.05432,0.95668,-0.949067,1.003173
ppm_7_076,0.430479,0.481055,0.894865,0.37086,-0.512371,1.373328
ppm_7_0877,0.286306,0.477944,0.599038,0.549148,-0.650446,1.223058
ppm_7_0975,-0.476331,0.486371,-0.979357,0.327403,-1.4296,0.476938
ppm_7_1226,0.022479,0.471464,0.047679,0.961972,-0.901573,0.946532
ppm_7_1376,0.146433,0.482465,0.30351,0.761501,-0.799181,1.092047
ppm_7_212,0.373129,0.477251,0.78183,0.434314,-0.562266,1.308524
ppm_7_3046,0.340919,0.47936,0.711197,0.476962,-0.598609,1.280448
ppm_7_3573,0.394506,0.478739,0.824052,0.40991,-0.543806,1.332818
ppm_7_3892,0.18767,0.473577,0.396282,0.691897,-0.740524,1.115864
ppm_7_4394,0.269817,0.477186,0.565434,0.571779,-0.66545,1.205084
ppm_7_4752,0.270426,0.477808,0.565972,0.571413,-0.666061,1.206912
ppm_7_5177,0.840463,0.501356,1.67638,0.093664,-0.142177,1.823103
ppm_7_5593,-0.20739,0.473855,-0.437665,0.661629,-1.136129,0.72135
ppm_7_6117,0.000527,0.533098,0.000989,0.999211,-1.044325,1.04538
ppm_7_6424,0.150142,0.47261,0.317687,0.750722,-0.776156,1.07644
ppm_7_6668,-0.298563,0.475349,-0.628092,0.529944,-1.23023,0.633104
ppm_7_6881,-0.487904,0.497954,-0.979818,0.327176,-1.463876,0.488068
ppm_7_6983,0.516426,0.48343,1.068254,0.285406,-0.431079,1.463932
ppm_7_7219,-0.508018,0.495839,-1.024562,0.30557,-1.479846,0.463809
ppm_7_7403,0.3606,0.477723,0.754831,0.450351,-0.57572,1.29692
ppm_7_7598,-0.161988,0.494656,-0.327476,0.743308,-1.131495,0.80752
ppm_7_7772,0.69509,0.502094,1.384382,0.166242,-0.288996,1.679177
ppm_7_7906,1.02869,0.515465,1.995655,0.045972,0.018397,2.038983
ppm_7_8055,0.232422,0.509318,0.45634,0.648145,-0.765823,1.230667
ppm_7_8477,0.237076,0.474754,0.499366,0.617521,-0.693424,1.167577
ppm_7_8741,0.142613,0.477741,0.298516,0.765309,-0.793742,1.078969
ppm_7_8877,-0.101634,0.472062,-0.215298,0.829535,-1.026859,0.823591
ppm_7_9141,-0.142757,0.473884,-0.301249,0.763225,-1.071553,0.786039
ppm_7_9267,0.399225,0.483404,0.825862,0.408882,-0.548229,1.346679
ppm_7_9379,-0.267333,0.482741,-0.553781,0.579729,-1.213488,0.678823
ppm_7_9489,0.148066,0.482685,0.306755,0.75903,-0.797979,1.094112
ppm_7_9603,-0.416946,0.482606,-0.863947,0.387617,-1.362837,0.528945
ppm_7_9776,-0.596299,0.486698,-1.225194,0.220502,-1.550209,0.357611
ppm_7_9979,-0.374884,0.479929,-0.781123,0.43473,-1.315528,0.56576
ppm_8_0112,-0.45934,0.493014,-0.931697,0.351493,-1.425629,0.50695
ppm_8_0195,-0.189929,0.491493,-0.386433,0.699176,-1.153238,0.773379
ppm_8_0311,0.097007,0.471909,0.205563,0.837132,-0.827917,1.021931
ppm_8_0449,-0.320351,0.47883,-0.669028,0.503477,-1.25884,0.618139
ppm_8_0618,-0.15671,0.47444,-0.330306,0.741169,-1.086596,0.773175
ppm_8_0861,-0.465267,0.485344,-0.958634,0.337743,-1.416523,0.485989
ppm_8_1053,0.002082,0.47189,0.004413,0.996479,-0.922806,0.92697
ppm_8_1143,-0.461329,0.480342,-0.960419,0.336844,-1.402782,0.480123
ppm_8_123,-0.011301,0.475643,-0.023759,0.981044,-0.943545,0.920943
ppm_8_1358,0.406527,0.488713,0.83183,0.405505,-0.551334,1.364387
ppm_8_1507,-0.293893,0.47866,-0.613992,0.539221,-1.23205,0.644263
ppm_8_1789,0.057199,0.476852,0.11995,0.904523,-0.877414,0.991811
ppm_8_2053,-0.260344,0.481558,-0.540628,0.588764,-1.204181,0.683493
ppm_8_2145,-0.21227,0.478205,-0.443889,0.657123,-1.149534,0.724994
ppm_8_2237,-0.22369,0.474344,-0.471576,0.637229,-1.153388,0.706008
ppm_8_4744,-0.311203,0.480668,-0.647438,0.517349,-1.253296,0.63089
ppm_8_7266,-0.153633,0.483414,-0.317809,0.75063,-1.101107,0.79384
ppm_8_7716,-0.371458,0.494042,-0.751875,0.452126,-1.339763,0.596847
ppm_8_8174,-0.902952,0.517415,-1.745121,0.080964,-1.917068,0.111163
ppm_9_3333,0.360388,0.477407,0.754887,0.450317,-0.575312,1.296089
ppm_9_7392,0.307265,0.477978,0.642843,0.520326,-0.629554,1.244084
ppm_9_785,0.356637,0.484595,0.73595,0.461761,-0.59315,1.306425
ppm_9_8708,0.880494,0.505631,1.741377,0.081618,-0.110525,1.871513
ppm_9_9345,-0.363429,0.548486,-0.662604,0.507584,-1.438443,0.711584
ppm_nve_0_25692,-0.424536,0.479105,-0.886103,0.375562,-1.363564,0.514492
ppm_nve_0_32124,-0.407444,0.485016,-0.840063,0.400873,-1.358058,0.54317
ppm_nve_0_34185,-0.527402,0.483416,-1.090991,0.275277,-1.474879,0.420075
ppm_nve_0_35339,-0.692189,0.492558,-1.405293,0.159934,-1.657585,0.273208
ppm_nve_0_36174,-0.722963,0.494043,-1.463361,0.143369,-1.691268,0.245343
ppm_nve_0_37368,-0.518718,0.495068,-1.047772,0.294744,-1.489033,0.451597
ppm_nve_0_46093,-0.22479,0.475296,-0.472947,0.636251,-1.156353,0.706773
