featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,-0.310416,0.51201,-0.606269,0.544336,-1.313938,0.693106
ppm_5_3077,0.003797,0.504529,0.007525,0.993996,-0.985063,0.992656
ppm_5_318,0.202025,0.505646,0.399538,0.689497,-0.789023,1.193073
ppm_5_3246,-0.312565,0.507427,-0.615981,0.537907,-1.307105,0.681974
ppm_5_3308,0.031369,0.498027,0.062986,0.949778,-0.944747,1.007485
ppm_5_3379,-0.191875,0.537965,-0.356667,0.721341,-1.246267,0.862518
ppm_5_3445,0.050393,0.497894,0.101212,0.919382,-0.925462,1.026248
ppm_5_35,0.106407,0.488726,0.217723,0.827645,-0.851479,1.064293
ppm_5_3556,-0.27694,0.497632,-0.556514,0.577859,-1.252281,0.698402
ppm_5_3656,-0.518539,0.504527,-1.027772,0.304057,-1.507394,0.470316
ppm_5_379,-0.359352,0.518566,-0.692972,0.488327,-1.375723,0.65702
ppm_5_3918,-0.130878,0.506941,-0.258173,0.796274,-1.124464,0.862708
ppm_5_4217,-0.515392,0.509413,-1.011736,0.311664,-1.513823,0.483039
ppm_5_4532,0.027291,0.489342,0.055772,0.955524,-0.931801,0.986384
ppm_5_4657,-0.287912,0.491711,-0.585532,0.55819,-1.251647,0.675822
ppm_5_4754,-1.122717,0.544216,-2.062997,0.039113,-2.189361,-0.056072
ppm_5_4881,-0.59405,0.511189,-1.162096,0.245197,-1.595961,0.407861
ppm_5_5223,0.393574,0.499109,0.788553,0.430373,-0.584662,1.371811
ppm_5_5526,0.346651,0.498718,0.695084,0.487003,-0.630819,1.324121
ppm_5_5995,0.009583,0.536712,0.017855,0.985754,-1.042353,1.06152
ppm_5_644,-0.522701,0.506222,-1.032552,0.301814,-1.514878,0.469477
ppm_5_6604,0.227528,0.490059,0.464287,0.642442,-0.732969,1.188025
ppm_5_6653,0.421099,0.49578,0.849365,0.395678,-0.550613,1.39281
ppm_5_6713,-0.228868,0.499121,-0.458542,0.646563,-1.207127,0.749391
ppm_5_68,0.089059,0.503276,0.176958,0.859541,-0.897344,1.075461
ppm_5_6913,-0.512189,0.511924,-1.000519,0.31706,-1.515542,0.491163
ppm_5_7013,0.272201,0.521411,0.522047,0.601638,-0.749746,1.294149
ppm_5_7101,0.099362,0.529292,0.187726,0.851091,-0.938031,1.136755
ppm_5_7186,-0.149835,0.493109,-0.303859,0.761236,-1.116311,0.81664
ppm_5_7271,-0.065475,0.49262,-0.132911,0.894264,-1.030993,0.900043
ppm_5_7376,-0.032286,0.507621,-0.063603,0.949287,-1.027204,0.962632
ppm_5_7466,-0.91831,0.522025,-1.759132,0.078555,-1.941459,0.104839
ppm_5_7557,-0.215518,0.493843,-0.43641,0.662539,-1.183432,0.752396
ppm_5_7657,0.008237,0.554679,0.01485,0.988152,-1.078913,1.095387
ppm_5_7911,-0.259958,0.490707,-0.529762,0.596277,-1.221727,0.701811
ppm_5_8555,0.082097,0.496064,0.165496,0.868553,-0.890171,1.054364
ppm_5_8695,0.053731,0.491208,0.109385,0.912897,-0.909019,1.016481
ppm_5_8818,-0.271099,0.503401,-0.538535,0.590207,-1.257746,0.715548
ppm_5_8994,0.264254,0.491182,0.537996,0.590579,-0.698444,1.226952
ppm_5_9173,0.185841,0.501092,0.370872,0.710733,-0.796281,1.167964
ppm_5_9322,-0.511901,0.499695,-1.024426,0.305634,-1.491286,0.467484
ppm_5_9475,-0.398554,0.535465,-0.744314,0.456687,-1.448046,0.650938
ppm_5_962,-0.378779,0.521284,-0.726628,0.467454,-1.400477,0.642918
ppm_5_9806,-0.188142,0.489428,-0.384413,0.700673,-1.147404,0.77112
ppm_5_9989,-0.454092,0.521528,-0.870695,0.383921,-1.476269,0.568085
ppm_6_0133,-0.242835,0.492936,-0.492629,0.622275,-1.208972,0.723303
ppm_6_0247,-0.240818,0.491935,-0.489531,0.624466,-1.204992,0.723357
ppm_6_0329,0.156746,0.490264,0.319718,0.749182,-0.804154,1.117646
ppm_6_0432,0.536697,0.505243,1.062256,0.28812,-0.453561,1.526955
ppm_6_055,-0.774224,0.528728,-1.464314,0.143108,-1.810512,0.262064
ppm_6_0677,0.309404,0.493236,0.627294,0.530466,-0.657321,1.27613
ppm_6_0805,-0.254418,0.544158,-0.467545,0.64011,-1.320948,0.812111
ppm_6_0917,-0.11083,0.496553,-0.223199,0.82338,-1.084057,0.862396
ppm_6_1059,-0.382743,0.535535,-0.714693,0.474799,-1.432372,0.666886
ppm_6_1201,-0.103218,0.508993,-0.202788,0.839301,-1.100826,0.894391
ppm_6_1298,0.148243,0.488998,0.303157,0.76177,-0.810175,1.106662
ppm_6_1379,-0.290575,0.492715,-0.589742,0.555364,-1.256279,0.675129
ppm_6_1473,-0.431731,0.515138,-0.838087,0.401982,-1.441383,0.577922
ppm_6_1613,-0.406365,0.57967,-0.701029,0.483285,-1.542497,0.729766
ppm_6_1928,-0.430333,0.509215,-0.845092,0.39806,-1.428376,0.56771
ppm_6_2239,-0.58018,0.50203,-1.155667,0.247817,-1.56414,0.403781
ppm_6_2376,0.073046,0.491011,0.148767,0.881738,-0.889318,1.03541
ppm_6_2482,-0.347384,0.506853,-0.685375,0.493107,-1.340797,0.646029
ppm_6_2605,-0.950883,0.52483,-1.811792,0.070018,-1.979531,0.077765
ppm_6_3305,0.410398,0.494876,0.829293,0.406938,-0.559542,1.380338
ppm_6_4036,0.528348,0.499378,1.058013,0.29005,-0.450414,1.507111
ppm_6_4248,0.463562,0.49776,0.931296,0.351701,-0.51203,1.439153
ppm_6_4435,-0.3178,0.495658,-0.64117,0.521413,-1.289271,0.65367
ppm_6_4592,-0.144472,0.489191,-0.295328,0.767744,-1.103268,0.814325
ppm_6_4745,0.016353,0.498354,0.032814,0.973823,-0.960402,0.993108
ppm_6_5095,-0.591789,0.512866,-1.153886,0.248547,-1.596987,0.41341
ppm_6_5332,-1.367115,0.565618,-2.417031,0.015648,-2.475705,-0.258525
ppm_6_5513,-0.291156,0.512777,-0.567802,0.57017,-1.296181,0.713869
ppm_6_568,0.052502,0.494435,0.106185,0.915435,-0.916573,1.021576
ppm_6_5809,0.374466,0.496873,0.753646,0.451062,-0.599387,1.348319
ppm_6_591,-0.411519,0.497156,-0.827748,0.407813,-1.385926,0.562888
ppm_6_6009,-0.527119,0.500154,-1.053913,0.291923,-1.507402,0.453165
ppm_6_9554,-1.08652,0.536822,-2.023985,0.042972,-2.138671,-0.034368
ppm_6_9657,-0.164709,0.512983,-0.321081,0.748149,-1.170136,0.840718
ppm_6_9755,0.078766,0.492854,0.159816,0.873026,-0.88721,1.044742
ppm_7_0592,0.327038,0.537619,0.608308,0.542983,-0.726676,1.380752
ppm_7_076,0.271783,0.491561,0.552898,0.580333,-0.691659,1.235226
ppm_7_0877,-0.540004,0.509177,-1.060544,0.288897,-1.537972,0.457963
ppm_7_0975,-0.036269,0.499484,-0.072612,0.942115,-1.015238,0.942701
ppm_7_1226,-0.004702,0.495709,-0.009485,0.992432,-0.976274,0.96687
ppm_7_1376,-0.123712,0.489261,-0.252856,0.80038,-1.082646,0.835221
ppm_7_212,0.562368,0.500984,1.122528,0.261638,-0.419542,1.544278
ppm_7_3046,0.105113,0.50517,0.208074,0.835171,-0.885003,1.095228
ppm_7_3573,-0.003735,0.490208,-0.007618,0.993922,-0.964525,0.957056
ppm_7_3892,0.455714,0.499621,0.912119,0.361706,-0.523525,1.434952
ppm_7_4394,0.245783,0.509505,0.482395,0.629525,-0.752829,1.244394
ppm_7_4752,-0.213556,0.502968,-0.424593,0.671134,-1.199355,0.772242
ppm_7_5177,-0.293642,0.508662,-0.577283,0.563748,-1.290601,0.703317
ppm_7_5593,-0.2135,0.498067,-0.428656,0.668173,-1.189693,0.762694
ppm_7_6117,-0.266596,0.502987,-0.530027,0.596093,-1.252432,0.719239
ppm_7_6424,-0.080684,0.491082,-0.164298,0.869497,-1.043188,0.88182
ppm_7_6668,0.43854,0.496417,0.883412,0.377014,-0.534418,1.411499
ppm_7_6881,0.035039,0.516584,0.067828,0.945923,-0.977447,1.047525
ppm_7_6983,0.392696,0.49467,0.793853,0.427281,-0.57684,1.362231
ppm_7_7219,-0.505763,0.503531,-1.004433,0.31517,-1.492665,0.481139
ppm_7_7403,-0.376104,0.494308,-0.76087,0.446735,-1.34493,0.592722
ppm_7_7598,0.102231,0.489233,0.208962,0.834478,-0.856648,1.061111
ppm_7_7772,0.506014,0.513615,0.985202,0.324525,-0.500652,1.51268
ppm_7_7906,-1.082116,0.544575,-1.987083,0.046913,-2.149464,-0.014769
ppm_7_8055,0.847156,0.518645,1.633402,0.102384,-0.16937,1.863681
ppm_7_8477,-0.537001,0.512055,-1.048716,0.294309,-1.540611,0.466609
ppm_7_8741,0.458539,0.502429,0.912643,0.36143,-0.526205,1.443282
ppm_7_8877,-0.064038,0.488569,-0.131073,0.895718,-1.021615,0.893539
ppm_7_9141,0.622132,0.512402,1.214149,0.224691,-0.382157,1.626422
ppm_7_9267,-0.68068,0.506962,-1.342664,0.179381,-1.674306,0.312947
ppm_7_9379,0.31765,0.52614,0.603736,0.546019,-0.713566,1.348866
ppm_7_9489,0.837841,0.546173,1.53402,0.125025,-0.23264,1.908321
ppm_7_9603,0.861743,0.521762,1.651601,0.098616,-0.160892,1.884378
ppm_7_9776,0.321281,0.500925,0.641375,0.521279,-0.660514,1.303075
ppm_7_9979,-0.224787,0.500928,-0.448742,0.653618,-1.206589,0.757014
ppm_8_0112,-0.54667,0.500395,-1.092476,0.274624,-1.527426,0.434087
ppm_8_0195,-1.591517,0.613498,-2.59417,0.009482,-2.79395,-0.389084
ppm_8_0311,1.543964,0.577087,2.675445,0.007463,0.412894,2.675033
ppm_8_0449,0.339371,0.501987,0.676056,0.499005,-0.644505,1.323248
ppm_8_0618,1.406257,0.564154,2.492681,0.012678,0.300535,2.511979
ppm_8_0861,0.511344,0.498674,1.025409,0.30517,-0.466038,1.488727
ppm_8_1053,-0.477175,0.515931,-0.924881,0.355028,-1.48838,0.534031
ppm_8_1143,1.080249,0.545542,1.98014,0.047688,0.011007,2.149491
ppm_8_123,0.321308,0.494328,0.649989,0.515699,-0.647557,1.290173
ppm_8_1358,0.354385,0.49679,0.713349,0.47563,-0.619306,1.328076
ppm_8_1507,0.162118,0.500773,0.323735,0.746139,-0.81938,1.143616
ppm_8_1789,0.535375,0.513929,1.04173,0.297537,-0.471907,1.542657
ppm_8_2053,0.251662,0.522274,0.481857,0.629907,-0.771977,1.2753
ppm_8_2145,0.671528,0.514608,1.304931,0.191917,-0.337086,1.680141
ppm_8_2237,0.101312,0.488565,0.207367,0.835723,-0.856258,1.058883
ppm_8_4744,-0.047299,0.496075,-0.095346,0.92404,-1.019587,0.924989
ppm_8_7266,-0.383637,0.500016,-0.76725,0.442933,-1.36365,0.596376
ppm_8_7716,0.435403,0.501927,0.867463,0.385688,-0.548355,1.419161
ppm_8_8174,0.15655,0.492573,0.317821,0.750621,-0.808875,1.121975
ppm_9_3333,0.157998,0.503573,0.313753,0.753708,-0.828988,1.144984
ppm_9_7392,0.170508,0.54445,0.313174,0.754148,-0.896595,1.237611
ppm_9_785,-0.214678,0.489829,-0.438273,0.661189,-1.174725,0.745368
ppm_9_8708,0.216817,0.495006,0.438009,0.66138,-0.753376,1.18701
ppm_9_9345,-0.338208,0.501298,-0.674664,0.499889,-1.320733,0.644318
ppm_nve_0_25692,0.054918,0.536338,0.102395,0.918443,-0.996284,1.106121
ppm_nve_0_32124,0.012404,0.500006,0.024807,0.980209,-0.96759,0.992397
ppm_nve_0_34185,-0.666345,0.510752,-1.304635,0.192017,-1.667399,0.33471
ppm_nve_0_35339,-0.379906,0.512632,-0.741089,0.458639,-1.384647,0.624835
ppm_nve_0_36174,-0.405715,0.514685,-0.788279,0.430533,-1.414479,0.603048
ppm_nve_0_37368,-0.368289,0.500308,-0.736126,0.461654,-1.348874,0.612295
ppm_nve_0_46093,0.052624,0.540932,0.097284,0.922501,-1.007583,1.112831
