featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,-0.408806,0.520943,-0.784743,0.432604,-1.429836,0.612223
ppm_5_2966,0.048837,0.492158,0.099231,0.920955,-0.915774,1.013449
ppm_5_3077,0.153997,0.523825,0.293985,0.76877,-0.872682,1.180675
ppm_5_318,-0.123807,0.526254,-0.235261,0.814006,-1.155246,0.907631
ppm_5_3246,-0.050412,0.495295,-0.101782,0.91893,-1.021171,0.920348
ppm_5_3308,-0.316574,0.497354,-0.636515,0.52444,-1.29137,0.658222
ppm_5_3379,0.061038,0.488717,0.124893,0.900608,-0.89683,1.018905
ppm_5_3445,-0.517483,0.498865,-1.037321,0.299586,-1.49524,0.460274
ppm_5_35,0.140453,0.493122,0.284825,0.775778,-0.826048,1.106955
ppm_5_3556,-0.229812,0.504798,-0.455256,0.648925,-1.219198,0.759573
ppm_5_3656,0.1468,0.495954,0.295996,0.767233,-0.825251,1.118852
ppm_5_379,0.069446,0.495175,0.140244,0.888467,-0.90108,1.039971
ppm_5_3918,-0.097887,0.488655,-0.200318,0.841232,-1.055634,0.859861
ppm_5_4217,-0.232005,0.492986,-0.470612,0.637918,-1.198239,0.734229
ppm_5_4532,-0.07754,0.505601,-0.153362,0.878113,-1.0685,0.91342
ppm_5_4657,0.140732,0.497362,0.282956,0.77721,-0.83408,1.115544
ppm_5_4754,0.150597,0.492244,0.305939,0.759651,-0.814184,1.115377
ppm_5_4881,0.06015,0.491203,0.122454,0.902539,-0.90259,1.022889
ppm_5_5223,-0.470806,0.503198,-0.935628,0.349465,-1.457056,0.515443
ppm_5_5526,-0.347604,0.505937,-0.68705,0.492051,-1.339222,0.644014
ppm_5_5995,0.096372,0.490231,0.196584,0.844153,-0.864464,1.057207
ppm_5_644,0.259027,0.490744,0.527825,0.597621,-0.702813,1.220866
ppm_5_6604,0.002492,0.491097,0.005075,0.995951,-0.960041,0.965026
ppm_5_6653,-0.307569,0.492765,-0.624169,0.532517,-1.273371,0.658233
ppm_5_6713,-0.17113,0.489418,-0.349661,0.726593,-1.130373,0.788112
ppm_5_68,0.441178,0.496212,0.889091,0.373954,-0.53138,1.413736
ppm_5_6913,-0.451157,0.496414,-0.908832,0.363439,-1.424109,0.521796
ppm_5_7013,-1.12832,0.544644,-2.071665,0.038297,-2.195803,-0.060837
ppm_5_7101,0.048587,0.49678,0.097804,0.922088,-0.925083,1.022257
ppm_5_7186,0.328414,0.495031,0.663422,0.50706,-0.641828,1.298657
ppm_5_7271,0.333478,0.492495,0.677119,0.498331,-0.631795,1.29875
ppm_5_7376,0.382006,0.500824,0.762754,0.44561,-0.599592,1.363604
ppm_5_7466,0.456249,0.501955,0.908945,0.363379,-0.527564,1.440062
ppm_5_7557,-0.195444,0.491412,-0.397719,0.690837,-1.158595,0.767706
ppm_5_7657,-0.518557,0.49891,-1.03938,0.298628,-1.496402,0.459288
ppm_5_7911,-0.45634,0.511869,-0.891517,0.372652,-1.459585,0.546905
ppm_5_8555,-0.072103,0.488442,-0.147618,0.882644,-1.029431,0.885225
ppm_5_8695,0.174333,0.489389,0.356226,0.721671,-0.784851,1.133517
ppm_5_8818,0.077506,0.489971,0.158184,0.874312,-0.882819,1.03783
ppm_5_8994,-0.551616,0.500479,-1.102176,0.270385,-1.532538,0.429305
ppm_5_9173,-0.420316,0.495337,-0.848545,0.396134,-1.391159,0.550527
ppm_5_9322,-0.233468,0.503486,-0.463702,0.642861,-1.220283,0.753347
ppm_5_9475,0.120573,0.488622,0.246762,0.805093,-0.837108,1.078255
ppm_5_962,0.278044,0.491104,0.566162,0.571284,-0.684502,1.240591
ppm_5_9806,-0.177665,0.501133,-0.354527,0.722944,-1.159867,0.804537
ppm_5_9989,0.144468,0.488847,0.295528,0.767591,-0.813655,1.10259
ppm_6_0133,-0.333366,0.500277,-0.666363,0.505179,-1.313891,0.647159
ppm_6_0247,-0.181311,0.494196,-0.36688,0.713708,-1.149917,0.787295
ppm_6_0329,-0.116861,0.489528,-0.238722,0.811321,-1.076319,0.842596
ppm_6_0432,-0.099913,0.489215,-0.204232,0.838172,-1.058756,0.85893
ppm_6_055,-1.194955,0.543098,-2.200258,0.027789,-2.259407,-0.130503
ppm_6_0677,0.04174,0.494666,0.08438,0.932754,-0.927787,1.011267
ppm_6_0805,0.240793,0.490795,0.490619,0.623696,-0.721148,1.202735
ppm_6_0917,-1.195294,0.555914,-2.150144,0.031544,-2.284865,-0.105724
ppm_6_1059,-0.282927,0.492441,-0.57454,0.565603,-1.248095,0.68224
ppm_6_1201,-0.829443,0.525372,-1.578771,0.114389,-1.859154,0.200268
ppm_6_1298,-0.567459,0.504737,-1.124265,0.260901,-1.556725,0.421808
ppm_6_1379,0.340236,0.496742,0.684935,0.493385,-0.63336,1.313832
ppm_6_1473,-0.066293,0.497445,-0.133266,0.893983,-1.041267,0.908682
ppm_6_1613,0.420591,0.495953,0.848047,0.396412,-0.551459,1.392642
ppm_6_1928,-0.201681,0.492051,-0.409879,0.681895,-1.166083,0.76272
ppm_6_2239,-0.829536,0.517217,-1.603846,0.108748,-1.843262,0.18419
ppm_6_2376,-0.184586,0.493026,-0.374394,0.708111,-1.1509,0.781728
ppm_6_2482,-0.510497,0.529533,-0.964051,0.33502,-1.548363,0.527369
ppm_6_2605,-0.02176,0.489726,-0.044433,0.964559,-0.981605,0.938085
ppm_6_3305,-0.536223,0.527995,-1.015583,0.309828,-1.571074,0.498629
ppm_6_4036,0.107441,0.489227,0.219613,0.826172,-0.851426,1.066308
ppm_6_4248,-1.305995,0.554058,-2.357146,0.018416,-2.391929,-0.220062
ppm_6_4435,0.052747,0.488625,0.10795,0.914035,-0.90494,1.010434
ppm_6_4592,-0.115984,0.495293,-0.234173,0.814851,-1.08674,0.854772
ppm_6_4745,-0.383306,0.496955,-0.771309,0.440524,-1.35732,0.590708
ppm_6_5095,0.414094,0.497962,0.831576,0.405648,-0.561894,1.390082
ppm_6_5332,-0.34652,0.49284,-0.703109,0.481988,-1.312468,0.619428
ppm_6_5513,-0.239806,0.49644,-0.483051,0.629059,-1.212811,0.733199
ppm_6_568,-0.651204,0.505135,-1.28917,0.197339,-1.64125,0.338842
ppm_6_5809,-0.939387,0.524471,-1.791112,0.073275,-1.967332,0.088558
ppm_6_591,-0.513318,0.499236,-1.028206,0.303853,-1.491804,0.465167
ppm_6_6009,-0.082043,0.513453,-0.159787,0.873049,-1.088393,0.924306
ppm_6_9554,-0.004678,0.487952,-0.009587,0.992351,-0.961046,0.95169
ppm_6_9657,0.179586,0.501592,0.358032,0.72032,-0.803516,1.162687
ppm_6_9755,0.082785,0.488366,0.169513,0.865393,-0.874395,1.039964
ppm_7_0592,-0.241161,0.494933,-0.487261,0.626074,-1.211212,0.72889
ppm_7_076,0.641518,0.507316,1.264533,0.206039,-0.352804,1.635839
ppm_7_0877,-0.498315,0.502316,-0.992035,0.321181,-1.482837,0.486206
ppm_7_0975,0.224389,0.502468,0.446574,0.655183,-0.76043,1.209208
ppm_7_1226,0.107194,0.488522,0.219425,0.826319,-0.850291,1.064679
ppm_7_1376,0.516947,0.506761,1.0201,0.307681,-0.476287,1.510182
ppm_7_212,0.515008,0.50735,1.015094,0.310061,-0.47938,1.509396
ppm_7_3046,-0.520389,0.501237,-1.03821,0.299172,-1.502795,0.462017
ppm_7_3573,-0.415814,0.494954,-0.840106,0.400849,-1.385905,0.554278
ppm_7_3892,0.251286,0.497099,0.505506,0.613204,-0.72301,1.225582
ppm_7_4394,0.103258,0.492347,0.209727,0.833881,-0.861724,1.068241
ppm_7_4752,0.09517,0.488598,0.194782,0.845564,-0.862465,1.052805
ppm_7_5177,-0.298007,0.493582,-0.603764,0.546001,-1.265411,0.669396
ppm_7_5593,0.225379,0.49047,0.459516,0.645864,-0.735924,1.186682
ppm_7_6117,-0.401488,0.496703,-0.808306,0.418914,-1.375009,0.572032
ppm_7_6424,-0.577489,0.507286,-1.138391,0.254957,-1.571751,0.416772
ppm_7_6668,0.52831,0.527606,1.001334,0.316666,-0.50578,1.5624
ppm_7_6881,0.261001,0.492692,0.529745,0.596289,-0.704658,1.22666
ppm_7_6983,-0.171094,0.489567,-0.34948,0.726729,-1.130627,0.78844
ppm_7_7219,-0.061407,0.488105,-0.125808,0.899884,-1.018075,0.89526
ppm_7_7403,0.014746,0.491432,0.030007,0.976062,-0.948442,0.977935
ppm_7_7598,-0.364152,0.494796,-0.735964,0.461753,-1.333935,0.60563
ppm_7_7772,0.591847,0.502077,1.178795,0.23848,-0.392207,1.5759
ppm_7_7906,-0.496106,0.498364,-0.995469,0.319508,-1.472883,0.48067
ppm_7_8055,-0.127326,0.534891,-0.238041,0.811849,-1.175694,0.921042
ppm_7_8477,-0.761356,0.513339,-1.483144,0.138036,-1.767482,0.24477
ppm_7_8741,0.069787,0.564018,0.123731,0.901528,-1.035669,1.175242
ppm_7_8877,0.382378,0.494288,0.773594,0.439171,-0.586409,1.351165
ppm_7_9141,0.098771,0.501344,0.197013,0.843818,-0.883845,1.081388
ppm_7_9267,0.156761,0.51149,0.306479,0.75924,-0.845741,1.159262
ppm_7_9379,0.42117,0.521965,0.806894,0.419728,-0.601862,1.444203
ppm_7_9489,0.516971,0.51738,0.999209,0.317693,-0.497075,1.531016
ppm_7_9603,-0.692553,0.507209,-1.365421,0.172121,-1.686664,0.301557
ppm_7_9776,0.163572,0.503766,0.324698,0.745409,-0.823792,1.150936
ppm_7_9979,-0.396976,0.494651,-0.802536,0.422243,-1.366475,0.572523
ppm_8_0112,0.096584,0.489387,0.197358,0.843548,-0.862596,1.055764
ppm_8_0195,-0.47919,0.501866,-0.954816,0.339671,-1.462828,0.504449
ppm_8_0311,0.30175,0.491713,0.61367,0.539434,-0.661991,1.26549
ppm_8_0449,0.769279,0.530428,1.4503,0.146975,-0.27034,1.808898
ppm_8_0618,1.215134,0.553167,2.196686,0.028043,0.130947,2.299322
ppm_8_0861,0.011291,0.49551,0.022787,0.98182,-0.959891,0.982473
ppm_8_1053,-0.051191,0.506818,-0.101005,0.919546,-1.044535,0.942153
ppm_8_1143,1.207588,0.641813,1.881525,0.0599,-0.050343,2.465518
ppm_8_123,1.278591,0.566998,2.255016,0.024132,0.167294,2.389887
ppm_8_1358,-0.168123,0.506575,-0.331882,0.739979,-1.160992,0.824746
ppm_8_1507,0.956045,0.5289,1.807609,0.070667,-0.08058,1.99267
ppm_8_1789,0.702692,0.51155,1.373651,0.16955,-0.299928,1.705312
ppm_8_2053,0.823783,0.525544,1.567486,0.117001,-0.206265,1.853831
ppm_8_2145,1.004232,0.534286,1.879577,0.060166,-0.04295,2.051413
ppm_8_2237,0.670415,0.506785,1.322878,0.185876,-0.322866,1.663697
ppm_8_4744,0.059814,0.492901,0.121351,0.903413,-0.906255,1.025883
ppm_8_7266,-0.157764,0.489297,-0.32243,0.747127,-1.11677,0.801241
ppm_8_7716,0.440105,0.496348,0.886686,0.375248,-0.532719,1.41293
ppm_8_8174,0.450316,0.50093,0.89896,0.368674,-0.531489,1.432121
ppm_9_3333,-0.768404,0.514874,-1.492412,0.135591,-1.777538,0.24073
ppm_9_7392,-0.310232,0.496439,-0.624914,0.532028,-1.283235,0.662771
ppm_9_785,-0.225347,0.516862,-0.435991,0.662843,-1.238378,0.787684
ppm_9_8708,-0.299954,0.534811,-0.56086,0.574893,-1.348164,0.748256
ppm_9_9345,0.098959,0.530412,0.18657,0.851998,-0.94063,1.138548
ppm_nve_0_25692,-0.235835,0.533374,-0.442156,0.658376,-1.281228,0.809559
ppm_nve_0_32124,0.064688,0.488434,0.132439,0.894637,-0.892626,1.022001
ppm_nve_0_34185,-0.313599,0.498218,-0.629441,0.529061,-1.290088,0.662891
ppm_nve_0_35339,-0.207365,0.498323,-0.416125,0.677319,-1.18406,0.769331
ppm_nve_0_36174,-0.191355,0.498905,-0.383551,0.701312,-1.169192,0.786481
ppm_nve_0_37368,0.085946,0.492859,0.174382,0.861565,-0.880041,1.051932
ppm_nve_0_46093,-0.23251,0.497317,-0.467528,0.640122,-1.207234,0.742215
