featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,-0.076913,0.560244,-0.137284,0.890806,-1.174971,1.021146
ppm_5_2966,0.159564,0.54648,0.291985,0.770298,-0.911517,1.230645
ppm_5_3077,0.072541,0.573411,0.126508,0.899329,-1.051323,1.196406
ppm_5_318,0.648982,0.569691,1.139183,0.254627,-0.467592,1.765556
ppm_5_3246,0.424968,0.554369,0.76658,0.443331,-0.661575,1.511512
ppm_5_3308,0.246977,0.653739,0.377792,0.705585,-1.034327,1.528281
ppm_5_3379,-0.750129,0.584637,-1.283069,0.199468,-1.895996,0.395738
ppm_5_3445,-0.333658,0.564385,-0.591189,0.554394,-1.439833,0.772517
ppm_5_35,-0.265546,0.708292,-0.374911,0.707727,-1.653774,1.122681
ppm_5_3556,0.151502,0.546465,0.27724,0.781596,-0.91955,1.222554
ppm_5_3656,-0.101768,0.548092,-0.185677,0.852698,-1.176009,0.972473
ppm_5_379,-0.038476,0.546227,-0.070439,0.943845,-1.109061,1.03211
ppm_5_3918,-0.908019,0.610264,-1.487911,0.136774,-2.104115,0.288077
ppm_5_4217,-0.12182,0.545139,-0.223465,0.823173,-1.190272,0.946633
ppm_5_4532,0.324316,0.552171,0.587347,0.556971,-0.757919,1.40655
ppm_5_4657,0.420068,0.554389,0.757714,0.448622,-0.666514,1.50665
ppm_5_4754,-0.026354,0.584991,-0.045049,0.964068,-1.172916,1.120209
ppm_5_4881,0.273117,0.548387,0.498037,0.618458,-0.801702,1.347937
ppm_5_5223,0.057071,0.546665,0.104399,0.916853,-1.014372,1.128514
ppm_5_5526,-0.667771,0.569061,-1.173461,0.240611,-1.783111,0.447569
ppm_5_5995,0.261141,0.550464,0.474401,0.635214,-0.817748,1.34003
ppm_5_644,-0.135917,0.579336,-0.234607,0.814513,-1.271394,0.999561
ppm_5_6604,-0.124902,0.562848,-0.22191,0.824384,-1.228064,0.97826
ppm_5_6653,0.967754,0.592631,1.63298,0.102473,-0.193781,2.129289
ppm_5_6713,0.381526,0.587851,0.649019,0.516326,-0.77064,1.533692
ppm_5_68,0.032848,0.544446,0.060333,0.95189,-1.034247,1.099944
ppm_5_6913,0.120276,0.551397,0.21813,0.827328,-0.960441,1.200994
ppm_5_7013,1.073938,0.603563,1.77933,0.075186,-0.109024,2.256899
ppm_5_7101,0.521922,0.561088,0.930196,0.35227,-0.57779,1.621634
ppm_5_7186,0.033679,0.578378,0.058229,0.953566,-1.099922,1.167279
ppm_5_7271,0.538647,0.564262,0.954605,0.339778,-0.567286,1.64458
ppm_5_7376,-0.012825,0.54879,-0.023369,0.981356,-1.088432,1.062783
ppm_5_7466,0.493782,0.55746,0.885772,0.375741,-0.59882,1.586385
ppm_5_7557,-0.049001,0.544464,-0.089998,0.928289,-1.11613,1.018128
ppm_5_7657,-0.890848,0.634078,-1.404951,0.160036,-2.133617,0.351921
ppm_5_7911,-0.133591,0.549708,-0.243022,0.807988,-1.210999,0.943816
ppm_5_8555,0.133791,0.559287,0.239217,0.810937,-0.962391,1.229972
ppm_5_8695,0.094275,0.550982,0.171104,0.864142,-0.98563,1.17418
ppm_5_8818,-0.023039,0.554767,-0.04153,0.966873,-1.110362,1.064283
ppm_5_8994,0.531272,0.562771,0.944028,0.345155,-0.571739,1.634282
ppm_5_9173,0.761063,0.576557,1.320015,0.18683,-0.368967,1.891093
ppm_5_9322,0.651971,0.572523,1.138768,0.2548,-0.470153,1.774094
ppm_5_9475,-0.24103,0.561901,-0.428955,0.667956,-1.342336,0.860276
ppm_5_962,0.742496,0.573955,1.293648,0.195787,-0.382436,1.867428
ppm_5_9806,0.454367,0.555702,0.817645,0.41356,-0.634789,1.543522
ppm_5_9989,0.486733,0.557271,0.873423,0.382432,-0.605497,1.578964
ppm_6_0133,0.806914,0.578142,1.395701,0.162804,-0.326224,1.940053
ppm_6_0247,0.23023,0.568584,0.404918,0.685538,-0.884175,1.344634
ppm_6_0329,0.548498,0.575345,0.953338,0.340419,-0.579157,1.676154
ppm_6_0432,-0.099079,0.546897,-0.181166,0.856237,-1.170977,0.972819
ppm_6_055,-0.221973,0.547005,-0.405797,0.684892,-1.294084,0.850138
ppm_6_0677,-0.04663,0.561209,-0.083089,0.933781,-1.14658,1.053319
ppm_6_0805,-0.439575,0.568042,-0.773842,0.439024,-1.552916,0.673767
ppm_6_0917,0.33465,0.550533,0.607865,0.543277,-0.744375,1.413674
ppm_6_1059,0.473255,0.556201,0.850871,0.394841,-0.616878,1.563388
ppm_6_1201,0.280297,0.548625,0.510907,0.609416,-0.794989,1.355583
ppm_6_1298,0.34868,0.569881,0.611846,0.54064,-0.768268,1.465627
ppm_6_1379,-0.362631,0.561485,-0.645842,0.518381,-1.463122,0.73786
ppm_6_1473,0.01797,0.544358,0.033011,0.973666,-1.048952,1.084892
ppm_6_1613,0.613012,0.564571,1.085801,0.277567,-0.493527,1.719551
ppm_6_1928,-0.431464,0.55735,-0.774135,0.438851,-1.523849,0.660921
ppm_6_2239,-0.618779,0.594317,-1.04116,0.297801,-1.783619,0.546061
ppm_6_2376,-0.352983,0.567607,-0.62188,0.534021,-1.465472,0.759505
ppm_6_2482,-0.305338,0.54963,-0.555533,0.57853,-1.382594,0.771918
ppm_6_2605,0.239642,0.54744,0.43775,0.661568,-0.833321,1.312604
ppm_6_3305,-0.644718,0.57633,-1.118661,0.263285,-1.774304,0.484868
ppm_6_4036,-0.515759,0.563235,-0.915709,0.35982,-1.619679,0.588161
ppm_6_4248,-0.775421,0.588007,-1.318728,0.18726,-1.927893,0.377051
ppm_6_4435,-0.281237,0.568086,-0.49506,0.620558,-1.394665,0.832192
ppm_6_4592,0.679986,0.573183,1.186333,0.235491,-0.443432,1.803404
ppm_6_4745,0.051407,0.582823,0.088203,0.929716,-1.090905,1.193719
ppm_6_5095,0.717649,0.571569,1.255577,0.209269,-0.402605,1.837902
ppm_6_5332,0.486478,0.559965,0.868765,0.384976,-0.611033,1.583989
ppm_6_5513,0.113217,0.55455,0.20416,0.838229,-0.973682,1.200115
ppm_6_568,0.081205,0.558572,0.145379,0.884411,-1.013576,1.175986
ppm_6_5809,-0.600376,0.565897,-1.060928,0.288723,-1.709513,0.508762
ppm_6_591,-0.004377,0.548064,-0.007986,0.993628,-1.078563,1.069809
ppm_6_6009,0.244098,0.597668,0.408417,0.682967,-0.927309,1.415505
ppm_6_9554,-0.000464,0.560743,-0.000827,0.99934,-1.0995,1.098572
ppm_6_9657,0.021448,0.581995,0.036852,0.970603,-1.119242,1.162138
ppm_6_9755,0.3858,0.555981,0.693908,0.48774,-0.703904,1.475504
ppm_7_0592,0.17454,0.546071,0.319628,0.74925,-0.89574,1.24482
ppm_7_076,-0.020595,0.549854,-0.037456,0.970121,-1.09829,1.057099
ppm_7_0877,-0.124148,0.545366,-0.227642,0.819924,-1.193045,0.944749
ppm_7_0975,-0.300182,0.557005,-0.538922,0.589941,-1.391893,0.791528
ppm_7_1226,-0.336841,0.576948,-0.583834,0.559332,-1.467638,0.793955
ppm_7_1376,-0.180079,0.566706,-0.317764,0.750664,-1.290801,0.930644
ppm_7_212,-0.616519,0.564545,-1.092063,0.274805,-1.723007,0.489969
ppm_7_3046,-0.657856,0.587796,-1.119192,0.263058,-1.809914,0.494202
ppm_7_3573,0.728085,0.577013,1.261819,0.207014,-0.402838,1.859009
ppm_7_3892,0.029395,0.56527,0.052001,0.958528,-1.078514,1.137304
ppm_7_4394,-0.145734,0.551703,-0.264152,0.791663,-1.227052,0.935585
ppm_7_4752,-0.035888,0.548474,-0.065432,0.94783,-1.110878,1.039102
ppm_7_5177,-0.477179,0.582498,-0.819195,0.412675,-1.618855,0.664496
ppm_7_5593,-0.123021,0.557979,-0.220476,0.825501,-1.216639,0.970598
ppm_7_6117,-0.168373,0.56574,-0.297615,0.765997,-1.277203,0.940457
ppm_7_6424,-0.062197,0.545388,-0.114043,0.909204,-1.131138,1.006743
ppm_7_6668,-0.391333,0.566728,-0.690513,0.489872,-1.502101,0.719434
ppm_7_6881,-0.47185,0.558678,-0.844583,0.398344,-1.566838,0.623138
ppm_7_6983,0.029853,0.545128,0.054762,0.956328,-1.038578,1.098283
ppm_7_7219,-0.155977,0.549352,-0.283929,0.776465,-1.232686,0.920733
ppm_7_7403,-0.90785,0.610116,-1.487997,0.136752,-2.103655,0.287954
ppm_7_7598,0.391912,0.592168,0.661827,0.508082,-0.768715,1.552539
ppm_7_7772,0.038542,0.544413,0.070796,0.943561,-1.028487,1.105571
ppm_7_7906,-0.425385,0.663542,-0.641083,0.521469,-1.725903,0.875132
ppm_7_8055,0.636007,0.56731,1.121094,0.262248,-0.475899,1.747913
ppm_7_8477,-0.285237,0.561904,-0.507626,0.611715,-1.386549,0.816075
ppm_7_8741,-0.327303,0.586175,-0.558371,0.576591,-1.476184,0.821578
ppm_7_8877,-0.419558,0.553827,-0.757562,0.448714,-1.505039,0.665923
ppm_7_9141,-0.110982,0.553194,-0.200621,0.840995,-1.195221,0.973257
ppm_7_9267,-0.274539,0.552113,-0.497252,0.619012,-1.35666,0.807582
ppm_7_9379,0.064117,0.64109,0.100013,0.920334,-1.192397,1.320631
ppm_7_9489,-0.31618,0.557601,-0.567037,0.570689,-1.409059,0.776698
ppm_7_9603,-0.585695,0.571179,-1.025413,0.305168,-1.705185,0.533796
ppm_7_9776,-0.2256,0.549838,-0.410302,0.681585,-1.303263,0.852064
ppm_7_9979,-0.163848,0.557253,-0.294027,0.768737,-1.256043,0.928347
ppm_8_0112,-1.292792,0.627548,-2.060068,0.039392,-2.522764,-0.06282
ppm_8_0195,-0.626312,0.572563,-1.093875,0.27401,-1.748515,0.49589
ppm_8_0311,0.691423,0.590842,1.170233,0.241907,-0.466606,1.849452
ppm_8_0449,-1.430349,0.645124,-2.217169,0.026612,-2.694768,-0.165929
ppm_8_0618,-0.110502,0.548732,-0.201377,0.840404,-1.185996,0.964993
ppm_8_0861,-1.165141,0.667038,-1.746739,0.080683,-2.472511,0.142229
ppm_8_1053,-0.351977,0.551272,-0.638481,0.52316,-1.43245,0.728496
ppm_8_1143,-0.563896,0.561094,-1.004993,0.3149,-1.663621,0.535829
ppm_8_123,-0.065704,0.545247,-0.120502,0.904085,-1.134367,1.00296
ppm_8_1358,-0.144538,0.546965,-0.264255,0.791583,-1.21657,0.927493
ppm_8_1507,-0.329305,0.582224,-0.565598,0.571667,-1.470443,0.811833
ppm_8_1789,-0.53382,0.564783,-0.945177,0.344568,-1.640774,0.573134
ppm_8_2053,-0.22562,0.548618,-0.411252,0.680888,-1.300892,0.849651
ppm_8_2145,-0.517095,0.575774,-0.898086,0.36914,-1.645592,0.611402
ppm_8_2237,0.01668,0.547596,0.030461,0.975699,-1.056589,1.089949
ppm_8_4744,-0.882906,0.644105,-1.370749,0.170453,-2.145328,0.379517
ppm_8_7266,-0.054278,0.558674,-0.097155,0.922604,-1.149258,1.040703
ppm_8_7716,-0.32694,0.555668,-0.588373,0.556282,-1.416029,0.762149
ppm_8_8174,0.027755,0.567127,0.048939,0.960968,-1.083793,1.139302
ppm_9_3333,0.143561,0.565362,0.253927,0.799552,-0.964529,1.25165
ppm_9_7392,0.379266,0.552933,0.685916,0.492766,-0.704464,1.462995
ppm_9_785,-0.274327,0.587393,-0.467024,0.640483,-1.425596,0.876943
ppm_9_8708,0.168836,0.547467,0.308394,0.757782,-0.90418,1.241851
ppm_9_9345,0.136384,0.568929,0.23972,0.810547,-0.978696,1.251463
ppm_nve_0_25692,-0.409881,0.555047,-0.738462,0.460234,-1.497753,0.677991
ppm_nve_0_32124,-0.52393,0.560177,-0.935295,0.349636,-1.621857,0.573996
ppm_nve_0_34185,-0.385264,0.554731,-0.694507,0.487365,-1.472517,0.701988
ppm_nve_0_35339,-0.3162,0.552517,-0.57229,0.567126,-1.399114,0.766714
ppm_nve_0_36174,-0.310724,0.551975,-0.562931,0.573482,-1.392575,0.771128
ppm_nve_0_37368,-0.318864,0.552263,-0.577378,0.563684,-1.401279,0.763551
ppm_nve_0_46093,-0.602071,0.564451,-1.066649,0.28613,-1.708375,0.504233
