featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,-0.028367,0.518561,-0.054704,0.956374,-1.044728,0.987993
ppm_5_3077,0.462685,0.567387,0.815467,0.414805,-0.649373,1.574744
ppm_5_318,0.489228,0.523741,0.934104,0.35025,-0.537285,1.515742
ppm_5_3246,-0.133561,0.522865,-0.25544,0.798383,-1.158359,0.891237
ppm_5_3308,0.124607,0.514009,0.242421,0.808454,-0.882832,1.132046
ppm_5_3379,-0.370116,0.589534,-0.627811,0.530128,-1.52558,0.785349
ppm_5_3445,0.06879,0.515794,0.133367,0.893903,-0.942148,1.079728
ppm_5_35,-0.168569,0.535017,-0.315073,0.752706,-1.217184,0.880045
ppm_5_3556,0.011369,0.513892,0.022123,0.98235,-0.99584,1.018578
ppm_5_3656,0.052554,0.513364,0.102371,0.918462,-0.953622,1.058729
ppm_5_379,0.037243,0.514726,0.072355,0.94232,-0.971601,1.046087
ppm_5_3918,0.076832,0.516004,0.148898,0.881634,-0.934517,1.088181
ppm_5_4217,-0.099667,0.526196,-0.18941,0.849771,-1.130993,0.931659
ppm_5_4532,0.196498,0.510027,0.38527,0.700037,-0.803137,1.196133
ppm_5_4657,0.229622,0.510861,0.449481,0.653085,-0.771647,1.230892
ppm_5_4754,0.370227,0.518628,0.713858,0.475315,-0.646265,1.386719
ppm_5_4881,-0.957825,0.553252,-1.731264,0.083405,-2.04218,0.126529
ppm_5_5223,-0.770164,0.537974,-1.431601,0.152258,-1.824574,0.284246
ppm_5_5526,-0.1066,0.508675,-0.209564,0.834008,-1.103584,0.890384
ppm_5_5995,0.181072,0.509767,0.355205,0.722436,-0.818053,1.180197
ppm_5_644,-0.025341,0.531128,-0.047712,0.961946,-1.066334,1.015651
ppm_5_6604,0.093597,0.510029,0.183513,0.854395,-0.906041,1.093235
ppm_5_6653,-0.112143,0.508683,-0.220458,0.825515,-1.109143,0.884857
ppm_5_6713,-0.118634,0.509226,-0.23297,0.815785,-1.116699,0.87943
ppm_5_68,0.070635,0.546852,0.129167,0.897225,-1.001174,1.142445
ppm_5_6913,0.334877,0.514193,0.651267,0.514874,-0.672923,1.342678
ppm_5_7013,0.135611,0.515258,0.26319,0.792405,-0.874277,1.145498
ppm_5_7101,0.237372,0.511584,0.463995,0.642651,-0.765314,1.240059
ppm_5_7186,-0.008182,0.512322,-0.01597,0.987258,-1.012314,0.99595
ppm_5_7271,-0.047914,0.513546,-0.093301,0.925665,-1.054446,0.958618
ppm_5_7376,-0.315905,0.530416,-0.59558,0.551456,-1.355501,0.723691
ppm_5_7466,0.071819,0.50827,0.141301,0.887632,-0.924372,1.06801
ppm_5_7557,0.364752,0.518966,0.702844,0.482153,-0.652403,1.381906
ppm_5_7657,0.264302,0.516449,0.511768,0.608814,-0.74792,1.276524
ppm_5_7911,0.435052,0.519654,0.837195,0.402483,-0.583452,1.453556
ppm_5_8555,0.167173,0.517049,0.323322,0.746452,-0.846225,1.180571
ppm_5_8695,0.040755,0.520003,0.078374,0.937531,-0.978433,1.059942
ppm_5_8818,0.068387,0.521178,0.131216,0.895604,-0.953104,1.089878
ppm_5_8994,-0.15584,0.51067,-0.305167,0.760239,-1.156734,0.845055
ppm_5_9173,0.373737,0.515954,0.724362,0.468844,-0.637514,1.384989
ppm_5_9322,0.25306,0.537264,0.471017,0.637629,-0.799958,1.306078
ppm_5_9475,-0.441794,0.545122,-0.81045,0.417682,-1.510214,0.626626
ppm_5_962,-0.070593,0.509948,-0.138431,0.889899,-1.070072,0.928886
ppm_5_9806,-0.579093,0.533458,-1.085546,0.27768,-1.624651,0.466465
ppm_5_9989,0.058345,0.508791,0.114673,0.908704,-0.938867,1.055557
ppm_6_0133,-0.026076,0.515942,-0.050541,0.959691,-1.037304,0.985152
ppm_6_0247,-0.568941,0.529615,-1.074254,0.282709,-1.606966,0.469085
ppm_6_0329,-0.289371,0.514236,-0.56272,0.573626,-1.297255,0.718513
ppm_6_0432,-0.546973,0.523428,-1.044983,0.296031,-1.572873,0.478927
ppm_6_055,-0.214971,0.527109,-0.407829,0.683399,-1.248086,0.818145
ppm_6_0677,-0.124022,0.52493,-0.236263,0.813229,-1.152866,0.904823
ppm_6_0805,-0.392532,0.521018,-0.753393,0.451214,-1.413709,0.628646
ppm_6_0917,-0.839866,0.54705,-1.535262,0.124719,-1.912065,0.232333
ppm_6_1059,-0.010572,0.508322,-0.020799,0.983406,-1.006865,0.98572
ppm_6_1201,-0.397351,0.599935,-0.662323,0.507764,-1.573201,0.7785
ppm_6_1298,-0.354855,0.571894,-0.620491,0.534935,-1.475747,0.766037
ppm_6_1379,-0.834997,0.548551,-1.522188,0.127962,-1.910136,0.240142
ppm_6_1473,-0.316073,0.551845,-0.572756,0.56681,-1.397669,0.765524
ppm_6_1613,-0.197841,0.511027,-0.387143,0.69865,-1.199436,0.803755
ppm_6_1928,-0.545081,0.523053,-1.042114,0.297359,-1.570246,0.480084
ppm_6_2239,-0.618032,0.541017,-1.142352,0.253308,-1.678405,0.442342
ppm_6_2376,-1.824581,0.752805,-2.423711,0.015363,-3.300052,-0.349111
ppm_6_2482,-0.443975,0.523264,-0.848472,0.396175,-1.469553,0.581604
ppm_6_2605,-0.44237,0.530305,-0.83418,0.40418,-1.481749,0.597009
ppm_6_3305,-0.156098,0.509317,-0.306485,0.759236,-1.154341,0.842145
ppm_6_4036,0.020882,0.51113,0.040854,0.967413,-0.980915,1.022678
ppm_6_4248,-0.439942,0.525162,-0.837726,0.402185,-1.46924,0.589357
ppm_6_4435,-0.450632,0.5288,-0.852179,0.394115,-1.487061,0.585797
ppm_6_4592,-0.863666,0.560709,-1.54031,0.123485,-1.962636,0.235304
ppm_6_4745,-0.043381,0.50867,-0.085283,0.932036,-1.040355,0.953594
ppm_6_5095,-0.491405,0.527329,-0.931875,0.351401,-1.524951,0.542141
ppm_6_5332,-0.618568,0.534702,-1.156847,0.247335,-1.666565,0.429428
ppm_6_5513,-0.792489,0.558027,-1.420164,0.15556,-1.886202,0.301223
ppm_6_568,-1.191274,0.576792,-2.065346,0.03889,-2.321765,-0.060783
ppm_6_5809,0.541749,0.540418,1.002465,0.316119,-0.51745,1.600948
ppm_6_591,-0.111802,0.513203,-0.217852,0.827545,-1.117662,0.894058
ppm_6_6009,-0.059961,0.522414,-0.114776,0.908623,-1.083872,0.963951
ppm_6_9554,0.291339,0.516083,0.56452,0.5724,-0.720165,1.302843
ppm_6_9657,-0.734695,0.553905,-1.326391,0.18471,-1.820329,0.350939
ppm_6_9755,0.306559,0.545956,0.561509,0.574451,-0.763495,1.376613
ppm_7_0592,0.149474,0.50916,0.293569,0.769087,-0.848462,1.14741
ppm_7_076,-0.341395,0.531574,-0.642234,0.520721,-1.38326,0.70047
ppm_7_0877,0.116867,0.510757,0.228811,0.819015,-0.884198,1.117932
ppm_7_0975,0.024763,0.508082,0.048738,0.961128,-0.971059,1.020585
ppm_7_1226,-0.784575,0.538781,-1.456204,0.145336,-1.840566,0.271416
ppm_7_1376,0.914788,0.555316,1.647327,0.099491,-0.173613,2.003188
ppm_7_212,-0.06409,0.50848,-0.126042,0.899699,-1.060692,0.932513
ppm_7_3046,0.075382,0.508456,0.148257,0.88214,-0.921174,1.071939
ppm_7_3573,0.090691,0.517914,0.175108,0.860995,-0.924402,1.105783
ppm_7_3892,0.360487,0.524813,0.686886,0.492155,-0.668128,1.389102
ppm_7_4394,0.014877,0.508036,0.029284,0.976638,-0.980856,1.01061
ppm_7_4752,-0.553601,0.532337,-1.039946,0.298365,-1.596962,0.48976
ppm_7_5177,0.204264,0.510162,0.400391,0.688869,-0.795635,1.204163
ppm_7_5593,0.514356,0.541328,0.950173,0.342024,-0.546628,1.57534
ppm_7_6117,0.425138,0.519819,0.817858,0.413438,-0.593688,1.443965
ppm_7_6424,-0.031572,0.527414,-0.059861,0.952266,-1.065283,1.00214
ppm_7_6668,0.661661,0.531974,1.243784,0.213579,-0.380989,1.70431
ppm_7_6881,0.415908,0.517009,0.80445,0.421137,-0.597411,1.429227
ppm_7_6983,-0.029775,0.512969,-0.058045,0.953713,-1.035176,0.975626
ppm_7_7219,0.176184,0.51583,0.341555,0.732686,-0.834824,1.187193
ppm_7_7403,-0.058789,0.508529,-0.115607,0.907964,-1.055487,0.937908
ppm_7_7598,0.121931,0.510445,0.238872,0.811205,-0.878524,1.122386
ppm_7_7772,-0.61504,0.529991,-1.160474,0.245856,-1.653803,0.423722
ppm_7_7906,0.109425,0.58934,0.185674,0.8527,-1.04566,1.264511
ppm_7_8055,1.175295,0.609422,1.928539,0.053788,-0.019151,2.36974
ppm_7_8477,0.253972,0.524476,0.48424,0.628216,-0.773981,1.281925
ppm_7_8741,-0.132913,0.518992,-0.256098,0.797875,-1.150119,0.884293
ppm_7_8877,-0.456642,0.535431,-0.85285,0.393743,-1.506067,0.592783
ppm_7_9141,0.214449,0.521311,0.411364,0.680805,-0.807302,1.236199
ppm_7_9267,-1.128039,0.576295,-1.957399,0.050301,-2.257556,0.001478
ppm_7_9379,-0.714809,0.53801,-1.328616,0.183975,-1.769289,0.339672
ppm_7_9489,0.254079,0.581191,0.43717,0.661988,-0.885035,1.393193
ppm_7_9603,-1.021194,0.574461,-1.777657,0.07546,-2.147117,0.104728
ppm_7_9776,0.063306,0.508804,0.124421,0.900982,-0.933931,1.060543
ppm_7_9979,0.018336,0.545376,0.033621,0.97318,-1.050582,1.087254
ppm_8_0112,-0.480566,0.520206,-0.923798,0.355591,-1.500151,0.53902
ppm_8_0195,-0.226022,0.511305,-0.442049,0.658454,-1.228162,0.776118
ppm_8_0311,0.444838,0.518266,0.858319,0.390716,-0.570945,1.460622
ppm_8_0449,-0.067023,0.510579,-0.131268,0.895563,-1.067739,0.933693
ppm_8_0618,0.765062,0.540174,1.416324,0.156681,-0.29366,1.823784
ppm_8_0861,-0.405598,0.574301,-0.706246,0.480035,-1.531207,0.720012
ppm_8_1053,0.033624,0.513462,0.065485,0.947788,-0.972744,1.039992
ppm_8_1143,-0.654844,0.529581,-1.236531,0.216261,-1.692804,0.383117
ppm_8_123,0.149088,0.518131,0.287742,0.773544,-0.866429,1.164605
ppm_8_1358,0.228515,0.51166,0.446615,0.655153,-0.77432,1.23135
ppm_8_1507,0.078436,0.516372,0.151898,0.879267,-0.933634,1.090506
ppm_8_1789,0.072607,0.5109,0.142115,0.886989,-0.928738,1.073952
ppm_8_2053,0.193536,0.509939,0.379527,0.704296,-0.805926,1.192997
ppm_8_2145,0.103906,0.508962,0.204153,0.838234,-0.893641,1.101453
ppm_8_2237,0.209768,0.524726,0.399767,0.689328,-0.818676,1.238213
ppm_8_4744,-0.30445,0.513571,-0.592811,0.553308,-1.31103,0.70213
ppm_8_7266,0.083507,0.510235,0.163663,0.869997,-0.916536,1.083549
ppm_8_7716,0.291468,0.550763,0.529207,0.596662,-0.788008,1.370944
ppm_8_8174,0.040343,0.513451,0.078572,0.937373,-0.966003,1.046689
ppm_9_3333,0.247018,0.511195,0.483217,0.628942,-0.754906,1.248942
ppm_9_7392,0.153081,0.515467,0.296976,0.766485,-0.857215,1.163377
ppm_9_785,-0.268331,0.513578,-0.522474,0.601341,-1.274926,0.738264
ppm_9_8708,-0.29739,0.51266,-0.580092,0.561853,-1.302186,0.707406
ppm_9_9345,0.516902,0.522839,0.988643,0.322838,-0.507845,1.541648
ppm_nve_0_25692,0.263226,0.54141,0.486186,0.626835,-0.797919,1.324371
ppm_nve_0_32124,0.54576,0.535544,1.019076,0.308167,-0.503887,1.595407
ppm_nve_0_34185,0.016882,0.552988,0.030528,0.975646,-1.066955,1.100718
ppm_nve_0_35339,0.075702,0.551034,0.137382,0.890729,-1.004304,1.155708
ppm_nve_0_36174,0.084567,0.554545,0.152499,0.878794,-1.002322,1.171457
ppm_nve_0_37368,0.059285,0.55111,0.107573,0.914334,-1.020872,1.139441
ppm_nve_0_46093,0.400128,0.520547,0.768669,0.44209,-0.620124,1.420381
