featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,-0.141977,0.596442,-0.238039,0.811851,-1.310981,1.027028
ppm_5_2966,-0.584045,0.603285,-0.968108,0.332991,-1.766463,0.598372
ppm_5_3077,-0.219054,0.615487,-0.355904,0.721912,-1.425388,0.987279
ppm_5_318,0.548013,0.591918,0.925826,0.354536,-0.612125,1.708151
ppm_5_3246,-0.901824,0.72525,-1.243467,0.213696,-2.323287,0.519639
ppm_5_3308,-0.236029,0.612596,-0.385294,0.70002,-1.436695,0.964636
ppm_5_3379,-0.146025,0.593198,-0.246166,0.805554,-1.308672,1.016622
ppm_5_3445,0.359168,0.585014,0.613947,0.53925,-0.787439,1.505776
ppm_5_35,0.251846,0.587624,0.428584,0.668226,-0.899875,1.403567
ppm_5_3556,-0.29678,0.602684,-0.492431,0.622415,-1.478019,0.884458
ppm_5_3656,-0.277278,0.593482,-0.467205,0.640353,-1.440481,0.885926
ppm_5_379,-0.791316,0.644082,-1.228594,0.219224,-2.053694,0.471063
ppm_5_3918,-0.801933,0.61138,-1.311677,0.189629,-2.000215,0.39635
ppm_5_4217,-0.781842,0.611925,-1.277676,0.201364,-1.981193,0.417509
ppm_5_4532,-0.112996,0.580366,-0.194698,0.845629,-1.250493,1.0245
ppm_5_4657,-0.008317,0.58068,-0.014323,0.988572,-1.146429,1.129795
ppm_5_4754,-0.587467,0.60465,-0.971583,0.331258,-1.772559,0.597624
ppm_5_4881,-0.306815,0.585131,-0.524353,0.600033,-1.45365,0.84002
ppm_5_5223,-0.154626,0.581068,-0.266106,0.790158,-1.293498,0.984247
ppm_5_5526,0.183458,0.598817,0.306367,0.759325,-0.990203,1.357118
ppm_5_5995,0.333035,0.592185,0.562384,0.573855,-0.827626,1.493697
ppm_5_644,-0.074245,0.592157,-0.12538,0.900222,-1.234851,1.086362
ppm_5_6604,-0.867544,0.610325,-1.421446,0.155187,-2.063758,0.328671
ppm_5_6653,-0.333617,0.585866,-0.569442,0.569056,-1.481894,0.81466
ppm_5_6713,-0.119306,0.594187,-0.200789,0.840863,-1.283891,1.045279
ppm_5_68,-0.023706,0.599715,-0.03953,0.968468,-1.199126,1.151713
ppm_5_6913,0.252407,0.584854,0.431572,0.666053,-0.893887,1.3987
ppm_5_7013,-1.121137,0.635985,-1.762838,0.077928,-2.367644,0.125369
ppm_5_7101,0.53215,0.60301,0.882489,0.377512,-0.649728,1.714029
ppm_5_7186,-0.627411,0.597421,-1.050199,0.293627,-1.798335,0.543513
ppm_5_7271,1.131816,0.630726,1.794465,0.072739,-0.104385,2.368017
ppm_5_7376,0.704798,0.599819,1.175018,0.239987,-0.470825,1.880422
ppm_5_7466,0.441848,0.588891,0.750307,0.45307,-0.712356,1.596053
ppm_5_7557,0.572996,0.597069,0.959681,0.337216,-0.597238,1.743229
ppm_5_7657,0.813075,0.632695,1.285098,0.198758,-0.426985,2.053134
ppm_5_7911,1.634226,0.720853,2.267072,0.023386,0.22138,3.047072
ppm_5_8555,0.110416,0.582058,0.1897,0.849544,-1.030396,1.251228
ppm_5_8695,0.182754,0.587448,0.311098,0.755726,-0.968622,1.33413
ppm_5_8818,-0.196143,0.604692,-0.324369,0.745659,-1.381319,0.989032
ppm_5_8994,-0.837375,0.608727,-1.375617,0.16894,-2.030457,0.355708
ppm_5_9173,-0.096283,0.580837,-0.165766,0.868341,-1.234703,1.042137
ppm_5_9322,-0.820296,0.630696,-1.300619,0.193389,-2.056438,0.415846
ppm_5_9475,-1.128007,0.659974,-1.709167,0.08742,-2.421533,0.165519
ppm_5_962,-0.949578,0.637299,-1.490004,0.136223,-2.198662,0.299505
ppm_5_9806,-0.894082,0.614028,-1.456092,0.145367,-2.097555,0.309391
ppm_5_9989,-1.017242,0.632065,-1.609393,0.10753,-2.256067,0.221583
ppm_6_0133,-0.936338,0.615839,-1.520427,0.128404,-2.14336,0.270684
ppm_6_0247,-1.133923,0.630428,-1.798655,0.072073,-2.36954,0.101694
ppm_6_0329,0.83703,0.640283,1.30728,0.191117,-0.417902,2.091962
ppm_6_0432,0.005906,0.591314,0.009988,0.992031,-1.153048,1.16486
ppm_6_055,-0.61376,0.603517,-1.016973,0.309166,-1.796631,0.569111
ppm_6_0677,0.232936,0.583165,0.399435,0.689573,-0.910047,1.37592
ppm_6_0805,-0.06748,0.581186,-0.116107,0.907568,-1.206584,1.071624
ppm_6_0917,-0.991951,0.625136,-1.586776,0.112563,-2.217196,0.233294
ppm_6_1059,0.529821,0.593275,0.893046,0.371833,-0.632975,1.692618
ppm_6_1201,0.020673,0.580081,0.035638,0.971571,-1.116264,1.157611
ppm_6_1298,-0.142422,0.585326,-0.24332,0.807757,-1.28964,1.004796
ppm_6_1379,0.849126,0.620367,1.368747,0.171078,-0.366772,2.065023
ppm_6_1473,-1.161046,0.635083,-1.828179,0.067523,-2.405787,0.083694
ppm_6_1613,-0.165739,0.668775,-0.247825,0.80427,-1.476514,1.145036
ppm_6_1928,0.442425,0.599725,0.737713,0.460689,-0.733014,1.617863
ppm_6_2239,-0.885651,0.61716,-1.435043,0.151275,-2.095263,0.323961
ppm_6_2376,0.420659,0.590589,0.712271,0.476297,-0.736874,1.578192
ppm_6_2482,0.423832,0.587075,0.721939,0.470332,-0.726814,1.574479
ppm_6_2605,0.061091,0.581719,0.105019,0.916361,-1.079057,1.201239
ppm_6_3305,0.033259,0.59788,0.055628,0.955638,-1.138565,1.205083
ppm_6_4036,0.257984,0.584956,0.441032,0.65919,-0.888509,1.404478
ppm_6_4248,-0.048363,0.586989,-0.082392,0.934335,-1.19884,1.102114
ppm_6_4435,-1.006615,0.626189,-1.607525,0.107939,-2.233923,0.220693
ppm_6_4592,-0.589458,0.593816,-0.992661,0.320875,-1.753316,0.5744
ppm_6_4745,-0.948657,0.635538,-1.492683,0.13552,-2.19429,0.296975
ppm_6_5095,-0.225863,0.604567,-0.373595,0.708706,-1.410793,0.959067
ppm_6_5332,-0.41286,0.608101,-0.678934,0.49718,-1.604716,0.778996
ppm_6_5513,-0.184148,0.64997,-0.283318,0.776933,-1.458066,1.08977
ppm_6_568,-0.476488,0.602684,-0.79061,0.429172,-1.657728,0.704751
ppm_6_5809,0.155936,0.588346,0.265041,0.790978,-0.997201,1.309072
ppm_6_591,0.064147,0.580388,0.110524,0.911994,-1.073393,1.201686
ppm_6_6009,0.342343,0.587418,0.582793,0.560033,-0.808975,1.493662
ppm_6_9554,0.064615,0.583274,0.11078,0.911791,-1.07858,1.20781
ppm_6_9657,-0.200457,0.581676,-0.34462,0.73038,-1.34052,0.939606
ppm_6_9755,0.730435,0.629604,1.16015,0.245988,-0.503566,1.964437
ppm_7_0592,-0.522966,0.591296,-0.88444,0.376459,-1.681885,0.635953
ppm_7_076,0.715808,0.604703,1.183735,0.236518,-0.469388,1.901004
ppm_7_0877,-0.205011,0.586285,-0.349679,0.72658,-1.354109,0.944086
ppm_7_0975,-0.009146,0.581944,-0.015716,0.987461,-1.149734,1.131443
ppm_7_1226,-0.505906,0.590373,-0.856926,0.391486,-1.663016,0.651204
ppm_7_1376,-0.166477,0.582033,-0.286027,0.774857,-1.307241,0.974286
ppm_7_212,0.573142,0.621525,0.922155,0.356448,-0.645024,1.791308
ppm_7_3046,-0.535158,0.59175,-0.904365,0.365802,-1.694966,0.62465
ppm_7_3573,0.185577,0.58687,0.316215,0.751839,-0.964668,1.335822
ppm_7_3892,0.656177,0.60577,1.08321,0.278715,-0.531112,1.843465
ppm_7_4394,0.308749,0.583719,0.528935,0.596851,-0.835319,1.452817
ppm_7_4752,0.920889,0.624444,1.474734,0.140284,-0.302999,2.144776
ppm_7_5177,0.966722,0.618607,1.56274,0.118114,-0.245725,2.17917
ppm_7_5593,2.116719,0.782409,2.705386,0.006823,0.583225,3.650212
ppm_7_6117,0.9829,0.618503,1.589161,0.112024,-0.229343,2.195143
ppm_7_6424,0.333194,0.61752,0.539569,0.589495,-0.877122,1.54351
ppm_7_6668,1.515443,0.695212,2.179829,0.02927,0.152853,2.878033
ppm_7_6881,0.672183,0.670495,1.002518,0.316094,-0.641963,1.986329
ppm_7_6983,0.302142,0.583733,0.517603,0.604735,-0.841953,1.446237
ppm_7_7219,0.458286,0.588288,0.779017,0.43597,-0.694737,1.61131
ppm_7_7403,0.699015,0.614504,1.137527,0.255318,-0.505391,1.903421
ppm_7_7598,0.636042,0.599979,1.060108,0.289096,-0.539895,1.81198
ppm_7_7772,0.433299,0.587403,0.737652,0.460726,-0.71799,1.584589
ppm_7_7906,0.374513,0.601073,0.623075,0.533236,-0.803568,1.552595
ppm_7_8055,-0.312603,0.58407,-0.535215,0.592501,-1.457359,0.832153
ppm_7_8477,-0.382257,0.598204,-0.639007,0.522818,-1.554715,0.790201
ppm_7_8741,0.303011,0.624839,0.484942,0.627717,-0.921651,1.527673
ppm_7_8877,0.235516,0.584447,0.402972,0.686969,-0.90998,1.381012
ppm_7_9141,0.11718,0.59048,0.19845,0.842693,-1.040139,1.2745
ppm_7_9267,-0.464361,0.588515,-0.789038,0.43009,-1.61783,0.689108
ppm_7_9379,-0.179872,0.583034,-0.30851,0.757694,-1.322597,0.962854
ppm_7_9489,-0.073189,0.592253,-0.123577,0.90165,-1.233984,1.087606
ppm_7_9603,0.335143,0.601769,0.556929,0.577576,-0.844302,1.514588
ppm_7_9776,-0.573339,0.598056,-0.958672,0.337724,-1.745507,0.598829
ppm_7_9979,-0.85673,0.619277,-1.383435,0.166531,-2.070491,0.357031
ppm_8_0112,-0.248492,0.582285,-0.426753,0.66956,-1.38975,0.892767
ppm_8_0195,-1.222028,0.653071,-1.871202,0.061317,-2.502023,0.057968
ppm_8_0311,3.9e-05,0.580209,6.8e-05,0.999946,-1.137148,1.137227
ppm_8_0449,-0.490422,0.594471,-0.824972,0.409387,-1.655563,0.67472
ppm_8_0618,-0.258741,0.591598,-0.437358,0.661851,-1.418252,0.900771
ppm_8_0861,0.048624,0.579868,0.083854,0.933173,-1.087896,1.185144
ppm_8_1053,-0.516033,0.59427,-0.868348,0.385204,-1.68078,0.648715
ppm_8_1143,0.772515,0.604015,1.278967,0.200909,-0.411332,1.956362
ppm_8_123,0.230821,0.584513,0.394895,0.69292,-0.914803,1.376445
ppm_8_1358,0.724774,0.618766,1.171322,0.241469,-0.487985,1.937533
ppm_8_1507,-0.148975,0.5915,-0.251859,0.80115,-1.308293,1.010344
ppm_8_1789,0.643902,0.596549,1.07938,0.280419,-0.525311,1.813116
ppm_8_2053,1.220613,0.638096,1.912899,0.055761,-0.030032,2.471257
ppm_8_2145,0.07618,0.597322,0.127535,0.898517,-1.09455,1.246909
ppm_8_2237,1.092177,0.630513,1.732202,0.083238,-0.143607,2.32796
ppm_8_4744,0.50659,0.59026,0.858248,0.390756,-0.650299,1.663479
ppm_8_7266,-0.189334,0.595924,-0.317714,0.750702,-1.357324,0.978657
ppm_8_7716,0.144751,0.644272,0.224673,0.822233,-1.117999,1.4075
ppm_8_8174,0.172925,0.588734,0.293724,0.768968,-0.980971,1.326822
ppm_9_3333,-0.039403,0.580253,-0.067907,0.94586,-1.176678,1.097872
ppm_9_7392,2.710882,0.855307,3.169485,0.001527,1.034511,4.387253
ppm_9_785,0.882229,0.611217,1.443396,0.148909,-0.315736,2.080193
ppm_9_8708,-0.242493,0.597995,-0.405511,0.685102,-1.414542,0.929555
ppm_9_9345,-0.707762,0.616831,-1.147416,0.25121,-1.916729,0.501205
ppm_nve_0_25692,-0.760453,0.619155,-1.22821,0.219368,-1.973975,0.453069
ppm_nve_0_32124,-0.317208,0.60717,-0.522437,0.601366,-1.507238,0.872823
ppm_nve_0_34185,-1.813922,0.704191,-2.575894,0.009998,-3.194111,-0.433732
ppm_nve_0_35339,-1.352059,0.668484,-2.022574,0.043117,-2.662264,-0.041854
ppm_nve_0_36174,-1.268638,0.656934,-1.931151,0.053464,-2.556204,0.018928
ppm_nve_0_37368,-1.258934,0.643482,-1.956438,0.050414,-2.520136,0.002269
ppm_nve_0_46093,-0.54997,0.600322,-0.916126,0.359601,-1.726579,0.626638
