featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_3077,0.069249,0.518259,0.133618,0.893705,-0.94652,1.085018
ppm_5_318,0.30459,0.519654,0.586139,0.557782,-0.713914,1.323094
ppm_5_3246,-0.294119,0.51818,-0.5676,0.570307,-1.309732,0.721495
ppm_5_3308,0.305936,0.514105,0.595085,0.551787,-0.701692,1.313564
ppm_5_3379,-0.525721,0.528773,-0.994228,0.320112,-1.562097,0.510655
ppm_5_3445,-0.179328,0.49688,-0.360909,0.718168,-1.153196,0.794539
ppm_5_35,-0.540119,0.509612,-1.059862,0.289207,-1.538941,0.458703
ppm_5_3556,-0.439503,0.533161,-0.824334,0.40975,-1.48448,0.605474
ppm_5_3656,-0.845641,0.547082,-1.545731,0.12217,-1.917902,0.226619
ppm_5_379,-0.127772,0.509261,-0.250898,0.801893,-1.125906,0.870361
ppm_5_3918,-0.514729,0.506018,-1.017215,0.309051,-1.506505,0.477048
ppm_5_4217,0.435514,0.507185,0.858689,0.390512,-0.55855,1.429578
ppm_5_4532,-0.13608,0.510598,-0.266511,0.789846,-1.136834,0.864674
ppm_5_4657,-0.060901,0.494028,-0.123273,0.901891,-1.029177,0.907376
ppm_5_4754,0.194403,0.496616,0.391456,0.69546,-0.778946,1.167753
ppm_5_4881,-0.03256,0.494091,-0.065898,0.947459,-1.000959,0.93584
ppm_5_5223,-0.078922,0.494286,-0.159669,0.873142,-1.047705,0.889861
ppm_5_5526,-0.388767,0.505114,-0.769661,0.441501,-1.378772,0.601239
ppm_5_5995,-0.273453,0.49718,-0.550008,0.582314,-1.247909,0.701002
ppm_5_644,0.076348,0.494485,0.1544,0.877295,-0.892825,1.045522
ppm_5_6604,-0.870437,0.526862,-1.652117,0.098511,-1.903068,0.162193
ppm_5_6653,0.55704,0.528303,1.054394,0.291702,-0.478415,1.592494
ppm_5_6713,-1.529681,0.593138,-2.578964,0.00991,-2.69221,-0.367152
ppm_5_68,-0.225366,0.497024,-0.453431,0.650238,-1.199516,0.748783
ppm_5_6913,-0.127395,0.503179,-0.253181,0.800128,-1.113607,0.858817
ppm_5_7013,0.051975,0.494747,0.105054,0.916333,-0.917712,1.021662
ppm_5_7101,0.109341,0.50298,0.217387,0.827907,-0.876481,1.095164
ppm_5_7186,-0.269468,0.497705,-0.54142,0.588218,-1.244953,0.706017
ppm_5_7271,-0.493062,0.507342,-0.971855,0.331123,-1.487434,0.501309
ppm_5_7376,0.470996,0.516013,0.912759,0.36137,-0.540372,1.482363
ppm_5_7466,0.129221,0.508253,0.254244,0.799307,-0.866938,1.125379
ppm_5_7557,0.070287,0.508309,0.138276,0.890023,-0.925981,1.066554
ppm_5_7657,0.044686,0.495813,0.090128,0.928186,-0.92709,1.016463
ppm_5_7911,-0.033948,0.501187,-0.067735,0.945997,-1.016256,0.94836
ppm_5_8555,-0.191102,0.500635,-0.381718,0.702671,-1.172329,0.790126
ppm_5_8695,-0.614162,0.51027,-1.203602,0.228743,-1.614272,0.385948
ppm_5_8818,-0.668538,0.513101,-1.302936,0.192597,-1.674198,0.337122
ppm_5_8994,0.541847,0.514906,1.052322,0.292652,-0.46735,1.551044
ppm_5_9173,-0.420127,0.505245,-0.83153,0.405674,-1.41039,0.570136
ppm_5_9322,-0.785649,0.531529,-1.478093,0.139383,-1.827426,0.256128
ppm_5_9475,0.19002,0.49885,0.380916,0.703266,-0.787708,1.167748
ppm_5_962,-0.222236,0.496187,-0.447888,0.654234,-1.194746,0.750273
ppm_5_9806,-0.222197,0.499078,-0.445216,0.656164,-1.200372,0.755977
ppm_5_9989,-0.265401,0.498676,-0.532211,0.59458,-1.242787,0.711986
ppm_6_0133,-0.425312,0.502302,-0.846725,0.397148,-1.409807,0.559183
ppm_6_0247,0.267522,0.497629,0.537593,0.590858,-0.707813,1.242857
ppm_6_0329,-0.180064,0.49595,-0.363068,0.716554,-1.152109,0.791981
ppm_6_0432,0.056428,0.512803,0.110038,0.912379,-0.948648,1.061504
ppm_6_055,-0.200464,0.496069,-0.404105,0.686136,-1.172742,0.771814
ppm_6_0677,0.11807,0.495625,0.238224,0.811707,-0.853337,1.089477
ppm_6_0805,-0.146738,0.497306,-0.295065,0.767944,-1.12144,0.827965
ppm_6_0917,-0.035211,0.502255,-0.070105,0.94411,-1.019612,0.949191
ppm_6_1059,-0.101731,0.494325,-0.205797,0.836949,-1.07059,0.867128
ppm_6_1201,-0.213181,0.496547,-0.429328,0.667685,-1.186395,0.760032
ppm_6_1298,-0.361902,0.511576,-0.707427,0.479301,-1.364572,0.640767
ppm_6_1379,0.017207,0.494296,0.034812,0.97223,-0.951595,0.986009
ppm_6_1473,-0.67225,0.583758,-1.15159,0.24949,-1.816394,0.471895
ppm_6_1613,-0.551586,0.51029,-1.080927,0.27973,-1.551736,0.448564
ppm_6_1928,-0.414491,0.501631,-0.826286,0.408642,-1.397669,0.568688
ppm_6_2239,-0.074871,0.527825,-0.141848,0.8872,-1.109389,0.959647
ppm_6_2376,0.035327,0.496753,0.071115,0.943306,-0.938292,1.008945
ppm_6_2482,0.280942,0.49934,0.562626,0.573689,-0.697746,1.259629
ppm_6_2605,-0.001616,0.510345,-0.003166,0.997474,-1.001873,0.998641
ppm_6_3305,0.217807,0.509121,0.42781,0.668789,-0.780052,1.215667
ppm_6_4036,-0.006489,0.519437,-0.012493,0.990032,-1.024567,1.011589
ppm_6_4248,-0.93417,0.5344,-1.748073,0.080451,-1.981575,0.113235
ppm_6_4435,-0.418634,0.50294,-0.832373,0.405198,-1.404378,0.56711
ppm_6_4592,-0.516976,0.50983,-1.014017,0.310575,-1.516223,0.482272
ppm_6_4745,-0.802481,0.521618,-1.538447,0.123939,-1.824833,0.21987
ppm_6_5095,-0.592914,0.516437,-1.148085,0.250933,-1.605112,0.419285
ppm_6_5332,-0.427312,0.501946,-0.851309,0.394598,-1.411109,0.556485
ppm_6_5513,-0.554529,0.51085,-1.085503,0.277699,-1.555775,0.446718
ppm_6_568,-0.454366,0.643088,-0.706538,0.479853,-1.714795,0.806063
ppm_6_5809,0.354411,0.510443,0.69432,0.487481,-0.646038,1.35486
ppm_6_591,0.029105,0.494464,0.058862,0.953062,-0.940027,0.998237
ppm_6_6009,-0.209741,0.498185,-0.42101,0.673748,-1.186165,0.766683
ppm_6_9554,0.385988,0.505517,0.763551,0.445135,-0.604807,1.376782
ppm_6_9657,0.436976,0.536556,0.81441,0.41541,-0.614653,1.488606
ppm_6_9755,0.057794,0.49934,0.115742,0.907857,-0.920894,1.036483
ppm_7_0592,0.113881,0.4973,0.228999,0.81887,-0.86081,1.088572
ppm_7_076,0.638689,0.511463,1.248749,0.211757,-0.36376,1.641138
ppm_7_0877,-0.557651,0.507334,-1.09918,0.27169,-1.552008,0.436705
ppm_7_0975,0.100519,0.512634,0.196083,0.844545,-0.904225,1.105263
ppm_7_1226,0.511584,0.553437,0.924376,0.35529,-0.573132,1.596301
ppm_7_1376,0.125588,0.520023,0.241505,0.809164,-0.893639,1.144815
ppm_7_212,0.484186,0.505519,0.9578,0.338164,-0.506613,1.474985
ppm_7_3046,0.904802,0.534674,1.69225,0.090598,-0.14314,1.952743
ppm_7_3573,0.300584,0.543279,0.553277,0.580074,-0.764224,1.365391
ppm_7_3892,-0.258036,0.499012,-0.517094,0.605091,-1.236081,0.720009
ppm_7_4394,0.178086,0.497036,0.358295,0.720122,-0.796087,1.152258
ppm_7_4752,0.43094,0.51277,0.840415,0.400676,-0.574071,1.435951
ppm_7_5177,0.561412,0.544476,1.031104,0.302492,-0.505742,1.628566
ppm_7_5593,0.590164,0.510884,1.155184,0.248015,-0.411149,1.591478
ppm_7_6117,0.21276,0.613617,0.34673,0.728794,-0.989908,1.415427
ppm_7_6424,-0.368491,0.515245,-0.715176,0.4745,-1.378354,0.641371
ppm_7_6668,1.07609,0.545578,1.972386,0.048566,0.006777,2.145402
ppm_7_6881,0.136093,0.497459,0.273576,0.784411,-0.838909,1.111094
ppm_7_6983,0.538506,0.530517,1.015058,0.310078,-0.501289,1.578301
ppm_7_7219,0.366684,0.52501,0.698431,0.484907,-0.662317,1.395684
ppm_7_7403,0.678438,0.513625,1.320883,0.186541,-0.328248,1.685124
ppm_7_7598,0.760916,0.520813,1.461016,0.144011,-0.259858,1.78169
ppm_7_7772,0.529767,0.508069,1.042706,0.297084,-0.466031,1.525565
ppm_7_7906,0.668401,0.514542,1.299022,0.193937,-0.340083,1.676885
ppm_7_8055,0.297872,0.499058,0.596869,0.550595,-0.680264,1.276009
ppm_7_8477,0.482906,0.50679,0.952872,0.340655,-0.510384,1.476196
ppm_7_8741,0.150319,0.511341,0.29397,0.768781,-0.851891,1.152529
ppm_7_8877,0.006533,0.494693,0.013207,0.989463,-0.963046,0.976113
ppm_7_9141,-0.210267,0.502864,-0.418138,0.675846,-1.195862,0.775328
ppm_7_9267,0.489818,0.555783,0.881312,0.378149,-0.599497,1.579134
ppm_7_9379,0.382128,0.531295,0.719239,0.471994,-0.659192,1.423449
ppm_7_9489,0.087047,0.50004,0.17408,0.861803,-0.893013,1.067106
ppm_7_9603,-0.283904,0.498669,-0.569324,0.569136,-1.261277,0.693469
ppm_7_9776,-0.052046,0.498443,-0.104418,0.916838,-1.028977,0.924885
ppm_7_9979,-0.380829,0.502573,-0.757758,0.448596,-1.365854,0.604197
ppm_8_0112,-0.516529,0.507585,-1.017622,0.308858,-1.511378,0.478319
ppm_8_0195,-0.458278,0.51303,-0.893276,0.371709,-1.463798,0.547243
ppm_8_0311,-0.480646,0.509791,-0.942829,0.345768,-1.479818,0.518526
ppm_8_0449,0.069416,0.502436,0.138159,0.890115,-0.91534,1.054172
ppm_8_0618,-0.143517,0.528138,-0.271741,0.785821,-1.178647,0.891614
ppm_8_0861,-0.730801,0.524702,-1.392793,0.163682,-1.759198,0.297595
ppm_8_1053,0.113614,0.494743,0.229643,0.818369,-0.856064,1.083292
ppm_8_1143,-0.339724,0.506621,-0.670568,0.502496,-1.332684,0.653236
ppm_8_123,0.685772,0.525237,1.305643,0.191674,-0.343673,1.715218
ppm_8_1358,-0.003519,0.494068,-0.007122,0.994318,-0.971874,0.964837
ppm_8_1507,-0.422573,0.506858,-0.833711,0.404444,-1.415997,0.570851
ppm_8_1789,-0.105467,0.49514,-0.213004,0.831324,-1.075924,0.864991
ppm_8_2053,-0.420474,0.509963,-0.824518,0.409645,-1.419983,0.579036
ppm_8_2145,-0.168241,0.50413,-0.333725,0.738587,-1.156317,0.819835
ppm_8_2237,-0.282124,0.50233,-0.561631,0.574368,-1.266672,0.702424
ppm_8_4744,-0.578773,0.508462,-1.138282,0.255003,-1.575341,0.417794
ppm_8_7266,-0.020108,0.495415,-0.040588,0.967624,-0.991103,0.950888
ppm_8_7716,-0.352299,0.518593,-0.679337,0.496925,-1.368723,0.664124
ppm_8_8174,-0.442451,0.510053,-0.86746,0.38569,-1.442137,0.557236
ppm_9_3333,-0.48647,0.506263,-0.960904,0.336601,-1.478726,0.505787
ppm_9_7392,0.445868,0.503922,0.884795,0.376267,-0.541801,1.433537
ppm_9_785,0.494017,0.505017,0.978219,0.327966,-0.495797,1.483832
ppm_9_8708,0.256532,0.497113,0.516044,0.605824,-0.717791,1.230854
ppm_9_9345,0.481106,0.504933,0.952812,0.340685,-0.508544,1.470756
ppm_nve_0_25692,0.543816,0.507018,1.072577,0.283461,-0.449921,1.537552
ppm_nve_0_32124,0.601623,0.511366,1.176501,0.239395,-0.400637,1.603883
ppm_nve_0_34185,-0.212343,0.520487,-0.407969,0.683296,-1.232479,0.807793
ppm_nve_0_35339,0.273513,0.497223,0.55008,0.582264,-0.701027,1.248053
ppm_nve_0_36174,0.237698,0.496351,0.478892,0.632016,-0.735131,1.210528
ppm_nve_0_37368,0.116393,0.509285,0.228541,0.819226,-0.881788,1.114573
ppm_nve_0_46093,0.461727,0.504516,0.915188,0.360093,-0.527107,1.450562
