featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,0.145453,0.534427,0.272167,0.785494,-0.902004,1.19291
ppm_5_3077,-0.041776,0.536458,-0.077875,0.937928,-1.093216,1.009663
ppm_5_318,0.417842,0.538524,0.775902,0.437807,-0.637646,1.473329
ppm_5_3246,-0.769296,0.564961,-1.361679,0.173299,-1.8766,0.338008
ppm_5_3308,0.387312,0.537167,0.721028,0.470892,-0.665515,1.440139
ppm_5_3379,-0.314152,0.554604,-0.566445,0.571092,-1.401155,0.772851
ppm_5_3445,-0.318664,0.561095,-0.567933,0.570081,-1.41839,0.781061
ppm_5_35,0.196528,0.536188,0.366528,0.713971,-0.854381,1.247437
ppm_5_3556,-0.342798,0.583637,-0.587347,0.556971,-1.486705,0.80111
ppm_5_3656,-0.628697,0.552161,-1.138612,0.254865,-1.710913,0.453518
ppm_5_379,0.21558,0.541322,0.398248,0.690447,-0.84539,1.276551
ppm_5_3918,0.178245,0.538205,0.331184,0.740505,-0.876617,1.233108
ppm_5_4217,-0.254686,0.533357,-0.477515,0.632996,-1.300046,0.790675
ppm_5_4532,-0.326556,0.583252,-0.559888,0.575556,-1.469708,0.816596
ppm_5_4657,-0.014107,0.556325,-0.025357,0.97977,-1.104483,1.076269
ppm_5_4754,0.087141,0.554478,0.157159,0.875119,-0.999615,1.173898
ppm_5_4881,0.291994,0.54619,0.534601,0.592926,-0.778519,1.362506
ppm_5_5223,-0.441712,0.539252,-0.81912,0.412718,-1.498627,0.615203
ppm_5_5526,-0.26835,0.55639,-0.482305,0.629589,-1.358854,0.822155
ppm_5_5995,-0.582151,0.560126,-1.039322,0.298655,-1.679977,0.515675
ppm_5_644,-0.394591,0.545904,-0.722822,0.469789,-1.464544,0.675361
ppm_5_6604,-0.568407,0.544731,-1.043463,0.296734,-1.63606,0.499247
ppm_5_6653,0.061347,0.539289,0.113756,0.909432,-0.99564,1.118334
ppm_5_6713,-1.311392,0.605738,-2.16495,0.030392,-2.498616,-0.124168
ppm_5_68,-0.937261,0.571344,-1.640449,0.100912,-2.057076,0.182553
ppm_5_6913,-0.800774,0.570542,-1.403532,0.160458,-1.919017,0.317468
ppm_5_7013,-0.435595,0.540275,-0.806247,0.420101,-1.494515,0.623325
ppm_5_7101,-0.47466,0.54123,-0.877002,0.380486,-1.535452,0.586132
ppm_5_7186,-0.30308,0.562709,-0.538609,0.590157,-1.405969,0.799809
ppm_5_7271,-0.517782,0.546323,-0.947758,0.343253,-1.588554,0.552991
ppm_5_7376,-0.3614,0.566057,-0.638453,0.523179,-1.470851,0.74805
ppm_5_7466,0.103112,0.532525,0.193629,0.846467,-0.940617,1.146841
ppm_5_7557,-0.253607,0.546744,-0.46385,0.642756,-1.325206,0.817992
ppm_5_7657,-0.101668,0.541292,-0.187824,0.851014,-1.16258,0.959244
ppm_5_7911,-0.164411,0.531543,-0.30931,0.757086,-1.206216,0.877394
ppm_5_8555,-0.532612,0.570831,-0.933046,0.350796,-1.651421,0.586197
ppm_5_8695,-0.541198,0.572695,-0.945003,0.344657,-1.663659,0.581263
ppm_5_8818,-0.449591,0.575236,-0.781578,0.434463,-1.577032,0.67785
ppm_5_8994,0.758696,0.564701,1.343537,0.179098,-0.348097,1.865489
ppm_5_9173,-1.083031,0.580856,-1.864544,0.062245,-2.221488,0.055425
ppm_5_9322,-0.729536,0.55358,-1.317852,0.187553,-1.814532,0.35546
ppm_5_9475,-0.160387,0.538341,-0.297929,0.765757,-1.215517,0.894742
ppm_5_962,-0.917542,0.568627,-1.613611,0.106612,-2.032029,0.196946
ppm_5_9806,-0.433988,0.539661,-0.804186,0.42129,-1.491704,0.623729
ppm_5_9989,-0.45845,0.539625,-0.849571,0.395564,-1.516095,0.599196
ppm_6_0133,-0.941624,0.573901,-1.640743,0.100851,-2.066449,0.183201
ppm_6_0247,-0.307493,0.534547,-0.575241,0.565128,-1.355186,0.740199
ppm_6_0329,-0.397168,0.537322,-0.739162,0.459809,-1.450299,0.655963
ppm_6_0432,0.167265,0.538706,0.310494,0.756186,-0.888579,1.223108
ppm_6_055,-0.772794,0.570887,-1.353671,0.175841,-1.891713,0.346125
ppm_6_0677,-1.111564,0.588547,-1.888659,0.058938,-2.265094,0.041966
ppm_6_0805,-0.435249,0.555227,-0.783911,0.433092,-1.523474,0.652976
ppm_6_0917,-0.192497,0.546879,-0.351991,0.724845,-1.264359,0.879366
ppm_6_1059,-0.105469,0.531548,-0.198418,0.842718,-1.147283,0.936346
ppm_6_1201,-0.563601,0.544371,-1.035326,0.300517,-1.630549,0.503346
ppm_6_1298,-0.365374,0.604338,-0.604585,0.545454,-1.549855,0.819107
ppm_6_1379,0.382124,0.536818,0.711831,0.476569,-0.67002,1.434269
ppm_6_1473,-1.079112,0.601378,-1.794399,0.072749,-2.257791,0.099567
ppm_6_1613,-0.477616,0.549636,-0.868968,0.384865,-1.554883,0.599651
ppm_6_1928,-0.560196,0.544173,-1.029445,0.303271,-1.626756,0.506363
ppm_6_2239,-0.56289,0.562169,-1.001282,0.31669,-1.664722,0.538941
ppm_6_2376,0.036149,0.531254,0.068045,0.94575,-1.005089,1.077388
ppm_6_2482,0.018587,0.534496,0.034775,0.97226,-1.029006,1.06618
ppm_6_2605,-0.91779,0.567041,-1.618562,0.105542,-2.02917,0.193589
ppm_6_3305,0.2756,0.548007,0.502914,0.615025,-0.798474,1.349674
ppm_6_4036,-0.12143,0.578759,-0.209812,0.833814,-1.255777,1.012916
ppm_6_4248,-0.270037,0.59749,-0.451953,0.651303,-1.441096,0.901021
ppm_6_4435,-0.038161,0.545696,-0.06993,0.944249,-1.107705,1.031383
ppm_6_4592,-1.283115,0.623779,-2.057001,0.039686,-2.5057,-0.06053
ppm_6_4745,-0.407186,0.541326,-0.752202,0.45193,-1.468166,0.653793
ppm_6_5095,-0.053858,0.531112,-0.101405,0.919229,-1.094818,0.987103
ppm_6_5332,-0.403172,0.540789,-0.745527,0.455953,-1.463099,0.656754
ppm_6_5513,-0.140736,0.569649,-0.247058,0.804863,-1.257228,0.975756
ppm_6_568,0.211411,0.559217,0.378048,0.705395,-0.884634,1.307455
ppm_6_5809,-0.306883,0.560071,-0.547936,0.583736,-1.404602,0.790836
ppm_6_591,0.395918,0.563643,0.702426,0.482413,-0.708803,1.500639
ppm_6_6009,0.477935,0.54074,0.883854,0.376775,-0.581895,1.537765
ppm_6_9554,-0.136641,0.722808,-0.189041,0.85006,-1.553318,1.280037
ppm_6_9657,-0.226529,0.598654,-0.378397,0.705136,-1.399869,0.946812
ppm_6_9755,0.939584,0.572255,1.641899,0.100611,-0.182014,2.061183
ppm_7_0592,0.264503,0.572372,0.462117,0.643998,-0.857325,1.386331
ppm_7_076,0.665815,0.559087,1.190896,0.233694,-0.429976,1.761605
ppm_7_0877,0.247853,0.558848,0.443507,0.657399,-0.847469,1.343176
ppm_7_0975,-0.197702,0.537504,-0.367816,0.713011,-1.251191,0.855787
ppm_7_1226,0.319334,0.550291,0.580302,0.561711,-0.759215,1.397884
ppm_7_1376,0.555884,0.615553,0.903064,0.366492,-0.650578,1.762346
ppm_7_212,-0.079625,0.580654,-0.13713,0.890928,-1.217686,1.058437
ppm_7_3046,-0.133793,0.539211,-0.248127,0.804036,-1.190627,0.923042
ppm_7_3573,-0.530789,0.544949,-0.974017,0.330048,-1.59887,0.537291
ppm_7_3892,0.663401,0.550336,1.205449,0.22803,-0.415237,1.742039
ppm_7_4394,0.515134,0.553162,0.931254,0.351722,-0.569043,1.599312
ppm_7_4752,0.985545,0.573052,1.719818,0.085466,-0.137616,2.108706
ppm_7_5177,0.517058,0.545149,0.94847,0.34289,-0.551415,1.58553
ppm_7_5593,-0.08147,0.534829,-0.152328,0.878928,-1.129716,0.966777
ppm_7_6117,-0.521531,0.551709,-0.945301,0.344505,-1.602861,0.559799
ppm_7_6424,1.015651,0.578344,1.756137,0.079065,-0.117882,2.149185
ppm_7_6668,0.967384,0.588541,1.6437,0.100238,-0.186134,2.120903
ppm_7_6881,0.502714,0.551187,0.912058,0.361738,-0.577592,1.583021
ppm_7_6983,0.822882,0.560528,1.468048,0.142091,-0.275732,1.921496
ppm_7_7219,0.392543,0.537674,0.730076,0.465344,-0.661279,1.446365
ppm_7_7403,-0.382496,0.562704,-0.679746,0.496665,-1.485375,0.720383
ppm_7_7598,0.70089,0.564492,1.241629,0.214374,-0.405495,1.807274
ppm_7_7772,0.629319,0.553358,1.137274,0.255424,-0.455241,1.71388
ppm_7_7906,0.041538,0.535192,0.077612,0.938136,-1.00742,1.090495
ppm_7_8055,-0.144412,0.534987,-0.269935,0.78721,-1.192968,0.904144
ppm_7_8477,0.903475,0.566633,1.594463,0.110832,-0.207105,2.014054
ppm_7_8741,-0.0313,0.537073,-0.05828,0.953526,-1.083944,1.021343
ppm_7_8877,0.029271,0.611401,0.047875,0.961816,-1.169052,1.227594
ppm_7_9141,-0.570967,0.546427,-1.044909,0.296065,-1.641945,0.500011
ppm_7_9267,0.34618,0.535658,0.646271,0.518104,-0.70369,1.39605
ppm_7_9379,0.006646,0.53961,0.012317,0.990173,-1.05097,1.064263
ppm_7_9489,0.73232,0.563655,1.299233,0.193864,-0.372424,1.837064
ppm_7_9603,0.368841,0.536406,0.687616,0.491695,-0.682496,1.420178
ppm_7_9776,0.167699,0.53166,0.315426,0.752439,-0.874335,1.209734
ppm_7_9979,-0.01728,0.531894,-0.032487,0.974083,-1.059773,1.025214
ppm_8_0112,0.405323,0.542637,0.746951,0.455093,-0.658226,1.468872
ppm_8_0195,0.175263,0.532032,0.329421,0.741837,-0.867502,1.218027
ppm_8_0311,-0.196743,0.53383,-0.368549,0.712464,-1.24303,0.849545
ppm_8_0449,-0.086118,0.550142,-0.156537,0.87561,-1.164376,0.992141
ppm_8_0618,0.22278,0.608885,0.365881,0.714454,-0.970613,1.416172
ppm_8_0861,-0.154498,0.538425,-0.286944,0.774155,-1.209793,0.900796
ppm_8_1053,0.163572,0.531877,0.307536,0.758435,-0.878889,1.206032
ppm_8_1143,-0.518228,0.54286,-0.954625,0.339767,-1.582214,0.545758
ppm_8_123,0.095926,0.555921,0.172553,0.863002,-0.993659,1.185511
ppm_8_1358,0.628969,0.551013,1.141479,0.253671,-0.450996,1.708934
ppm_8_1507,-0.318378,0.541465,-0.587994,0.556537,-1.379629,0.742873
ppm_8_1789,0.259992,0.534236,0.48666,0.626499,-0.787093,1.307076
ppm_8_2053,-0.334995,0.535344,-0.625757,0.531474,-1.38425,0.71426
ppm_8_2145,-0.154111,0.565472,-0.272535,0.785211,-1.262415,0.954193
ppm_8_2237,0.537183,0.54392,0.987613,0.323342,-0.528881,1.603247
ppm_8_4744,-0.516833,0.563369,-0.917396,0.358935,-1.621016,0.587351
ppm_8_7266,0.343364,0.538777,0.637304,0.523927,-0.712619,1.399347
ppm_8_7716,0.213165,0.537404,0.396658,0.69162,-0.840127,1.266458
ppm_8_8174,-1.319376,0.603244,-2.187135,0.028733,-2.501713,-0.137039
ppm_9_3333,0.29424,0.53418,0.550825,0.581753,-0.752734,1.341213
ppm_9_7392,0.276413,0.535975,0.515721,0.606049,-0.774078,1.326904
ppm_9_785,0.354838,0.555801,0.638426,0.523196,-0.734512,1.444187
ppm_9_8708,0.604883,0.547142,1.105531,0.268929,-0.467496,1.677261
ppm_9_9345,-0.062201,0.549221,-0.113253,0.90983,-1.138654,1.014252
ppm_nve_0_25692,0.471669,0.582652,0.80952,0.418216,-0.670309,1.613646
ppm_nve_0_32124,0.098158,0.672813,0.145892,0.884007,-1.220532,1.416848
ppm_nve_0_34185,-0.416748,0.539841,-0.771982,0.440125,-1.474816,0.641321
ppm_nve_0_35339,0.307145,0.5425,0.566166,0.571281,-0.756136,1.370426
ppm_nve_0_36174,0.258381,0.541025,0.477577,0.632951,-0.802009,1.318771
ppm_nve_0_37368,0.170849,0.532167,0.321043,0.748178,-0.87218,1.213877
ppm_nve_0_46093,0.729296,0.597761,1.220047,0.222447,-0.442293,1.900886
