featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,0.088831,0.515168,0.172431,0.863099,-0.92088,1.098542
ppm_5_3077,0.285568,0.538163,0.530636,0.595671,-0.769211,1.340348
ppm_5_318,0.215694,0.527373,0.408997,0.682542,-0.817937,1.249325
ppm_5_3246,-0.410002,0.506913,-0.808821,0.418618,-1.403532,0.583529
ppm_5_3308,0.146191,0.559528,0.261275,0.793881,-0.950464,1.242845
ppm_5_3379,-0.443093,0.503883,-0.879357,0.379208,-1.430686,0.5445
ppm_5_3445,-0.60491,0.509006,-1.188415,0.23467,-1.602544,0.392723
ppm_5_35,0.4637,0.50628,0.915896,0.359721,-0.528591,1.455991
ppm_5_3556,-0.873985,0.525162,-1.664222,0.096068,-1.903283,0.155312
ppm_5_3656,-0.454124,0.504321,-0.900466,0.367873,-1.442576,0.534328
ppm_5_379,0.212526,0.510089,0.416646,0.676938,-0.787229,1.212281
ppm_5_3918,0.555801,0.553296,1.004527,0.315125,-0.52864,1.640241
ppm_5_4217,0.131738,0.505976,0.260364,0.794583,-0.859957,1.123433
ppm_5_4532,0.44738,0.512013,0.873766,0.382246,-0.556147,1.450907
ppm_5_4657,0.269878,0.508164,0.531084,0.59536,-0.726105,1.265861
ppm_5_4754,0.196826,0.534177,0.368467,0.712525,-0.85014,1.243793
ppm_5_4881,0.561349,0.518728,1.082166,0.279179,-0.455338,1.578037
ppm_5_5223,-0.794263,0.526021,-1.509944,0.131058,-1.825246,0.23672
ppm_5_5526,0.02254,0.494635,0.04557,0.963653,-0.946926,0.992007
ppm_5_5995,1.264422,0.648994,1.94828,0.051381,-0.007583,2.536428
ppm_5_644,0.529922,0.526282,1.006916,0.313975,-0.501572,1.561417
ppm_5_6604,-0.56252,0.52492,-1.07163,0.283886,-1.591344,0.466304
ppm_5_6653,0.423448,0.505354,0.837923,0.402074,-0.567028,1.413925
ppm_5_6713,-0.183557,0.500958,-0.366412,0.714058,-1.165417,0.798303
ppm_5_68,0.573548,0.511741,1.120778,0.262382,-0.429446,1.576541
ppm_5_6913,-0.707718,0.515204,-1.373664,0.169546,-1.7175,0.302064
ppm_5_7013,-0.358634,0.499036,-0.718654,0.472354,-1.336726,0.619458
ppm_5_7101,0.828674,0.544738,1.521235,0.128201,-0.238992,1.89634
ppm_5_7186,0.194809,0.500637,0.389123,0.697185,-0.786422,1.17604
ppm_5_7271,0.406407,0.524868,0.774303,0.438752,-0.622315,1.435129
ppm_5_7376,0.8719,0.57121,1.526409,0.126908,-0.247651,1.991452
ppm_5_7466,-0.38079,0.518309,-0.734679,0.462535,-1.396656,0.635076
ppm_5_7557,-0.52494,0.513988,-1.021307,0.307109,-1.532338,0.482459
ppm_5_7657,0.075708,0.505514,0.149764,0.880951,-0.915082,1.066498
ppm_5_7911,0.239022,0.497841,0.480118,0.631143,-0.736728,1.214772
ppm_5_8555,-0.151611,0.499671,-0.303421,0.761569,-1.130948,0.827726
ppm_5_8695,0.214916,0.52775,0.40723,0.683839,-0.819456,1.249287
ppm_5_8818,0.304092,0.529761,0.574017,0.565956,-0.734221,1.342405
ppm_5_8994,0.220147,0.506262,0.434849,0.663672,-0.772107,1.212402
ppm_5_9173,0.264664,0.50317,0.525994,0.598892,-0.721531,1.25086
ppm_5_9322,0.205949,0.495769,0.415413,0.67784,-0.76574,1.177637
ppm_5_9475,-0.592906,0.509133,-1.16454,0.244205,-1.590788,0.404976
ppm_5_962,0.251632,0.528143,0.476448,0.633755,-0.783509,1.286774
ppm_5_9806,0.448504,0.51823,0.865452,0.386791,-0.567209,1.464216
ppm_5_9989,0.351418,0.530164,0.662847,0.507429,-0.687685,1.39052
ppm_6_0133,0.676328,0.53926,1.254178,0.209777,-0.380603,1.733259
ppm_6_0247,0.394313,0.519773,0.758626,0.448077,-0.624423,1.41305
ppm_6_0329,-0.394929,0.557046,-0.708969,0.478343,-1.48672,0.696862
ppm_6_0432,-0.137501,0.516159,-0.266393,0.789937,-1.149153,0.874151
ppm_6_055,-0.930594,0.552185,-1.685293,0.091932,-2.012857,0.151669
ppm_6_0677,-0.882448,0.524751,-1.681653,0.092636,-1.910941,0.146044
ppm_6_0805,0.29898,0.503855,0.593385,0.552923,-0.688558,1.286519
ppm_6_0917,1.345842,0.566626,2.375185,0.01754,0.235275,2.45641
ppm_6_1059,0.164833,0.494992,0.333001,0.739133,-0.805333,1.134999
ppm_6_1201,1.029436,0.606928,1.696141,0.089859,-0.160122,2.218993
ppm_6_1298,-0.084785,0.502792,-0.168628,0.866089,-1.070239,0.900669
ppm_6_1379,0.132194,0.504983,0.26178,0.793491,-0.857555,1.121944
ppm_6_1473,0.136188,0.53011,0.256905,0.797252,-0.902808,1.175184
ppm_6_1613,0.457487,0.505702,0.904657,0.365647,-0.533671,1.448645
ppm_6_1928,0.987427,0.532259,1.855164,0.063573,-0.055781,2.030635
ppm_6_2239,-0.700505,0.513211,-1.364944,0.172271,-1.70638,0.305371
ppm_6_2376,-0.198344,0.495703,-0.400127,0.689063,-1.169905,0.773217
ppm_6_2482,-0.876635,0.525992,-1.666632,0.095588,-1.90756,0.15429
ppm_6_2605,0.771225,0.517248,1.491017,0.135957,-0.242562,1.785013
ppm_6_3305,-0.141117,0.531223,-0.265646,0.790512,-1.182295,0.90006
ppm_6_4036,-0.565533,0.507589,-1.114154,0.265213,-1.560389,0.429324
ppm_6_4248,0.095437,0.507304,0.188125,0.850779,-0.89886,1.089733
ppm_6_4435,0.179175,0.50323,0.35605,0.721803,-0.807137,1.165488
ppm_6_4592,0.209294,0.502813,0.416246,0.67723,-0.776202,1.19479
ppm_6_4745,0.712154,0.513847,1.385924,0.16577,-0.294969,1.719276
ppm_6_5095,0.546777,0.506976,1.078507,0.280808,-0.446877,1.540431
ppm_6_5332,-0.359361,0.532939,-0.6743,0.500121,-1.403902,0.68518
ppm_6_5513,-0.481819,0.541348,-0.890036,0.373447,-1.542843,0.579204
ppm_6_568,-0.72814,0.528399,-1.378011,0.1682,-1.763782,0.307503
ppm_6_5809,-0.325507,0.498514,-0.652956,0.513785,-1.302576,0.651562
ppm_6_591,0.362254,0.499408,0.725367,0.468227,-0.616567,1.341075
ppm_6_6009,-0.044737,0.503027,-0.088935,0.929133,-1.030652,0.941178
ppm_6_9554,-0.647123,0.51228,-1.263221,0.20651,-1.651174,0.356928
ppm_6_9657,-0.102823,0.494243,-0.208042,0.835196,-1.071523,0.865876
ppm_6_9755,-0.3184,0.50228,-0.63391,0.52614,-1.30285,0.66605
ppm_7_0592,-0.101441,0.512869,-0.197792,0.843208,-1.106646,0.903763
ppm_7_076,0.619351,0.511931,1.209835,0.226342,-0.384014,1.622717
ppm_7_0877,-0.639436,0.5101,-1.25355,0.210006,-1.639214,0.360342
ppm_7_0975,0.336708,0.498874,0.674936,0.499717,-0.641067,1.314482
ppm_7_1226,-0.13968,0.507649,-0.275151,0.7832,-1.134654,0.855294
ppm_7_1376,0.082574,0.537065,0.153751,0.877806,-0.970053,1.135201
ppm_7_212,0.84694,0.541668,1.563578,0.117917,-0.21471,1.90859
ppm_7_3046,-0.694916,0.513084,-1.354391,0.175612,-1.700543,0.31071
ppm_7_3573,0.248745,0.522329,0.476224,0.633915,-0.775,1.272491
ppm_7_3892,0.433391,0.507306,0.854299,0.392939,-0.560911,1.427693
ppm_7_4394,0.002042,0.495127,0.004124,0.99671,-0.96839,0.972473
ppm_7_4752,0.170491,0.504272,0.338094,0.735293,-0.817864,1.158846
ppm_7_5177,-0.547595,0.516246,-1.060724,0.288815,-1.559419,0.464229
ppm_7_5593,-0.667004,0.557026,-1.197439,0.231136,-1.758755,0.424746
ppm_7_6117,-0.333613,0.52342,-0.637372,0.523883,-1.359497,0.692271
ppm_7_6424,0.098715,0.527189,0.187247,0.851467,-0.934557,1.131986
ppm_7_6668,0.130607,0.504741,0.25876,0.795821,-0.858667,1.11988
ppm_7_6881,0.577781,0.512759,1.126809,0.259823,-0.427207,1.582769
ppm_7_6983,-0.665637,0.511976,-1.300134,0.193555,-1.669091,0.337817
ppm_7_7219,-0.079501,0.50079,-0.158752,0.873865,-1.061031,0.902029
ppm_7_7403,-0.956095,0.52961,-1.805281,0.071031,-1.994112,0.081922
ppm_7_7598,-0.05149,0.500936,-0.102787,0.918132,-1.033307,0.930327
ppm_7_7772,-0.601955,0.508348,-1.184139,0.236358,-1.598298,0.394389
ppm_7_7906,-0.14714,0.547024,-0.268984,0.787942,-1.219287,0.925007
ppm_7_8055,-0.05531,0.493977,-0.111968,0.910849,-1.023487,0.912868
ppm_7_8477,-0.481691,0.547801,-0.879317,0.379229,-1.555362,0.59198
ppm_7_8741,0.054302,0.549472,0.098826,0.921276,-1.022643,1.131247
ppm_7_8877,0.137361,0.499513,0.274989,0.783325,-0.841666,1.116388
ppm_7_9141,0.269729,0.517446,0.521269,0.602179,-0.744447,1.283904
ppm_7_9267,1.068935,0.538072,1.986603,0.046966,0.014334,2.123537
ppm_7_9379,0.888087,0.528787,1.67948,0.093058,-0.148316,1.92449
ppm_7_9489,1.294873,0.600452,2.156498,0.031045,0.118009,2.471736
ppm_7_9603,0.192733,0.508493,0.379027,0.704668,-0.803896,1.189361
ppm_7_9776,0.224405,0.496774,0.451724,0.651468,-0.749255,1.198065
ppm_7_9979,0.126628,0.495048,0.255789,0.798114,-0.843649,1.096905
ppm_8_0112,-2.7e-05,0.493841,-5.5e-05,0.999956,-0.967938,0.967883
ppm_8_0195,0.297265,0.499313,0.595349,0.55161,-0.68137,1.275901
ppm_8_0311,0.940606,0.529148,1.777585,0.075472,-0.096506,1.977718
ppm_8_0449,-0.298183,0.503956,-0.591683,0.554063,-1.285919,0.689554
ppm_8_0618,0.60323,0.51773,1.165144,0.243961,-0.411503,1.617963
ppm_8_0861,-0.151478,0.550666,-0.275081,0.783254,-1.230764,0.927808
ppm_8_1053,0.387512,0.507638,0.763362,0.445247,-0.607441,1.382464
ppm_8_1143,0.297407,0.503171,0.591066,0.554477,-0.68879,1.283604
ppm_8_123,0.704523,0.51353,1.37192,0.170088,-0.301978,1.711023
ppm_8_1358,0.546304,0.505694,1.080306,0.280006,-0.444838,1.537447
ppm_8_1507,0.78364,0.518487,1.511398,0.130687,-0.232576,1.799856
ppm_8_1789,0.606199,0.511875,1.184272,0.236305,-0.397057,1.609454
ppm_8_2053,-0.727591,0.515128,-1.412448,0.157818,-1.737222,0.282041
ppm_8_2145,0.069087,0.498791,0.138508,0.889839,-0.908525,1.046698
ppm_8_2237,-0.049375,0.501072,-0.098539,0.921505,-1.031457,0.932707
ppm_8_4744,0.110383,0.497833,0.221726,0.824527,-0.865352,1.086117
ppm_8_7266,-0.483224,0.514281,-0.939612,0.347417,-1.491197,0.524748
ppm_8_7716,0.784226,0.527501,1.486681,0.137099,-0.249657,1.818108
ppm_8_8174,0.338224,0.518702,0.652059,0.514363,-0.678413,1.35486
ppm_9_3333,-0.107454,0.504106,-0.213158,0.831204,-1.095483,0.880575
ppm_9_7392,-1.3828,0.566149,-2.442468,0.014587,-2.492431,-0.273169
ppm_9_785,0.500217,0.504908,0.990709,0.321828,-0.489385,1.489818
ppm_9_8708,0.629975,0.509746,1.235861,0.21651,-0.369108,1.629059
ppm_9_9345,0.240955,0.500091,0.481823,0.629932,-0.739206,1.221117
ppm_nve_0_25692,0.12319,0.494591,0.249075,0.803303,-0.84619,1.09257
ppm_nve_0_32124,0.034756,0.493942,0.070364,0.943904,-0.933352,1.002864
ppm_nve_0_34185,-0.588082,0.508055,-1.157517,0.247061,-1.583851,0.407687
ppm_nve_0_35339,-0.80352,0.519747,-1.545984,0.122109,-1.822206,0.215165
ppm_nve_0_36174,-0.858156,0.523036,-1.640721,0.100855,-1.883287,0.166976
ppm_nve_0_37368,-0.016201,0.494094,-0.03279,0.973842,-0.984609,0.952206
ppm_nve_0_46093,-0.359714,0.499196,-0.720587,0.471164,-1.33812,0.618692
