featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,-0.428416,0.594631,-0.720474,0.471233,-1.593871,0.737038
ppm_5_2966,-0.23195,0.620249,-0.373963,0.708432,-1.447616,0.983716
ppm_5_3077,-0.248447,0.611564,-0.406248,0.68456,-1.44709,0.950196
ppm_5_318,0.560138,0.60394,0.927473,0.353681,-0.623563,1.74384
ppm_5_3246,0.597572,0.606202,0.985764,0.324249,-0.590562,1.785706
ppm_5_3308,-0.159403,0.591023,-0.269708,0.787385,-1.317787,0.998981
ppm_5_3379,-0.805153,0.642613,-1.252935,0.210229,-2.064651,0.454346
ppm_5_3445,0.062395,0.585478,0.106571,0.915129,-1.08512,1.20991
ppm_5_35,0.162427,0.585891,0.27723,0.781603,-0.985899,1.310753
ppm_5_3556,-0.022933,0.584817,-0.039214,0.96872,-1.169153,1.123287
ppm_5_3656,-0.827905,0.649929,-1.273839,0.20272,-2.101741,0.445932
ppm_5_379,0.413797,0.594068,0.696548,0.486086,-0.750554,1.578148
ppm_5_3918,1.002435,0.672839,1.489859,0.136261,-0.316305,2.321176
ppm_5_4217,0.169589,0.596483,0.284315,0.776169,-0.999496,1.338674
ppm_5_4532,0.4503,0.595982,0.755559,0.449913,-0.717804,1.618403
ppm_5_4657,0.005805,0.594276,0.009767,0.992207,-1.158954,1.170563
ppm_5_4754,0.231125,0.592262,0.390241,0.696359,-0.929688,1.391937
ppm_5_4881,0.545857,0.601137,0.908041,0.363857,-0.63235,1.724065
ppm_5_5223,0.734377,0.614002,1.196051,0.231677,-0.469044,1.937799
ppm_5_5526,-0.12804,0.585736,-0.218596,0.826965,-1.276062,1.019982
ppm_5_5995,0.057079,0.594096,0.096076,0.92346,-1.107328,1.221485
ppm_5_644,-0.029331,0.601478,-0.048765,0.961107,-1.208205,1.149543
ppm_5_6604,0.090064,0.617957,0.145745,0.884123,-1.12111,1.301238
ppm_5_6653,-0.088609,0.613448,-0.144444,0.88515,-1.290944,1.113727
ppm_5_6713,-0.114516,0.606813,-0.188718,0.850314,-1.303848,1.074815
ppm_5_68,0.124185,0.616083,0.201572,0.840252,-1.083316,1.331686
ppm_5_6913,0.068946,0.592303,0.116404,0.907333,-1.091945,1.229838
ppm_5_7013,-0.649142,0.608398,-1.066969,0.285986,-1.841579,0.543296
ppm_5_7101,-0.337679,0.653479,-0.516741,0.605337,-1.618473,0.943116
ppm_5_7186,0.276694,0.589184,0.469623,0.638624,-0.878085,1.431474
ppm_5_7271,0.425662,0.594587,0.715896,0.474056,-0.739706,1.591031
ppm_5_7376,-0.124288,0.614273,-0.202333,0.839656,-1.32824,1.079664
ppm_5_7466,0.344767,0.611356,0.563938,0.572796,-0.853469,1.543003
ppm_5_7557,-0.01449,0.66419,-0.021816,0.982595,-1.316279,1.287298
ppm_5_7657,0.677095,0.619291,1.093339,0.274245,-0.536694,1.890884
ppm_5_7911,0.604032,0.612398,0.986338,0.323967,-0.596247,1.80431
ppm_5_8555,0.694698,0.611367,1.136302,0.25583,-0.50356,1.892956
ppm_5_8695,0.285366,0.590381,0.48336,0.62884,-0.871759,1.442491
ppm_5_8818,0.146637,0.591403,0.247948,0.804174,-1.012492,1.305767
ppm_5_8994,-0.223376,0.602748,-0.370596,0.710939,-1.404741,0.957989
ppm_5_9173,0.171425,0.593779,0.288702,0.77281,-0.992361,1.335211
ppm_5_9322,0.341165,0.613813,0.555814,0.578338,-0.861885,1.544216
ppm_5_9475,-0.065001,0.587277,-0.110682,0.911869,-1.216042,1.08604
ppm_5_962,0.156338,0.589095,0.265387,0.790712,-0.998268,1.310944
ppm_5_9806,-0.465411,0.610332,-0.762553,0.44573,-1.66164,0.730819
ppm_5_9989,0.350456,0.593155,0.590834,0.554632,-0.812107,1.513019
ppm_6_0133,0.415351,0.603654,0.688062,0.491414,-0.767789,1.598491
ppm_6_0247,-0.031057,0.587125,-0.052897,0.957814,-1.1818,1.119686
ppm_6_0329,0.356124,0.596251,0.597271,0.550326,-0.812507,1.524754
ppm_6_0432,-0.344488,0.59119,-0.582702,0.560094,-1.503199,0.814224
ppm_6_055,-0.051098,0.586609,-0.087107,0.930587,-1.20083,1.098635
ppm_6_0677,0.157893,0.595809,0.265007,0.791004,-1.009871,1.325657
ppm_6_0805,-0.31158,0.58981,-0.528272,0.597311,-1.467587,0.844427
ppm_6_0917,0.317076,0.591586,0.535976,0.591975,-0.842411,1.476563
ppm_6_1059,0.134598,0.585732,0.229794,0.818252,-1.013416,1.282611
ppm_6_1201,0.155461,0.585712,0.265423,0.790684,-0.992513,1.303436
ppm_6_1298,-0.51199,0.643795,-0.795269,0.426457,-1.773805,0.749825
ppm_6_1379,0.067997,0.585332,0.116168,0.90752,-1.079232,1.215226
ppm_6_1473,0.409112,0.594796,0.687819,0.491567,-0.756667,1.574892
ppm_6_1613,0.464006,0.603984,0.768242,0.442343,-0.719781,1.647793
ppm_6_1928,-0.157493,0.5877,-0.267982,0.788713,-1.309363,0.994377
ppm_6_2239,-0.059094,0.604251,-0.097797,0.922094,-1.243404,1.125216
ppm_6_2376,0.044154,0.604138,0.073087,0.941737,-1.139933,1.228242
ppm_6_2482,-0.257857,0.605438,-0.425901,0.67018,-1.444493,0.92878
ppm_6_2605,0.263578,0.588447,0.447922,0.654209,-0.889756,1.416913
ppm_6_3305,0.046113,0.597954,0.077118,0.93853,-1.125855,1.218081
ppm_6_4036,0.423024,0.624187,0.67772,0.497949,-0.80036,1.646409
ppm_6_4248,-0.366252,0.595053,-0.615495,0.538228,-1.532533,0.80003
ppm_6_4435,-0.520731,0.625817,-0.832083,0.405362,-1.74731,0.705847
ppm_6_4592,-0.552478,0.646054,-0.855157,0.392464,-1.818721,0.713765
ppm_6_4745,-0.89535,0.629451,-1.42243,0.154901,-2.129051,0.338351
ppm_6_5095,0.295706,0.597951,0.494532,0.620931,-0.876257,1.467669
ppm_6_5332,0.973381,0.647292,1.503774,0.13264,-0.295288,2.242051
ppm_6_5513,0.82703,0.639007,1.294243,0.195581,-0.4254,2.079461
ppm_6_568,0.774339,0.623431,1.242062,0.214214,-0.447562,1.996241
ppm_6_5809,0.904319,0.628751,1.438279,0.150355,-0.32801,2.136647
ppm_6_591,-1.133431,0.69203,-1.637835,0.101456,-2.489784,0.222923
ppm_6_6009,0.110405,0.585582,0.188539,0.850454,-1.037316,1.258125
ppm_6_9554,-0.487512,0.599491,-0.813209,0.416098,-1.662494,0.68747
ppm_6_9657,-0.656881,0.612295,-1.072818,0.283353,-1.856958,0.543195
ppm_6_9755,0.531318,0.600117,0.885357,0.375964,-0.64489,1.707527
ppm_7_0592,-0.289259,0.589973,-0.490291,0.623928,-1.445584,0.867067
ppm_7_076,0.063531,0.584661,0.108662,0.91347,-1.082385,1.209446
ppm_7_0877,-0.900259,0.708035,-1.271489,0.203555,-2.287981,0.487464
ppm_7_0975,-0.044854,0.585003,-0.076673,0.938884,-1.191439,1.101731
ppm_7_1226,-0.723021,0.61311,-1.179268,0.238291,-1.924694,0.478652
ppm_7_1376,-0.611745,0.605376,-1.010522,0.312245,-1.79826,0.574769
ppm_7_212,-0.222403,0.601287,-0.369878,0.711473,-1.400904,0.956098
ppm_7_3046,-0.70057,0.637001,-1.099795,0.271422,-1.949069,0.547929
ppm_7_3573,-0.17254,0.658604,-0.261979,0.793338,-1.46338,1.118299
ppm_7_3892,-0.625716,0.608775,-1.027828,0.304031,-1.818893,0.567461
ppm_7_4394,-0.019203,0.613462,-0.031303,0.975028,-1.221566,1.183159
ppm_7_4752,0.29207,0.589258,0.495658,0.620136,-0.862855,1.446996
ppm_7_5177,0.753838,0.618421,1.218971,0.222855,-0.458246,1.965922
ppm_7_5593,0.123692,0.599758,0.206236,0.836606,-1.051812,1.299195
ppm_7_6117,-0.331928,0.612598,-0.541836,0.587931,-1.532597,0.868742
ppm_7_6424,0.362934,0.609588,0.595376,0.551592,-0.831837,1.557705
ppm_7_6668,0.267325,0.588507,0.454243,0.649654,-0.886127,1.420777
ppm_7_6881,0.151608,0.602765,0.251521,0.801411,-1.02979,1.333006
ppm_7_6983,0.656585,0.60938,1.077463,0.281274,-0.537779,1.850948
ppm_7_7219,0.305367,0.589713,0.517824,0.604581,-0.850448,1.461183
ppm_7_7403,-0.15482,0.647426,-0.239132,0.811003,-1.423752,1.114112
ppm_7_7598,0.035631,0.584985,0.060909,0.951431,-1.110919,1.182182
ppm_7_7772,-0.00629,0.64912,-0.00969,0.992269,-1.278542,1.265962
ppm_7_7906,0.006484,0.651564,0.009951,0.99206,-1.270558,1.283526
ppm_7_8055,0.175495,0.660367,0.265753,0.790429,-1.118801,1.46979
ppm_7_8477,0.273492,0.599494,0.456205,0.648243,-0.901495,1.448479
ppm_7_8741,0.316826,0.633079,0.500452,0.616757,-0.923986,1.557637
ppm_7_8877,-0.078072,0.584846,-0.133492,0.893804,-1.22435,1.068205
ppm_7_9141,0.263599,0.600439,0.43901,0.660654,-0.91324,1.440439
ppm_7_9267,-0.477257,0.598476,-0.797455,0.425187,-1.650248,0.695733
ppm_7_9379,-0.307416,0.591652,-0.519589,0.60335,-1.467032,0.852201
ppm_7_9489,0.360067,0.632937,0.568882,0.569436,-0.880467,1.6006
ppm_7_9603,-0.674725,0.631529,-1.068398,0.285341,-1.912499,0.56305
ppm_7_9776,-0.195593,0.59758,-0.327309,0.743434,-1.366829,0.975643
ppm_7_9979,-0.455086,0.598718,-0.7601,0.447195,-1.628551,0.71838
ppm_8_0112,-0.407994,0.594218,-0.686607,0.49233,-1.572641,0.756652
ppm_8_0195,-0.237894,0.593758,-0.400658,0.688672,-1.401638,0.925851
ppm_8_0311,-0.034985,0.618936,-0.056524,0.954925,-1.248077,1.178108
ppm_8_0449,-0.481585,0.599163,-0.803763,0.421534,-1.655924,0.692753
ppm_8_0618,0.034475,0.585664,0.058865,0.95306,-1.113405,1.182355
ppm_8_0861,-0.851657,0.624155,-1.364495,0.172412,-2.07498,0.371665
ppm_8_1053,0.39308,0.606176,0.648458,0.516689,-0.795004,1.581163
ppm_8_1143,0.119945,0.633221,0.18942,0.849763,-1.121146,1.361036
ppm_8_123,0.084143,0.615643,0.136675,0.891288,-1.122495,1.290781
ppm_8_1358,-0.426052,0.600401,-0.709612,0.477945,-1.602817,0.750713
ppm_8_1507,-0.078303,0.62462,-0.12536,0.900238,-1.302535,1.14593
ppm_8_1789,-0.116794,0.594781,-0.196365,0.844324,-1.282544,1.048955
ppm_8_2053,0.242095,0.624766,0.387496,0.698389,-0.982425,1.466614
ppm_8_2145,0.027267,0.615121,0.044328,0.964643,-1.178348,1.232882
ppm_8_2237,-0.142838,0.587436,-0.243155,0.807885,-1.294192,1.008516
ppm_8_4744,-0.037563,0.586588,-0.064037,0.948941,-1.187255,1.112129
ppm_8_7266,-0.103658,0.599804,-0.172819,0.862793,-1.279251,1.071936
ppm_8_7716,-0.011977,0.643555,-0.018611,0.985152,-1.273323,1.249368
ppm_8_8174,0.45975,0.643216,0.714768,0.474752,-0.80093,1.720431
ppm_9_3333,0.552305,0.601751,0.91783,0.358708,-0.627105,1.731714
ppm_9_7392,-0.036881,0.586074,-0.062929,0.949823,-1.185566,1.111804
ppm_9_785,-0.036891,0.585191,-0.063041,0.949734,-1.183845,1.110062
ppm_9_8708,-0.25571,0.618684,-0.413313,0.679377,-1.468308,0.956888
ppm_9_9345,-0.046733,0.592049,-0.078935,0.937084,-1.207128,1.113661
ppm_nve_0_25692,0.969242,0.654915,1.479951,0.138886,-0.314368,2.252853
ppm_nve_0_32124,0.139955,0.617305,0.22672,0.820642,-1.06994,1.349851
ppm_nve_0_34185,0.71785,0.61278,1.171466,0.241412,-0.483176,1.918876
ppm_nve_0_35339,0.64786,0.611568,1.059341,0.289444,-0.550792,1.846512
ppm_nve_0_36174,0.670446,0.612119,1.095286,0.273391,-0.529286,1.870178
ppm_nve_0_37368,0.660292,0.609052,1.08413,0.278307,-0.533429,1.854013
ppm_nve_0_46093,1.281103,0.681491,1.879854,0.060128,-0.054595,2.6168
