featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,0.019316,0.584812,0.03303,0.973651,-1.126894,1.165527
ppm_5_3077,0.211767,0.605147,0.349943,0.726381,-0.974299,1.397833
ppm_5_318,-0.227419,0.637076,-0.356974,0.721112,-1.476065,1.021227
ppm_5_3246,-0.877125,0.638021,-1.374758,0.169207,-2.127623,0.373374
ppm_5_3308,0.542321,0.700377,0.774328,0.438737,-0.830392,1.915035
ppm_5_3379,0.287961,0.592048,0.486381,0.626697,-0.872432,1.448354
ppm_5_3445,0.362766,0.592296,0.612473,0.540225,-0.798114,1.523645
ppm_5_35,-0.141809,0.654996,-0.216503,0.828596,-1.425578,1.141961
ppm_5_3556,0.218108,0.587478,0.371262,0.710442,-0.933327,1.369543
ppm_5_3656,-0.20769,0.591331,-0.351224,0.72542,-1.366677,0.951298
ppm_5_379,-0.55057,0.621697,-0.885593,0.375837,-1.769073,0.667933
ppm_5_3918,-0.150809,0.586627,-0.257078,0.797118,-1.300577,0.998959
ppm_5_4217,-0.262758,0.620899,-0.423189,0.672157,-1.479698,0.954182
ppm_5_4532,0.302899,0.59365,0.510232,0.609889,-0.860633,1.466431
ppm_5_4657,-0.381976,0.682972,-0.559285,0.575967,-1.720575,0.956624
ppm_5_4754,-0.010774,0.628216,-0.017151,0.986316,-1.242054,1.220506
ppm_5_4881,1.199762,0.733499,1.635669,0.101909,-0.23787,2.637394
ppm_5_5223,0.355981,0.592204,0.601112,0.547766,-0.804717,1.516678
ppm_5_5526,-0.47642,0.607127,-0.784711,0.432623,-1.666367,0.713528
ppm_5_5995,0.227298,0.59729,0.380549,0.703538,-0.943369,1.397966
ppm_5_644,-0.678391,0.623092,-1.088748,0.276265,-1.899629,0.542848
ppm_5_6604,1.002704,0.641163,1.563884,0.117845,-0.253952,2.259361
ppm_5_6653,-0.372235,0.6104,-0.609821,0.54198,-1.568598,0.824128
ppm_5_6713,0.296203,0.622534,0.475803,0.634215,-0.923941,1.516347
ppm_5_68,0.652503,0.63854,1.021867,0.306844,-0.599012,1.904019
ppm_5_6913,-0.238224,0.644142,-0.369831,0.711508,-1.50072,1.024272
ppm_5_7013,-0.316244,0.591745,-0.534426,0.593047,-1.476042,0.843555
ppm_5_7101,-0.594391,0.614388,-0.967453,0.333318,-1.79857,0.609787
ppm_5_7186,-0.531147,0.696401,-0.762703,0.445641,-1.896067,0.833774
ppm_5_7271,1.068011,0.652222,1.637496,0.101527,-0.210321,2.346344
ppm_5_7376,0.43177,0.654186,0.660011,0.509247,-0.850411,1.713951
ppm_5_7466,1.022504,0.640892,1.59544,0.110614,-0.23362,2.278629
ppm_5_7557,1.098164,0.648971,1.692163,0.090615,-0.173795,2.370123
ppm_5_7657,1.23492,0.665708,1.855049,0.063589,-0.069843,2.539683
ppm_5_7911,0.420101,0.594202,0.707,0.479566,-0.744513,1.584715
ppm_5_8555,0.227852,0.587916,0.38756,0.698342,-0.924441,1.380146
ppm_5_8695,0.0444,0.584891,0.075911,0.93949,-1.101966,1.190765
ppm_5_8818,-0.237934,0.591601,-0.402186,0.687547,-1.397451,0.921583
ppm_5_8994,0.430408,0.694489,0.619747,0.535424,-0.930766,1.791581
ppm_5_9173,0.330422,0.608808,0.542735,0.587312,-0.86282,1.523664
ppm_5_9322,0.411022,0.598147,0.687158,0.491983,-0.761325,1.583369
ppm_5_9475,-0.455834,0.673161,-0.677154,0.498308,-1.775206,0.863538
ppm_5_962,-0.278794,0.624125,-0.446695,0.655095,-1.502057,0.944469
ppm_5_9806,-0.245544,0.651776,-0.376731,0.706374,-1.523002,1.031913
ppm_5_9989,-0.384363,0.639528,-0.60101,0.547834,-1.637815,0.86909
ppm_6_0133,-0.270899,0.797013,-0.339893,0.733937,-1.833016,1.291217
ppm_6_0247,-0.045259,0.596838,-0.075832,0.939553,-1.21504,1.124521
ppm_6_0329,0.376456,0.594099,0.633658,0.526304,-0.787956,1.540867
ppm_6_0432,-0.095249,0.633472,-0.15036,0.880481,-1.336831,1.146333
ppm_6_055,-0.149915,0.667406,-0.224623,0.822273,-1.458007,1.158178
ppm_6_0677,0.05944,0.598575,0.099302,0.920898,-1.113746,1.232625
ppm_6_0805,-0.492436,0.612991,-0.803333,0.421782,-1.693876,0.709004
ppm_6_0917,0.178518,0.590489,0.302323,0.762406,-0.978819,1.335856
ppm_6_1059,-0.222526,0.641738,-0.346755,0.728775,-1.480309,1.035258
ppm_6_1201,0.234419,0.587856,0.398769,0.690063,-0.917757,1.386594
ppm_6_1298,0.004027,0.597386,0.006742,0.994621,-1.166828,1.174883
ppm_6_1379,-1.799861,0.797538,-2.256772,0.024022,-3.363007,-0.236716
ppm_6_1473,0.535298,0.603307,0.887273,0.374932,-0.647162,1.717758
ppm_6_1613,-0.061224,0.643683,-0.095115,0.924224,-1.322819,1.200371
ppm_6_1928,-0.226756,0.587993,-0.385644,0.69976,-1.379202,0.92569
ppm_6_2239,-0.203576,0.609687,-0.333903,0.738453,-1.398541,0.991389
ppm_6_2376,-0.219146,0.66625,-0.328925,0.742212,-1.524972,1.086679
ppm_6_2482,-0.136323,0.630109,-0.216348,0.828716,-1.371313,1.098667
ppm_6_2605,-0.176589,0.608876,-0.290024,0.771798,-1.369964,1.016786
ppm_6_3305,-0.090892,0.585622,-0.155207,0.876659,-1.238691,1.056906
ppm_6_4036,-0.386713,0.592827,-0.65232,0.514195,-1.548632,0.775206
ppm_6_4248,-0.076308,0.584989,-0.130444,0.896215,-1.222865,1.070249
ppm_6_4435,-0.562316,0.624008,-0.901136,0.367516,-1.785349,0.660717
ppm_6_4592,-0.355207,0.60782,-0.584395,0.558955,-1.546512,0.836098
ppm_6_4745,0.104347,0.611246,0.170713,0.86445,-1.093673,1.302368
ppm_6_5095,-0.214838,0.639563,-0.335915,0.736935,-1.468358,1.038681
ppm_6_5332,-0.069792,0.674986,-0.103397,0.917648,-1.39274,1.253157
ppm_6_5513,-0.10613,0.660558,-0.160668,0.872355,-1.400799,1.188539
ppm_6_568,-0.202491,0.658842,-0.307343,0.758582,-1.493798,1.088817
ppm_6_5809,0.642474,0.623418,1.030568,0.302743,-0.579402,1.86435
ppm_6_591,0.062569,0.587934,0.106421,0.915248,-1.089761,1.214898
ppm_6_6009,-0.765455,0.633997,-1.207348,0.227298,-2.008066,0.477156
ppm_6_9554,-0.188253,0.595753,-0.315992,0.752008,-1.355907,0.9794
ppm_6_9657,0.175191,0.824179,0.212565,0.831666,-1.44017,1.790553
ppm_6_9755,0.199223,0.587568,0.339063,0.734562,-0.952389,1.350834
ppm_7_0592,-0.25179,0.591149,-0.425933,0.670156,-1.410421,0.906841
ppm_7_076,0.104914,0.597191,0.175679,0.860546,-1.06556,1.275387
ppm_7_0877,0.178438,0.662706,0.269256,0.787733,-1.120442,1.477318
ppm_7_0975,-0.52365,0.602695,-0.868848,0.38493,-1.704909,0.65761
ppm_7_1226,-0.55518,0.624228,-0.889386,0.373796,-1.778644,0.668285
ppm_7_1376,0.537292,0.602502,0.891767,0.372518,-0.643591,1.718175
ppm_7_212,0.734508,0.655742,1.120116,0.262664,-0.550724,2.019739
ppm_7_3046,-0.217297,0.608908,-0.356862,0.721195,-1.410735,0.976142
ppm_7_3573,-0.017409,0.586028,-0.029706,0.976301,-1.166002,1.131185
ppm_7_3892,0.553097,0.607589,0.910313,0.362657,-0.637757,1.74395
ppm_7_4394,0.28878,0.589151,0.490162,0.624019,-0.865936,1.443495
ppm_7_4752,0.354,0.591726,0.598249,0.549674,-0.805763,1.513763
ppm_7_5177,-0.423599,0.627909,-0.674619,0.499918,-1.654279,0.80708
ppm_7_5593,0.591304,0.639146,0.925147,0.35489,-0.661399,1.844006
ppm_7_6117,0.080004,0.589099,0.135807,0.891974,-1.07461,1.234617
ppm_7_6424,0.093613,0.58595,0.159764,0.873067,-1.054828,1.242055
ppm_7_6668,-0.339236,0.591099,-0.573908,0.56603,-1.497769,0.819296
ppm_7_6881,0.787328,0.622331,1.265129,0.205825,-0.432417,2.007074
ppm_7_6983,-0.091529,0.584828,-0.156505,0.875635,-1.237771,1.054714
ppm_7_7219,-0.115527,0.585627,-0.19727,0.843616,-1.263334,1.032281
ppm_7_7403,-0.231005,0.611641,-0.377681,0.705667,-1.429799,0.967788
ppm_7_7598,0.891231,0.629487,1.415806,0.156832,-0.342541,2.125002
ppm_7_7772,0.395486,0.595271,0.66438,0.506447,-0.771224,1.562196
ppm_7_7906,-0.42205,0.612201,-0.689398,0.490573,-1.621941,0.777842
ppm_7_8055,1.343549,0.678569,1.979975,0.047706,0.013579,2.67352
ppm_7_8477,1.148718,0.654572,1.754916,0.079274,-0.134218,2.431655
ppm_7_8741,-0.368766,0.633344,-0.582252,0.560397,-1.610098,0.872566
ppm_7_8877,0.492538,0.608159,0.809883,0.418007,-0.699432,1.684507
ppm_7_9141,0.557264,0.602029,0.925644,0.354631,-0.62269,1.737219
ppm_7_9267,0.007896,0.646832,0.012207,0.99026,-1.259872,1.275664
ppm_7_9379,-0.185392,0.698546,-0.265396,0.790704,-1.554516,1.183733
ppm_7_9489,0.683223,0.79647,0.857814,0.390995,-0.877829,2.244275
ppm_7_9603,-0.306433,0.59979,-0.5109,0.609421,-1.482,0.869134
ppm_7_9776,-0.171855,0.588001,-0.29227,0.770081,-1.324316,0.980606
ppm_7_9979,0.077469,0.59021,0.131256,0.895573,-1.079321,1.234258
ppm_8_0112,-0.336083,0.590697,-0.568961,0.569383,-1.493828,0.821661
ppm_8_0195,-0.172434,0.586105,-0.294202,0.768603,-1.321179,0.976312
ppm_8_0311,0.552163,0.624928,0.883563,0.376932,-0.672673,1.776998
ppm_8_0449,0.207038,0.627855,0.329755,0.741585,-1.023535,1.437611
ppm_8_0618,0.054924,0.609242,0.090151,0.928167,-1.139168,1.249015
ppm_8_0861,0.086766,0.690178,0.125716,0.899957,-1.265959,1.439491
ppm_8_1053,-0.507914,0.602723,-0.842699,0.399397,-1.68923,0.673401
ppm_8_1143,-0.133837,0.600497,-0.222877,0.823631,-1.310789,1.043116
ppm_8_123,0.558673,0.602776,0.926833,0.354013,-0.622747,1.740092
ppm_8_1358,0.682763,0.612087,1.115468,0.26465,-0.516905,1.882431
ppm_8_1507,-0.127648,0.619421,-0.206075,0.836732,-1.341691,1.086396
ppm_8_1789,0.045604,0.61455,0.074207,0.940846,-1.158892,1.250099
ppm_8_2053,-0.438658,0.595209,-0.736982,0.461134,-1.605247,0.72793
ppm_8_2145,0.410889,0.595343,0.690171,0.490086,-0.755962,1.577739
ppm_8_2237,0.493968,0.60235,0.820068,0.412177,-0.686616,1.674552
ppm_8_4744,0.181531,0.587025,0.309238,0.75714,-0.969017,1.332079
ppm_8_7266,-0.439363,0.59539,-0.737941,0.46055,-1.606307,0.72758
ppm_8_7716,-0.147814,0.587335,-0.251668,0.801297,-1.298969,1.003342
ppm_8_8174,0.892226,0.659697,1.352478,0.176222,-0.400757,2.185208
ppm_9_3333,0.424635,0.7234,0.586999,0.557205,-0.993203,1.842473
ppm_9_7392,0.459956,0.601786,0.764318,0.444678,-0.719523,1.639436
ppm_9_785,0.329506,0.608369,0.541623,0.588079,-0.862875,1.521888
ppm_9_8708,0.710333,0.632342,1.123337,0.261295,-0.529035,1.949702
ppm_9_9345,1.086703,0.696284,1.560718,0.11859,-0.277988,2.451394
ppm_nve_0_25692,-0.26602,0.599064,-0.44406,0.656999,-1.440164,0.908123
ppm_nve_0_32124,-0.591547,0.644466,-0.917887,0.358678,-1.854678,0.671584
ppm_nve_0_34185,-4.580471,1.320732,-3.468129,0.000524,-7.169059,-1.991883
ppm_nve_0_35339,-3.446206,1.07838,-3.195724,0.001395,-5.559792,-1.332619
ppm_nve_0_36174,-3.555064,1.099332,-3.233839,0.001221,-5.709716,-1.400412
ppm_nve_0_37368,-3.469252,1.076884,-3.221566,0.001275,-5.579905,-1.358599
ppm_nve_0_46093,-0.281087,0.589234,-0.477038,0.633335,-1.435964,0.87379
