featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2966,0.236105,0.498847,0.473302,0.635998,-0.741617,1.213828
ppm_5_3077,-0.23869,0.500639,-0.476771,0.633525,-1.219926,0.742545
ppm_5_318,-0.09621,0.490164,-0.196281,0.84439,-1.056914,0.864495
ppm_5_3246,0.16378,0.489574,0.334536,0.737975,-0.795766,1.123327
ppm_5_3308,-0.357294,0.500791,-0.71346,0.475561,-1.338826,0.624238
ppm_5_3379,-0.54325,0.499844,-1.08684,0.277107,-1.522925,0.436425
ppm_5_3445,-0.152345,0.491356,-0.31005,0.756523,-1.115384,0.810695
ppm_5_35,0.434063,0.495901,0.875302,0.38141,-0.537885,1.406011
ppm_5_3556,-0.266664,0.513817,-0.518986,0.60377,-1.273726,0.740399
ppm_5_3656,-0.247789,0.490746,-0.504924,0.613612,-1.209633,0.714055
ppm_5_379,0.102586,0.492989,0.208089,0.835159,-0.863655,1.068827
ppm_5_3918,-0.332673,0.512235,-0.649454,0.516045,-1.336636,0.671289
ppm_5_4217,-0.685375,0.506815,-1.352318,0.176274,-1.678715,0.307964
ppm_5_4532,-0.405671,0.503689,-0.805399,0.42059,-1.392884,0.581542
ppm_5_4657,0.241027,0.490355,0.491535,0.623048,-0.720052,1.202106
ppm_5_4754,-0.175855,0.491021,-0.358141,0.720238,-1.138238,0.786528
ppm_5_4881,0.048129,0.490618,0.098099,0.921854,-0.913464,1.009722
ppm_5_5223,0.060023,0.488491,0.122874,0.902207,-0.897402,1.017447
ppm_5_5526,0.080547,0.500509,0.160931,0.872148,-0.900433,1.061528
ppm_5_5995,-0.504653,0.498269,-1.012813,0.31115,-1.481242,0.471936
ppm_5_644,0.026599,0.488193,0.054484,0.95655,-0.930242,0.983439
ppm_5_6604,0.356584,0.493129,0.723105,0.469616,-0.609931,1.323098
ppm_5_6653,-0.405169,0.495764,-0.817262,0.413779,-1.376848,0.56651
ppm_5_6713,0.400899,0.495242,0.809502,0.418226,-0.569757,1.371555
ppm_5_68,0.122348,0.490362,0.249505,0.80297,-0.838743,1.083439
ppm_5_6913,-0.512154,0.498535,-1.027318,0.304271,-1.489263,0.464956
ppm_5_7013,-0.607997,0.50675,-1.199796,0.230218,-1.60121,0.385215
ppm_5_7101,-0.147444,0.489185,-0.301408,0.763103,-1.106229,0.811341
ppm_5_7186,-0.242295,0.4904,-0.494077,0.621252,-1.203461,0.71887
ppm_5_7271,-0.106089,0.489519,-0.216722,0.828425,-1.065528,0.853349
ppm_5_7376,-0.025995,0.500345,-0.051954,0.958565,-1.006652,0.954663
ppm_5_7466,-0.42916,0.497661,-0.862354,0.388493,-1.404557,0.546237
ppm_5_7557,-0.018992,0.488007,-0.038916,0.968957,-0.975468,0.937485
ppm_5_7657,-0.420695,0.51221,-0.821333,0.411457,-1.424608,0.583218
ppm_5_7911,-0.13455,0.495497,-0.271546,0.785971,-1.105706,0.836605
ppm_5_8555,0.182817,0.496603,0.368134,0.712773,-0.790507,1.15614
ppm_5_8695,0.097366,0.489196,0.199034,0.842236,-0.861439,1.056172
ppm_5_8818,-0.047869,0.488089,-0.098074,0.921874,-1.004506,0.908768
ppm_5_8994,-0.222383,0.508967,-0.43693,0.662162,-1.21994,0.775174
ppm_5_9173,0.80797,0.514345,1.570871,0.116213,-0.200128,1.816069
ppm_5_9322,-0.62507,0.504039,-1.24012,0.214931,-1.612969,0.36283
ppm_5_9475,0.153303,0.490375,0.312624,0.754566,-0.807814,1.11442
ppm_5_962,-0.352843,0.494154,-0.714036,0.475205,-1.321366,0.61568
ppm_5_9806,-0.262588,0.492418,-0.533263,0.593851,-1.227709,0.702533
ppm_5_9989,-0.240426,0.501606,-0.479314,0.631715,-1.223555,0.742702
ppm_6_0133,-0.322598,0.499618,-0.64569,0.51848,-1.301832,0.656635
ppm_6_0247,-0.581947,0.537975,-1.081735,0.27937,-1.636359,0.472465
ppm_6_0329,-0.405071,0.495264,-0.817889,0.413421,-1.37577,0.565628
ppm_6_0432,0.059996,0.488134,0.122908,0.90218,-0.89673,1.016721
ppm_6_055,-0.069427,0.488269,-0.14219,0.88693,-1.026417,0.887563
ppm_6_0677,-0.053179,0.492099,-0.108066,0.913944,-1.017676,0.911318
ppm_6_0805,-0.024771,0.500201,-0.049522,0.960503,-1.005146,0.955604
ppm_6_0917,-0.02909,0.496554,-0.058583,0.953284,-1.002317,0.944138
ppm_6_1059,0.300286,0.495484,0.606046,0.544484,-0.670845,1.271417
ppm_6_1201,0.296178,0.492412,0.601484,0.547518,-0.668931,1.261286
ppm_6_1298,0.05241,0.490922,0.106759,0.91498,-0.909779,1.0146
ppm_6_1379,-0.28275,0.491451,-0.575337,0.565063,-1.245976,0.680476
ppm_6_1473,0.196709,0.490082,0.401379,0.688141,-0.763835,1.157253
ppm_6_1613,-0.143921,0.497687,-0.28918,0.772443,-1.119369,0.831526
ppm_6_1928,-0.108916,0.492221,-0.221275,0.824879,-1.073651,0.855819
ppm_6_2239,-0.150752,0.517827,-0.291124,0.770956,-1.165674,0.86417
ppm_6_2376,-0.690934,0.507451,-1.361579,0.173331,-1.685519,0.303651
ppm_6_2482,-0.459905,0.500344,-0.919179,0.358002,-1.440561,0.52075
ppm_6_2605,0.215716,0.492604,0.437911,0.661451,-0.749769,1.181202
ppm_6_3305,0.472306,0.543268,0.869379,0.38464,-0.59248,1.537091
ppm_6_4036,0.343667,0.495467,0.693623,0.487919,-0.62743,1.314763
ppm_6_4248,-0.445877,0.502366,-0.887555,0.37478,-1.430496,0.538741
ppm_6_4435,-0.089358,0.489107,-0.182697,0.855036,-1.04799,0.869273
ppm_6_4592,0.064398,0.488824,0.131741,0.895189,-0.893679,1.022475
ppm_6_4745,-0.424765,0.498613,-0.851893,0.394273,-1.402028,0.552498
ppm_6_5095,-0.273036,0.501747,-0.544171,0.586324,-1.256442,0.71037
ppm_6_5332,-0.600185,0.521887,-1.15003,0.250132,-1.623064,0.422694
ppm_6_5513,-0.609647,0.515155,-1.183424,0.236641,-1.619333,0.400039
ppm_6_568,-0.750738,0.510468,-1.470687,0.141376,-1.751236,0.24976
ppm_6_5809,-0.25349,0.525405,-0.482466,0.629475,-1.283264,0.776284
ppm_6_591,-0.505046,0.50126,-1.007554,0.313669,-1.487498,0.477405
ppm_6_6009,0.227555,0.499324,0.455726,0.648587,-0.751102,1.206212
ppm_6_9554,-0.333122,0.49403,-0.674296,0.500123,-1.301403,0.635158
ppm_6_9657,-0.602851,0.516738,-1.166648,0.243353,-1.615638,0.409936
ppm_6_9755,0.020444,0.495119,0.04129,0.967065,-0.949971,0.990858
ppm_7_0592,-0.159265,0.497155,-0.320353,0.748701,-1.133671,0.815141
ppm_7_076,0.898807,0.52054,1.726681,0.084225,-0.121433,1.919047
ppm_7_0877,-0.961105,0.524973,-1.83077,0.067135,-1.990033,0.067823
ppm_7_0975,0.458999,0.498119,0.921465,0.356807,-0.517296,1.435295
ppm_7_1226,0.212459,0.490511,0.433138,0.664914,-0.748924,1.173842
ppm_7_1376,-0.098129,0.488606,-0.200835,0.840827,-1.05578,0.859521
ppm_7_212,0.161229,0.491076,0.328318,0.742672,-0.801262,1.12372
ppm_7_3046,-0.980382,0.527257,-1.859401,0.06297,-2.013787,0.053023
ppm_7_3573,0.271792,0.491483,0.553005,0.58026,-0.691497,1.235082
ppm_7_3892,-0.236556,0.492369,-0.480444,0.630912,-1.201581,0.72847
ppm_7_4394,-0.09961,0.492748,-0.202152,0.839798,-1.065378,0.866158
ppm_7_4752,-0.594241,0.519033,-1.144902,0.25225,-1.611527,0.423044
ppm_7_5177,-0.172661,0.489455,-0.352762,0.724267,-1.131976,0.786654
ppm_7_5593,-0.496956,0.498223,-0.997457,0.318543,-1.473455,0.479543
ppm_7_6117,-0.149579,0.501692,-0.298148,0.76559,-1.132876,0.833719
ppm_7_6424,0.156303,0.523706,0.298454,0.765356,-0.870143,1.182748
ppm_7_6668,0.603996,0.502625,1.201684,0.229486,-0.38113,1.589123
ppm_7_6881,0.067974,0.492212,0.138098,0.890163,-0.896744,1.032691
ppm_7_6983,0.272678,0.494165,0.551795,0.581089,-0.695868,1.241223
ppm_7_7219,0.3347,0.492838,0.679128,0.497057,-0.631244,1.300644
ppm_7_7403,-0.014568,0.488297,-0.029834,0.976199,-0.971613,0.942477
ppm_7_7598,-0.1751,0.498738,-0.351087,0.725523,-1.152609,0.802408
ppm_7_7772,-0.268921,0.501314,-0.536433,0.59166,-1.251479,0.713636
ppm_7_7906,0.031751,0.492226,0.064505,0.948568,-0.932994,0.996497
ppm_7_8055,0.197943,0.497228,0.398093,0.690562,-0.776605,1.172491
ppm_7_8477,-0.625387,0.512091,-1.221243,0.221994,-1.629066,0.378292
ppm_7_8741,0.289421,0.522704,0.553699,0.579785,-0.73506,1.313901
ppm_7_8877,0.409894,0.523131,0.78354,0.43331,-0.615424,1.435213
ppm_7_9141,0.979974,0.526069,1.862824,0.062487,-0.051102,2.01105
ppm_7_9267,0.308192,0.507358,0.607444,0.543556,-0.686212,1.302596
ppm_7_9379,0.444233,0.496445,0.894827,0.370879,-0.528782,1.417248
ppm_7_9489,0.506555,0.546032,0.927702,0.353562,-0.563647,1.576757
ppm_7_9603,0.211392,0.516901,0.40896,0.682569,-0.801715,1.224499
ppm_7_9776,0.215805,0.497731,0.433576,0.664596,-0.759731,1.19134
ppm_7_9979,-0.259553,0.493584,-0.525855,0.598989,-1.22696,0.707853
ppm_8_0112,0.13769,0.488757,0.281714,0.778162,-0.820256,1.095635
ppm_8_0195,-0.026659,0.488236,-0.054602,0.956456,-0.983584,0.930266
ppm_8_0311,0.490795,0.500997,0.979637,0.327265,-0.491141,1.472732
ppm_8_0449,0.314129,0.49565,0.633771,0.52623,-0.657328,1.285585
ppm_8_0618,1.28613,0.568497,2.262334,0.023677,0.171897,2.400364
ppm_8_0861,1.076737,0.548204,1.964119,0.049516,0.002278,2.151196
ppm_8_1053,-0.394708,0.499128,-0.790794,0.429064,-1.372981,0.583566
ppm_8_1143,0.910242,0.524581,1.735179,0.082709,-0.117918,1.938403
ppm_8_123,0.058004,0.490483,0.118258,0.905863,-0.903325,1.019333
ppm_8_1358,-0.037608,0.506668,-0.074227,0.94083,-1.03066,0.955443
ppm_8_1507,0.798886,0.522284,1.529601,0.126116,-0.224772,1.822543
ppm_8_1789,0.482538,0.503601,0.958176,0.337974,-0.504501,1.469578
ppm_8_2053,-0.064739,0.524138,-0.123516,0.901698,-1.09203,0.962551
ppm_8_2145,-0.066359,0.54252,-0.122317,0.902648,-1.129679,0.99696
ppm_8_2237,0.346232,0.546032,0.634088,0.526024,-0.723971,1.416435
ppm_8_4744,0.23615,0.491096,0.480863,0.630614,-0.726381,1.19868
ppm_8_7266,0.368049,0.504084,0.730135,0.465308,-0.619937,1.356036
ppm_8_7716,0.97704,0.529613,1.844819,0.065064,-0.060982,2.015063
ppm_8_8174,0.618812,0.503674,1.228596,0.219223,-0.368371,1.605996
ppm_9_3333,-0.418602,0.501873,-0.834079,0.404236,-1.402255,0.565051
ppm_9_7392,-0.734057,0.510641,-1.437521,0.15057,-1.734896,0.266781
ppm_9_785,-0.002576,0.488245,-0.005276,0.99579,-0.959519,0.954366
ppm_9_8708,0.083389,0.49046,0.170023,0.864992,-0.877894,1.044673
ppm_9_9345,-0.400069,0.494577,-0.808911,0.418567,-1.369422,0.569284
ppm_nve_0_25692,0.212194,0.500172,0.424242,0.671389,-0.768124,1.192512
ppm_nve_0_32124,0.389122,0.52307,0.743921,0.456924,-0.636075,1.41432
ppm_nve_0_34185,-0.172136,0.52179,-0.329895,0.741479,-1.194826,0.850555
ppm_nve_0_35339,0.037307,0.505249,0.07384,0.941138,-0.952963,1.027578
ppm_nve_0_36174,0.029465,0.504985,0.058349,0.95347,-0.960286,1.019217
ppm_nve_0_37368,0.155413,0.507291,0.306357,0.759333,-0.83886,1.149685
ppm_nve_0_46093,0.060644,0.502518,0.12068,0.903945,-0.924273,1.045561
