rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_1984	515121.375	699058.9375	766815.8125	172837.9375	352028.8125	679740.0625	459369.125	451140.6875	300934.40625	687132.8125	530019.625	125543.32031	684892	498691.875	307791.5	429009.65625	950034.875	724680.25	351801.6875	779720.25	457961.625	587083.875	877724.0625	455884.375	492801.53125	646278.5625	580484.5	456671.53125	931778.25	1219328.25	525136.625	282004.21875	255129.71875	772408.6875	521556.96875	590278.125	814721.0625	478924.46875	700275.5	1393362.75	730329.125	1430361.875	347999.96875	449716.5625	526429.75	254020.20313	408139.375	1484773.375	599126.0625	333678.1875	363754.4375	492595.4375	302512.46875	413352.8125	536433.875	716857.5625	221430.76563	425226.21875	576123	296558.65625	1149405.5	373095.84375	651391.4375	236051.875	543490	384304.34375	781734.0625	594296.25	417756.65625	294855.09375	679599	169009.6875	690207.4375	936262.6875	521957.25	808189.75	320569.15625	297528.46875	232773.07813	665393.8125	531941.4375	552995.3125	524790.6875	487209.96875	516878.5	1282425.375	333582.09375	167093.65625	242800.5625	779977.9375	704467.1875	161917.1875	197911.8125	434176.1875	558439.1875	226053.32813	828790.125	552809.125	1643453.125	501980.90625	561265.3125	71345.773438	203965.73438	309614.78125	930632.625	218067.14063	348523.0625	835171.1875	206707.53125	321015.375	215918.3125	22093.490234	176283.57813	257292.42188	317802.71875	137274.71875	173264.79688	186785.64063	17378.984375	31321.017578
met_1985	578601.8125	1999909.75	1376347	214378.76563	2489328.25	1485569.25	1373580.125	361302.625	2122673.25	1910114.25	1009309.3125	73132.179688	1451507.875	926479	1397824.125	1590935.375	1580460.125	933797.3125	2942641.75	380700.53125	1848150.25	497868.40625	1203557.25	1997824.375	827798.25	1136791.625	3059414.5	1015941.125	2456148.5	2950564.75	3214084.5	1748208.5	2063697.125	633711.5	1458231.875	1472797.375	1525514.375	1648328.375	4217893	3055020	2199356.5	2618147.75	1764792	3738710	1244835.125	669654.375	424411.65625	1332619.875	1485594.75	1922403.25	1358831.75	2399463.5	1352842.75	2663454.5	2279076.75	1186482.375	3134069.75	2962049.75	853807.375	2124204.25	2454714.25	1061858.5	2011812.75	1224691.125	1007742.25	2377083.75	1004600.375	1569844.25	3136460.75	2341086.75	3087768.5	504922.90625	2862945.5	813383.9375	2347713	996692.4375	2359536.25	1547390.5	288527.96875	3016070.5	1221169.75	2383001.75	1332146	1881936.625	1404338.125	1978091.75	1714292.25	1587233	1308287.75	908995.9375	1911111.375	750529.375	1841233.75	2380744.75	834786.1875	2225637	2923949.75	1000889.8125	1912218.125	1181771	2953207.75	453655.5	693404.125	1804253.875	1526562.25	258786.85938	5504121	1251339.5	689307.875	3717184	1094664.75	84942.453125	2217769.25	765087.5625	2470261.25	379789.90625	233150.26563	699431.1875	143492.35938	126220.9375
met_1986	2584393.25	3113680	3263701.75	1220663.25	1976517.25	2848905	3163747.25	1778117.125	2305084.5	3176916.25	2668636.75	503478.5	2924072	2640796.25	3204884.75	2283552	3325575	2176463.25	3256647.25	3005766.5	2644111.5	3338788.5	3979502.75	3473444.25	2926515	2211613.75	4013895	3100848	2388482	2524927.25	3930438.75	2714141	2845447.25	4020009.75	3354567.25	4049009	5668938	2884776	3385805.75	1936137.75	2703391.25	3091017	2811061.75	3365050.5	2707144.25	2311364.5	5754755.5	4784074	3453537.5	2546147.5	2792611.25	3284162	1691519.375	3020209.25	3481677.25	4172848.75	5473779	3445714.5	5165582	2182953	6286942	2923597.5	3454689.25	1541131.375	3240525.25	2590381.75	2793919.5	4112411.75	2306121.25	2373745.75	4975128	870115.875	3662357.75	4268990	2705777	3724569.5	2224071.75	2300552.25	2165146.75	2908159.5	4828601	4665896	3058633	2451824.75	2639942.25	3085113.5	4202137	2090907.625	4070551.75	3646483.25	4461727	1594707.625	2428405.5	2179849.5	1334893.125	2216046	4404480.5	2644561	4425253.5	2937539.75	3794453.5	648439.5	4637169	2260554.5	3624282.75	978713.875	3339851.5	4384478	1875175	3578265.5	2188619.75	282293	1881701.625	1494561.125	2457733.75	1149397.75	686777.25	1138408.125	0	244130.17188
met_199	101840480	101563152	99365168	58355148	79863560	95238176	102551512	0	124130968	111906896	95870992	27679924	78096088	111256336	72350584	79561392	97246864	69476456	97027216	60941740	106996656	100011200	86054904	103730072	107198816	107616064	99112088	110525120	65381248	76165688	106653480	108379672	82868472	89915648	113565728	114723624	114334504	111667840	96170272	77584936	103613088	59157244	70583328	94473160	88292544	80427456	43299824	73575088	85549360	101763848	85419112	92718256	52020884	70262704	82309048	71262576	97309200	101225808	89573080	69137672	98004192	106082752	97489856	46074404	70169592	72429576	79682880	100548992	98278792	87266344	87256880	40800396	68293416	82851200	96481232	74004864	97608400	75662832	85284144	73162552	57477540	57753024	116196808	62683960	55507296	63583064	65874308	49910372	28684472	66483708	128410872	50521480	45507184	46720668	34534796	44120308	49110800	75144704	57236680	100643120	52342328	25441554	35719524	54351804	26796372	9968456	100852232	54363604	88681352	89457240	37193728	0	37209156	28293472	64202124	46240792	20766580	33166784	12520890	10758407
met_1991	508434.875	1185027.25	692005	221525.01563	775928.6875	694020.8125	602984.8125	769648.0625	589871.1875	871154.0625	909479.25	107401.39063	833327.4375	837234.1875	723748.875	588345.125	932798.375	0	687774.8125	995744.9375	973332.6875	1509228.5	2320362.5	968556.625	775681.4375	163857.20313	935173.375	613475.75	422969.25	542850.625	877426.75	632014.875	830722.125	1061543.625	901257.9375	635367.125	773810.125	911519.625	678620.25	633540	763312.25	750628.6875	612404.75	667667.3125	1087898.375	663446.5	2925198	1280512.125	557458.625	1205046.125	972789.5625	869606.8125	322127.375	838568.0625	903351.25	686214.5625	1167275	1269929.625	595031.9375	674225	607963.1875	714351.9375	671636.75	233112.64063	685771.1875	616900.1875	601767.6875	719121.875	684927.25	507841.84375	618715.375	262669.75	388223.78125	1173819.875	306026.34375	1231632.875	626515.375	466909.125	291823.125	906783.375	506996.3125	557458.625	728777.8125	383032.40625	358952.03125	323505.90625	532197.625	346292.9375	489702.875	744137.0625	1607099.75	198862.5	677150	385326.59375	56972.253906	603307.1875	774151.375	451626.90625	384720.5625	655782.0625	373307.96875	156769.59375	404637.09375	717195.8125	863005.3125	591564.4375	524084.375	1074253.125	433184.4375	841494.8125	349947.84375	75665.09375	604929.8125	135284.03125	293722.375	246382.40625	80690.664063	125828.4375	37860.667969	38522.492188
met_1992	1118903.125	371447.4375	485810.8125	163213.14063	1199778.875	727079	852353	85780.523438	775275.125	642726.1875	1100088	32687.097656	324270.375	242266.0625	1134073.125	1213881.625	499815.90625	1703377	2000034.25	126484.85156	1168330.5	168878.26563	452550.9375	2280069.5	189291.23438	1792596.875	1197038	360272.0625	703139.3125	594491.75	2446678	942844.625	455375.625	410813.9375	371147.375	448268.15625	859605.8125	235279.10938	900759.5625	352198.4375	596342.6875	140668.98438	514093.25	1446211.875	208021.125	495836.65625	665788.1875	674441.8125	351676.8125	412412.78125	123396.82031	505624.1875	153806.20313	567722	633991.75	569941.0625	421482.625	332574.0625	324049.0625	608905.875	769722.625	2765735.75	654195.4375	231410.90625	730707.5	497497.8125	967005.9375	413900.03125	481192.75	1101911.875	1767904.75	41040.839844	1371302.125	173201.48438	1303786.625	471059.8125	969982.9375	746468	229366.25	300201.625	510487.75	1771043.875	2388721.75	1008681.75	604014.4375	669708.375	1010655.125	1112466.875	695126.875	143769.96875	1731993.25	680657.125	588014.8125	443501.4375	580520.0625	170699.10938	617916.25	902397.25	686437.25	256910.96875	262820.75	136179.96875	527096.4375	177873.54688	372186.90625	29191.054688	257322.98438	43085.882813	207780.65625	383087.28125	547651.125	41590.011719	277035.25	338017.8125	399938.875	161957.6875	70266.84375	238312.60938	44877.296875	37823.515625
met_1993	1221260.75	2324009.25	2541491.75	498846.28125	1048234.875	2563232.5	2692994	1123566.5	4353184	2451836.25	2387625.75	192565.98438	1956776.375	2433164	3715982.25	2475753.75	1776957.25	194271.82813	2894197.5	5463670.5	2530312.5	2172851.75	2775273.5	2234043.5	3510497.5	789237.6875	3154943.75	2493418.25	2119782.75	2151556.75	2868596.75	2245266.25	1571529.625	2126785.75	3283229.25	2411600.5	2012248.75	1528129.75	4055768.75	2248917.75	2509641.25	1963949.875	1060075.75	1907441.125	1054026.75	1381960.125	6583923.5	5340935	2719152	1463292.125	685267.625	2074734.375	1011817.5625	2175711.75	920384.375	1488771	4099016.5	1765980.75	1273107.875	959705.75	3805714	1908509.625	1932558.375	833727.625	2262612.75	2044971.625	1877020.75	2746944	2058696.375	1785569.5	3685061.75	241957.92188	2737283.75	1688876.25	1993208.875	5256813.5	1627024.375	2336361.25	596230.8125	1776343	763003.25	4056124.75	1980374.625	1744382.75	1673943.25	2409580	4144771.75	1166524.5	4060314.25	566645.625	3899757.25	1125209.25	1713321.125	1455405.625	77251.023438	945891.4375	2798140.5	1212716	5130859	2628795.25	2637469.5	431992.90625	3801311.5	1897219.75	2779952.25	48205.757813	2143318.75	1163079.125	1122089	3118107.75	924025.4375	122371.57031	553952	659852.875	2310168	1088470.25	663994.125	536050.375	143787.64063	245722.65625
met_1995	644160.25	1204313.625	810765.375	113188.38281	393819.71875	850228.25	779234.6875	2868123	1140591.125	726891.125	1038170.1875	84062.570313	566689.4375	661273.75	356450.28125	663231.8125	744005.3125	820329.75	792094.8125	585884.9375	710583.9375	967429.375	824338.8125	526044.1875	1077906.5	1152743.75	1116478.5	948320.375	399256.875	488449.03125	800118.25	365123.0625	822721.875	904257.9375	927008.375	700011.3125	1235040.125	474314.53125	551761.3125	445318.1875	880919.25	298261.125	663860	988194.8125	716173.1875	315216.9375	808937.5	859961.125	834546.4375	594332.5625	521489.4375	529444.1875	285941.65625	496763.8125	922549.9375	748033.3125	990609.6875	871226.5	533196.125	346697	833185.625	1012931.6875	567377.625	228967.29688	367522.6875	343328.78125	1262863.5	759957.0625	664137.4375	523744.90625	1001360.4375	157358.04688	555013.1875	1275587	545500.375	715629.75	589117.625	522093.53125	259805.125	442255.46875	657486.875	803672.1875	1211890.125	560148.6875	263922.65625	1164617.125	868143.3125	311044.59375	416268.34375	676005.5	1972626.875	449511.15625	211572.26563	276021.25	362903	408346.59375	1271631.75	1665747.75	1743882.125	1308355.25	301905.25	125527.25781	985377.375	361704.125	267003.4375	216449.32813	529808.875	935652.125	442763.71875	638153.875	195770.45313	20834.71875	375107.71875	400503.03125	339873.4375	154581.5625	134705.42188	420324.71875	111479.42188	42522.515625
met_200	135980880	94949488	188117056	74796016	74190656	116845376	154352080	185301600	70387768	126447048	139245648	45378760	110135400	117073832	77671216	98535832	182715600	110185912	94442792	47148276	105050288	129907952	82066848	86753408	118096936	85872424	112732648	137343136	0	0	106986352	74297904	112012688	159862432	123075880	148450368	163837776	115228848	73511480	0	119684664	227568208	146292448	153028352	123235992	89897816	107937416	143265808	152827760	103461456	103653960	123570912	82028320	87459728	169498864	125015784	62269548	128054160	112069288	75465816	148906544	131547984	127080608	72443000	0	80236656	220035536	150040272	102540432	87526232	85421024	48677108	177019952	169870208	158689056	140341248	95069928	151580512	117938888	85974088	239292880	126053240	132561000	96860232	117633824	158413472	176680128	89795744	26716214	156419984	127538224	105296352	33831992	106820608	46463972	98577352	0	197041568	138015248	199242384	43585472	44102952	46017564	56202456	0	0	107100320	118412392	74837256	74957536	52537476	10262679	67812096	60524636	56114440	63132048	49870436	76808920	15201962	10234980
met_2009	2461661.5	1907187.875	2346083	1329214.375	776604.8125	2343192.5	2619216.25	1901974.875	992259.1875	1998137.875	2454637.75	322816.15625	1818020	1691213.25	1522045.5	1487614.75	2954196.5	70730.726563	1190506.875	3352001.5	1349870.875	2581310	2488150.5	1463057.125	2362226.75	331449.65625	1465211.875	2564024.5	1051216	1372508	1366489.875	1148524.875	938019.75	2382151.75	2341641.25	2762134.25	1592709.375	1685654.5	1194634.125	1040608	1692442.375	1497804.25	662055.9375	776971.875	878941.25	1538935.375	3290420.5	2501982	2197255.5	1256805.75	595107.3125	1171831.875	388886.34375	568249.875	896088.75	1825718.375	468343.53125	1091875.125	1687449.375	638726.125	2079790.875	2204461.25	1275059.5	301332.75	1486326.375	629387	1710147.625	1802120.875	1229531.375	1077989.875	1035058.6875	215188.125	1256461.625	3469768.25	1523727.75	2127426.25	950167.9375	1417403.125	1841241.875	583087.1875	774391.0625	2114040.5	2088320.125	1136285	959594.4375	1601730.875	1924022	554573.9375	1368613.25	1102081.75	2131229.5	1089588.25	568963.3125	709338.125	0	342544.4375	1203922.5	2100537.25	2487229.5	2061692	469767	377230.34375	1917483.5	1059087.375	746816.0625	48504.089844	325817	816499.3125	1290383.375	602939.4375	649223.125	74643.882813	109139.74219	738510.0625	588707	646971.4375	502562.53125	519194.46875	44012.492188	54959.808594
met_201	69504024	85858400	82767488	27230904	60454764	82653752	63717676	115313064	65310320	81115928	76793944	23632176	62598172	63664140	60039968	53745028	74571552	72681112	74368376	81166080	76666696	89453424	68086384	70546808	71987880	97528544	87258816	76235520	57282860	59322796	84324256	56742656	66299148	84282552	77791472	74713920	77603816	75307088	60702692	58964356	57008540	59502652	64190844	63381856	60565804	39561332	0	62236388	50741176	60879044	59602128	70561608	44554876	56159600	79820000	52469000	70244376	79046528	52147672	40810552	81850640	63139464	62336064	36550908	64739004	49581120	54549468	58271612	57196160	53662012	65839860	25621868	55685884	77755960	49574268	87130616	58247972	43165444	39915592	54718300	57006644	62782000	59998776	47424892	32772536	52172128	63207992	29955570	59846628	53645752	79645968	31543434	48215792	42839192	35047196	38210488	70847024	49061976	74953352	49154872	39584692	12401863	57736728	33055348	33860336	11848068	50339884	49123272	30716450	48493280	22683134	0	39068804	21379878	27889076	24176682	15374589	20553562	5308801.5	7274922.5
met_2013	743840.5	1404736.25	1182436.125	191155.625	597940	1271193.375	754381.3125	557564.5625	979182.6875	1317548	1245858.125	113264.88281	802780.8125	717316.0625	821281.5625	1013700.625	972541.375	222811.82813	843179.3125	476799.75	910161.9375	359018.90625	654904.875	796536.25	745497.875	532617.5	1232720	1303017	1005167.4375	1251022.75	882504.875	811789.375	576678.875	542961.5625	1054809	922809.4375	801151.5625	791149.1875	0	1247028.625	1040300	893613.5	445082.15625	688075.8125	409537.8125	502705.5625	211348.375	482634.65625	1033566.25	657153.5625	244816.65625	639987.25	281584.6875	553738.75	492230.03125	655259.375	494737.6875	692298.5	628046.4375	481982.65625	1298343.875	988008.4375	897475.5	215778.60938	515364.0625	453961.75	545340.6875	1008166.0625	1048948.625	941537.5	651408.4375	90870.078125	586592.875	652642.1875	868760.0625	430437.40625	864937.4375	763197.4375	310685.6875	471051	254627.375	955493.8125	1149268.5	388694.4375	159921.35938	525219.1875	599561.75	332577.9375	525074.375	317943.0625	1377233.75	263126.625	375181.21875	483111.28125	100532.33594	197711.29688	607877.75	415378.84375	713108.625	602509.25	386309.9375	120177.6875	679098.75	464453.09375	236602.53125	0	750505.3125	253809.65625	355634.90625	566088.25	261091.39063	20324.308594	186679.46875	117165.72656	502135	161025.40625	52408.863281	147196.23438	16982.84375	24114.939453
met_2014	727128.125	1001674.125	1394724	664331.4375	549317.625	1188249.25	804555.6875	447048.6875	1184789.75	1027561	588128.0625	0	673043	841136.6875	1089035.75	1437388.75	1687801.75	763873.4375	1355120.375	917717.9375	718263.875	415966.03125	1114032.875	1316574.875	1128326.625	740204	840771.5625	741519.0625	1168507.5	1521368	1474490.375	1379640.25	530523.25	661527.125	771234.0625	1265614.125	1278622	898899.5625	711763.4375	1357060.375	1275839.125	853519.9375	427531.8125	1245281	203396.82813	1628439	1294565.75	586695.75	647119.8125	879999.375	231681.45313	873288.9375	300641.59375	647705.25	388809.34375	1049313	983611.5	562786.9375	864555.5	306206.78125	527507.375	938522.875	1311226.25	214255.3125	1051360.75	565330.5	673172.0625	919290.375	849024.8125	890285.1875	1021781.9375	56442.820313	784217.0625	483902.625	846722.625	998658	927405.6875	983202.6875	929067.25	319842.1875	190872.98438	939718.6875	876036.5625	737145.4375	485185.59375	657494.5	966779.375	808437.4375	1120158	126511.28125	924385.9375	573873.3125	875890.8125	534274.1875	255653.53125	148172.375	520653.34375	508581.25	705985.1875	673858.875	504149.78125	347581.4375	994385.1875	569235.3125	381381.5625	0	1144661.25	104555.14063	626746	743632.9375	554325	99960.945313	211007.85938	241151.59375	464195.875	520169.875	465524.625	248693.09375	77124.335938	146880.53125
met_2015	845694.75	583767.9375	1081096	132552.53125	272970.34375	704324.5625	965711.5625	5017191	1407702.625	1274650.5	866713.75	245282.625	216382.375	1105390.5	241335.84375	414675.40625	605510.125	648283.5625	1123821.125	957747.9375	374607.71875	1271922.25	404371	414866.53125	1967816.5	178025.42188	1348751.375	1245128	335070.03125	417726.4375	1483618	618060.375	747082.625	1391561	1191456.625	1147022.75	1606715.5	1040023.6875	1144904.875	274763.6875	677637.6875	745629.25	765190.5625	2491974.5	1421576.875	238190.73438	209738.125	415198.15625	1878098.875	387890.65625	1293882.25	629274.5625	283732.375	495884.0625	1428533.875	677063.75	1366165.75	829663.875	590048	426165.8125	1872153.25	564244.4375	621913.875	213844.17188	452185.28125	306710.15625	2799005.25	1367413.25	828484.625	503402.4375	1537721.25	162174.9375	850120.4375	2574503.5	1265785.25	1050012.125	511873.25	1116914.5	426840.96875	439337.75	1830167.5	1464730.75	810218	646280.4375	320735.625	899868.375	779812.5	201737.29688	348292.75	1219989.375	1273003.75	599402.3125	31180.232422	106556.85938	135744.03125	459543.25	1152088	1369704.75	2252558.5	1918268.125	615502.25	132649.45313	1706194.75	127063.35938	60016.355469	134912.09375	698124.5	1586484	254350.07813	858953.3125	38081.25	0	298011.3125	522081.6875	630542.9375	180553.51563	141892.84375	819341.3125	196453.98438	30140.849609
met_2016	711584.25	1116391.375	855883.6875	178567.10938	487979.9375	1035064.0625	277452.09375	1426767.625	672296.3125	976421.875	823045.0625	56834.503906	383356.09375	661973.8125	532669.25	677984.75	870869.625	551206.5625	982866.125	242820.42188	719768.6875	433901.28125	472035.28125	824317.6875	581214.375	732608.8125	982545.9375	1007590.375	689154.1875	638575.5	891015.75	670072.375	473285.84375	530991.375	1128817.625	993780.625	444663.90625	687929.3125	573191.125	617331.6875	438916.03125	799997.625	409707.0625	314408.8125	511600.125	331487.375	160239.95313	205553.25	490704.90625	629292.625	454027.0625	401193.125	256056.65625	392401.96875	456009.375	242694.54688	199270.09375	554601.5625	301981.40625	365424.5	490959.71875	412246.3125	491509.375	213667.125	405750.78125	282049.65625	207692.875	374472.375	485997.28125	425467.5	367235.28125	150036.70313	335381.875	407999.59375	413568.65625	379004.8125	512130.8125	383990.6875	205843.35938	261885.1875	151777.39063	241133.45313	488167	237795.21875	168449.07813	364054.84375	171268.3125	194748.64063	212069.79688	197972.375	660841.3125	93795.203125	300751.96875	194963.07813	148271.79688	159937.01563	324350.90625	219184.73438	190773	225176.5	117514.29688	59519.539063	161642.8125	245276.85938	97991.046875	15593.666016	424685.21875	133042.54688	149280.90625	313916.84375	107146.375	32534.6875	195967.8125	73774.859375	190064.92188	68943.023438	50215.777344	76956.859375	0	25296.390625
met_2017	395639.71875	382958.34375	997313.5	127365.625	240342.9375	588926.9375	1608248	2454838.75	910159.0625	748961.8125	438316.28125	228840.20313	73450.273438	525140.5625	307884.5625	346560.28125	414139.03125	289915.8125	967305.1875	1102986.625	148597.8125	1243585.625	506904.65625	417225.6875	1558757.5	69415.21875	1223325.5	589655.875	263166.125	238127.35938	1061337.375	450659.9375	627682.3125	1079641	577984.4375	722068.9375	1708262.5	774898.625	720873.375	208786.96875	459810.90625	498131.4375	941266.125	1668994.25	900179.4375	130588.66406	205246.04688	337667.46875	2132501.75	199130.42188	722824.6875	510780.0625	300362.125	305354.90625	1330097.375	627781.75	786248.875	662590.9375	400582.375	331992.59375	1901519.5	432557.34375	614942.3125	213440.57813	586011.4375	230938.78125	1666993.625	888999.625	442576.8125	457502.125	1292864.375	43262.742188	622007.875	1687232.875	1222513.5	1816185.125	438552.65625	576198.1875	299441.65625	225986.20313	1305554.125	2316763.25	373113.28125	506711.9375	286761.78125	598563.4375	757567.8125	203885.85938	164988.53125	755312.5	781418.875	528231.125	58198.980469	84944.695313	54959.503906	289257.40625	1043649.3125	1593646.125	1407050.25	1808726.375	351600.09375	57672.117188	840418.5625	72070.515625	0	77666.328125	462877.6875	975641.25	102164.3125	377763.90625	103987.60156	11611.795898	219825.54688	444172.75	374298.625	511169.9375	111916.42969	291890.5625	96654.84375	96695.09375
met_2024	0	808863	420325.09375	0	387281.78125	358156.75	623264.375	0	585799.875	353383.3125	721007.5	0	1068048.125	274448.3125	456238.65625	589110.3125	386835.5	598250.5625	495618.875	0	611959.4375	110819.63281	760503.6875	858208.625	541527.9375	533558.125	945216.6875	317611.71875	813202.9375	851713.0625	881886.875	357209.90625	647561.1875	402120.8125	645121	315375.78125	490537.125	311778.375	1061302.375	1010313.0625	1030118.75	281811.75	765960.3125	1237593.375	665765.625	224272.75	291344.53125	396851.96875	750344.125	804022	549667.125	1059481.375	355713.6875	1008976.4375	952381.625	281889.28125	637438.75	1110591	276710.9375	533972.8125	895615.6875	460788.9375	637310.25	209054.57813	176294.85938	820238.5625	744895.625	622157.625	764588.25	428658.8125	1174524.25	130200.35938	623721.875	1309214.25	566191.875	558845.3125	515300.96875	630230.25	75152.695313	1602570	1285755.375	691639.6875	741650.5625	540863.625	250760.85938	1000384.875	612492.5625	244839.6875	633301.375	432523.8125	939612.0625	241447.3125	346660.1875	298402.25	336026.21875	532322.8125	1608258	396534.28125	740077.25	637401.0625	1005723.4375	92490.984375	670476.25	281542.96875	404460.96875	915902.375	996562.75	878159.75	141485.57813	768683.9375	345509.125	19676.09375	655508.3125	127787.35938	476789.71875	23339.716797	26542.101563	136608.59375	0	0
met_2027	1966906.75	279119.375	1111836.125	232915.51563	1056397.75	516407.4375	882672.625	31604.992188	398222.875	1564770	1364431.125	117091.94531	451124.5	75313.4375	2307728.5	966173	1590974	5075161.5	2855704.25	280695.96875	1929591	395298.375	724060.125	2788047	1265875.75	5210126.5	1054251	391979.8125	645179.75	391484	3048708.25	2723022.5	1165718.125	195730.15625	253544.26563	400956.8125	1355934.875	462041.96875	494858.375	388295.75	381874.9375	186928.64063	476149.6875	4513223	97360.242188	311228.59375	2163816.25	785905.875	270225.375	642244.5625	207072.8125	1561319.375	233441.79688	550340.875	728429.6875	644142.1875	792784	718718.8125	110156.03906	522911.5	1177942.625	2460878.5	510193.78125	207067.82813	313524.34375	480786.28125	1227005.25	424766.53125	707634.75	1308367.375	4067804.25	33144.03125	1003776.9375	515000.59375	905494.6875	1094017.375	928028.25	846965.3125	346020.8125	211120.92188	1794192.625	2062942.875	1755714.125	2790987.5	588199.0625	616530.125	1177667.375	1624511.875	1710919.25	96271.664063	2031061.625	752032.0625	821274.125	150200.42188	600129.625	269458.46875	774825.625	907137.375	1720663.5	294105.65625	460058.84375	188685.82813	662368.3125	78260.109375	592560.8125	60210.289063	272364.625	21075.769531	143338.79688	709028.9375	641422.4375	67373.367188	263158.53125	190871.07813	343038.15625	285540.1875	158632.45313	228697.98438	23208.347656	114744.16406
met_203	659048256	547010368	757410816	248424320	303811392	691753024	333238144	957337152	444873504	740286592	389331168	176196688	175404432	503566784	268932448	265793952	636075968	162558096	562238336	711231936	455235168	919109952	341817824	394564448	443188000	352673760	564058816	621873664	271407520	301217728	639209152	538705088	473542688	604239424	713785664	671099392	408335936	693209408	624797632	304680288	388611008	708430656	348535840	344053120	610890368	144424960	280142304	171910656	462722592	398326496	615466176	421595232	288377664	312561280	462864672	204350736	660683648	533685888	354545120	361474080	513200384	196527408	308419264	238943520	468137568	245698976	166316080	341169600	349343232	224007360	360751008	260120864	173449104	307735136	281589184	651397824	247816992	184052800	298803072	299051328	386212416	323185152	293020768	186852928	86317776	123246432	289891488	101308528	145939760	342834784	468650240	66463260	71045136	114580128	58813232	91752736	223391104	133970968	267921008	288537056	217348832	46421508	245986048	141829760	31950236	202061216	274566048	332793664	166278064	369317664	41282748	23364210	130413416	28928348	175762576	34279816	13494993	28756922	4741444	4057022
met_2033	403064.75	1085403.25	875692.0625	148628.21875	545466.375	1002952.6875	655762.875	7762334	1209733.25	940360.375	483713.75	49196.726563	258972.67188	473218.8125	818170.3125	665327.625	713951.4375	1290904.25	928149.1875	976374.5	582399.125	825920.25	475418.34375	918104.9375	953382.5625	5016879	983114.5	612344	445253.09375	487570.125	1298354.625	586218.625	449995.90625	395275.78125	906384.8125	825220.6875	814646	695670.0625	1062967	459519.96875	659025.625	342459.03125	362757.65625	717153	442292.9375	295314.5	343633.5	199204.82813	580582.6875	477769.59375	307787.03125	665471	263094.40625	484373.125	521978.15625	377498.46875	511164.34375	665921.25	465184.15625	327897.6875	1341249.75	432035.25	648083.25	201822.73438	541453	426465.0625	361783.34375	543361.625	740692.5	517331.0625	1018898.9375	78897.15625	513081.78125	290968.28125	668329.0625	1011020.5625	642811.9375	429717.59375	152202.53125	466806.375	194152.95313	351597	481536	302752.03125	192775.59375	397596.8125	937342.8125	258264.60938	205064.20313	200956.70313	1002088.75	191614.76563	409300.375	415084.15625	390164.1875	251764.35938	378985.09375	209114.25	803852.625	535654.6875	346918.9375	71128.453125	347017.46875	349744.875	73313.109375	20404.515625	858653.6875	193932.23438	218902.65625	641172.125	97209.570313	12883.62793	143900.125	113185.33594	341167.75	82499.28125	32174.175781	138007.90625	21720.548828	0
