featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,-0.399034,0.631671,-0.631712,0.527575,-1.637086,0.839018
ppm_5_2966,-0.019316,0.584812,-0.03303,0.973651,-1.165527,1.126894
ppm_5_3077,-0.211767,0.605147,-0.349943,0.726381,-1.397833,0.974299
ppm_5_318,0.227419,0.637076,0.356974,0.721112,-1.021227,1.476065
ppm_5_3246,0.877125,0.638021,1.374758,0.169207,-0.373374,2.127623
ppm_5_3308,-0.542321,0.700377,-0.774328,0.438737,-1.915035,0.830392
ppm_5_3379,-0.287961,0.592048,-0.486381,0.626697,-1.448354,0.872432
ppm_5_3445,-0.362766,0.592296,-0.612473,0.540225,-1.523645,0.798114
ppm_5_35,0.141809,0.654996,0.216503,0.828596,-1.141961,1.425578
ppm_5_3556,-0.218108,0.587478,-0.371262,0.710442,-1.369543,0.933327
ppm_5_3656,0.20769,0.591331,0.351224,0.72542,-0.951298,1.366677
ppm_5_379,0.55057,0.621697,0.885593,0.375837,-0.667933,1.769073
ppm_5_3918,0.150809,0.586627,0.257078,0.797118,-0.998959,1.300577
ppm_5_4217,0.262758,0.620899,0.423189,0.672157,-0.954182,1.479698
ppm_5_4532,-0.302899,0.59365,-0.510232,0.609889,-1.466431,0.860633
ppm_5_4657,0.381976,0.682972,0.559285,0.575967,-0.956624,1.720575
ppm_5_4754,0.010774,0.628216,0.017151,0.986316,-1.220506,1.242054
ppm_5_4881,-1.199762,0.733499,-1.635669,0.101909,-2.637394,0.23787
ppm_5_5223,-0.355981,0.592204,-0.601112,0.547766,-1.516678,0.804717
ppm_5_5526,0.47642,0.607127,0.784711,0.432623,-0.713528,1.666367
ppm_5_5995,-0.227298,0.59729,-0.380549,0.703538,-1.397966,0.943369
ppm_5_644,0.678391,0.623092,1.088748,0.276265,-0.542848,1.899629
ppm_5_6604,-1.002704,0.641163,-1.563884,0.117845,-2.259361,0.253952
ppm_5_6653,0.372235,0.6104,0.609821,0.54198,-0.824128,1.568598
ppm_5_6713,-0.296203,0.622534,-0.475803,0.634215,-1.516347,0.923941
ppm_5_68,-0.652503,0.63854,-1.021867,0.306844,-1.904019,0.599012
ppm_5_6913,0.238224,0.644142,0.369831,0.711508,-1.024272,1.50072
ppm_5_7013,0.316244,0.591745,0.534426,0.593047,-0.843555,1.476042
ppm_5_7101,0.594391,0.614388,0.967453,0.333318,-0.609787,1.79857
ppm_5_7186,0.531147,0.696401,0.762703,0.445641,-0.833774,1.896067
ppm_5_7271,-1.068011,0.652222,-1.637496,0.101527,-2.346344,0.210321
ppm_5_7376,-0.43177,0.654186,-0.660011,0.509247,-1.713951,0.850411
ppm_5_7466,-1.022504,0.640892,-1.59544,0.110614,-2.278629,0.23362
ppm_5_7557,-1.098164,0.648971,-1.692163,0.090615,-2.370123,0.173795
ppm_5_7657,-1.23492,0.665708,-1.855049,0.063589,-2.539683,0.069843
ppm_5_7911,-0.420101,0.594202,-0.707,0.479566,-1.584715,0.744513
ppm_5_8555,-0.227852,0.587916,-0.38756,0.698342,-1.380146,0.924441
ppm_5_8695,-0.0444,0.584891,-0.075911,0.93949,-1.190765,1.101966
ppm_5_8818,0.237934,0.591601,0.402186,0.687547,-0.921583,1.397451
ppm_5_8994,-0.430408,0.694489,-0.619747,0.535424,-1.791581,0.930766
ppm_5_9173,-0.330422,0.608808,-0.542735,0.587312,-1.523664,0.86282
ppm_5_9322,-0.411022,0.598147,-0.687158,0.491983,-1.583369,0.761325
ppm_5_9475,0.455834,0.673161,0.677154,0.498308,-0.863538,1.775206
ppm_5_962,0.278794,0.624125,0.446695,0.655095,-0.944469,1.502057
ppm_5_9806,0.245544,0.651776,0.376731,0.706374,-1.031913,1.523002
ppm_5_9989,0.384363,0.639528,0.60101,0.547834,-0.86909,1.637815
ppm_6_0133,0.270899,0.797013,0.339893,0.733937,-1.291217,1.833016
ppm_6_0247,0.045259,0.596838,0.075832,0.939553,-1.124521,1.21504
ppm_6_0329,-0.376456,0.594099,-0.633658,0.526304,-1.540867,0.787956
ppm_6_0432,0.095249,0.633472,0.15036,0.880481,-1.146333,1.336831
ppm_6_055,0.149915,0.667406,0.224623,0.822273,-1.158178,1.458007
ppm_6_0677,-0.05944,0.598575,-0.099302,0.920898,-1.232625,1.113746
ppm_6_0805,0.492436,0.612991,0.803333,0.421782,-0.709004,1.693876
ppm_6_0917,-0.178518,0.590489,-0.302323,0.762406,-1.335856,0.978819
ppm_6_1059,0.222526,0.641738,0.346755,0.728775,-1.035258,1.480309
ppm_6_1201,-0.234419,0.587856,-0.398769,0.690063,-1.386594,0.917757
ppm_6_1298,-0.004027,0.597386,-0.006742,0.994621,-1.174883,1.166828
ppm_6_1379,1.799861,0.797538,2.256772,0.024022,0.236716,3.363007
ppm_6_1473,-0.535298,0.603307,-0.887273,0.374932,-1.717758,0.647162
ppm_6_1613,0.061224,0.643683,0.095115,0.924224,-1.200371,1.322819
ppm_6_1928,0.226756,0.587993,0.385644,0.69976,-0.92569,1.379202
ppm_6_2239,0.203576,0.609687,0.333903,0.738453,-0.991389,1.398541
ppm_6_2376,0.219146,0.66625,0.328925,0.742212,-1.086679,1.524972
ppm_6_2482,0.136323,0.630109,0.216348,0.828716,-1.098667,1.371313
ppm_6_2605,0.176589,0.608876,0.290024,0.771798,-1.016786,1.369964
ppm_6_3305,0.090892,0.585622,0.155207,0.876659,-1.056906,1.238691
ppm_6_4036,0.386713,0.592827,0.65232,0.514195,-0.775206,1.548632
ppm_6_4248,0.076308,0.584989,0.130444,0.896215,-1.070249,1.222865
ppm_6_4435,0.562316,0.624008,0.901136,0.367516,-0.660717,1.785349
ppm_6_4592,0.355207,0.60782,0.584395,0.558955,-0.836098,1.546512
ppm_6_4745,-0.104347,0.611246,-0.170713,0.86445,-1.302368,1.093673
ppm_6_5095,0.214838,0.639563,0.335915,0.736935,-1.038681,1.468358
ppm_6_5332,0.069792,0.674986,0.103397,0.917648,-1.253157,1.39274
ppm_6_5513,0.10613,0.660558,0.160668,0.872355,-1.188539,1.400799
ppm_6_568,0.202491,0.658842,0.307343,0.758582,-1.088817,1.493798
ppm_6_5809,-0.642474,0.623418,-1.030568,0.302743,-1.86435,0.579402
ppm_6_591,-0.062569,0.587934,-0.106421,0.915248,-1.214898,1.089761
ppm_6_6009,0.765455,0.633997,1.207348,0.227298,-0.477156,2.008066
ppm_6_9554,0.188253,0.595753,0.315992,0.752008,-0.9794,1.355907
ppm_6_9657,-0.175191,0.824179,-0.212565,0.831666,-1.790553,1.44017
ppm_6_9755,-0.199223,0.587568,-0.339063,0.734562,-1.350834,0.952389
ppm_7_0592,0.25179,0.591149,0.425933,0.670156,-0.906841,1.410421
ppm_7_076,-0.104914,0.597191,-0.175679,0.860546,-1.275387,1.06556
ppm_7_0877,-0.178438,0.662706,-0.269256,0.787733,-1.477318,1.120442
ppm_7_0975,0.52365,0.602695,0.868848,0.38493,-0.65761,1.704909
ppm_7_1226,0.55518,0.624228,0.889386,0.373796,-0.668285,1.778644
ppm_7_1376,-0.537292,0.602502,-0.891767,0.372518,-1.718175,0.643591
ppm_7_212,-0.734508,0.655742,-1.120116,0.262664,-2.019739,0.550724
ppm_7_3046,0.217297,0.608908,0.356862,0.721195,-0.976142,1.410735
ppm_7_3573,0.017409,0.586028,0.029706,0.976301,-1.131185,1.166002
ppm_7_3892,-0.553097,0.607589,-0.910313,0.362657,-1.74395,0.637757
ppm_7_4394,-0.28878,0.589151,-0.490162,0.624019,-1.443495,0.865936
ppm_7_4752,-0.354,0.591726,-0.598249,0.549674,-1.513763,0.805763
ppm_7_5177,0.423599,0.627909,0.674619,0.499918,-0.80708,1.654279
ppm_7_5593,-0.591304,0.639146,-0.925147,0.35489,-1.844006,0.661399
ppm_7_6117,-0.080004,0.589099,-0.135807,0.891974,-1.234617,1.07461
ppm_7_6424,-0.093613,0.58595,-0.159764,0.873067,-1.242055,1.054828
ppm_7_6668,0.339236,0.591099,0.573908,0.56603,-0.819296,1.497769
ppm_7_6881,-0.787328,0.622331,-1.265129,0.205825,-2.007074,0.432417
ppm_7_6983,0.091529,0.584828,0.156505,0.875635,-1.054714,1.237771
ppm_7_7219,0.115527,0.585627,0.19727,0.843616,-1.032281,1.263334
ppm_7_7403,0.231005,0.611641,0.377681,0.705667,-0.967788,1.429799
ppm_7_7598,-0.891231,0.629487,-1.415806,0.156832,-2.125002,0.342541
ppm_7_7772,-0.395486,0.595271,-0.66438,0.506447,-1.562196,0.771224
ppm_7_7906,0.42205,0.612201,0.689398,0.490573,-0.777842,1.621941
ppm_7_8055,-1.343549,0.678569,-1.979975,0.047706,-2.67352,-0.013579
ppm_7_8477,-1.148718,0.654572,-1.754916,0.079274,-2.431655,0.134218
ppm_7_8741,0.368766,0.633344,0.582252,0.560397,-0.872566,1.610098
ppm_7_8877,-0.492538,0.608159,-0.809883,0.418007,-1.684507,0.699432
ppm_7_9141,-0.557264,0.602029,-0.925644,0.354631,-1.737219,0.62269
ppm_7_9267,-0.007896,0.646832,-0.012207,0.99026,-1.275664,1.259872
ppm_7_9379,0.185392,0.698546,0.265396,0.790704,-1.183733,1.554516
ppm_7_9489,-0.683223,0.79647,-0.857814,0.390995,-2.244275,0.877829
ppm_7_9603,0.306433,0.59979,0.5109,0.609421,-0.869134,1.482
ppm_7_9776,0.171855,0.588001,0.29227,0.770081,-0.980606,1.324316
ppm_7_9979,-0.077469,0.59021,-0.131256,0.895573,-1.234258,1.079321
ppm_8_0112,0.336083,0.590697,0.568961,0.569383,-0.821661,1.493828
ppm_8_0195,0.172434,0.586105,0.294202,0.768603,-0.976312,1.321179
ppm_8_0311,-0.552163,0.624928,-0.883563,0.376932,-1.776998,0.672673
ppm_8_0449,-0.207038,0.627855,-0.329755,0.741585,-1.437611,1.023535
ppm_8_0618,-0.054924,0.609242,-0.090151,0.928167,-1.249015,1.139168
ppm_8_0861,-0.086766,0.690178,-0.125716,0.899957,-1.439491,1.265959
ppm_8_1053,0.507914,0.602723,0.842699,0.399397,-0.673401,1.68923
ppm_8_1143,0.133837,0.600497,0.222877,0.823631,-1.043116,1.310789
ppm_8_123,-0.558673,0.602776,-0.926833,0.354013,-1.740092,0.622747
ppm_8_1358,-0.682763,0.612087,-1.115468,0.26465,-1.882431,0.516905
ppm_8_1507,0.127648,0.619421,0.206075,0.836732,-1.086396,1.341691
ppm_8_1789,-0.045604,0.61455,-0.074207,0.940846,-1.250099,1.158892
ppm_8_2053,0.438658,0.595209,0.736982,0.461134,-0.72793,1.605247
ppm_8_2145,-0.410889,0.595343,-0.690171,0.490086,-1.577739,0.755962
ppm_8_2237,-0.493968,0.60235,-0.820068,0.412177,-1.674552,0.686616
ppm_8_4744,-0.181531,0.587025,-0.309238,0.75714,-1.332079,0.969017
ppm_8_7266,0.439363,0.59539,0.737941,0.46055,-0.72758,1.606307
ppm_8_7716,0.147814,0.587335,0.251668,0.801297,-1.003342,1.298969
ppm_8_8174,-0.892226,0.659697,-1.352478,0.176222,-2.185208,0.400757
ppm_9_3333,-0.424635,0.7234,-0.586999,0.557205,-1.842473,0.993203
ppm_9_7392,-0.459956,0.601786,-0.764318,0.444678,-1.639436,0.719523
ppm_9_785,-0.329506,0.608369,-0.541623,0.588079,-1.521888,0.862875
ppm_9_8708,-0.710333,0.632342,-1.123337,0.261295,-1.949702,0.529035
ppm_9_9345,-1.086703,0.696284,-1.560718,0.11859,-2.451394,0.277988
ppm_nve_0_25692,0.26602,0.599064,0.44406,0.656999,-0.908123,1.440164
ppm_nve_0_32124,0.591547,0.644466,0.917887,0.358678,-0.671584,1.854678
ppm_nve_0_34185,4.580471,1.320732,3.468129,0.000524,1.991883,7.169059
ppm_nve_0_35339,3.446206,1.07838,3.195724,0.001395,1.332619,5.559792
ppm_nve_0_36174,3.555064,1.099332,3.233839,0.001221,1.400412,5.709716
ppm_nve_0_37368,3.469252,1.076884,3.221566,0.001275,1.358599,5.579905
ppm_nve_0_46093,0.281087,0.589234,0.477038,0.633335,-0.87379,1.435964
