Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_488961	91.0	91.0	91.0	91.0	91.0	91.0	93.0	94.0	94.0	94.0	94.0	93.0	83.0	85.0	83.0	82.0	84.0	83.0	95.0	95.0	95.0	95.0	95.0	94.0	91.0	92.0	92.0	93.0	94.0	92.0	88.0	90.0	91.0	91.0	90.0	91.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	55.0	81.0	95.0	96.0	96.0	96.0	96.0	96.0	91.0	91.0	91.0	91.0	92.0	91.0	91.0	90.0	91.0	90.0	91.0	90.0	87.0	86.0	88.0	88.0	85.0	86.0	91.0	67.0	68.0	71.0	76.0	67.0	96.0	96.0	96.0	96.0	96.0	96.0	94.0	94.0	94.0	94.0	94.0	94.0	95.0	96.0	95.0	95.0	95.0	95.0	95.0	93.0	94.0	93.0	94.0	93.0
_1017113	13.0	19.0	16.0	21.0	21.0	20.0	23.0	13.0	27.0	28.0	24.0	20.0	24.0	24.0	22.0	24.0	17.0	13.0	8.0	12.0	15.0	12.0	11.0	13.0	24.0	21.0	20.0	30.0	30.0	29.0	16.0	18.0	19.0	18.0	12.0	15.0	30.0	26.0	28.0	17.0	22.0	22.0	32.0	35.0	25.0		25.0	28.0	26.0	21.0	28.0	22.0	21.0	11.0	15.0	14.0	21.0	16.0	12.0	39.0	19.0	40.0	36.0	33.0	36.0	33.0	24.0	36.0	21.0	29.0	21.0	21.0						27.0	26.0	25.0	30.0	21.0	25.0	33.0	39.0	31.0	20.0	35.0	25.0	36.0	41.0	43.0	26.0	38.0	41.0	25.0	24.0	21.0	27.0	30.0	21.0
_692399	19.0	21.0	35.0	16.0	19.0	16.0	18.0	23.0	22.0	24.0	20.0	46.0	15.0	15.0	11.0	15.0	18.0	16.0	14.0	14.0	16.0	18.0	16.0	15.0	12.0	10.0	11.0	14.0	14.0	12.0	14.0	17.0	41.0	41.0	40.0	18.0	11.0	10.0	15.0	8.0	11.0	7.0	15.0	12.0	11.0	6.0	14.0	15.0	19.0	11.0	17.0	17.0	13.0	12.0	14.0	12.0	13.0	10.0	10.0	12.0	14.0	12.0	14.0	13.0	14.0	13.0	51.0	12.0	14.0	47.0	8.0	26.0		8.0	8.0	11.0		18.0	21.0	18.0	21.0	23.0	21.0	10.0	10.0	8.0	11.0	11.0	5.0	14.0	15.0	17.0	15.0	16.0	14.0	17.0	17.0	17.0	21.0	19.0	17.0
_647787	90.0	90.0	73.0	71.0	71.0	71.0	69.0	67.0	68.0	68.0	68.0	68.0	66.0	66.0	91.0	91.0	79.0	88.0	66.0	66.0	63.0	69.0	64.0	70.0	67.0	70.0	66.0	67.0	64.0	67.0	97.0	78.0	97.0	76.0	72.0	72.0	61.0	67.0	60.0	63.0	64.0	64.0	61.0	58.0	68.0	41.0	64.0	77.0	77.0	81.0	76.0	76.0	76.0	94.0	96.0	93.0	94.0	63.0	95.0	94.0	94.0	88.0	91.0	87.0	87.0	98.0	95.0	94.0	82.0	93.0	97.0	95.0	55.0	54.0	55.0	60.0	51.0	76.0	76.0	76.0	76.0	73.0	76.0	69.0	70.0	69.0	68.0	67.0	70.0	71.0	72.0	71.0	72.0	74.0	71.0	71.0	74.0	92.0	75.0	95.0	91.0
_670193	86.0	86.0	87.0	87.0	88.0	88.0	89.0	88.0	89.0	89.0	89.0	89.0	88.0	88.0	85.0	86.0	88.0	87.0	85.0	87.0	87.0	87.0	86.0	86.0	87.0	88.0	87.0	89.0	87.0	89.0	90.0	88.0	89.0	89.0	88.0	90.0	85.0	85.0	85.0	85.0	86.0	85.0	86.0	86.0	86.0	61.0	85.0	89.0	89.0	89.0	88.0	88.0	88.0	88.0	90.0	87.0	90.0	89.0	89.0	90.0	88.0	89.0	89.0	90.0	88.0	92.0	91.0	93.0	92.0	91.0	91.0	90.0	66.0	64.0	70.0	74.0	65.0	92.0	92.0	92.0	92.0	92.0	92.0	81.0	81.0	84.0	81.0	82.0	82.0	81.0	81.0	81.0	81.0	81.0	81.0	88.0	89.0	88.0	89.0	87.0	88.0
_828610	36.0	36.0	34.0	39.0	39.0	38.0	39.0	35.0	40.0	41.0	38.0	37.0	39.0	37.0	32.0	41.0	39.0	33.0	34.0	35.0	40.0	38.0	34.0	39.0	33.0	41.0	40.0	37.0	39.0	39.0	31.0	31.0	33.0	34.0	32.0	31.0	28.0	29.0	31.0	23.0	27.0	25.0	28.0	31.0	29.0	15.0	31.0	40.0	42.0	38.0	41.0	41.0	41.0	28.0	37.0	38.0	38.0	36.0	34.0	37.0	31.0	38.0	38.0	18.0	40.0	32.0	32.0	33.0	26.0	21.0	26.0	31.0	14.0	10.0	21.0	21.0	14.0	32.0	29.0	33.0	34.0	30.0	29.0	37.0	33.0	33.0	31.0	27.0	31.0	26.0	31.0	27.0	27.0	29.0	27.0	31.0	35.0	29.0	33.0	32.0	31.0
_693140	45.0	44.0	43.0	45.0	44.0	43.0	51.0	50.0	53.0	51.0	51.0	49.0	8.0	11.0	13.0	12.0	10.0	10.0	36.0	38.0	39.0	39.0	42.0	40.0	8.0	6.0	8.0	8.0	10.0	8.0	41.0	41.0	40.0	43.0	44.0	41.0	11.0	9.0	12.0	10.0	10.0	13.0	12.0	15.0	13.0	9.0	12.0	20.0	20.0	20.0	18.0	13.0	15.0	31.0	31.0	29.0	31.0	29.0	31.0	30.0	35.0	28.0	32.0	35.0	34.0	52.0	55.0	51.0	54.0	50.0	51.0	28.0	10.0	11.0	19.0	22.0	15.0	35.0	40.0	37.0	38.0	35.0	37.0	5.0	3.0	4.0	2.0	2.0	4.0	31.0	35.0	37.0	36.0	37.0	36.0	20.0	21.0	18.0	23.0	21.0	21.0
_650726	92.0	92.0	92.0	92.0	92.0	95.0	80.0	79.0	80.0	80.0	80.0	81.0	92.0	93.0	93.0	93.0	92.0	92.0	91.0	91.0	91.0	91.0	91.0	91.0	94.0	94.0	94.0	94.0	93.0	94.0	99.0	98.0	99.0	99.0	99.0	98.0	93.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0		93.0	94.0	93.0	94.0	94.0	94.0	95.0	97.0	97.0	97.0	98.0	97.0	97.0	96.0	95.0	97.0	95.0	95.0	97.0	99.0	98.0	86.0	85.0	99.0	90.0	97.0		39.0	77.0	81.0		90.0	90.0	90.0	90.0	88.0	89.0	91.0	91.0	91.0	91.0	91.0	91.0	93.0	93.0	93.0	93.0	93.0	93.0	97.0	97.0	97.0	97.0	97.0	97.0
_666743	30.0	20.0	28.0	13.0	36.0	33.0	25.0	31.0	6.0	56.0	28.0	29.0	11.0	26.0	48.0	11.0	30.0	31.0	41.0	19.0	24.0	24.0	19.0	23.0	23.0	24.0	24.0	56.0	2.0	52.0	37.0	37.0	35.0	23.0	36.0	35.0	44.0	19.0	8.0	16.0	18.0	9.0	5.0	18.0	24.0	1.0	40.0	13.0	13.0	18.0	22.0	35.0	19.0	18.0	42.0	8.0	46.0	49.0	19.0	68.0	78.0	32.0	47.0	19.0	18.0	27.0	33.0	30.0	30.0	21.0	31.0	13.0	5.0	6.0	9.0	7.0	5.0	28.0	31.0	32.0	35.0	31.0	31.0	44.0	45.0	21.0	57.0	21.0	31.0	10.0	24.0	10.0	49.0	13.0	11.0	11.0	12.0	11.0	12.0	12.0	9.0
_529370	60.0	60.0	61.0	58.0	61.0	60.0	61.0	63.0	61.0	62.0	61.0	62.0	51.0	51.0	49.0	50.0	50.0	53.0	61.0	68.0	65.0	64.0	67.0	67.0	59.0	62.0	57.0	51.0	54.0	60.0	65.0	64.0	65.0	67.0	64.0	65.0	45.0	46.0	48.0	43.0	45.0	47.0	48.0	42.0	43.0	27.0	44.0	54.0	55.0	55.0	55.0	55.0	57.0	57.0	53.0	58.0	58.0	56.0	58.0	62.0	64.0	63.0	65.0	66.0	67.0	65.0	67.0	64.0	66.0	65.0	65.0	40.0	24.0	25.0	27.0	29.0	22.0	63.0	60.0	66.0	66.0	64.0	62.0	59.0	54.0	55.0	52.0	56.0	55.0	47.0	46.0	45.0	43.0	44.0	46.0	48.0	50.0	49.0	48.0	50.0	50.0
_377001	40.0	39.0	38.0	34.0	31.0	34.0	33.0	41.0	42.0	37.0	53.0	38.0	25.0	41.0	31.0	31.0	32.0	34.0	39.0	15.0	45.0	46.0	35.0	32.0	39.0	35.0	31.0	19.0	26.0	23.0	36.0	36.0	30.0	29.0	46.0	30.0	36.0	38.0	34.0	41.0	44.0	34.0	38.0	41.0	38.0	20.0	41.0	27.0	35.0	26.0	38.0	39.0	43.0	33.0	28.0	35.0	37.0	31.0	37.0	38.0	27.0	21.0	35.0	23.0	39.0	41.0	39.0	40.0	39.0	41.0	43.0	41.0	22.0	27.0	23.0	28.0	23.0	37.0	42.0	30.0	45.0	40.0	41.0	29.0	40.0	41.0	54.0	21.0	40.0	43.0	39.0	40.0	61.0	32.0	38.0	41.0	41.0	36.0	38.0	39.0	41.0
_344223	97.0	97.0	97.0	98.0	97.0	97.0	97.0	98.0	97.0	97.0	96.0	97.0	97.0	99.0	97.0	97.0	97.0	99.0	99.0	98.0	98.0	97.0	99.0	99.0	98.0	98.0	98.0	97.0	99.0	98.0	98.0	99.0	98.0	97.0	97.0	97.0	99.0	99.0	99.0	100.0	100.0	98.0	99.0	99.0	99.0	71.0	99.0	100.0	99.0	100.0	99.0	100.0	99.0	99.0	100.0	100.0	100.0	100.0	100.0	95.0	98.0	98.0	98.0	100.0	98.0	97.0	99.0	99.0	98.0	98.0	99.0	99.0	72.0	73.0	76.0	83.0	73.0	99.0	100.0	99.0	99.0	99.0	100.0	100.0	100.0	100.0	99.0	100.0	97.0	97.0	99.0	97.0	98.0	99.0	99.0	98.0	98.0	98.0	98.0	99.0	98.0
_803554	52.0	54.0	56.0	54.0	56.0	55.0	56.0	49.0	56.0	55.0	57.0	55.0	61.0	61.0	61.0	61.0	60.0	59.0	43.0	51.0	51.0	50.0	51.0	51.0	53.0	57.0	55.0	55.0	53.0	55.0	55.0	57.0	54.0	56.0	51.0	54.0	49.0	48.0	47.0	45.0	43.0	53.0	57.0	56.0	59.0		57.0	51.0	52.0	51.0	51.0	48.0	47.0	53.0	54.0	56.0	53.0	53.0	53.0	67.0	62.0	68.0	68.0	63.0	62.0	71.0	71.0	71.0	70.0	71.0	71.0	63.0						59.0	54.0	61.0	61.0	55.0	52.0	55.0	56.0	53.0	45.0	57.0	54.0	59.0	30.0	30.0	28.0	61.0	32.0	34.0	56.0	31.0	55.0	33.0	53.0
_591357	9.0	11.0	17.0	15.0	6.0	17.0	19.0	21.0	15.0	18.0	16.0	21.0	11.0	27.0	26.0	13.0	15.0	8.0	19.0	26.0	26.0	32.0	15.0	20.0	5.0	20.0	10.0	10.0	8.0	6.0	12.0	21.0	12.0	11.0	18.0	12.0	32.0	31.0	36.0	21.0	23.0	27.0	14.0	22.0	23.0		15.0	9.0	12.0	17.0	14.0	12.0	11.0	4.0	11.0	11.0	9.0	9.0	13.0	13.0	18.0	15.0	18.0	14.0	12.0	17.0	19.0	23.0	21.0	25.0	11.0	16.0		7.0	12.0	11.0	8.0	21.0	27.0	28.0	25.0	22.0	26.0	11.0	14.0	27.0	13.0	10.0	18.0	23.0	18.0	24.0	19.0	14.0	21.0	18.0	23.0	21.0	19.0	25.0	20.0
_368041	81.0	81.0	82.0	82.0	81.0	82.0	87.0	87.0	86.0	87.0	86.0	87.0	82.0	83.0	81.0	81.0	83.0	81.0	86.0	85.0	85.0	86.0	85.0	84.0	86.0	86.0	86.0	86.0	86.0	86.0	80.0	81.0	80.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	57.0	81.0	81.0	81.0	80.0	81.0	81.0	81.0	79.0	80.0	80.0	79.0	81.0	81.0	81.0	81.0	82.0	83.0	82.0	82.0	81.0	82.0	82.0	84.0	81.0	82.0	80.0	57.0	60.0	60.0	64.0	54.0	81.0	81.0	81.0	81.0	81.0	80.0	82.0	82.0	82.0	85.0	83.0	81.0	80.0	81.0	81.0	81.0	80.0	81.0	81.0	81.0	80.0	81.0	81.0	80.0
_744497	7.0	10.0	10.0	9.0	9.0	10.0	24.0	27.0	31.0	30.0	27.0	25.0	2.0	3.0	3.0	4.0	2.0	3.0	7.0	8.0	8.0	8.0	9.0	6.0	17.0	19.0	17.0	18.0	21.0	21.0	2.0	4.0	2.0	3.0	2.0	3.0	10.0	7.0	9.0	5.0	6.0	5.0	8.0	11.0	6.0	4.0	5.0	3.0	5.0	6.0	6.0	5.0	3.0	6.0	8.0	5.0	7.0	5.0	6.0	7.0	8.0	5.0	6.0	3.0	6.0	5.0	6.0	4.0	6.0	5.0	3.0	7.0			3.0			3.0	2.0	3.0	2.0	3.0	3.0	9.0	11.0	6.0	10.0	9.0	8.0	11.0	11.0	12.0	9.0	10.0	9.0	8.0	8.0	9.0	11.0	9.0	11.0
_750645	23.0	23.0	24.0	24.0	27.0	24.0	30.0	22.0	26.0	27.0	26.0	23.0	34.0	25.0	29.0	29.0	29.0	36.0	30.0	9.0	27.0	21.0	28.0	30.0	31.0	31.0	28.0	28.0	31.0	27.0	21.0	22.0	22.0	20.0	21.0	25.0	21.0	22.0	32.0	27.0	26.0	35.0	36.0	31.0	19.0		24.0	21.0	37.0	31.0	29.0	38.0	31.0	31.0	29.0	20.0	29.0	21.0	26.0	21.0	25.0	18.0	27.0	38.0	19.0	34.0	12.0	31.0	31.0	32.0	25.0	20.0				19.0	13.0	17.0	28.0	26.0	27.0	12.0	27.0	25.0	36.0	26.0	24.0	41.0	37.0	24.0	20.0	19.0	20.0	19.0	19.0	27.0	29.0	23.0	29.0	24.0	18.0
_444264	37.0	34.0	33.0	33.0	37.0	31.0	29.0	37.0	32.0	33.0	34.0	31.0	28.0	29.0	25.0	30.0	31.0	27.0	47.0	41.0	44.0	45.0	46.0	43.0	42.0	41.0	42.0	39.0	43.0	40.0	28.0	28.0	29.0	31.0	30.0	31.0	35.0	36.0	30.0	37.0	37.0	28.0	34.0	33.0	35.0	11.0	32.0	29.0	30.0	32.0	20.0	31.0	22.0	40.0	27.0	30.0	28.0	27.0	43.0	25.0	33.0	23.0	26.0	31.0	28.0	31.0	31.0	31.0	32.0	27.0	31.0	32.0	9.0	11.0		21.0	9.0	29.0	32.0	34.0	33.0	29.0	30.0	32.0	38.0	36.0	37.0	39.0	32.0	18.0	17.0	20.0	24.0	24.0	24.0	31.0	31.0	31.0	36.0	31.0	34.0
_764543	10.0	11.0	9.0	7.0	8.0	7.0	8.0	8.0	12.0	12.0	8.0	9.0	14.0	12.0	14.0	17.0	12.0	12.0	31.0	34.0	31.0	35.0	31.0	35.0	9.0	11.0	12.0	9.0	12.0	11.0	9.0	9.0	7.0	7.0	6.0	8.0	5.0	3.0	7.0	4.0	5.0	8.0	11.0	6.0	4.0		7.0	10.0	10.0	7.0	8.0	11.0	11.0	24.0	21.0	22.0	19.0	24.0	21.0	11.0	11.0	13.0	11.0	10.0	15.0	21.0	22.0	19.0	22.0	18.0	14.0	11.0	3.0	2.0	6.0	4.0	2.0	7.0	7.0	8.0	6.0	9.0	9.0	12.0	12.0	12.0	6.0	8.0	11.0	2.0	2.0	3.0	3.0	2.0	1.0	9.0	5.0	8.0	5.0	4.0	7.0
_729867	88.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	92.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	90.0	91.0	91.0	91.0	91.0	91.0	93.0	93.0	91.0	92.0	92.0	91.0	91.0	89.0	90.0	90.0	89.0	89.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	67.0	95.0	93.0	94.0	95.0	93.0	95.0	94.0	92.0	92.0	92.0	92.0	93.0	92.0	91.0	91.0	92.0	92.0	91.0	91.0	91.0	91.0	91.0	93.0	91.0	92.0	93.0	70.0	71.0	73.0	79.0	71.0	94.0	94.0	95.0	94.0	94.0	94.0	96.0	95.0	96.0	95.0	95.0	96.0	98.0	95.0	98.0	97.0	97.0	97.0	94.0	95.0	95.0	95.0	93.0	94.0
_930708	11.0	13.0	14.0	12.0	10.0	9.0	15.0	11.0	11.0	7.0	7.0	10.0	18.0	16.0	9.0	16.0	11.0	15.0	10.0	10.0	11.0	11.0	6.0	9.0	28.0	21.0	15.0	23.0	25.0	25.0	70.0	69.0	69.0	69.0	69.0	68.0	12.0	12.0	14.0	15.0	8.0	15.0	18.0	14.0	11.0	7.0	8.0	12.0	11.0	8.0	12.0	10.0	14.0	14.0	16.0	13.0	14.0	13.0	11.0	31.0	20.0	30.0	28.0	21.0	27.0	12.0	11.0	11.0	13.0	11.0	9.0	14.0	6.0	3.0	11.0	12.0	18.0	12.0	11.0	16.0	14.0	13.0	14.0	15.0	15.0	9.0	9.0	16.0	9.0	71.0	71.0	72.0	63.0	70.0	72.0	50.0	45.0	47.0	51.0	53.0	47.0
_616685	44.0	42.0	42.0	44.0	42.0	41.0	42.0	45.0	45.0	44.0	41.0	41.0	36.0	38.0	38.0	37.0	38.0	39.0	45.0	47.0	50.0	48.0	51.0	48.0	41.0	43.0	41.0	41.0	41.0	41.0	43.0	43.0	42.0	41.0	45.0	41.0	41.0	42.0	41.0	39.0	38.0	41.0	39.0	40.0	41.0		21.0	45.0	46.0	45.0	46.0	46.0	46.0	47.0	47.0	47.0	48.0	43.0	46.0	42.0	42.0	41.0	41.0	41.0	41.0	45.0	45.0	43.0	46.0	44.0	44.0	43.0	27.0	29.0	31.0	34.0	26.0	46.0	46.0	48.0	48.0	48.0	44.0	48.0	46.0	46.0	44.0	46.0	47.0	41.0	44.0	46.0	46.0	45.0	48.0	44.0	42.0	45.0	46.0	41.0	48.0
_1001826	25.0	32.0	31.0	38.0	38.0	36.0	36.0	25.0	39.0	40.0	21.0	35.0	41.0	40.0	39.0	41.0	31.0	32.0	22.0	37.0	41.0	33.0	25.0	41.0	44.0	45.0	39.0	42.0	44.0	41.0	34.0	29.0	31.0	33.0	25.0	28.0	37.0	34.0	37.0	24.0	29.0	32.0	40.0	39.0	32.0	19.0	38.0	39.0	38.0	40.0	39.0	33.0	32.0	20.0	33.0	27.0	27.0	28.0	24.0	35.0	12.0	29.0	29.0	27.0	33.0	35.0	30.0	35.0	24.0	30.0	20.0	36.0	20.0		26.0	30.0	16.0	26.0	23.0	27.0	28.0	18.0	20.0	42.0	41.0	42.0	30.0	41.0	42.0	38.0	42.0	42.0	25.0	39.0	43.0	36.0	38.0	33.0	37.0	42.0	29.0
_358756	70.0	70.0	70.0	70.0	70.0	70.0	72.0	74.0	72.0	71.0	72.0	72.0	69.0	69.0	66.0	68.0	69.0	68.0	69.0	70.0	69.0	68.0	71.0	65.0	75.0	76.0	75.0	75.0	74.0	75.0	61.0	63.0	61.0	61.0	62.0	63.0	75.0	76.0	76.0	74.0	75.0	74.0	71.0	73.0	75.0	47.0	71.0	57.0	56.0	60.0	58.0	57.0	58.0	71.0	70.0	68.0	70.0	71.0	71.0	61.0	66.0	61.0	66.0	65.0	61.0	64.0	66.0	65.0	65.0	67.0	66.0	62.0	37.0	43.0	45.0	45.0	39.0	42.0	43.0	43.0	43.0	44.0	46.0	62.0	55.0	60.0	61.0	59.0	62.0	64.0	64.0	65.0	68.0	65.0	63.0	60.0	60.0	61.0	60.0	64.0	61.0
_489846	39.0	41.0	40.0	37.0	40.0	39.0	37.0	39.0	35.0	35.0	37.0	36.0	42.0	42.0	40.0	40.0	41.0	41.0	41.0	36.0	35.0	41.0	41.0	38.0	37.0	38.0	38.0	35.0	37.0	36.0	35.0	38.0	36.0	38.0	38.0	38.0	31.0	31.0	33.0	36.0	32.0	36.0	33.0	37.0	31.0	17.0	37.0	33.0	27.0	30.0	27.0	28.0	34.0	22.0	18.0	18.0	17.0	15.0	22.0	33.0	32.0	33.0	31.0	39.0	31.0	25.0	28.0	28.0	29.0	20.0	30.0	31.0	11.0	15.0	16.0	17.0	12.0	40.0	41.0	41.0	41.0	41.0	38.0	36.0	31.0	38.0	34.0	34.0	38.0	48.0	50.0	52.0	51.0	51.0	49.0	51.0	53.0	50.0	53.0	48.0	51.0
_216442	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	98.0	97.0	98.0	98.0	98.0	97.0	89.0	90.0	90.0	90.0	89.0	90.0	99.0	100.0	99.0	99.0	98.0	99.0	89.0	91.0	88.0	91.0	91.0	91.0	98.0	98.0	98.0	98.0	98.0	99.0	98.0	98.0	98.0	70.0	98.0	91.0	91.0	91.0	91.0	91.0	91.0	86.0	84.0	86.0	86.0	86.0	85.0	99.0	99.0	99.0	100.0	99.0	99.0	100.0	100.0	100.0	100.0	100.0	100.0	92.0	68.0	69.0	71.0	75.0	68.0	89.0	89.0	87.0	87.0	89.0	91.0	86.0	84.0	91.0	86.0	84.0	89.0	92.0	91.0	91.0	91.0	91.0	92.0	89.0	91.0	90.0	91.0	88.0	90.0
_547810	57.0	46.0	47.0	51.0	47.0	69.0	65.0	36.0	41.0	15.0	43.0	65.0	38.0	59.0	56.0	57.0	53.0	40.0	51.0	62.0	49.0	62.0	39.0	62.0	68.0	53.0	41.0	54.0	67.0	42.0	51.0	41.0	53.0	40.0	24.0	40.0	48.0	49.0	45.0	48.0	51.0	60.0	47.0	44.0	46.0	23.0	51.0	47.0	51.0	48.0	50.0	47.0	54.0	51.0	57.0	41.0	55.0	46.0	51.0	41.0	49.0	51.0	57.0	49.0	43.0	55.0	54.0	51.0	76.0	49.0	53.0	47.0	26.0	31.0	30.0	37.0	31.0	48.0	51.0	46.0	46.0	47.0	50.0	45.0	49.0	51.0	51.0	51.0	49.0	70.0	71.0	47.0	22.0	72.0	37.0	49.0	49.0	54.0	54.0	72.0	55.0
_345953	82.0	82.0	83.0	83.0	83.0	83.0	88.0	89.0	88.0	88.0	88.0	88.0	84.0	84.0	82.0	83.0	85.0	84.0	84.0	83.0	81.0	82.0	83.0	81.0	88.0	87.0	88.0	87.0	88.0	88.0	78.0	80.0	79.0	78.0	80.0	79.0	87.0	87.0	87.0	88.0	87.0	86.0	85.0	83.0	85.0	59.0	86.0	79.0	80.0	79.0	80.0	79.0	79.0	82.0	81.0	81.0	81.0	82.0	83.0	79.0	81.0	80.0	81.0	81.0	80.0	80.0	79.0	81.0	80.0	80.0	80.0	78.0	53.0	57.0	58.0	61.0		70.0	71.0	72.0	71.0	74.0	71.0	80.0	78.0	81.0	81.0	80.0	81.0	78.0	79.0	79.0	79.0	79.0	78.0	79.0	78.0	78.0	78.0	77.0	78.0
_663088	80.0	79.0	81.0	80.0	81.0	80.0	82.0	83.0	84.0	84.0	83.0	85.0	81.0	81.0	80.0	80.0	81.0	80.0	78.0	78.0	78.0	77.0	78.0	77.0	83.0	84.0	85.0	84.0	84.0	85.0	76.0	74.0	76.0	75.0	75.0	76.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	56.0	82.0	76.0	76.0	76.0	77.0	77.0	77.0	78.0	78.0	79.0	78.0	80.0	78.0	78.0	73.0	75.0	76.0	77.0	74.0	75.0	74.0	75.0	71.0	74.0	73.0	75.0	51.0	51.0	54.0	59.0	51.0	61.0	59.0	62.0	62.0	61.0	58.0	77.0	77.0	77.0	78.0	77.0	78.0	77.0	77.0	77.0	77.0	77.0	77.0	76.0	76.0	75.0	76.0	75.0	74.0
_575571	41.0	41.0	41.0	41.0	41.0	40.0	41.0	44.0	43.0	42.0	41.0	41.0	43.0	46.0	44.0	39.0	42.0	43.0	40.0	41.0	38.0	43.0	41.0	41.0	35.0	37.0	32.0	34.0	35.0	33.0	27.0	34.0	31.0	30.0	35.0	32.0	43.0	44.0	46.0	41.0	40.0	42.0	45.0	43.0	40.0	24.0	43.0	38.0	41.0	36.0	36.0	40.0	40.0	39.0	39.0	36.0	40.0	38.0	39.0	44.0	44.0	42.0	46.0	47.0	42.0	36.0	35.0	34.0	38.0	37.0	34.0	25.0	15.0	14.0	17.0	15.0	49.0	39.0	41.0	42.0	42.0	38.0	39.0	41.0	35.0	37.0	37.0	38.0	41.0	37.0	38.0	41.0	39.0	40.0	41.0	29.0	34.0	26.0	31.0	29.0	28.0
_462908	87.0	88.0	88.0	88.0	87.0	87.0	81.0	82.0	81.0	82.0	81.0	80.0	81.0	82.0	81.0	81.0	81.0	81.0	93.0	94.0	94.0	93.0	92.0	93.0	70.0	68.0	69.0	69.0	69.0	69.0	92.0	92.0	92.0	93.0	93.0	93.0	56.0	58.0	56.0	58.0	57.0	58.0	51.0	52.0	53.0	31.0	51.0	96.0	95.0	92.0	95.0	92.0	93.0	93.0	93.0	94.0	93.0	94.0	93.0	71.0	71.0	72.0	73.0	72.0	71.0	89.0	88.0	89.0	90.0	88.0	88.0	91.0	69.0	70.0	72.0	77.0	69.0	95.0	95.0	94.0	95.0	95.0	95.0	95.0	96.0	95.0	96.0	96.0	95.0	94.0	94.0	94.0	94.0	94.0	94.0	93.0	94.0	93.0	94.0	92.0	95.0
_365286	95.0	95.0	94.0	94.0	94.0	94.0	94.0	93.0	93.0	93.0	93.0	94.0	93.0	92.0	92.0	92.0	93.0	93.0	92.0	93.0	92.0	92.0	93.0	95.0	92.0	91.0	93.0	91.0	91.0	93.0	83.0	82.0	85.0	87.0	83.0	86.0	89.0	89.0	89.0	87.0	88.0	87.0	84.0	89.0	89.0		89.0	84.0	85.0	84.0	87.0	83.0	83.0	87.0	86.0	84.0	84.0	84.0	87.0	86.0	87.0	87.0	86.0	88.0	96.0	82.0	80.0	83.0	81.0	82.0	81.0	82.0	51.0	63.0	65.0	70.0	59.0	83.0	82.0	89.0	82.0	90.0	81.0	88.0	86.0	80.0	89.0	86.0	86.0	82.0	86.0	86.0	85.0	92.0	82.0	92.0	82.0	87.0	81.0	89.0	84.0
_947786	29.0	31.0	29.0	41.0	35.0	35.0	38.0	10.0	33.0	36.0	31.0	33.0	56.0	55.0	54.0	53.0	51.0	54.0	17.0	20.0	21.0	23.0	18.0	22.0	36.0	40.0	37.0	38.0	38.0	37.0	45.0	48.0	46.0	46.0	42.0	48.0	60.0	59.0	61.0	49.0	54.0	59.0	63.0	60.0	58.0		60.0	37.0	33.0	39.0	43.0	43.0	41.0	43.0	49.0	46.0	49.0	48.0	41.0	36.0	30.0	36.0	31.0	41.0	38.0	44.0	42.0	48.0	42.0	42.0	41.0	56.0						71.0	66.0	70.0	72.0	65.0	70.0	72.0	74.0	73.0	61.0	74.0	71.0	52.0	56.0	56.0	41.0	57.0	55.0	43.0	46.0	44.0	47.0	51.0	40.0
