Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_575571	39	40	40	40	39	38	39	43	42	41	39	39	42	45	43	37	41	42	38	39	37	42	40	39	34	36	31	33	34	32	25	33	30	28	34	31	42	43	45	40	38	41	44	42	38	32.0	42	37	39	35	35	38	38	37	37	35	38	37	37	43	43	41	45	46	41	35	34	33	37	36	33	24	18.0	17.0	19.0	16.0	64.0	37	40	41	41	37	37	39	34	36	37	37	39	36	37	39	37	38	39	27	33	24	29	27	26
_462908	87	87	87	87	87	87	80	82	80	82	81	79	80	82	80	80	81	80	93	94	94	93	92	93	69	67	68	68	68	68	92	92	92	93	93	93	55	57	55	57	56	57	50	51	52	41.0	49	96	95	92	95	92	93	93	93	94	93	94	93	71	70	72	73	72	71	88	87	88	89	87	87	90	92.0	92.0	91.0	92.0	92.0	95	95	94	95	95	95	95	96	95	96	96	95	94	94	94	94	94	94	93	94	93	94	92	95
_365286	95	95	94	94	94	94	94	93	93	93	93	94	93	92	92	92	93	93	92	93	92	92	93	95	92	91	93	91	91	93	83	82	85	87	83	86	88	88	88	87	87	87	84	88	88		88	84	85	84	87	83	83	87	86	84	84	84	87	86	87	87	86	87	96	82	79	83	81	82	80	82	68.0	83.0	82.0	83.0	78.0	83	82	88	82	89	80	87	86	79	88	86	86	82	86	86	85	92	82	92	82	87	81	88	84
_947786	27	29	27	39	34	34	37	8	32	35	29	32	55	54	53	52	50	53	15	18	19	22	16	21	35	38	36	37	37	36	44	47	45	45	41	47	59	58	60	48	53	58	62	59	57		59	36	32	37	42	42	39	42	48	45	48	47	39	35	28	35	29	39	37	43	41	47	41	41	39	55						70	65	69	72	64	69	72	74	73	61	74	70	51	55	55	39	56	54	42	45	43	46	50	38
_665209	90	87	89	88	89	89	92	92	92	90	90	92	95	94	95	96	94	94	90	86	87	85	87	87	96	96	96	96	96	96	86	85	87	84	87	82	94	90	91	91	93	93	93	93	91	92.0	94	83	83	82	80	82	82	84	83	77	82	77	84	93	90	93	91	94	93	87	87	87	88	86	87	85	79.0	55.0	87.0	78.0	76.0	79	77	82	84	79	82	93	91	93	93	89	93	88	87	88	90	86	88	79	81	78	82	79	78
_981832	40	47	47	1	49	48	51	39	26	30	47	46	4	3	16	49	46	48	24	38	41	33	27	35	56	54	49	52	25	56	38	44	40	19	18	43	61	34	37	46	52	48	58	44	50		51	52	52	53	29	51	47	39	8	47	21	43	37	46	33	44	48	43	47	58	56	58	54	55	51	50	27.0			31.0		61	47	60	57	44	54	34	33	30	21	32	28	74	74	75	65	71	74	50	49	49	56	59	45
_483425	45	48	48	48	45	44	48	54	49	53	54	49	43	43	40	42	42	44	34	47	46	28	49	44	47	49	49	44	50	49	31	34	31	35	33	36	38	42	37	41	39	42	43	37	40	29.0	41	34	31	32	28	31	36	40	39	37	39	36	38	31	36	29	19	30	28	37	37	36	34	32	37	33	19.0	20.0	23.0			18	20	17	16	17	21	40	24	40	38	29	43	28	27	31	34	30	30	26	30	26	31	29	32
_746708	58	60	61	62	63	58	62	60	62	60	62	62	56	62	59	57	61	60	57	58	61	53	59	59	60	62	60	61	61	57	53	58	57	54	56	55	53	61	61	55	55	56	59	58	60	58.0	57	62	61	57	52	60	62	61	49	50	50	54	50	52	49	53	53	54	54	47	36	54	57	37	56	54	49.0	28.0	44.0	47.0		56	56	55	56	58	60	50	50	55	40	48	55	65	66	69	69	68	68	64	66	64	67	61	63
_736220	57	58	58	60	61	60	58	57	59	58	58	56	58	59	60	60	58	57	58	60	60	58	60	60	63	65	63	65	62	65	52	51	50	50	54	52	52	53	52	53	54	55	57	56	53	49.0	54	66	64	63	65	62	68	64	67	64	65	68	65	49	47	51	52	49	49	56	58	55	56	54	54	49	41.0	35.0	42.0	45.0	36.0	55	57	56	58	51	53	61	59	60	54	59	61	43	50	50	44	51	53	65	64	62	65	62	62
_898873	3	3	5	4	3	2	4	3	5	6	4	5	5	5	4	3	4	3	1	2	3	1	2	3	5	2	0	5	7	8	9	8	10	6	5	9	0	2	2	4	2	1	4	1	1		1	6	6	3	8	4	5	1	2	1	1	2	1	2	2	2	2	4	2	4	3	1	2	1	2	4						4	3	7	6	5	3	2	2	0	1	1	1	4	4	12	3	4	3	12	14	11	14	9	10
_755073	15	12	2	12	10	11	7	12	8	7	10	12	12	2	3	6	9	5	14	9	12	4	10	9	8	7	7	9	9	7	3	9	9	9	8	10	12	15	1	16	17	9	10	3	21	2.0	16	9	12	14	10	13	6	19	4	22	14	20	15	0	12	6	3	7	6	5	6	5	3	2	14	17	1.0	9.0	10.0	9.0	0.0	17	15	13	9	15	2	12	9	14	20	12	8	3	6	4	12	6	12	14	8	14	5	5	23
_778858	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	2	0	1	1	1	1	1	0	1	2	1	0	0	0	0	0	0	9	3		0	0	2	0	0	1	2	0	1	0	0	0	0	6	1	4	0	2	1	0	0	0	0	5	3	3	0.0	0.0	1.0	5.0	3.0	0	2	0	1	0	0	0	6	1	2	13	0	1	1	0	0	0	1	0	0	2	0	0	2
_527822	77	77	75	78	79	75	84	85	87	86	87	82	67	57	54	64	64	66	87	88	86	87	89	88	55	60	67	49	55	62	84	83	83	81	82	83	37	44	39	45	47	40	36	24	44		44	87	87	87	86	88	88	74	74	74	74	74	74	82	85	84	85	85	84	83	83	76	83	76	81	80	74.0	74.0	76.0	77.0	73.0	84	81	83	83	83	81	53	42	61	59	44	62	87	87	84	87	87	87	86	87	86	87	80	87
_486399	88	88	88	89	88	88	90	91	90	91	92	90	87	86	86	87	87	85	97	97	97	98	97	96	89	89	89	89	89	89	91	91	91	92	92	94	84	83	83	84	84	84	83	85	84		83	89	89	89	89	89	89	89	87	89	87	89	89	87	88	89	87	88	88	90	89	90	91	89	88	87	82.0	88.0	83.0	85.0	82.0	90	91	91	91	91	90	90	93	89	92	93	90	86	85	87	86	85	86	90	90	90	90	90	90
_713542	54	54	45	55	53	53	53	51	47	46	45	42	54	42	52	53	57	51	55	52	54	43	55	56	65	53	52	59	56	55	51	49	51	53	53	48	62	65	56	68	70	64	68	64	68	37.0	67	63	66	67	70	68	55	57	65	68	70	72	62	58	60	64	50	63	64	55	51	51	43	63	63	64	47.0	46.0	54.0	61.0	56.0	57	62	50	49	62	44	65	65	62	58	65	58	53	49	52	49	46	57	58	50	63	50	45	64
_399163	53	61	54	58	54	49	44	58	56	47	48	49	62	51	76	76	53	61	66	53	53	51	44	52	51	59	66	63	64	67	62	49	62	62	61	62	68	67	64	79	65	78	70	79	79	63.0	78	68	68	68	68	64	70	59	62	66	62	66	58	83	83	77	49	57	78	69	57	70	55	68	66	66	46.0	60.0	49.0	68.0	63.0	62	67	49	50	62	63	60	70	63	83	69	59	72	56	62	56	58	65	66	62	74	62	68	74
_537760	68	68	68	67	68	67	69	69	69	69	69	69	62	64	62	65	65	63	64	66	69	61	67	68	72	72	71	72	71	72	57	61	59	60	60	59	63	69	65	70	71	68	67	62	66	55.0	68	58	62	58	59	57	62	69	66	65	63	65	68	59	59	58	61	61	61	66	67	65	66	65	67	58	44.0	48.0	47.0	48.0	44.0	48	48	48	49	50	47	64	61	64	65	62	65	56	61	61	61	59	59	60	60	54	60	53	55
_403598	63	63	62	63	62	62	56	61	58	57	59	58	49	49	45	48	49	50	54	55	56	56	57	53	49	51	45	48	49	50	55	50	56	56	49	56	57	59	51	59	57	60	54	50	55	48.0	55	43	44	43	44	44	43	44	43	40	41	41	43	63	64	63	63	66	65	48	52	46	50	47	48	65	56.0	59.0	55.0	51.0	47.0	46	52	58	59	61	50	46	39	42	41	42	44	54	57	56	58	55	55	56	57	56	55	51	59
_364232	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	97	97	97	97	97	97	97	97	96.0	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	98	99	93	92	95	94	92	93	99	99.0	99.0	99.0	98.0	99.0	99	99	99	99	99	99	99	98	99	99	97	99	99	99	99	99	99	99	99	99	99	99	99	99
_813829	26	2	20	30	32	36	33	32	33	9	8	26	32	28	35	33	18	28	26	28	5	2	1	36	37	32	33	10	11	37	32	24	6	34	27	5	14	14	17	17	13	18	14	20	16	9.0	12	4	9	11	7	17	23	17	19	14	2	17	16	30	24	24	28	24	31	22	22	16	10	14	16	6			4.0			10	12	3	13	13	13	18	17	15	14	21	12	25	26	30	28	26	26	2	24	8	26	1	8
_587728	64	67	66	66	66	64	66	67	68	66	68	68	63	69	66	62	62	65	63	63	65	65	64	65	57	63	58	60	57	58	65	65	65	63	65	66	72	73	76	72	73	75	74	77	71	72.0	74	65	67	64	62	65	67	65	63	62	64	63	67	68	67	68	70	69	67	41	42	41	49	52	44	76	72.0	72.0	71.0	74.0	84.0	74	74	73	73	74	74	73	72	72	72	72	73	74	75	74	75	75	75	72	71	70	72	70	70
_634266	29	28	29	26	29	25	20	23	24	19	22	25	31	29	28	31	34	34	32	22	27	29	28	27	44	46	43	42	44	43	16	20	19	15	17	18	23	23	25	26	24	19	20	18	19		18	29	35	23	30	24	24	60	60	60	59	57	60	23	26	23	22	26	22	26	29	24	30	21	27	23	14.0	16.0	21.0	17.0	12.0	39	37	38	38	35	31	45	41	43	39	43	45	26	29	27	29	28	29	11	12	13	13	12	13
_598019	30	30	28	28	28	28	29	31	30	31	31	30	18	21	22	18	24	21	27	19	22	24	22	19	28	33	30	30	32	29	23	25	24	24	29	25	19	24	27	27	26	23	24	28	25	15.0	29	22	19	17	17	18	18	8	10	7	4	6	7	14	15	15	13	13	14	17	24	18	24	17	20	22	8.0	14.0	16.0	15.0	6.0	33	34	34	35	33	34	15	20	24	24	23	19	27	31	29	30	29	28	34	36	33	37	34	36
_553606	46	46	49	45	47	46	43	47	46	45	44	44	45	46	42	45	47	46	45	44	45	46	48	45	48	48	47	46	48	45	40	43	37	41	46	45	45	46	48	49	46	50	49	49	49	38.0	48	45	43	45	43	43	44	55	51	51	49	51	54	47	49	49	47	50	46	49	55	49	52	49	50	48	37.0	41.0	41.0	38.0	42.0	42	43	43	43	40	41	51	49	48	46	47	51	32	33	34	36	25	33	39	43	40	44	38	39
_857414	4	1	1	8	13	6	2	1	6	10	7	3	3	4	5	5	5	2	7	5	7	8	11	5	2	5	3	1	5	3	5	3	3	4	4	7	5	12	9	5	12	8	5	5	0		8	2	1	1	1	2	4	5	7	2	3	1	3	1	3	0	1	0	0	0	2	4	1	4	0	0						7	6	8	8	2	4	6	5	5	6	5	9	7	5	7	4	5	5	5	1	3	1	3	0
_394656	71	70	71	71	70	72	71	75	70	73	71	73	66	72	69	63	67	69	74	73	73	74	73	72	70	70	72	70	72	71	72	72	74	72	70	73	67	64	68	65	61	62	62	68	63	51.0	61	61	65	65	66	67	58	71	68	70	68	67	70	70	71	69	72	70	69	68	68	69	67	69	68	59	42.0	54.0	48.0	49.0	53.0	54	51	57	52	56	61	59	52	58	62	57	60	60	62	60	62	60	61	52	51	52	33	62	48
_610984	74	74	76	74	76	76	74	74	74	75	75	74	78	79	77	77	77	77	78	79	79	78	78	78	79	80	80	79	79	79	70	70	70	69	69	69	66	72	70	67	68	69	69	70	70	62.0	69	59	58	60	60	58	59	62	62	62	61	60	62	74	75	76	77	75	77	84	84	85	86	83	83	73	63.0	65.0	63.0	64.0	61.0	77	78	78	77	78	77	77	78	77	78	77	78	44	51	49	49	49	50	68	67	66	68	65	65
_953453	41	42	43	50	49	47	50	38	50	48	46	50	52	53	51	54	48	49	30	42	42	36	37	43	46	45	44	43	47	46	47	48	46	47	42	42	75	71	71	60	66	71	75	74	69	68.0	71	54	53	55	56	61	54	49	57	54	60	62	49	57	45	56	58	53	56	49	43	48	42	45	40	53	57.0	22.0	50.0	55.0	37.0	68	61	66	68	59	66	69	67	69	55	67	66	59	64	63	52	62	62	62	58	58	63	64	53
_667682	83	83	86	86	85	84	85	81	82	81	82	83	88	88	87	87	88	88	82	84	84	83	80	85	84	85	83	83	82	84	85	87	84	87	86	87	83	84	84	86	85	87	88	87	87	87.0	87	82	84	83	83	84	84	83	82	83	83	85	82	87	86	85	87	86	85	77	81	75	80	77	78	87	87.0	82.0	84.0	84.0	83.0	86	86	85	86	85	86	83	83	83	79	81	83	91	92	92	92	91	91	85	87	82	86	85	82
_792258	20	24	24	24	23	21	34	33	35	37	35	33	14	12	15	12	12	15	13	14	11	15	12	14	18	21	19	20	18	18	6	6	7	8	6	8	2	3	4	1	1	4	2	2	5		4	3	4	7	3	7	3	7	11	9	11	10	10	12	8	10	9	9	10	16	20	19	15	13	17	8				0.0		8	10	2	3	8	9	12	12	9	11	12	13	14	14	16	14	16	14	13	10	12	12	12	11
_787358	78	79	74	80	78	80	76	71	75	74	74	71	85	78	87	84	82	82	75	76	76	72	75	79	85	82	84	85	85	83	81	75	82	79	77	79	89	91	89	89	89	89	90	92	93	80.0	91	85	86	86	88	86	85	79	87	88	88	90	79	85	84	86	82	83	86	81	80	81	73	87	84	84	78.0	76.0	77.0	86.0	88.0	80	83	79	79	81	83	84	92	85	82	92	84	81	77	77	77	77	78	82	79	84	79	78	85
_532293	18	11	11	9	12	12	10	17	12	15	12	10	8	8	13	8	6	9	11	26	15	14	29	26	9	12	9	18	21	13	13	18	13	25	12	21	18	10	12	12	14	16	12	23	13		19	24	29	25	24	24	26	20	18	5	13	15	18	16	21	9	14	11	12	13	19	15	18	9	15	15				7.0		12	12	12	15	18	14	25	22	17	32	10	20	11	11	13	9	10	11	44	37	42	43	43	43
_370518	98	98	98	97	98	98	98	97	98	98	98	98	99	98	99	99	99	98	98	99	99	99	98	98	97	97	97	98	97	97	96	97	96	98	98	99	99	99	99	99	99	99	99	99	99	99.0	99	98	98	98	98	98	98	98	98	98	97	98	98	97	96	96	94	93	95	95	93	97	96	96	95	98	98.0	98.0	98.0	96.0	97.0	98	98	97	97	98	98	97	99	97	98	99	98	99	98	99	99	98	98	99	99	99	99	98	99
_655071	33	32	31	22	31	27	30	27	23	29	30	23	30	26	29	25	33	24	31	43	26	30	42	30	29	25	27	24	41	33	68	95	69	85	94	85	16	37	18	12	29	37	27	22	12		21	30	30	24	34	30	35	31	35	32	32	34	53	27	38	37	37	36	74	86	97	98	99	97	96	72						22	23	23	17	24	35	20	3	12	3	22	24	24	25	26	27	33	27	38	74	65	40	37	71
_534894	96	96	96	96	96	96	96	96	96	96	97	96	94	95	96	95	95	95	94	92	93	94	94	92	95	95	95	95	95	95	94	93	94	95	91	96	96	96	96	96	96	96	96	96	96	94.0	96	97	97	97	97	97	97	96	94	95	95	95	96	98	97	95	96	96	92	96	94	96	95	94	94	96	96.0	96.0	95.0	95.0	96.0	97	97	98	98	97	97	98	97	98	97	98	99	96	97	96	96	96	96	96	96	96	96	96	96
_467314	52	52	52	51	50	50	49	55	49	50	51	52	51	52	50	51	54	54	51	51	52	52	46	51	49	50	48	47	49	48	46	55	47	49	49	50	62	62	62	63	62	65	63	60	62	50.0	62	49	47	49	48	49	49	49	44	48	42	46	47	51	56	55	57	55	53	39	39	40	38	39	41	60	52.0	58.0	51.0	54.0	58.0	64	63	62	62	66	62	66	62	65	66	63	64	67	69	70	73	67	70	70	70	69	70	69	67
_497167	48	49	49	47	48	45	42	46	43	44	41	41	46	47	44	44	43	45	47	45	47	48	47	46	45	47	46	45	46	44	41	46	42	44	48	41	56	55	57	56	58	54	55	54	56	45.0	58	50	49	48	50	49	51	48	47	49	46	49	46	45	44	46	44	47	44	37	38	37	36	33	38	49	39.0	43.0	43.0	44.0	38.0	67	70	68	67	70	68	48	49	47	48	49	49	57	62	62	63	62	60	51	53	50	51	49	50
_409403	67	66	67	68	67	66	67	68	66	68	66	66	59	61	58	59	66	59	70	71	70	70	68	70	68	68	69	69	69	69	67	67	67	67	66	68	58	54	62	66	60	44	52	53	54	42.0	60	62	62	62	55	62	61	62	55	59	51	53	61	60	66	65	62	59	58	61	63	59	62	61	61	47	36.0	45.0	39.0	36.0	31.0	40	37	44	29	42	40	56	56	57	45	50	52	52	54	59	54	53	56	37	46	39	34	35	37
_947837	25	20	19	25	20	24	19	15	19	21	19	16	69	67	67	68	60	64	3	16	16	10	5	16	25	26	20	27	27	28	45	41	44	46	40	44	73	74	72	61	69	72	77	75	72	70.0	74	39	38	39	40	35	24	47	58	53	55	59	48	26	4	19	23	24	20	52	48	53	51	51	45	69	64.0	38.0	65.0	67.0	57.0	78	76	77	78	76	78	80	80	81	76	80	79	37	38	37	32	41	43	45	38	38	42	46	34
_779834	1	4	4	6	1	3	0	0	0	1	0	0	19	22	23	22	22	18	19	15	18	19	19	24	33	28	32	31	33	30	17	14	16	14	13	17	17	22	21	21	20	32	34	31	32	23.0	34	14	15	12	14	12	14	24	22	19	20	21	22	24	22	25	24	23	24	24	27	24	25	23	25	1						12	7	11	12	9	10	1	7	3	5	4	4	21	24	24	19	24	22	1	9	10	4	8	4
_671085	70	71	70	73	73	73	73	73	74	74	73	75	72	71	70	70	71	71	74	75	75	75	76	74	76	77	76	76	77	77	74	71	74	73	71	70	74	74	74	73	74	70	74	72	74	67.0	75	73	74	74	74	74	73	73	73	73	73	74	73	55	55	54	60	60	51	73	71	74	70	72	72	70	61.0	62.0	64.0	65.0	62.0	72	73	74	74	71	72	71	71	71	70	70	72	73	74	73	74	74	73	73	69	71	71	67	69
_385903	61	44	50	42	42	52	46	45	45	42	43	43	49	48	57	43	51	47	69	50	28	69	53	48	54	49	62	67	67	14	48	12	49	49	15	51	70	62	63	64	67	61	61	63	61	46.0	64	48	48	51	61	50	49	67	59	58	56	56	64	38	53	48	51	49	49	53	49	56	49	56	55	52						49	49	49	51	49	46	29	73	49	68	71	49	50	53	53	55	48	46	62	26	51	7	54	51
_328046	31	25	37	29	24	31	40	41	36	33	34	38	20	37	33	19	19	19	48	41	40	24	43	41	20	37	14	14	15	16	19	24	14	24	24	23	21	20	38	18	19	28	22	33	20	27.0	23	33	23	34	31	25	22	25	15	20	18	16	24	21	29	30	41	27	30	14	16	27	39	26	22	27	26.0	27.0		28.0		30	32	37	23	37	38	37	29	38	35	38	34	49	58	58	53	52	49	24	25	28	28	40	25
_856953	0	0	0	0	0	0	1	2	3	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0			0.0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
_313224	76	74	77	75	74	74	78	79	78	78	78	78	76	77	74	73	76	75	76	74	74	77	74	74	81	81	82	81	81	81	74	74	73	71	75	71	78	78	79	77	78	79	79	78	78	75.0	79	74	74	74	74	74	74	76	75	75	75	76	75	76	78	78	78	78	76	75	76	79	78	80	77	74	66.0	69.0	67.0	66.0	66.0	71	72	70	69	72	74	74	68	74	75	73	74	75	73	74	74	73	74	69	68	68	69	74	68
_702391	13	13	9	10	14	10	8	13	15	14	11	12	7	7	8	10	7	7	2	1	4	5	3	1	4	3	1	4	4	5	2	4	4	3	2	4	22	25	23	24	23	17	15	19	18	11.0	17	5	5	2	5	5	7	6	5	4	6	5	6	7	5	5	7	5	5	10	9	6	8	7	4	7				2.0		6	4	4	5	6	5	5	15	10	13	11	12	6	7	9	5	7	6	9	5	4	8	10	6
_563718	23	24	24	20	24	19	26	30	28	27	28	28	21	20	17	20	20	20	37	29	31	27	35	32	24	24	24	24	31	19	24	31	24	30	36	33	24	28	30	31	33	36	30	25	29	20.0	35	31	33	21	24	28	28	24	21	23	23	22	26	33	35	33	36	33	34	6	12	8	14	8	9	37	23.0	29.0	30.0	29.0	24.0	28	28	29	31	31	26	37	28	27	31	30	33	30	32	33	37	32	32	28	32	25	30	24	29
_542808	73	73	74	74	74	74	70	70	71	70	70	70	74	74	71	71	73	73	62	64	63	64	62	62	74	74	73	74	73	73	71	69	71	70	73	74	69	70	69	71	72	66	65	61	64	53.0	66	70	72	70	69	71	72	72	72	72	72	73	72	72	69	71	69	74	70	67	69	67	68	67	69	67	59.0	61.0	59.0	59.0	54.0	63	66	63	63	67	65	63	63	66	64	62	67	66	67	68	70	70	67	74	72	72	73	71	72
