Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_488961	100.0	100.0	99.0	100.0	99.0	100.0	102.0	103.0	103.0	103.0	103.0	102.0	91.0	93.0	91.0	90.0	92.0	91.0	104.0	104.0	104.0	104.0	104.0	103.0	100.0	101.0	101.0	102.0	103.0	101.0	96.0	98.0	99.0	99.0	98.0	99.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	89.0	88.0	60.0	89.0	104.0	105.0	105.0	105.0	105.0	105.0	100.0	100.0	100.0	100.0	101.0	100.0	99.0	98.0	99.0	98.0	99.0	98.0	95.0	94.0	96.0	96.0	93.0	94.0	100.0	73.0	74.0	78.0	83.0	73.0	105.0	105.0	105.0	105.0	105.0	105.0	103.0	103.0	103.0	103.0	103.0	103.0	104.0	105.0	104.0	104.0	104.0	104.0	104.0	102.0	103.0	102.0	103.0	102.0
_1017113	14.0	20.0	17.0	22.0	22.0	21.0	25.0	14.0	29.0	30.0	26.0	21.0	26.0	26.0	24.0	26.0	18.0	14.0	8.0	13.0	16.0	13.0	11.0	14.0	26.0	22.0	21.0	32.0	32.0	31.0	17.0	19.0	20.0	19.0	13.0	16.0	32.0	28.0	30.0	18.0	24.0	24.0	35.0	38.0	27.0		27.0	30.0	28.0	23.0	30.0	24.0	23.0	12.0	16.0	15.0	22.0	17.0	13.0	42.0	20.0	43.0	39.0	36.0	39.0	36.0	26.0	39.0	23.0	31.0	22.0	22.5						29.0	28.0	27.0	32.0	22.0	27.0	36.0	42.0	33.0	21.0	38.0	27.0	39.0	44.0	47.0	28.0	41.0	45.0	27.0	26.0	23.0	29.0	32.0	23.0
_692399	20.0	22.0	38.0	17.0	20.0	17.0	19.0	25.0	24.0	26.0	21.0	50.0	16.0	16.0	11.0	16.0	19.0	17.0	15.0	15.0	17.0	19.0	17.0	16.0	13.0	10.0	12.0	15.0	15.0	13.0	15.0	18.0	44.0	44.0	43.0	19.0	11.0	10.0	16.0	8.0	12.0	7.0	16.0	13.0	12.0	6.0	15.0	16.0	20.0	12.0	18.0	18.0	14.0	13.0	15.0	13.0	14.0	10.0	10.0	13.0	15.0	13.0	15.0	14.0	15.0	14.0	55.0	13.0	15.0	51.0	8.0	28.0		8.0	8.0	12.0		19.0	22.0	19.0	23.0	25.0	22.0	10.0	10.0	8.0	11.0	11.0	5.0	15.0	16.0	18.0	16.0	17.0	15.0	18.0	18.0	18.0	22.0	20.0	18.0
_647787	98.0	98.0	80.0	77.0	78.0	77.0	75.0	73.0	74.0	74.0	74.0	74.0	72.0	72.0	100.0	99.0	86.0	96.0	72.0	72.0	69.0	75.0	70.0	76.0	73.0	76.0	72.0	73.0	70.0	73.0	106.0	85.0	106.0	83.0	79.0	79.0	66.0	73.0	65.0	69.0	70.0	70.0	66.0	63.0	74.0	45.0	70.0	84.0	84.0	88.0	83.0	83.0	83.0	103.0	105.0	102.0	103.0	69.0	104.0	103.0	103.0	96.0	99.0	95.0	95.0	107.0	104.0	103.0	90.0	102.0	106.0	104.0	60.0	59.0	60.0	65.0	56.0	83.0	83.0	83.0	83.0	80.0	83.0	75.0	76.0	75.0	74.0	73.0	76.0	78.0	79.0	78.0	79.0	81.0	78.0	78.0	81.0	101.0	82.0	104.0	100.0
_670193	94.0	94.0	95.0	95.0	96.0	96.0	97.0	96.0	97.0	97.0	97.0	97.0	96.0	96.0	93.0	94.0	96.0	95.0	93.0	95.0	95.0	95.0	94.0	94.0	95.0	96.0	95.0	97.0	95.0	97.0	98.0	96.0	97.0	97.0	96.0	98.0	93.0	93.0	93.0	93.0	94.0	93.0	94.0	94.0	94.0	66.0	93.0	97.0	97.0	97.0	96.0	96.0	96.0	96.0	98.0	95.0	98.0	97.0	97.0	98.0	96.0	97.0	97.0	98.0	96.0	101.0	100.0	102.0	101.0	99.0	99.0	98.0	72.0	70.0	76.0	81.0	71.0	101.0	101.0	101.0	101.0	101.0	101.0	89.0	89.0	92.0	89.0	90.0	90.0	88.0	89.0	89.0	89.0	89.0	89.0	96.0	97.0	96.0	97.0	95.0	96.0
_828610	39.0	39.0	37.0	42.0	42.0	41.0	42.0	38.0	43.0	44.0	41.0	40.0	42.0	40.0	35.0	44.0	42.0	36.0	37.0	38.0	43.0	41.0	37.0	42.0	36.0	44.0	43.0	40.0	42.0	42.0	34.0	33.0	36.0	37.0	35.0	34.0	30.0	31.0	33.5	25.0	29.0	27.0	30.0	33.0	31.0	16.0	34.0	43.0	46.0	41.0	44.0	44.0	45.0	30.0	40.0	41.0	41.0	39.0	37.0	40.0	34.0	41.0	41.0	19.0	43.0	35.0	35.0	36.0	28.0	23.0	28.0	34.0	15.0	10.0	23.0	22.0	15.0	35.0	31.0	36.0	37.0	32.0	31.0	40.0	36.0	36.0	34.0	29.0	34.0	28.0	34.0	29.0	29.0	31.0	29.0	34.0	38.0	31.0	36.0	35.0	34.0
_693140	49.0	48.0	47.0	49.0	48.0	47.0	55.0	54.0	58.0	55.0	55.0	53.0	8.0	11.0	14.0	13.0	10.0	10.0	39.0	41.0	42.0	42.0	46.0	43.0	8.0	6.0	8.0	8.0	10.0	8.0	44.0	45.0	43.0	47.0	48.0	45.0	12.0	9.0	13.0	10.0	10.0	14.0	13.0	16.0	14.0	9.0	13.0	21.0	21.0	21.0	19.0	14.0	16.0	33.0	33.0	31.0	33.0	31.0	33.0	32.0	38.0	30.0	35.0	38.0	37.0	57.0	60.0	55.0	59.0	54.0	55.0	30.0	10.0	12.0	20.0	24.0	16.0	38.0	43.0	40.0	41.0	38.0	40.0	5.0	3.0	4.0	2.0	2.0	4.0	33.0	38.0	40.0	39.0	40.0	39.0	21.0	22.0	19.0	25.0	22.0	22.0
_650726	101.0	101.0	101.0	101.0	101.0	104.0	87.0	86.0	87.0	87.0	87.0	88.0	101.0	102.0	102.0	102.0	101.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	103.0	103.0	103.0	103.0	102.0	103.0	108.0	107.0	108.0	108.0	108.0	107.0	102.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0		102.0	103.0	102.0	103.0	103.0	103.0	104.0	106.0	106.0	106.0	107.0	106.0	106.0	105.0	104.0	106.0	104.0	104.0	106.0	108.0	107.0	94.0	93.0	108.0	98.0	106.0		42.0	84.0	89.0		98.0	98.0	98.0	98.0	96.0	97.0	100.0	99.0	100.0	99.0	100.0	100.0	102.0	102.0	102.0	102.0	102.0	102.0	106.0	106.0	106.0	106.0	106.0	106.0
_666743	32.0	21.0	30.0	14.0	39.0	36.0	27.0	33.0	6.0	61.0	30.0	31.0	11.0	28.0	52.0	11.0	32.0	33.0	45.0	20.0	26.0	26.0	20.0	25.0	25.0	26.0	26.0	61.0	2.0	57.0	40.0	40.0	38.0	25.0	39.0	38.0	48.0	20.0	8.0	17.0	19.0	9.0	5.0	19.0	26.0	1.0	43.0	14.0	14.0	19.0	24.0	38.0	20.0	19.0	46.0	8.0	50.0	53.0	20.0	74.0	85.0	35.0	51.0	20.0	19.0	29.5	36.0	32.0	32.0	22.0	34.0	14.0	5.0	6.0	9.0	7.0	5.0	30.0	33.0	35.0	38.0	33.0	33.0	48.0	49.0	23.0	62.0	23.0	33.0	10.0	26.0	10.0	53.0	14.0	11.0	12.0	13.0	11.0	13.0	13.0	9.0
_529370	65.0	65.0	66.0	63.0	66.0	65.0	66.0	69.0	66.0	68.0	67.0	68.0	56.0	56.0	53.0	54.0	54.0	58.0	67.0	74.0	71.0	70.0	73.0	73.0	64.0	68.0	62.0	55.0	59.0	65.0	71.0	70.0	71.0	73.0	70.0	71.0	49.0	50.0	52.0	47.0	49.0	51.0	52.0	46.0	47.0	29.0	48.0	59.0	60.0	60.0	60.0	60.0	62.0	62.0	58.0	63.0	63.0	61.0	63.0	68.0	70.0	69.0	71.0	72.0	73.0	71.0	73.0	70.0	72.0	71.0	71.0	43.0	26.0	27.0	29.0	31.0	24.0	69.0	65.0	72.0	72.0	70.0	68.0	64.0	59.0	60.0	57.0	61.0	60.0	51.0	50.0	49.0	47.0	48.0	50.0	52.0	54.0	53.0	52.0	54.0	54.0
_377001	43.0	42.0	41.0	37.0	34.0	37.0	36.0	45.0	46.0	40.0	58.0	41.0	27.0	44.0	34.0	33.0	35.0	37.0	42.0	16.0	49.0	50.0	38.0	35.0	42.0	38.0	33.0	20.0	28.0	25.0	39.0	39.0	32.0	31.0	50.0	32.0	39.0	41.0	37.0	44.0	48.0	37.0	41.0	44.0	41.0	21.0	44.0	29.0	38.0	28.0	41.0	42.0	47.0	36.0	30.0	38.0	40.0	34.0	40.0	41.0	29.0	23.0	38.0	25.0	42.0	45.0	42.0	43.0	42.0	45.0	47.0	45.0	24.0	29.0	25.0	30.0	25.0	40.0	46.0	32.0	49.0	43.0	44.0	31.0	43.0	44.0	59.0	22.0	43.0	47.0	42.0	43.0	66.0	35.0	41.0	45.0	44.0	39.0	41.0	42.0	45.0
_344223	106.0	106.0	106.0	107.0	106.0	106.0	106.0	107.0	106.0	106.0	105.0	106.0	106.0	108.0	106.0	106.0	106.0	108.0	108.0	107.0	107.0	106.0	108.0	108.0	107.0	107.0	107.0	106.0	108.0	107.0	107.0	108.0	107.0	106.0	106.0	106.0	108.0	108.0	108.0	109.0	109.0	107.0	108.0	108.0	108.0	77.0	108.0	109.0	108.0	109.0	108.0	109.0	108.0	108.0	109.0	109.0	109.0	109.0	109.0	104.0	107.0	107.0	107.0	109.0	107.0	106.0	108.0	108.0	107.0	107.0	108.0	108.0	79.0	80.0	83.0	91.0	80.0	108.0	109.0	108.0	108.0	108.0	109.0	109.0	109.0	109.0	108.0	109.0	106.0	106.0	108.0	106.0	107.0	108.0	108.0	107.0	107.0	107.0	107.0	108.0	107.0
_803554	57.0	59.0	61.0	59.0	61.0	60.0	61.0	53.0	61.0	60.0	62.0	60.0	67.0	66.0	67.0	67.0	65.0	64.0	47.0	55.0	56.0	54.0	55.0	56.0	58.0	62.0	60.0	60.0	58.0	60.0	60.0	62.0	59.0	61.0	56.0	59.0	53.0	52.0	51.0	49.0	47.0	58.0	62.0	61.0	64.0		62.0	55.0	57.0	56.0	55.0	52.0	51.0	58.0	59.0	61.0	58.0	58.0	58.0	73.0	68.0	74.0	74.0	69.0	68.0	78.0	77.0	78.0	76.0	78.0	77.0	69.0						64.0	59.0	67.0	67.0	60.0	57.0	60.0	61.0	58.0	49.0	62.0	59.0	64.0	32.0	32.0	30.0	67.0	35.0	37.0	61.0	33.0	60.0	36.0	58.0
_591357	9.0	11.0	18.0	16.0	6.0	18.0	20.0	22.0	16.0	19.0	17.0	22.0	12.0	29.0	28.0	14.0	16.0	8.0	20.0	28.0	28.0	35.0	16.0	21.0	5.0	21.0	10.0	10.0	8.0	6.0	13.0	22.0	13.0	12.0	19.0	13.0	35.0	33.0	39.0	22.0	25.0	29.0	15.0	24.0	25.0		16.0	9.0	13.0	18.0	15.0	13.0	12.0	4.0	11.0	12.0	9.0	9.0	14.0	14.0	19.0	16.0	19.0	15.0	13.0	18.0	20.0	25.0	22.0	27.0	12.0	17.0		7.0	13.0	11.0	8.0	23.0	29.0	30.0	27.0	24.0	28.0	11.0	15.0	29.0	14.0	10.0	19.0	25.0	19.0	26.0	20.0	15.0	23.0	19.0	25.0	22.0	20.0	27.0	21.0
_368041	89.0	88.0	90.0	90.0	89.0	90.0	95.0	95.0	94.0	95.0	94.0	95.0	90.0	91.0	89.0	89.0	91.0	89.0	94.0	93.0	93.0	94.0	93.0	92.0	94.0	94.0	94.0	94.0	94.0	94.0	87.0	88.0	87.0	88.0	88.0	88.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	88.0	89.0	62.0	88.0	89.0	89.0	87.0	89.0	89.0	88.0	86.0	87.0	87.0	86.0	89.0	89.0	89.0	89.0	90.0	91.0	90.0	90.0	88.0	90.0	90.0	92.0	89.0	90.0	87.0	62.0	65.0	65.0	70.0	59.0	89.0	88.0	88.0	88.0	88.0	87.0	90.0	90.0	90.0	93.0	91.0	89.0	87.0	88.0	88.0	88.0	87.0	88.0	88.0	88.0	87.0	88.0	89.0	87.0
_744497	7.5	10.0	10.0	9.0	9.0	10.0	26.0	29.0	33.0	32.0	29.0	27.0	2.0	3.0	3.0	4.0	2.0	3.0	7.0	8.0	8.0	8.0	9.0	6.0	18.0	20.0	18.0	19.0	23.0	23.0	2.0	4.0	2.0	3.0	2.0	3.0	10.0	7.0	9.0	5.0	6.0	5.0	8.0	12.0	6.5	4.0	5.0	3.0	5.0	6.0	6.0	5.0	3.0	6.0	8.0	5.0	7.0	5.0	6.0	7.0	8.0	5.0	6.0	3.0	6.0	5.0	6.0	4.0	6.0	5.0	3.0	7.0			3.0			3.0	2.0	3.0	2.0	3.0	3.0	9.0	12.0	6.0	10.0	9.0	8.0	11.0	12.0	13.0	9.0	10.0	9.0	8.0	8.0	9.0	11.0	9.0	11.0
_750645	25.0	25.0	26.0	26.0	29.0	26.0	32.0	24.0	28.0	29.0	28.0	25.0	37.0	27.0	31.0	31.0	31.0	39.0	32.0	9.0	29.0	23.0	30.0	32.0	34.0	34.0	30.0	30.0	33.0	29.0	23.0	24.0	24.0	21.0	23.0	27.0	23.0	24.0	35.0	29.0	28.0	38.0	39.0	34.0	20.0		25.5	23.0	40.0	33.0	31.0	41.0	33.0	34.0	31.0	21.0	31.0	22.0	28.0	22.0	27.0	19.0	29.0	41.0	20.0	37.0	13.0	33.0	33.0	35.0	27.0	21.0				20.0	14.0	18.0	30.0	28.0	29.0	13.0	29.0	27.0	39.0	28.0	26.0	44.0	40.0	26.0	21.0	20.0	21.0	20.0	20.0	29.0	31.0	25.0	31.0	26.0	19.0
_444264	40.0	37.0	36.0	36.0	40.0	33.0	31.0	40.0	35.0	36.0	37.0	33.0	30.0	31.0	27.0	32.0	34.0	29.0	51.0	45.0	48.0	49.0	50.0	47.0	46.0	45.0	46.0	42.0	47.0	43.0	30.0	30.0	31.0	33.0	32.0	33.0	37.5	39.0	32.0	40.0	40.0	30.0	37.0	36.0	38.0	12.0	35.0	31.0	32.0	35.0	21.0	33.0	24.0	43.0	29.0	32.0	30.0	29.0	47.0	27.0	36.0	25.0	28.0	33.0	30.0	33.0	34.0	34.0	35.0	29.0	33.0	35.0	9.0	11.0		23.0	9.0	31.0	35.0	37.0	36.0	31.0	32.0	35.0	41.0	39.0	40.5	42.0	35.0	19.0	18.0	21.0	26.0	26.0	26.0	33.0	33.0	34.0	39.0	34.0	37.0
_764543	10.0	12.0	9.0	7.0	8.0	7.0	8.5	8.0	13.0	13.0	8.0	9.0	15.0	13.0	15.0	18.0	13.0	13.0	33.0	37.0	34.0	38.0	34.0	38.0	9.0	11.0	13.0	9.0	12.5	12.0	9.0	9.0	7.0	7.0	5.5	8.0	5.0	3.0	7.0	4.0	5.0	8.0	11.0	6.0	4.0		7.0	10.0	10.0	7.0	8.0	11.0	11.0	26.0	23.0	24.0	20.0	26.0	22.0	12.0	11.0	14.0	12.0	10.0	16.0	22.0	24.0	20.0	24.0	19.0	15.0	11.0	3.0	2.0	6.0	4.0	2.0	7.0	7.0	8.0	6.0	9.0	9.0	13.0	13.0	13.0	6.0	8.0	12.0	2.0	2.0	3.0	3.0	2.0	1.0	9.0	5.0	8.0	5.0	4.0	7.0
_729867	96.0	99.0	100.0	99.0	100.0	99.0	100.0	99.0	100.0	101.0	100.0	100.0	100.0	100.0	99.0	100.0	100.0	100.0	98.0	99.0	99.0	99.0	99.0	99.0	102.0	102.0	100.0	101.0	101.0	100.0	99.0	97.0	98.0	98.0	97.0	97.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	73.0	104.0	102.0	103.0	104.0	102.0	104.0	103.0	101.0	101.0	101.0	101.0	102.0	101.0	100.0	100.0	101.0	101.0	100.0	100.0	100.0	99.0	100.0	102.0	100.0	101.0	102.0	76.0	77.0	80.0	86.0	77.0	103.0	103.0	104.0	103.0	103.0	103.0	105.0	104.0	105.0	104.0	104.0	105.0	107.0	104.0	107.0	106.0	106.0	106.0	103.0	104.0	104.0	104.0	102.0	103.0
_930708	12.0	14.0	15.0	13.0	10.0	9.0	16.0	11.0	11.0	7.0	7.0	10.0	19.0	17.0	9.0	17.0	12.0	16.0	10.0	10.0	12.0	11.0	6.0	9.0	30.5	23.0	16.0	25.0	26.5	27.0	76.0	75.0	75.0	75.0	75.0	74.0	13.0	13.0	15.0	16.0	8.0	16.0	19.0	15.0	11.0	7.0	8.0	13.0	12.0	8.0	13.0	10.0	15.0	15.0	17.0	14.0	15.0	14.0	11.0	33.0	21.0	32.0	30.0	23.0	29.0	13.0	12.0	11.0	14.0	12.0	9.0	15.0	6.0	3.0	12.0	13.0	19.0	13.0	11.0	17.0	15.0	14.0	15.0	16.0	16.0	9.0	9.0	17.0	9.0	77.0	77.0	79.0	69.0	76.0	79.0	54.0	49.0	51.0	55.0	58.0	51.0
_616685	48.0	46.0	46.0	48.0	46.0	45.0	46.0	49.0	49.0	48.0	45.0	45.0	39.0	41.0	41.0	40.0	41.0	42.0	49.0	51.0	54.0	52.0	56.0	52.0	45.0	47.0	44.0	45.0	44.0	44.0	47.0	47.0	46.0	45.0	49.0	44.0	44.0	46.0	45.0	42.0	41.0	44.0	42.0	43.0	44.0		23.0	49.0	50.0	49.0	50.0	50.0	50.0	51.0	51.0	51.0	52.0	47.0	50.0	46.0	46.0	45.0	44.0	45.0	45.0	49.0	49.0	47.0	50.0	48.0	48.0	47.0	29.0	31.0	34.0	37.0	28.0	50.0	50.0	52.0	52.0	52.0	48.0	52.0	50.0	50.0	48.0	50.0	51.0	45.0	48.0	50.0	50.0	49.0	52.0	48.0	46.0	49.0	50.0	44.0	52.0
_1001826	27.0	35.0	34.0	41.0	41.0	39.0	39.0	27.0	42.0	43.0	23.0	38.0	44.0	43.0	42.0	45.0	33.0	35.0	24.0	40.0	44.0	36.0	27.0	45.0	48.0	49.0	42.0	46.0	48.0	45.0	37.0	31.0	33.0	36.0	27.0	30.0	40.0	37.0	40.0	26.0	31.0	35.0	43.0	42.0	35.0	20.0	41.0	42.0	41.0	43.0	42.0	36.0	35.0	21.0	36.0	29.0	29.0	30.0	26.0	38.0	13.0	31.0	31.0	29.0	36.0	38.0	32.5	38.0	26.0	32.0	21.0	39.0	21.0		28.0	32.0	17.0	28.0	24.5	29.0	30.0	19.5	21.0	46.0	45.0	46.0	32.0	45.0	46.0	41.0	46.0	46.0	27.0	42.0	47.0	39.0	41.0	36.0	40.0	46.0	31.0
_358756	76.0	76.0	76.0	76.0	76.0	76.0	79.0	81.0	79.0	78.0	79.0	79.0	75.0	75.0	72.0	74.0	75.0	74.0	75.0	76.0	75.0	74.0	78.0	71.0	82.0	83.0	82.0	82.0	81.0	82.0	66.0	69.0	66.0	67.0	68.0	69.0	82.0	83.0	83.0	81.0	82.0	81.0	78.0	80.0	82.0	51.0	77.0	62.0	61.0	65.0	63.0	62.0	63.0	77.0	76.0	74.0	76.0	77.0	78.0	67.0	72.0	67.0	72.0	71.0	66.0	70.0	72.0	71.0	71.0	73.0	72.0	68.0	40.0	47.0	49.0	49.0	42.0	46.0	47.0	47.0	47.0	48.0	50.0	68.0	60.0	65.0	66.0	64.0	68.0	70.0	70.0	71.0	74.0	71.0	69.0	65.0	65.0	67.0	65.0	70.0	66.0
_489846	42.0	44.0	43.0	40.0	43.0	42.0	40.0	42.0	38.0	38.0	40.0	39.0	46.0	46.0	43.0	43.0	45.0	45.0	44.0	39.0	38.0	44.0	44.0	41.0	40.0	41.0	41.0	38.0	40.0	39.0	38.0	41.0	39.0	41.0	41.0	41.0	34.0	34.0	36.0	39.0	35.0	39.0	36.0	40.0	34.0	18.0	40.0	36.0	29.0	32.0	29.0	30.0	37.0	24.0	19.0	19.0	18.0	16.0	24.0	36.0	35.0	36.0	34.0	42.0	33.0	27.0	30.0	30.0	31.0	21.0	32.0	33.0	12.0	16.0	17.0	18.0	13.0	43.0	44.0	44.0	45.0	44.0	41.0	39.0	34.0	41.0	37.0	37.0	41.0	52.0	54.0	57.0	56.0	55.0	53.0	55.0	58.0	54.0	58.0	52.0	55.0
_216442	108.0	108.0	108.0	108.0	108.0	108.0	108.0	108.0	108.0	108.0	108.0	108.0	107.0	106.0	107.0	107.0	107.0	106.0	97.0	98.0	98.0	98.0	97.0	98.0	108.0	109.0	108.0	108.0	107.0	108.0	97.0	99.0	96.0	100.0	99.0	100.0	107.0	107.0	107.0	107.0	107.0	108.0	107.0	107.0	107.0	76.0	107.0	100.0	100.0	100.0	100.0	100.0	100.0	94.0	92.0	94.0	94.0	94.0	93.0	108.0	108.0	108.0	109.0	108.0	108.0	109.0	109.0	109.0	109.0	109.0	109.0	101.0	74.0	75.0	77.0	82.0	74.0	97.0	97.0	95.0	95.0	97.0	100.0	94.0	92.0	99.0	94.0	92.0	97.0	101.0	100.0	100.0	100.0	99.0	101.0	97.0	100.0	98.0	100.0	96.0	98.0
_547810	62.0	50.0	51.0	55.0	51.0	75.0	71.0	39.0	45.0	16.0	47.0	71.0	41.0	64.0	61.0	62.0	58.0	43.0	55.0	68.0	53.0	68.0	42.0	68.0	74.0	58.0	45.0	59.0	73.0	46.0	56.0	44.0	58.0	43.0	26.0	43.0	52.0	53.0	49.0	52.0	55.0	65.0	51.0	48.0	50.0	25.0	56.0	51.0	55.0	52.0	54.0	51.0	59.0	56.0	62.0	44.0	60.0	50.0	55.0	44.0	53.0	55.0	62.0	53.0	47.0	60.0	59.0	56.0	83.0	53.0	58.0	51.0	28.0	34.0	32.0	40.0	34.0	52.0	55.0	50.0	50.0	51.0	54.0	49.0	53.0	56.0	56.0	55.0	53.0	76.0	78.0	51.0	24.0	79.0	40.0	53.0	53.0	59.0	59.0	79.0	60.0
_345953	90.0	90.0	91.0	91.0	91.0	91.0	96.0	97.0	96.0	96.0	96.0	96.0	92.0	92.0	90.0	91.0	93.0	92.0	92.0	91.0	88.0	90.0	91.0	89.0	96.0	95.0	96.0	95.0	96.0	96.0	85.0	87.0	86.0	85.0	87.0	86.0	95.0	95.0	95.0	96.0	95.0	94.0	93.0	91.0	93.0	64.0	94.0	86.0	87.0	86.0	87.0	86.0	86.0	90.0	89.0	89.0	89.0	90.0	91.0	86.0	88.0	87.0	88.0	88.0	87.0	87.0	86.0	88.0	87.0	87.0	87.0	85.0	58.0	62.0	63.0	67.0		76.0	78.0	79.0	77.0	81.0	78.0	87.0	85.0	88.0	88.0	87.0	88.0	85.0	86.0	86.0	86.0	86.0	85.0	86.0	85.0	85.0	85.0	84.0	85.0
_663088	87.0	86.0	88.0	87.0	88.0	87.0	90.0	91.0	92.0	92.0	91.0	93.0	89.0	89.0	87.0	87.0	88.0	87.0	85.0	85.0	85.0	84.0	85.0	84.0	91.0	92.0	93.0	92.0	92.0	93.0	83.0	81.0	83.0	82.0	82.0	83.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	61.0	90.0	83.0	83.0	83.0	84.0	84.0	84.0	85.0	85.0	86.0	85.0	87.0	85.0	85.0	80.0	82.0	83.0	84.0	81.0	82.0	81.0	82.0	78.0	81.0	80.0	82.0	55.0	56.0	59.0	64.0	55.0	66.0	64.0	68.0	68.0	66.0	63.0	84.0	84.0	84.0	85.0	84.0	85.0	84.0	84.0	84.0	84.0	84.0	84.0	83.0	83.0	82.0	83.0	82.0	81.0
_575571	44.0	45.0	45.0	45.0	44.0	43.0	44.0	48.0	47.0	46.0	44.0	44.0	47.0	50.0	48.0	42.0	46.0	47.0	43.0	44.0	41.0	47.0	45.0	44.0	38.0	40.0	35.0	37.0	38.0	36.0	29.0	37.0	34.0	32.0	38.0	35.0	47.0	48.0	50.0	45.0	43.0	46.0	49.0	47.0	43.0	26.0	47.0	41.0	44.0	39.0	39.0	43.0	43.0	42.0	42.0	39.0	43.0	41.0	42.0	48.0	48.0	46.0	50.0	51.0	46.0	39.0	38.0	37.0	41.0	40.0	37.0	27.0	16.0	15.0	18.5	16.0	53.0	42.0	45.0	46.0	46.0	41.0	42.0	44.0	38.0	40.0	40.5	41.0	44.0	40.0	41.0	44.0	42.0	43.0	44.0	31.0	37.0	28.0	33.0	31.0	30.0
_462908	95.0	96.0	96.0	96.0	95.0	95.0	88.0	90.0	88.0	90.0	89.0	87.0	88.0	90.0	88.0	88.0	89.0	88.0	102.0	103.0	103.0	102.0	101.0	102.0	76.0	74.0	75.0	75.0	75.0	75.0	101.0	101.0	101.0	102.0	102.0	102.0	61.0	63.0	61.0	63.0	62.0	63.0	56.0	57.0	58.0	33.0	55.0	105.0	104.0	101.0	104.0	101.0	102.0	102.0	102.0	103.0	102.0	103.0	102.0	78.0	77.0	79.0	80.0	79.0	78.0	97.0	96.0	97.0	98.0	96.0	96.0	99.0	75.0	76.0	79.0	84.0	75.0	104.0	104.0	103.0	104.0	104.0	104.0	104.0	105.0	104.0	105.0	105.0	104.0	103.0	103.0	103.0	103.0	103.0	103.0	102.0	103.0	102.0	103.0	101.0	104.0
_365286	104.0	104.0	103.0	103.0	103.0	103.0	103.0	102.0	102.0	102.0	102.0	103.0	102.0	101.0	101.0	101.0	102.0	102.0	101.0	102.0	101.0	101.0	102.0	104.0	101.0	100.0	102.0	100.0	100.0	102.0	91.0	90.0	93.0	95.0	91.0	94.0	97.0	97.0	97.0	95.0	96.0	95.0	92.0	97.0	97.0		97.0	92.0	93.0	92.0	95.0	91.0	91.0	95.0	94.0	92.0	92.0	92.0	95.0	94.0	95.0	95.0	94.0	96.0	105.0	90.0	87.0	91.0	89.0	90.0	88.0	90.0	56.0	69.0	71.0	76.0	64.0	91.0	90.0	97.0	90.0	98.0	88.0	96.0	94.0	87.0	97.0	94.0	94.0	90.0	94.0	94.0	93.0	101.0	90.0	101.0	90.0	95.0	89.0	97.0	92.0
_947786	31.0	33.0	31.0	44.0	38.0	38.0	41.0	10.0	36.0	39.0	33.0	36.0	61.0	60.0	59.0	58.0	56.0	59.0	18.0	21.0	22.0	25.0	19.0	24.0	39.0	43.0	40.0	41.0	41.0	40.0	49.0	52.0	50.0	50.0	46.0	52.0	65.0	64.0	66.0	53.0	59.0	64.0	69.0	65.0	63.0		65.0	40.0	36.0	42.0	47.0	47.0	44.0	47.0	53.0	50.0	53.0	52.0	44.0	39.0	32.0	39.0	33.0	44.0	41.0	48.0	46.0	52.0	46.0	46.0	44.0	61.0						77.0	72.0	76.0	79.0	71.0	76.0	79.0	81.0	80.0	67.0	81.0	77.0	57.0	61.0	61.0	44.0	62.0	60.0	47.0	50.0	48.0	51.0	56.0	43.0
