gene_id	transcript_1	transcript_2	num_junction_T1_only	num_junction_T2_only	num_junction_shared	prop_junction_diff	prop_junction_similar	junction_T1_all	junction_T2_all	junction_T1_only	junction_T2_only	junction_shared	num_ER_T1_only	num_ER_T2_only	num_ER_shared	prop_ER_diff	prop_ER_similar	ER_T1_only	ER_T2_only	ER_shared	num_fragment_T1_only	num_fragment_T2_only	num_fragment_shared	prop_fragment_diff	prop_fragment_similar	fragment_T1_only	fragment_T2_only	fragment_shared	num_fragment_singletons_T1_only	num_fragment_singletons_T2_only	num_fragment_singletons_shared	num_IR_fragment_T1	num_IR_fragment_T2	IR_fragment_T1	IR_fragment_T2	num_nt_shared	num_nt_T1_only	num_nt_T2_only	num_nt_diff	total_nt	prop_nt_diff	prop_nt_similar	num_nt_T1_only_in_shared_ER	num_nt_T2_only_in_shared_ER	num_nt_shared_in_shared_ER	total_nt_in_shared_ER	prop_nt_diff_in_shared_ER	prop_nt_similar_in_shared_ER	num_nt_T1_only_in_unique_ER	num_nt_T2_only_in_unique_ER	flag_FSM	flag_T1_ISM_of_T2	flag_T2_ISM_of_T1	flag_IR	flag_5_variation	flag_3_variation	flag_alt_donor_acceptor	flag_alt_exon	flag_no_shared_nt	num_transcript_in_gene_B73_R	num_transcript_in_gene_B73_END	flag_B73_R_greater	flag_B73_END_greater	flag_match	transcript_in_gene	min_match_B73_R	flag_min_match_B73_R	min_match_B73_END	flag_min_match_B73_END	flag_recip_min_match	num_recip_min_match_in_gene	flag_B73_R_tie	flag_B73_END_tie	flag_identical_recip_min_match	flag_FSM_recip_min_match	flag_ERM_recip_min_match	flag_ERM_noIR_recip_min_match	flag_ERM_withIR_recip_min_match	num_identical_recip_min_match_in_gene	num_FSM_recip_min_match_in_gene	num_ERM_recip_min_match_in_gene	num_ERM_noIR_recip_min_match_in_gene	num_ERM_withIR_recip_min_match_in_gene	prop_identical_recip_min_match_in_gene	prop_FSM_recip_min_match_in_gene	prop_ERM_recip_min_match_in_gene	prop_ERM_noIR_recip_min_match_in_gene	prop_ERM_withIR_recip_min_match_in_gene	flag_no_shared_nt_recip_min_match	flag_alt_exon_recip_min_match	flag_alt_donor_acceptor_recip_min_match	flag_IR_recip_min_match	flag_5_variation_recip_min_match	flag_3_variation_recip_min_match	recip_min_pair_in_gene
Zm00001d023277	m54026_180504_184612/57606651/ccs_B73_R	tr_Zm00001d023277_2_B73_END	0	4	2	0.6666666666666666	0.33333333333333337	10:2016171:2016347:+|10:2017003:2017147:+	10:2014624:2015649:+|10:2016171:2016347:+|10:2016414:2016518:+|10:2016555:2016665:+|10:2017003:2017147:+|10:2017214:2017358:+		10:2014624:2015649:+|10:2016414:2016518:+|10:2016555:2016665:+|10:2017214:2017358:+	10:2016171:2016347:+|10:2017003:2017147:+	0	0	3	0.0	1.0			10:2014126:2016181:+|10:2016337:2017013:+|10:2017137:2017753:+	5	0	7	0.4166666666666667	0.5833333333333333	10:2014634:2015639:+|10:2016424:2016508:+|10:2016565:2016655:+|10:2017224:2017348:+|10:2017729:2017753:+		10:2014126:2014634:+|10:2015639:2016181:+|10:2016337:2016424:+|10:2016508:2016565:+|10:2016655:2017013:+|10:2017137:2017224:+|10:2017348:2017729:+	0	0	0	4	0	10:2014634:2015639:+|10:2016424:2016508:+|10:2016565:2016655:+|10:2017224:2017348:+		2020	1327	0	1327	3347	0.3964744547355841	0.6035255452644159	1327	0	2020	3347	0.3964744547355841	0.6035255452644159	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023277_2_B73_END	1	m54026_180504_184612/57606651/ccs_B73_R	1	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0.0	0.0	1.0	0.0	1.0	0	0	0	1	0	1	reciprocal_pairs
Zm00001d026586	m54026_180426_005332/23724432/ccs_B73_R	m54119_180727_210310/39912227/ccs_B73_END	6	0	3	0.6666666666666666	0.33333333333333337	10:148398415:148398543:-|10:148398953:148399069:-|10:148399147:148399326:-|10:148399409:148399508:-|10:148399574:148399679:-|10:148399747:148399867:-|10:148399961:148400080:-|10:148400149:148400239:-|10:148400332:148401606:-	10:148399747:148399867:-|10:148399961:148400080:-|10:148400149:148400239:-	10:148398415:148398543:-|10:148398953:148399069:-|10:148399147:148399326:-|10:148399409:148399508:-|10:148399574:148399679:-|10:148400332:148401606:-		10:148399747:148399867:-|10:148399961:148400080:-|10:148400149:148400239:-	0	0	4	0.0	1.0			10:148397980:148399757:-|10:148399857:148399971:-|10:148400070:148400159:-|10:148400229:148402107:-	1	6	10	0.4117647058823529	0.5882352941176471	10:148402105:148402107:-	10:148398425:148398533:-|10:148398963:148399059:-|10:148399157:148399316:-|10:148399419:148399498:-|10:148399584:148399669:-|10:148400342:148401596:-	10:148397980:148398425:-|10:148398533:148398963:-|10:148399059:148399157:-|10:148399316:148399419:-|10:148399498:148399584:-|10:148399669:148399757:-|10:148399857:148399971:-|10:148400070:148400159:-|10:148400229:148400342:-|10:148401596:148402105:-	0	0	2	0	6		10:148398425:148398533:-|10:148398963:148399059:-|10:148399157:148399316:-|10:148399419:148399498:-|10:148399584:148399669:-|10:148400342:148401596:-	2075	2	1781	1783	3858	0.46215655780196996	0.53784344219803	2	1781	2075	3858	0.46215655780196996	0.53784344219803	0	0	0	0	1	1	1	0	0	0	0	1	2	0	1	0	B73_END_greater	m54026_180724_211509/6488690/ccs_B73_END	0	m54026_180426_005332/23724432/ccs_B73_R	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025799	m54026_180504_184612/9044369/ccs_B73_R	tr_Zm00001d025799_5_B73_END	0	4	2	0.6666666666666666	0.33333333333333337	10:129943137:129943332:+|10:129945167:129945893:+	10:129941968:129942938:+|10:129943137:129943332:+|10:129943566:129944032:+|10:129944178:129944276:+|10:129944346:129944888:+|10:129945167:129945893:+		10:129941968:129942938:+|10:129943566:129944032:+|10:129944178:129944276:+|10:129944346:129944888:+	10:129943137:129943332:+|10:129945167:129945893:+	0	0	3	0.0	1.0			10:129941521:129943147:+|10:129943322:129945177:+|10:129945883:129946530:+	5	1	7	0.46153846153846156	0.5384615384615384	10:129941978:129942928:+|10:129943576:129944022:+|10:129944188:129944266:+|10:129944356:129944878:+|10:129946476:129946530:+	10:129941521:129941792:+	10:129941792:129941978:+|10:129942928:129943147:+|10:129943322:129943576:+|10:129944022:129944188:+|10:129944266:129944356:+|10:129944878:129945177:+|10:129945883:129946476:+	0	0	0	4	0	10:129941978:129942928:+|10:129943576:129944022:+|10:129944188:129944266:+|10:129944356:129944878:+		1807	2050	271	2321	4128	0.5622577519379846	0.43774224806201545	2050	271	1807	4128	0.5622577519379846	0.43774224806201545	0	0	0	0	0	1	1	1	0	0	0	4	1	1	0	0	B73_R_greater	tr_Zm00001d025799_5_B73_END	1	tr_Zm00001d025799_5_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025799	m54026_180504_184612/21824421/ccs_B73_R	tr_Zm00001d025799_5_B73_END	0	4	2	0.6666666666666666	0.33333333333333337	10:129944178:129944276:+|10:129945167:129945893:+	10:129941968:129942938:+|10:129943137:129943332:+|10:129943566:129944032:+|10:129944178:129944276:+|10:129944346:129944888:+|10:129945167:129945893:+		10:129941968:129942938:+|10:129943137:129943332:+|10:129943566:129944032:+|10:129944346:129944888:+	10:129944178:129944276:+|10:129945167:129945893:+	0	0	3	0.0	1.0			10:129941521:129944188:+|10:129944266:129945177:+|10:129945883:129946530:+	5	1	7	0.46153846153846156	0.5384615384615384	10:129941978:129942928:+|10:129943147:129943322:+|10:129943576:129944022:+|10:129944356:129944878:+|10:129946476:129946530:+	10:129941521:129941792:+	10:129941792:129941978:+|10:129942928:129943147:+|10:129943322:129943576:+|10:129944022:129944188:+|10:129944266:129944356:+|10:129944878:129945177:+|10:129945883:129946476:+	0	0	0	4	0	10:129941978:129942928:+|10:129943147:129943322:+|10:129943576:129944022:+|10:129944356:129944878:+		1807	2147	271	2418	4225	0.5723076923076923	0.4276923076923077	2147	271	1807	4225	0.5723076923076923	0.4276923076923077	0	0	0	0	0	1	1	1	0	0	0	4	1	1	0	0	B73_R_greater	tr_Zm00001d025799_5_B73_END	1	tr_Zm00001d025799_5_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d024755	m54026_180504_184612/15269987/ccs_B73_R	tr_Zm00001d024755_8_B73_END	0	5	2	0.7142857142857143	0.2857142857142857	10:86466836:86466968:+|10:86468004:86468123:+	10:86465079:86466747:+|10:86466836:86466968:+|10:86467196:86467295:+|10:86467402:86467528:+|10:86467782:86467891:+|10:86468004:86468123:+|10:86468190:86468560:+		10:86465079:86466747:+|10:86467196:86467295:+|10:86467402:86467528:+|10:86467782:86467891:+|10:86468190:86468560:+	10:86466836:86466968:+|10:86468004:86468123:+	0	0	3	0.0	1.0			10:86464930:86466846:+|10:86466958:86468014:+|10:86468113:86469041:+	6	0	8	0.42857142857142855	0.5714285714285714	10:86465089:86466737:+|10:86467206:86467285:+|10:86467412:86467518:+|10:86467792:86467881:+|10:86468200:86468550:+|10:86468872:86469041:+		10:86464930:86465089:+|10:86466737:86466846:+|10:86466958:86467206:+|10:86467285:86467412:+|10:86467518:86467792:+|10:86467881:86468014:+|10:86468113:86468200:+|10:86468550:86468872:+	0	0	0	5	0	10:86465089:86466737:+|10:86467206:86467285:+|10:86467412:86467518:+|10:86467792:86467881:+|10:86468200:86468550:+		1459	2441	0	2441	3900	0.6258974358974358	0.37410256410256415	2441	0	1459	3900	0.6258974358974358	0.37410256410256415	0	0	0	0	0	1	0	1	0	0	0	6	1	1	0	0	B73_R_greater	tr_Zm00001d024755_8_B73_END	1	tr_Zm00001d024755_8_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d024908	m54026_180426_005332/25953215/ccs_B73_R	tr_Zm00001d024908_9_B73_END	1	4	2	0.7142857142857143	0.2857142857142857	10:94274334:94274484:-|10:94274913:94275219:-|10:94275310:94278124:-	10:94274334:94274473:-|10:94274913:94275219:-|10:94275310:94278124:-|10:94278314:94278547:-|10:94278661:94278754:-|10:94278894:94281427:-	10:94274334:94274484:-	10:94274334:94274473:-|10:94278314:94278547:-|10:94278661:94278754:-|10:94278894:94281427:-	10:94274913:94275219:-|10:94275310:94278124:-	0	0	4	0.0	1.0			10:94274223:94274344:-|10:94274463:94274923:-|10:94275209:94275320:-|10:94278114:94281770:-	4	2	7	0.46153846153846156	0.5384615384615384	10:94278324:94278537:-|10:94278671:94278744:-|10:94278904:94281417:-|10:94281677:94281770:-	10:94274223:94274262:-|10:94274463:94274474:-	10:94274262:94274344:-|10:94274474:94274923:-|10:94275209:94275320:-|10:94278114:94278324:-|10:94278537:94278671:-|10:94278744:94278904:-|10:94281417:94281677:-	0	0	1	3	0	10:94278324:94278537:-|10:94278671:94278744:-|10:94278904:94281417:-		1406	2892	50	2942	4348	0.6766329346826127	0.32336706531738735	2892	50	1406	4348	0.6766329346826127	0.32336706531738735	0	0	0	0	0	1	1	1	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d024908_6_B73_END	0	m54026_180426_005332/25953215/ccs_B73_R	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0.0	0.0	1.0	0.0	1.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023880	m54026_180426_005332/39059662/ccs_B73_R	tr_Zm00001d023880_1_B73_END	0	3	1	0.75	0.25	10:26193554:26194066:-	10:26192503:26192595:-|10:26192848:26193065:-|10:26193322:26193428:-|10:26193554:26194066:-		10:26192503:26192595:-|10:26192848:26193065:-|10:26193322:26193428:-	10:26193554:26194066:-	0	0	2	0.0	1.0			10:26191949:26193564:-|10:26194056:26194435:-	3	2	5	0.5	0.5	10:26192513:26192585:-|10:26192858:26193055:-|10:26193332:26193418:-	10:26191949:26192240:-|10:26194406:26194435:-	10:26192240:26192513:-|10:26192585:26192858:-|10:26193055:26193332:-|10:26193418:26193564:-|10:26194056:26194406:-	0	0	0	3	0	10:26192513:26192585:-|10:26192858:26193055:-|10:26193332:26193418:-		1319	355	320	675	1994	0.3385155466399198	0.6614844533600802	355	320	1319	1994	0.3385155466399198	0.6614844533600802	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023880_1_B73_END	1	m54026_180426_005332/39059662/ccs_B73_R	1	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0.0	0.0	1.0	0.0	1.0	0	0	0	1	1	1	reciprocal_pairs
Zm00001d023376	tr_Zm00001d023376_3_B73_R	m54026_180724_211509/14156387/ccs_B73_END	2	1	1	0.75	0.25	10:4272737:4272864:-|10:4272954:4273129:-|10:4273200:4274676:-	10:4272737:4272864:-|10:4273230:4273342:-	10:4272954:4273129:-|10:4273200:4274676:-	10:4273230:4273342:-	10:4272737:4272864:-	0	0	3	0.0	1.0			10:4272419:4272747:-|10:4272854:4273240:-|10:4273332:4274703:-	1	3	4	0.5	0.5	10:4272419:4272420:-	10:4272964:4273119:-|10:4273210:4273240:-|10:4273332:4274666:-	10:4272420:4272747:-|10:4272854:4272964:-|10:4273119:4273210:-|10:4274666:4274703:-	0	0	0	0	1		10:4272964:4273119:-	565	1	1519	1520	2085	0.7290167865707434	0.2709832134292566	1	1519	565	2085	0.7290167865707434	0.2709832134292566	0	0	0	0	0	1	0	1	0	0	0	2	2	0	0	1	match	m54026_180724_211509/14156387/ccs_B73_END	1	tr_Zm00001d023376_9_B73_R	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
Zm00001d026312	m54026_180504_184612/27852996/ccs_B73_R	m54026_180724_211509/6684963/ccs_B73_END	1	6	2	0.7777777777777778	0.2222222222222222	10:143370173:143370756:-|10:143371775:143371873:-|10:143372187:143372295:-	10:143370173:143370756:-|10:143370866:143370984:-|10:143371044:143371275:-|10:143371334:143371657:-|10:143371775:143371873:-|10:143372012:143372122:-|10:143372187:143372291:-|10:143372343:143373426:-	10:143372187:143372295:-	10:143370866:143370984:-|10:143371044:143371275:-|10:143371334:143371657:-|10:143372012:143372122:-|10:143372187:143372291:-|10:143372343:143373426:-	10:143370173:143370756:-|10:143371775:143371873:-	0	0	4	0.0	1.0			10:143369814:143370183:-|10:143370746:143371785:-|10:143371863:143372197:-|10:143372281:143373578:-	6	2	9	0.47058823529411764	0.5294117647058824	10:143370876:143370974:-|10:143371054:143371265:-|10:143371344:143371647:-|10:143372022:143372112:-|10:143372353:143373416:-|10:143373532:143373578:-	10:143369814:143369815:-|10:143372281:143372285:-	10:143369815:143370183:-|10:143370746:143370876:-|10:143370974:143371054:-|10:143371265:143371344:-|10:143371647:143371785:-|10:143371863:143372022:-|10:143372112:143372197:-|10:143372285:143372353:-|10:143373416:143373532:-	0	0	0	5	0	10:143370876:143370974:-|10:143371054:143371265:-|10:143371344:143371647:-|10:143372022:143372112:-|10:143372353:143373416:-		1223	1811	5	1816	3039	0.5975649884830536	0.4024350115169464	1811	5	1223	3039	0.5975649884830536	0.4024350115169464	0	0	0	0	0	1	1	1	0	0	0	2	4	0	1	0	B73_END_greater	tr_Zm00001d026312_3_B73_END	0	tr_Zm00001d026312_7_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
Zm00001d024413	tr_Zm00001d024413_2_B73_R	m54119_180727_210310/33096331/ccs_B73_END	4	0	1	0.8	0.19999999999999996	10:69712824:69712916:-|10:69712973:69713093:-|10:69713221:69713360:-|10:69713401:69714860:-|10:69715065:69715198:-	10:69713221:69713360:-	10:69712824:69712916:-|10:69712973:69713093:-|10:69713401:69714860:-|10:69715065:69715198:-		10:69713221:69713360:-	0	0	2	0.0	1.0			10:69712475:69713231:-|10:69713350:69715407:-	0	6	6	0.5	0.5		10:69712475:69712499:-|10:69712834:69712906:-|10:69712983:69713083:-|10:69713411:69714850:-|10:69715075:69715188:-|10:69715399:69715407:-	10:69712499:69712834:-|10:69712906:69712983:-|10:69713083:69713231:-|10:69713350:69713411:-|10:69714850:69715075:-|10:69715188:69715399:-	0	0	0	0	4		10:69712834:69712906:-|10:69712983:69713083:-|10:69713411:69714850:-|10:69715075:69715188:-	1057	0	1756	1756	2813	0.624244578741557	0.37575542125844297	0	1756	1057	2813	0.624244578741557	0.37575542125844297	0	0	0	0	1	1	1	1	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d024413_2_B73_END	0	tr_Zm00001d024413_2_B73_R	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d026477	m54026_180504_184612/37684153/ccs_B73_R	tr_Zm00001d026477_5_B73_END	0	4	1	0.8	0.19999999999999996	10:146708211:146708333:+	10:146706049:146707811:+|10:146707894:146708005:+|10:146708072:146708161:+|10:146708211:146708333:+|10:146708371:146709147:+		10:146706049:146707811:+|10:146707894:146708005:+|10:146708072:146708161:+|10:146708371:146709147:+	10:146708211:146708333:+	0	0	2	0.0	1.0			10:146705861:146708221:+|10:146708323:146709733:+	5	1	6	0.5	0.5	10:146706059:146707801:+|10:146707904:146707995:+|10:146708082:146708151:+|10:146708381:146709137:+|10:146709568:146709733:+	10:146705861:146705951:+	10:146705951:146706059:+|10:146707801:146707904:+|10:146707995:146708082:+|10:146708151:146708221:+|10:146708323:146708381:+|10:146709137:146709568:+	0	0	0	4	0	10:146706059:146707801:+|10:146707904:146707995:+|10:146708082:146708151:+|10:146708381:146709137:+		857	2823	90	2913	3770	0.7726790450928382	0.22732095490716175	2823	90	857	3770	0.7726790450928382	0.22732095490716175	0	0	0	1	0	1	1	1	0	0	0	4	1	1	0	0	B73_R_greater	tr_Zm00001d026477_5_B73_END	1	tr_Zm00001d026477_5_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d026312	tr_Zm00001d026312_7_B73_R	m54026_180426_005332/54788513/ccs_B73_END	7	0	1	0.875	0.125	10:143370173:143370756:-|10:143370866:143370984:-|10:143371044:143371275:-|10:143371334:143371657:-|10:143371775:143371873:-|10:143372012:143372122:-|10:143372187:143372295:-|10:143372343:143373426:-	10:143371775:143371873:-	10:143370173:143370756:-|10:143370866:143370984:-|10:143371044:143371275:-|10:143371334:143371657:-|10:143372012:143372122:-|10:143372187:143372295:-|10:143372343:143373426:-		10:143371775:143371873:-	0	0	2	0.0	1.0			10:143369814:143371785:-|10:143371863:143373578:-	1	8	9	0.5	0.5	10:143373532:143373578:-	10:143369814:143369815:-|10:143370183:143370746:-|10:143370876:143370974:-|10:143371054:143371265:-|10:143371344:143371647:-|10:143372022:143372112:-|10:143372197:143372285:-|10:143372353:143373416:-	10:143369815:143370183:-|10:143370746:143370876:-|10:143370974:143371054:-|10:143371265:143371344:-|10:143371647:143371785:-|10:143371863:143372022:-|10:143372112:143372197:-|10:143372285:143372353:-|10:143373416:143373532:-	0	0	0	0	7		10:143370183:143370746:-|10:143370876:143370974:-|10:143371054:143371265:-|10:143371344:143371647:-|10:143372022:143372112:-|10:143372197:143372285:-|10:143372353:143373416:-	1223	46	2417	2463	3686	0.6682040151926207	0.33179598480737926	46	2417	1223	3686	0.6682040151926207	0.33179598480737926	0	0	0	0	1	1	1	1	0	0	0	2	4	0	1	0	B73_END_greater	tr_Zm00001d026312_7_B73_END	0	m54026_180504_184612/27852996/ccs_B73_R	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
Zm00001d024327	m54026_180504_184612/50135726/ccs_B73_R	m54119_180727_210310/39322079/ccs_B73_END	1	2	28	0.0967741935483871	0.9032258064516129	10:64819985:64820612:-|10:64820704:64820932:-|10:64821041:64821520:-|10:64821603:64822337:-|10:64822371:64823235:-|10:64823334:64827829:-|10:64827887:64827986:-|10:64828090:64828193:-|10:64828285:64836469:-|10:64836567:64836682:-|10:64836750:64836864:-|10:64836940:64837349:-|10:64837436:64837535:-|10:64837651:64837742:-|10:64837820:64839049:-|10:64839123:64839238:-|10:64839391:64842983:-|10:64843031:64846894:-|10:64847003:64848366:-|10:64848449:64848598:-|10:64848722:64849460:-|10:64849569:64861452:-|10:64861514:64861757:-|10:64861798:64865021:-|10:64865134:64865608:-|10:64865666:64865829:-|10:64865988:64871416:-|10:64871473:64871602:-|10:64871713:64871828:-	10:64819985:64820612:-|10:64820704:64820932:-|10:64821041:64821520:-|10:64821603:64822337:-|10:64822371:64823235:-|10:64823334:64827829:-|10:64827887:64827986:-|10:64828090:64828193:-|10:64828285:64836469:-|10:64836567:64836682:-|10:64836750:64836864:-|10:64836940:64837349:-|10:64837436:64837535:-|10:64837651:64837742:-|10:64837820:64839049:-|10:64839123:64839238:-|10:64839391:64842983:-|10:64843034:64846894:-|10:64847003:64848366:-|10:64848449:64848598:-|10:64848722:64849460:-|10:64849569:64861452:-|10:64861514:64861757:-|10:64861798:64865021:-|10:64865134:64865608:-|10:64865666:64865829:-|10:64865988:64871416:-|10:64871473:64871602:-|10:64871713:64871828:-|10:64871982:64876637:-	10:64843031:64846894:-	10:64843034:64846894:-|10:64871982:64876637:-	10:64819985:64820612:-|10:64820704:64820932:-|10:64821041:64821520:-|10:64821603:64822337:-|10:64822371:64823235:-|10:64823334:64827829:-|10:64827887:64827986:-|10:64828090:64828193:-|10:64828285:64836469:-|10:64836567:64836682:-|10:64836750:64836864:-|10:64836940:64837349:-|10:64837436:64837535:-|10:64837651:64837742:-|10:64837820:64839049:-|10:64839123:64839238:-|10:64839391:64842983:-|10:64847003:64848366:-|10:64848449:64848598:-|10:64848722:64849460:-|10:64849569:64861452:-|10:64861514:64861757:-|10:64861798:64865021:-|10:64865134:64865608:-|10:64865666:64865829:-|10:64865988:64871416:-|10:64871473:64871602:-|10:64871713:64871828:-	0	1	30	0.03225806451612903	0.967741935483871		10:64876627:64876738:-	10:64819507:64819995:-|10:64820602:64820714:-|10:64820922:64821051:-|10:64821510:64821613:-|10:64822327:64822381:-|10:64823225:64823344:-|10:64827819:64827897:-|10:64827976:64828100:-|10:64828183:64828295:-|10:64836459:64836577:-|10:64836672:64836760:-|10:64836854:64836950:-|10:64837339:64837446:-|10:64837525:64837661:-|10:64837732:64837830:-|10:64839039:64839133:-|10:64839228:64839401:-|10:64842973:64843044:-|10:64846884:64847013:-|10:64848356:64848459:-|10:64848588:64848732:-|10:64849450:64849579:-|10:64861442:64861524:-|10:64861747:64861808:-|10:64865011:64865144:-|10:64865598:64865676:-|10:64865819:64865998:-|10:64871406:64871483:-|10:64871592:64871723:-|10:64871818:64871992:-	1	3	30	0.11764705882352941	0.8823529411764706	10:64819507:64819579:-	10:64843041:64843044:-|10:64871891:64871992:-|10:64876627:64876738:-	10:64819579:64819995:-|10:64820602:64820714:-|10:64820922:64821051:-|10:64821510:64821613:-|10:64822327:64822381:-|10:64823225:64823344:-|10:64827819:64827897:-|10:64827976:64828100:-|10:64828183:64828295:-|10:64836459:64836577:-|10:64836672:64836760:-|10:64836854:64836950:-|10:64837339:64837446:-|10:64837525:64837661:-|10:64837732:64837830:-|10:64839039:64839133:-|10:64839228:64839401:-|10:64842973:64843041:-|10:64846884:64847013:-|10:64848356:64848459:-|10:64848588:64848732:-|10:64849450:64849579:-|10:64861442:64861524:-|10:64861747:64861808:-|10:64865011:64865144:-|10:64865598:64865676:-|10:64865819:64865998:-|10:64871406:64871483:-|10:64871592:64871723:-|10:64871818:64871891:-	0	1	27	0	0			3544	72	215	287	3831	0.07491516575306709	0.9250848342469329	72	104	3544	3720	0.047311827956989246	0.9526881720430107	0	111	0	0	0	0	1	1	1	1	0	2	1	1	0	0	B73_R_greater	m54119_180727_210310/39322079/ccs_B73_END	1	m54026_180504_184612/50135726/ccs_B73_R	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	1	0	1	1	reciprocal_pairs
