featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_2859,0.097173,0.275991,0.352089,0.724772,-0.443759,0.638105
ppm_5_2966,-0.056847,0.272902,-0.208306,0.83499,-0.591726,0.478031
ppm_5_3077,0.187574,0.280981,0.667569,0.504409,-0.363138,0.738286
ppm_5_318,0.333525,0.277353,1.202532,0.229158,-0.210076,0.877126
ppm_5_3246,-0.143223,0.276287,-0.518384,0.60419,-0.684735,0.398289
ppm_5_3308,0.17668,0.288672,0.612042,0.54051,-0.389108,0.742467
ppm_5_3379,-0.325186,0.285829,-1.137695,0.255248,-0.885401,0.235029
ppm_5_3445,-0.100837,0.27714,-0.363848,0.715971,-0.64402,0.442347
ppm_5_35,-0.188417,0.294857,-0.639012,0.522815,-0.766326,0.389492
ppm_5_3556,-0.052219,0.274186,-0.19045,0.848956,-0.589614,0.485176
ppm_5_3656,-0.005975,0.269361,-0.022181,0.982303,-0.533913,0.521963
ppm_5_379,-0.277143,0.276818,-1.001174,0.316743,-0.819696,0.26541
ppm_5_3918,-0.42127,0.283376,-1.486609,0.137118,-0.976677,0.134137
ppm_5_4217,-0.337639,0.279179,-1.209402,0.226508,-0.884819,0.209541
ppm_5_4532,0.09161,0.271388,0.33756,0.735695,-0.440301,0.62352
ppm_5_4657,0.027779,0.278891,0.099606,0.920657,-0.518836,0.574395
ppm_5_4754,0.150325,0.277632,0.541453,0.588195,-0.393823,0.694472
ppm_5_4881,-0.174314,0.290005,-0.601072,0.547792,-0.742713,0.394085
ppm_5_5223,-0.331124,0.277975,-1.1912,0.233575,-0.875946,0.213697
ppm_5_5526,-0.344344,0.275476,-1.249995,0.211301,-0.884268,0.19558
ppm_5_5995,0.054922,0.270127,0.203318,0.838886,-0.474518,0.584361
ppm_5_644,-0.288066,0.282315,-1.020371,0.307552,-0.841394,0.265261
ppm_5_6604,0.197632,0.274228,0.720686,0.471103,-0.339845,0.73511
ppm_5_6653,0.017252,0.275653,0.062586,0.950096,-0.523019,0.557523
ppm_5_6713,0.065093,0.275637,0.236155,0.813313,-0.475145,0.605331
ppm_5_68,0.140955,0.283543,0.497118,0.619106,-0.41478,0.69669
ppm_5_6913,-0.080946,0.276312,-0.292951,0.76956,-0.622508,0.460616
ppm_5_7013,0.267949,0.276503,0.969064,0.332513,-0.273987,0.809886
ppm_5_7101,-0.148185,0.277775,-0.53347,0.593708,-0.692614,0.396245
ppm_5_7186,-0.207507,0.282431,-0.734715,0.462513,-0.761062,0.346049
ppm_5_7271,0.166266,0.278175,0.597702,0.550039,-0.378947,0.711479
ppm_5_7376,-0.02619,0.276763,-0.094628,0.92461,-0.568634,0.516255
ppm_5_7466,0.275199,0.282142,0.975393,0.329365,-0.277788,0.828187
ppm_5_7557,0.434775,0.27609,1.574759,0.115312,-0.106351,0.9759
ppm_5_7657,0.37162,0.29027,1.280258,0.200454,-0.197298,0.940538
ppm_5_7911,0.326462,0.274492,1.189329,0.23431,-0.211533,0.864456
ppm_5_8555,0.138542,0.270351,0.512451,0.608335,-0.391337,0.66842
ppm_5_8695,0.027437,0.270399,0.10147,0.919177,-0.502535,0.557409
ppm_5_8818,-0.122329,0.274406,-0.445797,0.655744,-0.660156,0.415497
ppm_5_8994,0.040756,0.279932,0.145593,0.884243,-0.507901,0.589413
ppm_5_9173,0.326188,0.273846,1.191136,0.2336,-0.210541,0.862917
ppm_5_9322,0.197265,0.278305,0.708807,0.478444,-0.348203,0.742732
ppm_5_9475,-0.563092,0.290441,-1.938746,0.052532,-1.132346,0.006162
ppm_5_962,-0.125765,0.280175,-0.44888,0.653518,-0.674899,0.423369
ppm_5_9806,-0.391812,0.287551,-1.362581,0.173015,-0.955402,0.171778
ppm_5_9989,-0.123635,0.277773,-0.445095,0.656251,-0.668061,0.42079
ppm_6_0133,-0.018206,0.291333,-0.062492,0.950171,-0.589209,0.552797
ppm_6_0247,-0.244011,0.276143,-0.88364,0.37689,-0.785241,0.297219
ppm_6_0329,0.153039,0.273289,0.559992,0.575485,-0.382596,0.688675
ppm_6_0432,-0.28221,0.277476,-1.017059,0.309126,-0.826053,0.261634
ppm_6_055,-0.148624,0.27964,-0.531482,0.595085,-0.696709,0.399461
ppm_6_0677,0.140579,0.278594,0.504602,0.613838,-0.405455,0.686613
ppm_6_0805,-0.357809,0.275656,-1.298025,0.194279,-0.898085,0.182468
ppm_6_0917,-0.226436,0.275179,-0.822868,0.410583,-0.765777,0.312905
ppm_6_1059,-0.042076,0.274521,-0.15327,0.878185,-0.580127,0.495975
ppm_6_1201,0.200213,0.281252,0.711864,0.476549,-0.35103,0.751457
ppm_6_1298,-0.10978,0.280593,-0.391242,0.695618,-0.659732,0.440173
ppm_6_1379,-1.039651,0.309204,-3.362343,0.000773,-1.64568,-0.433621
ppm_6_1473,-0.178703,0.279317,-0.639784,0.522313,-0.726154,0.368749
ppm_6_1613,-0.025398,0.275848,-0.092073,0.92664,-0.56605,0.515254
ppm_6_1928,-0.556808,0.280775,-1.983109,0.047355,-1.107117,-0.006498
ppm_6_2239,-0.418548,0.280343,-1.49299,0.13544,-0.96801,0.130913
ppm_6_2376,-0.749738,0.313327,-2.392829,0.016719,-1.363847,-0.135628
ppm_6_2482,-0.332099,0.27475,-1.208731,0.226766,-0.8706,0.206402
ppm_6_2605,-0.209944,0.274096,-0.765949,0.443706,-0.747162,0.327275
ppm_6_3305,-0.184558,0.270664,-0.681872,0.49532,-0.715051,0.345934
ppm_6_4036,-0.177982,0.270504,-0.657964,0.510561,-0.70816,0.352196
ppm_6_4248,-0.482472,0.276981,-1.741898,0.081526,-1.025345,0.0604
ppm_6_4435,-0.572259,0.283166,-2.020933,0.043287,-1.127253,-0.017264
ppm_6_4592,-0.302518,0.283335,-1.067703,0.285654,-0.857844,0.252809
ppm_6_4745,-0.132874,0.276565,-0.480443,0.630912,-0.674932,0.409184
ppm_6_5095,-0.273941,0.289663,-0.945725,0.344289,-0.841669,0.293787
ppm_6_5332,-0.340169,0.289597,-1.174629,0.240143,-0.907768,0.22743
ppm_6_5513,-0.32421,0.283024,-1.14552,0.251994,-0.878928,0.230507
ppm_6_568,-0.251075,0.291613,-0.860985,0.389246,-0.822626,0.320476
ppm_6_5809,0.355488,0.282604,1.257901,0.208427,-0.198406,0.909383
ppm_6_591,-0.125723,0.272115,-0.462023,0.644065,-0.659058,0.407611
ppm_6_6009,-0.223482,0.281175,-0.794815,0.426721,-0.774576,0.327611
ppm_6_9554,0.083141,0.272084,0.305573,0.75993,-0.450134,0.616417
ppm_6_9657,0.004254,0.299511,0.014202,0.988669,-0.582778,0.591285
ppm_6_9755,0.301217,0.277744,1.084512,0.278138,-0.243152,0.845585
ppm_7_0592,0.05501,0.269352,0.204231,0.838173,-0.472909,0.582929
ppm_7_076,-0.025724,0.273191,-0.09416,0.924982,-0.561168,0.50972
ppm_7_0877,0.140915,0.277185,0.508378,0.611188,-0.402358,0.684188
ppm_7_0975,-0.256306,0.270667,-0.946942,0.343669,-0.786803,0.274192
ppm_7_1226,-0.56196,0.281108,-1.999091,0.045599,-1.112922,-0.010999
ppm_7_1376,0.446282,0.280629,1.590295,0.111768,-0.10374,0.996305
ppm_7_212,0.03437,0.275929,0.124561,0.900871,-0.506441,0.575181
ppm_7_3046,-0.066841,0.276269,-0.241941,0.808826,-0.608319,0.474637
ppm_7_3573,0.175724,0.272577,0.644679,0.519135,-0.358516,0.709965
ppm_7_3892,0.253197,0.276305,0.91637,0.359473,-0.28835,0.794745
ppm_7_4394,0.018461,0.268362,0.06879,0.945157,-0.507519,0.54444
ppm_7_4752,-0.038369,0.272823,-0.140638,0.888156,-0.573093,0.496354
ppm_7_5177,-0.128568,0.275494,-0.466683,0.640726,-0.668526,0.41139
ppm_7_5593,0.202436,0.287273,0.704681,0.481009,-0.360609,0.765481
ppm_7_6117,0.098196,0.273324,0.359265,0.719397,-0.437509,0.6339
ppm_7_6424,0.088958,0.270657,0.328674,0.742402,-0.44152,0.619436
ppm_7_6668,0.041078,0.275927,0.148871,0.881656,-0.49973,0.581885
ppm_7_6881,0.269786,0.276832,0.974549,0.329784,-0.272794,0.812366
ppm_7_6983,0.070404,0.271294,0.259512,0.79524,-0.461323,0.602131
ppm_7_7219,-0.118828,0.273537,-0.434413,0.663988,-0.654951,0.417295
ppm_7_7403,-0.215056,0.277196,-0.775826,0.437851,-0.75835,0.328238
ppm_7_7598,0.454757,0.279634,1.62626,0.103894,-0.093315,1.002828
ppm_7_7772,0.031548,0.283358,0.111338,0.911349,-0.523822,0.586919
ppm_7_7906,-0.426666,0.299937,-1.42252,0.154875,-1.014532,0.161199
ppm_7_8055,0.893463,0.298612,2.992057,0.002771,0.308195,1.478731
ppm_7_8477,0.287826,0.278194,1.034622,0.300845,-0.257424,0.833076
ppm_7_8741,-0.058755,0.285439,-0.20584,0.836916,-0.618204,0.500695
ppm_7_8877,-0.132772,0.27535,-0.482194,0.629668,-0.672449,0.406904
ppm_7_9141,0.405993,0.2811,1.444304,0.148654,-0.144952,0.956938
ppm_7_9267,-0.480327,0.298249,-1.610493,0.10729,-1.064884,0.104229
ppm_7_9379,-0.523085,0.304486,-1.717928,0.08581,-1.119867,0.073697
ppm_7_9489,0.065441,0.301179,0.217281,0.827989,-0.524859,0.65574
ppm_7_9603,-0.492003,0.281248,-1.749356,0.080229,-1.043238,0.059233
ppm_7_9776,-0.11976,0.268084,-0.446727,0.655072,-0.645194,0.405674
ppm_7_9979,0.10127,0.277681,0.364699,0.715336,-0.442974,0.645514
ppm_8_0112,-0.81269,0.297656,-2.7303,0.006328,-1.396085,-0.229295
ppm_8_0195,-0.438317,0.275894,-1.588716,0.112125,-0.97906,0.102425
ppm_8_0311,0.432576,0.280148,1.544102,0.122564,-0.116503,0.981655
ppm_8_0449,-0.312576,0.281611,-1.109953,0.267019,-0.864524,0.239373
ppm_8_0618,0.321131,0.27705,1.159107,0.246413,-0.221878,0.86414
ppm_8_0861,-0.481384,0.310349,-1.551107,0.120876,-1.089657,0.126888
ppm_8_1053,-0.113169,0.271395,-0.416991,0.676685,-0.645093,0.418755
ppm_8_1143,-0.333682,0.27395,-1.21804,0.223209,-0.870613,0.20325
ppm_8_123,0.027653,0.272242,0.101575,0.919094,-0.505932,0.561238
ppm_8_1358,0.172267,0.277546,0.62068,0.53481,-0.371713,0.716248
ppm_8_1507,-0.060682,0.277864,-0.218388,0.827127,-0.605286,0.483922
ppm_8_1789,-0.13766,0.272809,-0.504602,0.613839,-0.672356,0.397036
ppm_8_2053,-0.145209,0.271368,-0.535101,0.59258,-0.67708,0.386662
ppm_8_2145,0.076338,0.272782,0.279852,0.779591,-0.458304,0.610981
ppm_8_2237,0.231116,0.271863,0.850121,0.395258,-0.301725,0.763958
ppm_8_4744,-0.157099,0.283067,-0.554988,0.578903,-0.7119,0.397702
ppm_8_7266,-0.060305,0.270881,-0.222625,0.823828,-0.591221,0.470612
ppm_8_7716,0.003928,0.274417,0.014314,0.988579,-0.53392,0.541776
ppm_8_8174,0.175243,0.277369,0.631806,0.527513,-0.368389,0.718875
ppm_9_3333,0.289412,0.281652,1.027551,0.304161,-0.262616,0.841441
ppm_9_7392,0.445801,0.278407,1.601255,0.10932,-0.099867,0.991469
ppm_9_785,0.057936,0.279568,0.207232,0.835829,-0.490008,0.605879
ppm_9_8708,0.210123,0.27619,0.760792,0.446781,-0.331199,0.751446
ppm_9_9345,0.694176,0.29351,2.365082,0.018026,0.118906,1.269446
ppm_nve_0_25692,-0.047655,0.276041,-0.172638,0.862936,-0.588685,0.493375
ppm_nve_0_32124,-0.164668,0.280029,-0.588041,0.556505,-0.713515,0.384178
ppm_nve_0_34185,-0.746805,0.317748,-2.350302,0.018758,-1.36958,-0.124029
ppm_nve_0_35339,-0.682611,0.309765,-2.203641,0.02755,-1.28974,-0.075483
ppm_nve_0_36174,-0.691396,0.311787,-2.217525,0.026587,-1.302487,-0.080304
ppm_nve_0_37368,-0.733206,0.313708,-2.337226,0.019427,-1.348061,-0.11835
ppm_nve_0_46093,-0.15,0.271964,-0.551545,0.58126,-0.68304,0.38304
