featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7483,0.169672,0.492505,0.344509,0.730464,-0.79562,1.134964
ppm_5_7596,-0.501028,0.483235,-1.03682,0.29982,-1.448152,0.446096
ppm_5_7709,0.514885,0.489267,1.05236,0.292634,-0.444061,1.473832
ppm_5_7799,0.023956,0.475096,0.050424,0.959784,-0.907215,0.955127
ppm_5_7897,-0.362636,0.478012,-0.758634,0.448071,-1.299522,0.57425
ppm_5_8015,-0.106177,0.473869,-0.224065,0.822707,-1.034944,0.822589
ppm_5_8106,-0.004891,0.477086,-0.010251,0.991821,-0.939962,0.93018
ppm_5_8179,0.318388,0.477491,0.666794,0.504904,-0.617477,1.254253
ppm_5_8267,-0.19273,0.483594,-0.398537,0.690235,-1.140558,0.755098
ppm_5_8385,-0.012072,0.498234,-0.024229,0.98067,-0.988592,0.964449
ppm_5_8514,-0.165242,0.482044,-0.342794,0.731753,-1.110031,0.779548
ppm_5_8634,-0.085687,0.473909,-0.18081,0.856517,-1.014531,0.843156
ppm_5_8732,0.928832,0.507603,1.829842,0.067274,-0.06605,1.923715
ppm_5_8836,-0.015393,0.478649,-0.032159,0.974345,-0.953527,0.922741
ppm_5_8933,-0.115238,0.491266,-0.234574,0.814539,-1.078102,0.847625
ppm_5_9004,0.153559,0.477535,0.321567,0.747781,-0.782392,1.089511
ppm_5_9068,-0.710478,0.505731,-1.404854,0.160065,-1.701692,0.280736
ppm_5_9143,-0.714779,0.505167,-1.414935,0.157087,-1.704889,0.275331
ppm_5_9254,-0.514735,0.483647,-1.064277,0.287203,-1.462665,0.433196
ppm_5_9385,-0.339883,0.479947,-0.708167,0.478841,-1.280562,0.600796
ppm_5_951,-0.561199,0.485013,-1.157082,0.247239,-1.511806,0.389408
ppm_5_964,-0.993488,0.511612,-1.941879,0.052152,-1.996229,0.009252
ppm_5_976,-0.136525,0.510505,-0.267432,0.789137,-1.137096,0.864046
ppm_5_9863,-0.032731,0.52545,-0.062291,0.950331,-1.062594,0.997132
ppm_5_9948,0.800953,0.504945,1.586219,0.11269,-0.188721,1.790627
ppm_6_0014,0.19652,0.487555,0.403073,0.686895,-0.759069,1.152109
ppm_6_0134,-0.2016,0.478534,-0.421288,0.673545,-1.13951,0.736309
ppm_6_0277,-0.006845,0.472797,-0.014477,0.988449,-0.93351,0.919821
ppm_6_0381,-0.437386,0.498034,-0.878226,0.379821,-1.413514,0.538742
ppm_6_0546,0.24535,0.474508,0.517061,0.605113,-0.684669,1.175368
ppm_6_0723,-0.079479,0.472775,-0.168111,0.866496,-1.006101,0.847143
ppm_6_084,-0.088228,0.474456,-0.185957,0.852479,-1.018145,0.841688
ppm_6_0948,-0.162576,0.474244,-0.342811,0.731741,-1.092078,0.766925
ppm_6_1077,0.310351,0.485336,0.639455,0.522527,-0.640891,1.261593
ppm_6_124,-0.333789,0.481363,-0.693425,0.488043,-1.277243,0.609665
ppm_6_1375,-0.2007,0.49535,-0.405167,0.685355,-1.171568,0.770169
ppm_6_1474,-0.450551,0.491494,-0.916696,0.359302,-1.413861,0.512759
ppm_6_1557,-0.19712,0.477673,-0.412666,0.679851,-1.133342,0.739103
ppm_6_1837,-0.564988,0.491671,-1.149116,0.250508,-1.528646,0.398671
ppm_6_2121,0.050551,0.473081,0.106854,0.914905,-0.876672,0.977773
ppm_6_2207,-0.656555,0.492259,-1.333759,0.182283,-1.621364,0.308255
ppm_6_2361,-0.730162,0.499357,-1.462205,0.143685,-1.708884,0.24856
ppm_6_258,-0.281223,0.497154,-0.565665,0.571621,-1.255626,0.693181
ppm_6_2783,0.462757,0.486586,0.951028,0.34159,-0.490935,1.416448
ppm_6_3037,0.06159,0.484429,0.12714,0.89883,-0.887873,1.011054
ppm_6_3315,0.680399,0.495394,1.373451,0.169612,-0.290555,1.651353
ppm_6_3541,-0.068434,0.494942,-0.138266,0.89003,-1.038502,0.901634
ppm_6_3766,0.502603,0.487798,1.030352,0.302845,-0.453462,1.458669
ppm_6_4338,0.563136,0.485196,1.160635,0.245791,-0.387832,1.514103
ppm_6_4892,0.598768,0.510502,1.1729,0.240836,-0.401798,1.599333
ppm_6_5063,-0.176226,0.473338,-0.372306,0.709665,-1.103952,0.751499
ppm_6_5208,-0.084773,0.474614,-0.178615,0.85824,-1.015,0.845453
ppm_6_5825,0.197107,0.492882,0.399908,0.689224,-0.768924,1.163138
ppm_6_6493,-0.809525,0.498367,-1.624355,0.1043,-1.786307,0.167257
ppm_6_6766,-0.445993,0.486131,-0.917434,0.358915,-1.398791,0.506806
ppm_6_703,-0.82441,0.500951,-1.645688,0.099828,-1.806257,0.157437
ppm_6_7307,0.042353,0.48126,0.088004,0.929873,-0.9009,0.985606
ppm_6_7562,0.522476,0.501159,1.042536,0.297163,-0.459777,1.50473
ppm_6_7722,0.005788,0.471445,0.012278,0.990204,-0.918228,0.929804
ppm_6_8018,0.508897,0.482786,1.054086,0.291844,-0.437345,1.45514
ppm_6_8322,0.770206,0.524358,1.468853,0.141873,-0.257518,1.797929
ppm_6_8461,-0.219451,0.475093,-0.461912,0.644145,-1.150615,0.711713
ppm_6_8572,-0.574104,0.486553,-1.17994,0.238024,-1.52773,0.379523
ppm_6_8673,0.868495,0.508198,1.708971,0.087456,-0.127554,1.864544
ppm_6_8802,0.544547,0.484865,1.123089,0.2614,-0.405772,1.494865
ppm_6_8948,-0.652123,0.489068,-1.333398,0.182401,-1.610679,0.306433
ppm_6_9088,-0.676012,0.490626,-1.377856,0.168248,-1.637621,0.285597
ppm_6_9276,0.373033,0.478758,0.779169,0.43588,-0.565315,1.311382
ppm_6_9436,0.209772,0.475418,0.441238,0.659041,-0.72203,1.141574
ppm_6_9544,0.331227,0.477544,0.693606,0.487929,-0.604742,1.267197
ppm_6_9636,-0.489284,0.484323,-1.010243,0.312379,-1.438539,0.459972
ppm_6_9702,0.774991,0.507638,1.52666,0.126846,-0.219962,1.769943
ppm_6_9796,0.039042,0.478861,0.081531,0.935019,-0.899509,0.977593
ppm_6_9895,0.404792,0.482801,0.838423,0.401793,-0.541481,1.351064
ppm_6_9984,1.263448,0.534693,2.36294,0.018131,0.215468,2.311428
ppm_7_0099,-0.549811,0.494935,-1.110875,0.266622,-1.519866,0.420244
ppm_7_0278,-0.053063,0.479115,-0.110753,0.911812,-0.992112,0.885985
ppm_7_0521,0.616905,0.490137,1.258638,0.208161,-0.343746,1.577555
ppm_7_0697,0.152903,0.479779,0.318694,0.749959,-0.787448,1.093253
ppm_7_0973,0.784056,0.496703,1.578519,0.114446,-0.189465,1.757576
ppm_7_1244,0.124942,0.487334,0.256379,0.797658,-0.830215,1.080099
ppm_7_1314,0.521536,0.505301,1.032128,0.302012,-0.468837,1.511909
ppm_7_1375,0.165738,0.474038,0.34963,0.726617,-0.76336,1.094835
ppm_7_146,-0.237949,0.473809,-0.502205,0.615523,-1.166598,0.690699
ppm_7_1583,0.764702,0.497464,1.537201,0.124244,-0.21031,1.739714
ppm_7_1689,-0.679582,0.490782,-1.384693,0.166146,-1.641497,0.282332
ppm_7_1843,-0.653278,0.489109,-1.33565,0.181664,-1.611914,0.305357
ppm_7_202,-0.30338,0.493423,-0.614849,0.538655,-1.270471,0.66371
ppm_7_214,-0.074244,0.482239,-0.153957,0.877644,-1.019416,0.870928
ppm_7_2253,-0.274569,0.477672,-0.574808,0.565421,-1.210789,0.66165
ppm_7_2344,-0.541646,0.483648,-1.119918,0.262749,-1.489578,0.406286
ppm_7_2459,-0.026473,0.48579,-0.054495,0.956541,-0.978604,0.925657
ppm_7_2579,0.27357,0.539128,0.50743,0.611853,-0.783102,1.330241
ppm_7_2649,0.29722,0.476605,0.623619,0.532878,-0.636909,1.231348
ppm_7_2687,-0.002499,0.481876,-0.005186,0.995862,-0.946959,0.941961
ppm_7_2731,-0.190735,0.483715,-0.394313,0.69335,-1.138799,0.757329
ppm_7_28,0.699099,0.492391,1.419805,0.155664,-0.26597,1.664168
ppm_7_2866,0.39776,0.485079,0.819989,0.412222,-0.552978,1.348498
ppm_7_296,0.610493,0.506407,1.205539,0.227995,-0.382046,1.603032
ppm_7_3089,0.665579,0.494293,1.346527,0.178133,-0.303218,1.634375
ppm_7_3231,-0.693134,0.492005,-1.408794,0.158896,-1.657447,0.271178
ppm_7_338,-0.573446,0.48511,-1.182095,0.237168,-1.524244,0.377352
ppm_7_354,1.121445,0.525656,2.13342,0.03289,0.091178,2.151712
ppm_7_3673,-0.368583,0.477289,-0.772242,0.439971,-1.304052,0.566887
ppm_7_3777,-0.925301,0.506535,-1.826728,0.067741,-1.91809,0.067489
ppm_7_3876,-1.164866,0.530444,-2.196019,0.028091,-2.204517,-0.125214
ppm_7_4001,-0.244226,0.474031,-0.515211,0.606405,-1.173309,0.684857
ppm_7_4158,-0.937219,0.508188,-1.844235,0.065149,-1.933249,0.058812
ppm_7_429,-0.92967,0.50722,-1.832874,0.066821,-1.923802,0.064462
ppm_7_4387,-1.211975,0.543431,-2.230227,0.025732,-2.277081,-0.146869
ppm_7_4489,-0.339953,0.48021,-0.707926,0.478991,-1.281147,0.601241
ppm_7_4605,-0.259647,0.474891,-0.546751,0.58455,-1.190416,0.671122
ppm_7_473,-0.308241,0.475399,-0.648383,0.516738,-1.240006,0.623525
ppm_7_4853,-0.134954,0.472205,-0.285796,0.775035,-1.06046,0.790551
ppm_7_4966,-0.1921,0.473088,-0.406055,0.684702,-1.119334,0.735135
ppm_7_5061,0.504459,0.543435,0.928279,0.353263,-0.560653,1.569572
ppm_7_5126,-0.771686,0.498013,-1.549529,0.121255,-1.747775,0.204402
ppm_7_5166,0.600755,0.495906,1.211428,0.225731,-0.371204,1.572714
ppm_7_5213,0.337834,0.56542,0.597492,0.550179,-0.770368,1.446036
ppm_7_5328,-0.202734,0.473574,-0.428095,0.668582,-1.130922,0.725453
ppm_7_5467,-0.186637,0.47291,-0.394656,0.693097,-1.113523,0.74025
ppm_7_5542,-0.072155,0.477148,-0.151222,0.8798,-1.007349,0.863038
ppm_7_5573,-0.082481,0.472105,-0.174709,0.861308,-1.007789,0.842827
ppm_7_5662,-0.818233,0.498944,-1.63993,0.10102,-1.796145,0.159679
ppm_7_5771,0.404061,0.501528,0.80566,0.420439,-0.578916,1.387038
ppm_7_5846,-0.252819,0.475403,-0.5318,0.594864,-1.184592,0.678953
ppm_7_5926,0.33027,0.476076,0.693733,0.48785,-0.602823,1.263362
ppm_7_6004,0.202983,0.476699,0.42581,0.670246,-0.731329,1.137295
ppm_7_6159,0.040819,0.47323,0.086256,0.931263,-0.886694,0.968333
ppm_7_6373,0.348226,0.496446,0.701437,0.48303,-0.624791,1.321243
ppm_7_6519,-0.412285,0.478545,-0.861538,0.388942,-1.350216,0.525646
ppm_7_6637,-0.593491,0.495174,-1.19855,0.230703,-1.564015,0.377032
ppm_7_6769,-0.539011,0.495126,-1.088634,0.276315,-1.50944,0.431418
ppm_7_6951,0.294713,0.477276,0.617488,0.536913,-0.640732,1.230157
ppm_7_7129,0.278054,0.480491,0.578688,0.5628,-0.663691,1.219799
ppm_7_7234,-0.769607,0.497226,-1.547801,0.12167,-1.744151,0.204938
ppm_7_7343,-0.79146,0.497431,-1.591095,0.111588,-1.766407,0.183487
ppm_7_7461,-0.441781,0.48344,-0.913828,0.360807,-1.389307,0.505744
ppm_7_7574,-0.788154,0.498116,-1.582268,0.113588,-1.764444,0.188136
ppm_7_7682,-0.758665,0.504178,-1.504757,0.132387,-1.746834,0.229505
ppm_7_7835,-0.366914,0.494923,-0.741357,0.458477,-1.336945,0.603116
ppm_7_8061,3.792808,0.933135,4.064589,4.8e-05,1.963898,5.621718
ppm_7_8222,0.412841,0.480321,0.859511,0.390059,-0.528571,1.354253
ppm_7_8278,0.062276,0.48453,0.128529,0.89773,-0.887384,1.011937
ppm_7_8386,4.054374,0.949049,4.272037,1.9e-05,2.194271,5.914477
ppm_7_8525,-0.27231,0.494485,-0.550695,0.581843,-1.241483,0.696862
ppm_7_8652,-0.257325,0.474419,-0.542401,0.587542,-1.18717,0.672519
ppm_7_8794,-0.674053,0.504655,-1.335672,0.181656,-1.663158,0.315052
ppm_7_8918,-0.339703,0.478473,-0.709974,0.47772,-1.277492,0.598086
ppm_7_9062,-0.069662,0.472064,-0.147569,0.882683,-0.99489,0.855567
ppm_7_922,-0.615133,0.52887,-1.163107,0.244786,-1.651698,0.421433
ppm_7_9365,-0.097629,0.472611,-0.206574,0.836343,-1.023929,0.828672
ppm_7_9482,-0.393374,0.51715,-0.760656,0.446863,-1.40697,0.620223
ppm_7_9587,0.227753,0.473592,0.480906,0.630583,-0.70047,1.155977
ppm_7_9699,0.456681,0.482148,0.94718,0.343547,-0.488312,1.401674
ppm_7_9796,-0.023732,0.472165,-0.050263,0.959913,-0.949159,0.901694
ppm_7_9902,0.060652,0.478502,0.126754,0.899135,-0.877194,0.998498
ppm_7_9978,-0.204288,0.475647,-0.429495,0.667563,-1.136539,0.727963
ppm_8_042,0.265644,0.474798,0.559487,0.575829,-0.664944,1.196231
ppm_8_1063,0.315799,0.50372,0.626933,0.530703,-0.671474,1.303072
ppm_8_135,-0.376761,0.482226,-0.781295,0.434629,-1.321907,0.568385
ppm_8_1444,0.004465,0.472331,0.009453,0.992458,-0.921286,0.930217
ppm_8_148,-0.491382,0.483899,-1.015465,0.309884,-1.439807,0.457042
ppm_8_1527,-0.022276,0.477354,-0.046666,0.96278,-0.957872,0.91332
ppm_8_1645,-0.432133,0.557286,-0.775423,0.43809,-1.524394,0.660129
ppm_8_1863,0.050037,0.472072,0.105995,0.915586,-0.875207,0.975282
ppm_8_2111,0.553588,0.490344,1.12898,0.258906,-0.407468,1.514644
ppm_8_2247,0.34141,0.486467,0.701815,0.482795,-0.612048,1.294868
ppm_8_2323,0.332017,0.476708,0.696479,0.486129,-0.602314,1.266348
ppm_8_2429,-0.101063,0.472045,-0.214097,0.830471,-1.026254,0.824127
ppm_8_2518,0.992355,0.52055,1.90636,0.056604,-0.027904,2.012613
ppm_8_2697,-0.114732,0.488552,-0.234841,0.814332,-1.072277,0.842813
ppm_8_2883,0.161236,0.478138,0.337217,0.735953,-0.775897,1.09837
ppm_8_2939,-0.065836,0.489051,-0.13462,0.892913,-1.024358,0.892686
ppm_8_2986,0.09947,0.472431,0.210549,0.833239,-0.826478,1.025417
ppm_8_3067,0.535679,0.546174,0.980784,0.326699,-0.534803,1.606161
ppm_8_3222,-0.979252,0.518537,-1.888488,0.05896,-1.995566,0.037063
ppm_8_3436,-0.193142,0.47333,-0.40805,0.683237,-1.120852,0.734567
ppm_8_3589,0.126992,0.494923,0.25659,0.797496,-0.84304,1.097024
ppm_8_374,0.236985,0.477906,0.495882,0.619977,-0.699693,1.173663
ppm_8_3867,-0.284445,0.478441,-0.594526,0.552161,-1.222172,0.653282
ppm_8_3938,-0.534257,0.487221,-1.09654,0.272843,-1.489193,0.420679
ppm_8_4152,0.107402,0.491213,0.218646,0.826926,-0.855358,1.070161
ppm_8_4401,-0.223308,0.473563,-0.471549,0.637249,-1.151475,0.704859
ppm_8_4564,0.217041,0.475121,0.456813,0.647806,-0.714178,1.14826
ppm_8_4707,0.352917,0.484826,0.727925,0.466659,-0.597324,1.303158
ppm_8_4825,-0.517328,0.484986,-1.066686,0.286114,-1.467883,0.433227
ppm_8_4943,-0.099293,0.471858,-0.21043,0.833332,-1.024119,0.825533
ppm_8_5044,-0.858897,0.502448,-1.709426,0.087372,-1.843676,0.125882
ppm_8_5096,0.221446,0.47809,0.463189,0.643229,-0.715593,1.158484
ppm_8_5124,0.295068,0.476253,0.619562,0.535546,-0.63837,1.228507
ppm_8_5204,-0.000763,0.479941,-0.00159,0.998731,-0.94143,0.939904
ppm_8_5317,-0.054412,0.479191,-0.11355,0.909594,-0.993609,0.884784
ppm_8_5449,-0.209014,0.482136,-0.433517,0.664639,-1.153984,0.735956
ppm_8_5541,0.186243,0.473007,0.393743,0.69377,-0.740833,1.11332
ppm_8_5593,-0.550285,0.484781,-1.13512,0.256325,-1.500438,0.399869
ppm_8_5661,0.164122,0.482526,0.340132,0.733757,-0.781611,1.109856
ppm_8_5812,0.046523,0.471566,0.098657,0.92141,-0.877729,0.970776
ppm_8_6023,0.734584,0.498032,1.474973,0.14022,-0.241541,1.710708
ppm_8_6247,-0.147305,0.47375,-0.310935,0.75585,-1.075838,0.781227
ppm_8_652,0.118769,0.475831,0.249604,0.802894,-0.813842,1.05138
ppm_8_6704,-0.289832,0.479002,-0.605073,0.54513,-1.228659,0.648996
ppm_8_691,-0.214516,0.473852,-0.452707,0.65076,-1.14325,0.714217
ppm_8_7216,-0.578329,0.492389,-1.174538,0.24018,-1.543394,0.386735
ppm_8_7563,-0.53215,0.493955,-1.077324,0.281335,-1.500283,0.435984
ppm_8_7883,0.322174,0.477405,0.674845,0.499774,-0.613522,1.257871
ppm_8_8103,0.053259,0.473647,0.112444,0.910472,-0.875073,0.98159
ppm_8_8242,-0.117435,0.472921,-0.24832,0.803887,-1.044343,0.809472
ppm_8_8302,-0.302908,0.476857,-0.635217,0.525287,-1.237531,0.631715
ppm_8_8387,-0.152345,0.473867,-0.321493,0.747837,-1.081107,0.776417
ppm_8_8766,-0.704895,0.493257,-1.429063,0.152986,-1.671661,0.261871
ppm_8_919,-0.305323,0.478235,-0.638437,0.523189,-1.242645,0.632
ppm_8_9409,-0.318641,0.476169,-0.669176,0.503383,-1.251914,0.614633
ppm_8_9548,-0.637121,0.488528,-1.304165,0.192177,-1.594617,0.320376
ppm_8_9647,0.677763,0.490619,1.381445,0.167142,-0.283833,1.639359
ppm_8_9828,-0.486239,0.497043,-0.978264,0.327944,-1.460426,0.487948
ppm_9_001,-0.584422,0.485712,-1.203227,0.228888,-1.536401,0.367556
ppm_9_0173,-0.430361,0.486526,-0.884559,0.376394,-1.383935,0.523213
ppm_9_0473,-0.067428,0.486963,-0.138466,0.889872,-1.021858,0.887002
ppm_9_077,-0.678543,0.491691,-1.380018,0.167581,-1.642241,0.285154
ppm_9_0883,0.028328,0.478308,0.059225,0.952773,-0.909138,0.965794
ppm_9_0927,-0.012282,0.476008,-0.025803,0.979414,-0.945241,0.920676
ppm_9_0974,0.188868,0.475539,0.397166,0.691245,-0.743172,1.120908
ppm_9_112,-0.041705,0.475341,-0.087736,0.930086,-0.973357,0.889948
ppm_9_1302,-0.138298,0.474407,-0.291517,0.770656,-1.068118,0.791523
ppm_9_1417,0.026312,0.472928,0.055637,0.955631,-0.90061,0.953234
ppm_9_1565,0.294842,0.475081,0.620613,0.534854,-0.6363,1.225984
ppm_9_1726,-0.423829,0.492999,-0.859697,0.389956,-1.390089,0.54243
ppm_9_181,-0.267925,0.47493,-0.564136,0.572661,-1.19877,0.66292
ppm_9_1864,0.166236,0.485184,0.342625,0.73188,-0.784706,1.117179
ppm_9_2354,-0.318948,0.47572,-0.670452,0.502569,-1.251341,0.613446
ppm_9_2839,-0.059793,0.4743,-0.126065,0.89968,-0.989403,0.869818
ppm_9_2891,0.202049,0.489063,0.413134,0.679508,-0.756496,1.160594
ppm_9_2997,-0.678038,0.492029,-1.378044,0.16819,-1.642397,0.286321
ppm_9_318,0.646827,0.501422,1.289985,0.197056,-0.335943,1.629597
ppm_9_3348,-0.367281,0.4778,-0.768692,0.442076,-1.303753,0.56919
ppm_9_3556,-0.246852,0.475017,-0.519669,0.603294,-1.177868,0.684165
ppm_9_3918,-0.294859,0.479437,-0.61501,0.538548,-1.234538,0.64482
ppm_9_4656,-0.250129,0.4756,-0.525922,0.598942,-1.182288,0.68203
ppm_9_5228,-0.034675,0.472547,-0.073379,0.941505,-0.960849,0.8915
ppm_9_5395,-0.806766,0.498172,-1.619452,0.10535,-1.783166,0.169634
ppm_9_5609,-0.061747,0.471673,-0.13091,0.895847,-0.986208,0.862714
ppm_9_5759,-0.205077,0.473293,-0.433298,0.664798,-1.132714,0.72256
ppm_9_5981,-0.847418,0.529725,-1.599731,0.109658,-1.885661,0.190824
ppm_9_623,-0.627355,0.499633,-1.255631,0.20925,-1.606617,0.351908
