featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7596,-0.972128,0.597521,-1.626936,0.103751,-2.143246,0.198991
ppm_5_7709,1.296374,0.632428,2.049836,0.04038,0.056838,2.53591
ppm_5_7799,-0.929756,0.594071,-1.565057,0.117569,-2.094114,0.234603
ppm_5_7897,0.350871,0.564898,0.621123,0.534519,-0.756309,1.458052
ppm_5_8015,-0.261196,0.550769,-0.474239,0.635329,-1.340683,0.81829
ppm_5_8106,-0.561252,0.582782,-0.963057,0.335519,-1.703483,0.580979
ppm_5_8179,1.304331,0.764259,1.706662,0.087885,-0.193588,2.802251
ppm_5_8267,0.625704,0.571264,1.095298,0.273386,-0.493953,1.745361
ppm_5_8385,0.24543,0.54925,0.446847,0.654986,-0.831079,1.32194
ppm_5_8514,-0.052723,0.544493,-0.096829,0.922862,-1.119909,1.014464
ppm_5_8634,0.169395,0.5461,0.31019,0.756417,-0.900942,1.239731
ppm_5_8732,0.416147,0.577745,0.720295,0.471343,-0.716212,1.548506
ppm_5_8836,0.505979,0.563539,0.897861,0.36926,-0.598536,1.610494
ppm_5_8933,0.890318,0.613631,1.450902,0.146807,-0.312376,2.093011
ppm_5_9004,-0.39244,0.552673,-0.710077,0.477656,-1.475659,0.690778
ppm_5_9068,0.269439,0.551413,0.488634,0.625101,-0.811311,1.350189
ppm_5_9143,0.145421,0.548623,0.265066,0.790959,-0.92986,1.220703
ppm_5_9254,-0.426325,0.561339,-0.759478,0.447566,-1.526528,0.673879
ppm_5_9385,-0.08249,0.557993,-0.147833,0.882474,-1.176137,1.011157
ppm_5_951,0.070319,0.545765,0.128844,0.897481,-0.99936,1.139998
ppm_5_964,-0.336671,0.555486,-0.606083,0.544459,-1.425403,0.752062
ppm_5_976,0.289076,0.601298,0.480753,0.630692,-0.889446,1.467598
ppm_5_9863,0.360593,0.650138,0.55464,0.579141,-0.913654,1.63484
ppm_5_9948,1.37964,0.684161,2.016544,0.043743,0.03871,2.720571
ppm_6_0014,-0.684619,0.569469,-1.202206,0.229284,-1.800756,0.431519
ppm_6_0134,0.114503,0.559832,0.204531,0.837939,-0.982748,1.211753
ppm_6_0277,0.415322,0.555912,0.7471,0.455003,-0.674246,1.504891
ppm_6_0381,0.303104,0.551346,0.549752,0.58249,-0.777515,1.383723
ppm_6_0546,-0.039399,0.54451,-0.072356,0.942318,-1.10662,1.027822
ppm_6_0723,-0.444941,0.604592,-0.735936,0.46177,-1.62992,0.740038
ppm_6_084,0.528601,0.55925,0.945197,0.344558,-0.567508,1.624711
ppm_6_0948,0.426761,0.554096,0.770193,0.441185,-0.659248,1.51277
ppm_6_1077,-0.505651,0.557927,-0.906303,0.364776,-1.599169,0.587866
ppm_6_124,0.052849,0.734777,0.071925,0.942662,-1.387287,1.492985
ppm_6_1375,0.341318,0.589799,0.578703,0.56279,-0.814666,1.497302
ppm_6_1474,0.587707,0.594246,0.988997,0.322665,-0.576993,1.752407
ppm_6_1557,0.652448,0.572544,1.139559,0.25447,-0.469718,1.774613
ppm_6_1837,0.275986,0.583025,0.47337,0.635949,-0.866721,1.418694
ppm_6_2121,0.021193,0.557834,0.037992,0.969694,-1.072141,1.114528
ppm_6_2207,0.111803,0.54941,0.203497,0.838747,-0.96502,1.188626
ppm_6_2361,-0.255365,0.557325,-0.458197,0.646811,-1.347701,0.836972
ppm_6_258,0.278379,0.564945,0.492755,0.622186,-0.828892,1.38565
ppm_6_2783,0.487016,0.557348,0.87381,0.382222,-0.605365,1.579397
ppm_6_3037,0.471341,0.563172,0.836939,0.402627,-0.632457,1.575138
ppm_6_3315,0.510847,0.565466,0.903409,0.366309,-0.597446,1.619141
ppm_6_3541,0.150026,0.5885,0.254929,0.798778,-1.003412,1.303464
ppm_6_3766,0.279151,0.601417,0.464156,0.642536,-0.899605,1.457908
ppm_6_4338,0.407105,0.558819,0.728511,0.466301,-0.688159,1.50237
ppm_6_4892,0.525728,0.560584,0.937822,0.348336,-0.572996,1.624451
ppm_6_5063,0.123274,0.564124,0.218522,0.827022,-0.982389,1.228936
ppm_6_5208,-0.508941,0.580882,-0.876152,0.380947,-1.647449,0.629567
ppm_6_5825,1.077162,0.603385,1.785198,0.074229,-0.105451,2.259776
ppm_6_6493,-0.542625,0.560127,-0.968754,0.332668,-1.640453,0.555203
ppm_6_6766,-0.41527,0.554447,-0.74898,0.453869,-1.501967,0.671427
ppm_6_703,-0.11938,0.555603,-0.214866,0.829872,-1.208342,0.969582
ppm_6_7307,0.09297,0.567776,0.163745,0.869932,-1.01985,1.20579
ppm_6_7562,1.008643,0.596884,1.689849,0.091057,-0.161227,2.178513
ppm_6_7722,0.132452,0.550568,0.240573,0.809886,-0.946641,1.211544
ppm_6_8018,-0.271873,0.559293,-0.486102,0.626895,-1.368068,0.824321
ppm_6_8322,0.379103,0.58468,0.648394,0.51673,-0.766849,1.525054
ppm_6_8461,-0.691475,0.569397,-1.214398,0.224596,-1.807472,0.424523
ppm_6_8572,-0.979631,0.600046,-1.632594,0.102555,-2.155699,0.196437
ppm_6_8673,0.050212,0.548876,0.091481,0.92711,-1.025565,1.125989
ppm_6_8802,0.432951,0.557833,0.776129,0.437673,-0.660383,1.526284
ppm_6_8948,0.306668,0.550475,0.557098,0.577461,-0.772243,1.385579
ppm_6_9088,0.358601,0.552538,0.649007,0.516334,-0.724354,1.441556
ppm_6_9276,0.224802,0.593188,0.378973,0.704708,-0.937825,1.387429
ppm_6_9436,-0.638206,0.567162,-1.125261,0.260478,-1.749824,0.473412
ppm_6_9544,-0.445686,0.558174,-0.79847,0.424598,-1.539687,0.648316
ppm_6_9636,-0.061124,0.54602,-0.111945,0.910867,-1.131305,1.009056
ppm_6_9702,0.042628,0.544763,0.07825,0.937629,-1.025089,1.110344
ppm_6_9796,0.434022,0.582931,0.744551,0.456543,-0.708502,1.576547
ppm_6_9895,0.265369,0.640181,0.414521,0.678492,-0.989363,1.5201
ppm_6_9984,-0.005148,0.545085,-0.009444,0.992465,-1.073495,1.063199
ppm_7_0099,-0.024284,0.591823,-0.041032,0.96727,-1.184235,1.135668
ppm_7_0278,1.001812,0.595671,1.681822,0.092603,-0.165681,2.169305
ppm_7_0521,0.199222,0.577819,0.344782,0.730258,-0.933283,1.331726
ppm_7_0697,-0.619738,0.578334,-1.071592,0.283903,-1.753252,0.513776
ppm_7_0973,-0.065129,0.605784,-0.107512,0.914383,-1.252444,1.122185
ppm_7_1244,0.014051,0.562271,0.02499,0.980063,-1.08798,1.116083
ppm_7_1314,-0.807671,0.618902,-1.305006,0.191891,-2.020696,0.405355
ppm_7_1375,1.349541,0.659663,2.045804,0.040776,0.056625,2.642457
ppm_7_146,0.550261,0.600834,0.915829,0.359757,-0.627352,1.727873
ppm_7_1583,0.152133,0.563308,0.27007,0.787106,-0.951931,1.256196
ppm_7_1689,-0.607978,0.591523,-1.027819,0.304035,-1.767341,0.551385
ppm_7_1843,0.701729,0.570116,1.230852,0.218378,-0.415679,1.819137
ppm_7_202,-0.376687,0.57348,-0.656844,0.511281,-1.500688,0.747314
ppm_7_214,-0.175609,0.549025,-0.319856,0.749078,-1.251677,0.90046
ppm_7_2253,0.40827,0.584215,0.698836,0.484654,-0.73677,1.553311
ppm_7_2344,-0.590794,0.568818,-1.038635,0.298975,-1.705656,0.524068
ppm_7_2459,0.243088,0.547986,0.443602,0.65733,-0.830945,1.31712
ppm_7_2579,-0.238739,0.547787,-0.435825,0.662964,-1.312382,0.834904
ppm_7_2649,0.225315,0.54704,0.41188,0.680427,-0.846863,1.297494
ppm_7_2687,0.29587,0.557926,0.530303,0.595902,-0.797645,1.389385
ppm_7_2731,-0.366312,0.566825,-0.646253,0.518116,-1.477269,0.744644
ppm_7_28,0.117825,0.545111,0.216148,0.828872,-0.950573,1.186222
ppm_7_2866,-0.577902,0.573212,-1.008182,0.313367,-1.701376,0.545573
ppm_7_296,0.399112,0.552788,0.721999,0.470295,-0.684333,1.482557
ppm_7_3089,0.371882,0.552815,0.672706,0.501134,-0.711615,1.455379
ppm_7_3231,-0.162279,0.570443,-0.28448,0.776043,-1.280327,0.955768
ppm_7_338,-0.593693,0.565396,-1.050048,0.293696,-1.70185,0.514463
ppm_7_354,0.159507,0.561134,0.284258,0.776212,-0.940296,1.25931
ppm_7_3673,0.044687,0.545407,0.081933,0.9347,-1.024291,1.113665
ppm_7_3777,-0.328296,0.557253,-0.589132,0.555773,-1.420492,0.7639
ppm_7_3876,-0.539326,0.567073,-0.951069,0.341569,-1.650769,0.572117
ppm_7_4001,-0.147214,0.54648,-0.269386,0.787633,-1.218296,0.923868
ppm_7_4158,-0.07089,0.54609,-0.129814,0.896713,-1.141207,0.999427
ppm_7_429,-0.098412,0.553941,-0.177658,0.858991,-1.184116,0.987292
ppm_7_4387,-0.170588,0.546717,-0.312023,0.755023,-1.242133,0.900957
ppm_7_4489,0.867852,0.593337,1.462662,0.14356,-0.295067,2.030771
ppm_7_4605,-0.201702,0.631713,-0.319293,0.749504,-1.439837,1.036433
ppm_7_473,0.778403,0.600923,1.295346,0.195201,-0.399384,1.956189
ppm_7_4853,0.706549,0.57697,1.224584,0.220732,-0.424292,1.83739
ppm_7_4966,0.728043,0.584883,1.244767,0.213217,-0.418306,1.874393
ppm_7_5061,0.144874,0.566323,0.255815,0.798094,-0.965099,1.254848
ppm_7_5126,-0.479762,0.5927,-0.809452,0.418255,-1.641432,0.681908
ppm_7_5166,-0.446689,0.554911,-0.804975,0.420834,-1.534294,0.640915
ppm_7_5213,-0.040569,0.556083,-0.072954,0.941843,-1.130471,1.049334
ppm_7_5328,-0.710422,0.574014,-1.237638,0.21585,-1.835469,0.414625
ppm_7_5467,-0.115057,0.553205,-0.207982,0.835243,-1.199319,0.969205
ppm_7_5542,0.199316,0.546868,0.364469,0.715508,-0.872525,1.271158
ppm_7_5573,-0.165089,0.575756,-0.286735,0.774315,-1.293551,0.963372
ppm_7_5662,0.289963,0.55259,0.524735,0.599768,-0.793093,1.373019
ppm_7_5771,-0.907014,0.589142,-1.539551,0.12367,-2.061711,0.247683
ppm_7_5846,0.021789,0.550638,0.039571,0.968435,-1.057442,1.10102
ppm_7_5926,0.135579,0.600174,0.225899,0.82128,-1.040741,1.311899
ppm_7_6004,0.29609,0.554779,0.533709,0.593543,-0.791256,1.383437
ppm_7_6159,-0.538572,0.608895,-0.884507,0.376423,-1.731984,0.654841
ppm_7_6373,-0.034825,0.547385,-0.063621,0.949272,-1.10768,1.03803
ppm_7_6519,-0.530624,0.615205,-0.862515,0.388404,-1.736405,0.675156
ppm_7_6637,0.248392,0.553135,0.449062,0.653387,-0.835732,1.332516
ppm_7_6769,0.150207,0.545741,0.275234,0.783137,-0.919427,1.21984
ppm_7_6951,-0.802494,0.607208,-1.321611,0.186298,-1.9926,0.387613
ppm_7_7129,-1.578604,0.691446,-2.283047,0.022428,-2.933813,-0.223395
ppm_7_7234,-0.393135,0.567327,-0.69296,0.488335,-1.505076,0.718806
ppm_7_7343,0.174685,0.568324,0.307368,0.758563,-0.939211,1.28858
ppm_7_7461,0.169947,0.611033,0.27813,0.780912,-1.027656,1.367549
ppm_7_7574,-0.538829,0.570196,-0.944988,0.344665,-1.656393,0.578735
ppm_7_7682,0.708817,0.570729,1.241949,0.214255,-0.409792,1.827425
ppm_7_7835,1.200573,0.674282,1.780519,0.074991,-0.120996,2.522142
ppm_7_8061,-1.279732,0.641175,-1.995915,0.045943,-2.536413,-0.023051
ppm_7_8222,-0.476285,0.559323,-0.851539,0.39447,-1.572538,0.619967
ppm_7_8278,0.769129,0.576846,1.333334,0.182422,-0.361469,1.899726
ppm_7_8386,-0.414126,0.554103,-0.747381,0.454833,-1.500149,0.671896
ppm_7_8525,0.272581,0.559482,0.487202,0.626115,-0.823983,1.369145
ppm_7_8652,0.905997,0.599557,1.511109,0.130761,-0.269114,2.081107
ppm_7_8794,-0.096959,0.569833,-0.170154,0.864889,-1.213811,1.019893
ppm_7_8918,0.197557,0.552287,0.357706,0.720563,-0.884906,1.280019
ppm_7_9062,0.342339,0.566407,0.604404,0.545575,-0.767799,1.452477
ppm_7_922,-0.160236,0.602262,-0.266056,0.790196,-1.340647,1.020176
ppm_7_9365,0.13655,0.553811,0.246564,0.805245,-0.9489,1.222001
ppm_7_9482,1.124131,0.612266,1.836016,0.066355,-0.075889,2.32415
ppm_7_9587,0.462991,0.589175,0.78583,0.431967,-0.69177,1.617752
ppm_7_9699,-0.823433,0.590242,-1.395078,0.162992,-1.980286,0.333419
ppm_7_9796,0.213318,0.569639,0.374479,0.708048,-0.903154,1.32979
ppm_7_9902,0.758747,0.603271,1.257723,0.208492,-0.423641,1.941136
ppm_7_9978,0.631995,0.571267,1.106305,0.268594,-0.487667,1.751657
ppm_8_042,0.49412,0.580292,0.851502,0.394491,-0.643232,1.631471
ppm_8_1063,0.03369,0.545526,0.061756,0.950757,-1.035521,1.1029
ppm_8_135,-0.460762,0.556726,-0.827628,0.407881,-1.551925,0.6304
ppm_8_1444,0.189658,0.575101,0.329782,0.741564,-0.937519,1.316835
ppm_8_148,0.319743,0.577865,0.553318,0.580046,-0.812852,1.452338
ppm_8_1527,0.650924,0.566953,1.148109,0.250923,-0.460283,1.762131
ppm_8_1645,-0.625526,0.571907,-1.093755,0.274062,-1.746442,0.495391
ppm_8_1863,-0.38597,0.583073,-0.661959,0.507998,-1.528772,0.756832
ppm_8_2111,-0.727423,0.571963,-1.2718,0.203444,-1.848451,0.393604
ppm_8_2247,0.11024,0.56225,0.196069,0.844556,-0.991749,1.212229
ppm_8_2323,-0.269649,0.55282,-0.48777,0.625713,-1.353156,0.813858
ppm_8_2429,-0.562724,0.572576,-0.982793,0.32571,-1.684952,0.559505
ppm_8_2518,-0.315448,0.550478,-0.573044,0.566615,-1.394365,0.763469
ppm_8_2697,-0.387141,0.639161,-0.605702,0.544713,-1.639873,0.865592
ppm_8_2883,-0.512545,0.558524,-0.917676,0.358788,-1.607232,0.582143
ppm_8_2939,1.329241,0.670258,1.983176,0.047348,0.015558,2.642923
ppm_8_2986,0.273388,0.576201,0.474466,0.635168,-0.855945,1.40272
ppm_8_3067,0.419659,0.553673,0.757954,0.448479,-0.665521,1.504838
ppm_8_3222,-1.285236,0.631487,-2.035251,0.041826,-2.522929,-0.047543
ppm_8_3436,-0.767988,0.575173,-1.335229,0.181801,-1.895307,0.359331
ppm_8_3589,0.653442,0.567919,1.150591,0.249901,-0.459658,1.766542
ppm_8_374,0.092935,0.582036,0.159672,0.873139,-1.047835,1.233705
ppm_8_3867,-0.607692,0.594549,-1.022106,0.306731,-1.772987,0.557603
ppm_8_3938,0.342025,0.552049,0.619556,0.53555,-0.739972,1.424022
ppm_8_4152,-0.242131,0.552032,-0.438618,0.660938,-1.324094,0.839831
ppm_8_4401,0.703937,0.606596,1.16047,0.245858,-0.48497,1.892844
ppm_8_4564,-0.164412,0.550055,-0.2989,0.765016,-1.242499,0.913676
ppm_8_4707,-0.492458,0.560104,-0.879226,0.379279,-1.590242,0.605326
ppm_8_4825,0.035958,0.552032,0.065138,0.948064,-1.046005,1.117922
ppm_8_4943,-0.086417,0.555469,-0.155574,0.876368,-1.175117,1.002283
ppm_8_5044,0.068728,0.555375,0.123751,0.901512,-1.019786,1.157243
ppm_8_5096,-0.429596,0.554671,-0.774507,0.438631,-1.51673,0.657538
ppm_8_5124,0.43082,0.568152,0.758282,0.448282,-0.682739,1.544378
ppm_8_5204,0.790606,0.581167,1.360376,0.173711,-0.348461,1.929672
ppm_8_5317,-0.78952,0.58322,-1.353724,0.175824,-1.932611,0.353571
ppm_8_5449,-0.197772,0.54807,-0.360851,0.718211,-1.271969,0.876426
ppm_8_5541,-0.45315,0.555279,-0.816076,0.414457,-1.541477,0.635177
ppm_8_5593,0.14531,0.565262,0.257067,0.797127,-0.962584,1.253204
ppm_8_5661,-0.457859,0.555439,-0.82432,0.409758,-1.5465,0.630781
ppm_8_5812,0.046837,0.591079,0.07924,0.936842,-1.111656,1.20533
ppm_8_6023,0.019109,0.588008,0.032498,0.974075,-1.133365,1.171583
ppm_8_6247,-0.470424,0.557046,-0.844499,0.398391,-1.562213,0.621365
ppm_8_652,0.538298,0.631235,0.852769,0.393787,-0.6989,1.775496
ppm_8_6704,0.107777,0.579856,0.185868,0.852548,-1.02872,1.244273
ppm_8_691,0.044305,0.604063,0.073345,0.941532,-1.139637,1.228247
ppm_8_7216,0.046841,0.582403,0.080427,0.935898,-1.094648,1.18833
ppm_8_7563,0.372103,0.556502,0.668647,0.503721,-0.71862,1.462826
ppm_8_7883,0.578334,0.562076,1.028926,0.303514,-0.523314,1.679982
ppm_8_8103,-0.296015,0.548999,-0.539191,0.589755,-1.372033,0.780003
ppm_8_8242,0.289987,0.54997,0.527279,0.598,-0.787934,1.367908
ppm_8_8302,-0.432934,0.554423,-0.780873,0.434877,-1.519582,0.653715
ppm_8_8387,0.159602,0.545753,0.292444,0.769947,-0.910054,1.229259
ppm_8_8766,-0.124758,0.569578,-0.219035,0.826623,-1.241111,0.991595
ppm_8_919,-0.545594,0.561594,-0.97151,0.331294,-1.646297,0.555109
ppm_8_9409,-0.419167,0.582465,-0.719643,0.471745,-1.560777,0.722444
ppm_8_9548,-1.019254,0.600084,-1.69852,0.08941,-2.195397,0.156889
ppm_8_9647,-0.067917,0.547908,-0.123957,0.901349,-1.141797,1.005963
ppm_8_9828,0.010979,0.546751,0.02008,0.983979,-1.060634,1.082592
ppm_9_001,-0.766491,0.574927,-1.333198,0.182467,-1.893326,0.360345
ppm_9_0173,-0.408366,0.554335,-0.736678,0.461318,-1.494842,0.67811
ppm_9_0473,-0.230809,0.598156,-0.385868,0.699595,-1.403174,0.941555
ppm_9_077,0.606127,0.569992,1.063395,0.287603,-0.511037,1.72329
ppm_9_0883,-0.260346,0.549595,-0.473706,0.63571,-1.337532,0.81684
ppm_9_0927,-0.008595,0.570505,-0.015066,0.987979,-1.126764,1.109573
ppm_9_0974,-0.046046,0.734264,-0.062711,0.949997,-1.485178,1.393086
ppm_9_112,0.010537,0.558716,0.018859,0.984953,-1.084527,1.105601
ppm_9_1302,-0.323483,0.684811,-0.472368,0.636664,-1.665688,1.018723
ppm_9_1417,-0.32252,0.683496,-0.471869,0.637021,-1.662149,1.017108
ppm_9_1565,-0.215212,0.549596,-0.391583,0.695367,-1.292401,0.861976
ppm_9_1726,-0.007421,0.550348,-0.013484,0.989242,-1.086082,1.071241
ppm_9_181,-0.271694,0.552359,-0.49188,0.622804,-1.354297,0.810909
ppm_9_1864,-1.219049,0.620123,-1.965818,0.04932,-2.434468,-0.00363
ppm_9_2354,0.525281,0.583385,0.900401,0.367907,-0.618133,1.668695
ppm_9_2839,0.325486,0.550762,0.590975,0.554537,-0.753987,1.404959
ppm_9_2891,-0.058073,0.544904,-0.106574,0.915127,-1.126064,1.009919
ppm_9_2997,0.158296,0.578486,0.273639,0.784362,-0.975516,1.292108
ppm_9_318,1.197899,0.740094,1.618576,0.105538,-0.252659,2.648457
ppm_9_3348,-0.152382,0.571194,-0.266779,0.78964,-1.271901,0.967137
ppm_9_3556,-0.365672,0.569238,-0.642389,0.52062,-1.481357,0.750013
ppm_9_3918,0.146444,0.552062,0.265268,0.790803,-0.935578,1.228466
ppm_9_4656,0.877956,0.585133,1.500439,0.133501,-0.268883,2.024796
ppm_9_5228,0.070478,0.57095,0.12344,0.901758,-1.048563,1.18952
ppm_9_5395,0.008297,0.586556,0.014146,0.988714,-1.141331,1.157926
ppm_9_5609,0.03347,0.597784,0.055991,0.955349,-1.138164,1.205105
ppm_9_5759,-0.562987,0.562642,-1.000613,0.317014,-1.665744,0.539771
ppm_9_5981,0.198666,0.603809,0.329021,0.74214,-0.984778,1.382111
ppm_9_623,0.42094,0.564114,0.746197,0.455549,-0.684703,1.526582
