featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,-0.193159,0.514302,-0.375576,0.707232,-1.201173,0.814854
ppm_5_7483,-0.29446,0.532971,-0.552487,0.580614,-1.339063,0.750144
ppm_5_7596,-0.346476,0.534971,-0.647655,0.517208,-1.394999,0.702046
ppm_5_7709,0.193569,0.528633,0.366169,0.714239,-0.842533,1.229672
ppm_5_7799,-0.505471,0.507926,-0.995167,0.319655,-1.500987,0.490045
ppm_5_7897,-0.927002,0.56548,-1.639319,0.101147,-2.035322,0.181318
ppm_5_8015,0.69514,0.522657,1.330013,0.183514,-0.329248,1.719529
ppm_5_8106,1.055235,0.543416,1.941854,0.052155,-0.009841,2.120312
ppm_5_8179,-0.667919,0.513037,-1.301893,0.192953,-1.673452,0.337614
ppm_5_8267,0.323404,0.51452,0.628555,0.529641,-0.685037,1.331845
ppm_5_8385,-0.117765,0.573719,-0.205267,0.837364,-1.242233,1.006703
ppm_5_8514,0.053395,0.538985,0.099065,0.921086,-1.002996,1.109785
ppm_5_8634,-0.442201,0.502617,-0.879797,0.37897,-1.427313,0.542911
ppm_5_8732,-0.058366,0.50324,-0.11598,0.907669,-1.044699,0.927967
ppm_5_8836,0.043171,0.543462,0.079436,0.936686,-1.021996,1.108337
ppm_5_8933,-0.019058,0.494806,-0.038517,0.969276,-0.988859,0.950743
ppm_5_9004,-0.742165,0.523948,-1.416485,0.156634,-1.769084,0.284755
ppm_5_9068,-0.211559,0.509862,-0.414933,0.678191,-1.21087,0.787753
ppm_5_9143,-0.14131,0.499549,-0.282874,0.777273,-1.120408,0.837789
ppm_5_9254,0.258761,0.525343,0.492556,0.622326,-0.770892,1.288414
ppm_5_9385,-0.568893,0.511671,-1.111833,0.26621,-1.571751,0.433964
ppm_5_951,0.012522,0.495583,0.025266,0.979843,-0.958804,0.983847
ppm_5_964,-0.064602,0.50123,-0.128887,0.897447,-1.046996,0.917791
ppm_5_976,-0.19629,0.501516,-0.391393,0.695507,-1.179243,0.786664
ppm_5_9863,-0.264347,0.497726,-0.531109,0.595343,-1.239872,0.711179
ppm_5_9948,-0.444365,0.516905,-0.859665,0.389974,-1.457481,0.56875
ppm_6_0014,0.162766,0.513217,0.317148,0.751131,-0.843121,1.168653
ppm_6_0134,0.021852,0.494067,0.044229,0.964722,-0.946501,0.990206
ppm_6_0277,0.11938,0.494668,0.241334,0.809297,-0.850152,1.088912
ppm_6_0381,-0.055197,0.495105,-0.111486,0.911231,-1.025585,0.91519
ppm_6_0546,0.420993,0.501992,0.838646,0.401668,-0.562892,1.404879
ppm_6_0723,0.623441,0.51652,1.207003,0.227431,-0.38892,1.635802
ppm_6_084,0.028551,0.494079,0.057786,0.953919,-0.939825,0.996927
ppm_6_0948,0.135934,0.495656,0.27425,0.783893,-0.835534,1.107401
ppm_6_1077,0.751432,0.52207,1.439332,0.150056,-0.271806,1.77467
ppm_6_124,-0.372403,0.511122,-0.728598,0.466247,-1.374183,0.629378
ppm_6_1375,-0.459064,0.512892,-0.89505,0.37076,-1.464313,0.546186
ppm_6_1474,-0.508702,0.507397,-1.002571,0.316068,-1.503182,0.485778
ppm_6_1557,0.278651,0.497518,0.560081,0.575424,-0.696468,1.253769
ppm_6_1837,-0.17325,0.498306,-0.347678,0.728082,-1.149911,0.803412
ppm_6_2121,-0.115336,0.494926,-0.233037,0.815733,-1.085373,0.854701
ppm_6_2207,-0.400472,0.501682,-0.798258,0.424721,-1.38375,0.582807
ppm_6_2361,-0.381351,0.524916,-0.726499,0.467533,-1.410167,0.647466
ppm_6_258,0.194643,0.496453,0.392068,0.695008,-0.778386,1.167673
ppm_6_2783,0.582833,0.508921,1.145234,0.252112,-0.414633,1.580299
ppm_6_3037,0.685167,0.514916,1.330638,0.183308,-0.32405,1.694383
ppm_6_3315,-0.075577,0.537163,-0.140697,0.888109,-1.128398,0.977243
ppm_6_3541,-0.011599,0.495754,-0.023397,0.981334,-0.98326,0.960062
ppm_6_3766,-0.250705,0.506438,-0.495035,0.620575,-1.243305,0.741896
ppm_6_4338,-0.222138,0.533767,-0.416171,0.677285,-1.268303,0.824027
ppm_6_4892,-0.366715,0.522875,-0.701342,0.483089,-1.391532,0.658102
ppm_6_5063,0.216302,0.499346,0.43317,0.664891,-0.762398,1.195002
ppm_6_5208,-0.221366,0.50189,-0.441066,0.659165,-1.205052,0.762319
ppm_6_5825,-0.052537,0.545204,-0.096362,0.923233,-1.121118,1.016044
ppm_6_6493,-0.934498,0.55246,-1.69152,0.090737,-2.0173,0.148305
ppm_6_6766,-0.270107,0.508661,-0.531015,0.595408,-1.267065,0.726851
ppm_6_703,0.024189,0.500985,0.048282,0.961491,-0.957723,1.006101
ppm_6_7307,0.278255,0.500662,0.555774,0.578365,-0.703024,1.259534
ppm_6_7562,-0.001362,0.498227,-0.002733,0.99782,-0.977868,0.975145
ppm_6_7722,0.120905,0.494548,0.244476,0.806862,-0.848391,1.090201
ppm_6_8018,0.960586,0.534669,1.796601,0.072399,-0.087345,2.008517
ppm_6_8322,0.89158,0.53943,1.652819,0.098368,-0.165683,1.948844
ppm_6_8461,0.222659,0.530418,0.419781,0.674645,-0.81694,1.262259
ppm_6_8572,-0.141129,0.552004,-0.255667,0.798208,-1.223037,0.940779
ppm_6_8673,0.621323,0.512928,1.211325,0.225771,-0.383998,1.626644
ppm_6_8802,0.843068,0.550564,1.53128,0.1257,-0.236018,1.922154
ppm_6_8948,0.241005,0.501618,0.480455,0.630904,-0.742149,1.224158
ppm_6_9088,0.237782,0.501858,0.473804,0.635639,-0.74584,1.221405
ppm_6_9276,0.402274,0.503523,0.798919,0.424338,-0.584613,1.389161
ppm_6_9436,-0.664597,0.524435,-1.267263,0.205061,-1.69247,0.363276
ppm_6_9544,-0.120021,0.494503,-0.24271,0.80823,-1.089228,0.849187
ppm_6_9636,0.946664,0.531686,1.780496,0.074995,-0.095421,1.98875
ppm_6_9702,-0.774341,0.535474,-1.446084,0.148154,-1.823852,0.27517
ppm_6_9796,-0.219541,0.53427,-0.410918,0.681133,-1.266692,0.827609
ppm_6_9895,0.72044,0.516458,1.394963,0.163027,-0.2918,1.73268
ppm_6_9984,-0.241691,0.499187,-0.484168,0.628267,-1.22008,0.736699
ppm_7_0099,-0.169101,0.498143,-0.339463,0.734261,-1.145444,0.807242
ppm_7_0278,0.563533,0.53228,1.058716,0.289729,-0.479716,1.606782
ppm_7_0521,0.176132,0.519346,0.339142,0.734503,-0.841768,1.194033
ppm_7_0697,-0.621727,0.516492,-1.20375,0.228686,-1.634032,0.390578
ppm_7_0973,0.263102,0.541997,0.48543,0.627371,-0.799193,1.325397
ppm_7_1244,0.315061,0.501013,0.628849,0.529448,-0.666906,1.297028
ppm_7_1314,-0.400452,0.508851,-0.786973,0.431298,-1.397781,0.596877
ppm_7_1375,-0.424117,0.505229,-0.839457,0.401213,-1.414347,0.566112
ppm_7_146,0.204074,0.501469,0.406952,0.684043,-0.778787,1.186935
ppm_7_1583,0.112681,0.499981,0.225371,0.821691,-0.867264,1.092626
ppm_7_1689,-0.374017,0.503115,-0.743402,0.457238,-1.360104,0.612071
ppm_7_1843,-0.250311,0.502471,-0.498161,0.618371,-1.235137,0.734514
ppm_7_202,-0.378431,0.500218,-0.756532,0.44933,-1.358841,0.601979
ppm_7_214,0.87961,0.526838,1.669603,0.094998,-0.152973,1.912194
ppm_7_2253,-1.435342,0.580228,-2.473753,0.01337,-2.572569,-0.298115
ppm_7_2344,0.308238,0.50475,0.610676,0.541414,-0.681053,1.297529
ppm_7_2459,0.191112,0.501149,0.381348,0.702945,-0.791121,1.173345
ppm_7_2579,-0.165744,0.517215,-0.320455,0.748623,-1.179468,0.847979
ppm_7_2649,0.395872,0.543622,0.728211,0.466484,-0.669608,1.461352
ppm_7_2687,0.209145,0.515042,0.406074,0.684688,-0.800318,1.218608
ppm_7_2731,-0.22593,0.502323,-0.449771,0.652875,-1.210465,0.758604
ppm_7_28,0.940241,0.531195,1.770049,0.076719,-0.100882,1.981365
ppm_7_2866,0.362002,0.5197,0.69656,0.486078,-0.656591,1.380596
ppm_7_296,-0.101824,0.56147,-0.181353,0.856091,-1.202285,0.998637
ppm_7_3089,0.468148,0.510409,0.917201,0.359037,-0.532236,1.468532
ppm_7_3231,0.125612,0.495187,0.253666,0.799753,-0.844937,1.096161
ppm_7_338,0.408326,0.509934,0.800743,0.42328,-0.591126,1.407777
ppm_7_354,0.104861,0.500402,0.209554,0.834016,-0.875908,1.08563
ppm_7_3673,-0.306547,0.514037,-0.596352,0.55094,-1.31404,0.700947
ppm_7_3777,0.205589,0.497707,0.413073,0.679553,-0.769898,1.181077
ppm_7_3876,0.13044,0.497427,0.262229,0.793145,-0.844499,1.105379
ppm_7_4001,-0.282855,0.502695,-0.562678,0.573654,-1.26812,0.702409
ppm_7_4158,-0.041918,0.502643,-0.083395,0.933537,-1.027081,0.943245
ppm_7_429,-0.030132,0.501491,-0.060086,0.952087,-1.013036,0.952771
ppm_7_4387,-0.022627,0.498492,-0.045392,0.963795,-0.999653,0.954398
ppm_7_4489,0.082054,0.531908,0.154263,0.877402,-0.960466,1.124574
ppm_7_4605,0.221504,0.496717,0.445937,0.655643,-0.752043,1.195052
ppm_7_473,-0.348203,0.502555,-0.692866,0.488393,-1.333192,0.636786
ppm_7_4853,-0.327714,0.501963,-0.652865,0.513843,-1.311543,0.656115
ppm_7_4966,-0.267283,0.498009,-0.536704,0.591472,-1.243362,0.708795
ppm_7_5061,0.131104,0.548201,0.239154,0.810986,-0.94335,1.205559
ppm_7_5126,-1.243624,0.55754,-2.230554,0.025711,-2.336382,-0.150865
ppm_7_5166,0.377026,0.500176,0.753786,0.450977,-0.6033,1.357351
ppm_7_5213,0.432441,0.534273,0.8094,0.418285,-0.614715,1.479597
ppm_7_5328,-0.185804,0.499185,-0.372214,0.709734,-1.164189,0.792582
ppm_7_5467,0.246743,0.501923,0.491597,0.623005,-0.737007,1.230494
ppm_7_5542,0.004653,0.515548,0.009025,0.992799,-1.005802,1.015108
ppm_7_5573,0.442025,0.507527,0.87094,0.383787,-0.552709,1.436759
ppm_7_5662,-0.270236,0.498074,-0.542561,0.587432,-1.246443,0.705972
ppm_7_5771,0.66703,0.516822,1.290638,0.196829,-0.345922,1.679982
ppm_7_5846,-0.247814,0.501211,-0.494431,0.621002,-1.23017,0.734541
ppm_7_5926,-0.00498,0.501042,-0.009939,0.99207,-0.987004,0.977045
ppm_7_6004,0.362119,0.513549,0.705131,0.480729,-0.644418,1.368656
ppm_7_6159,-0.012948,0.496068,-0.026101,0.979176,-0.985223,0.959327
ppm_7_6373,0.22478,0.505199,0.444933,0.656368,-0.765392,1.214951
ppm_7_6519,-0.543825,0.509508,-1.067354,0.285812,-1.542442,0.454792
ppm_7_6637,-0.155107,0.500174,-0.310105,0.756481,-1.135429,0.825216
ppm_7_6769,0.136978,0.511515,0.267789,0.788861,-0.865573,1.13953
ppm_7_6951,1.095084,0.544264,2.012045,0.044215,0.028346,2.161821
ppm_7_7129,-0.050424,0.496644,-0.10153,0.919129,-1.023828,0.922979
ppm_7_7234,0.200798,0.501545,0.40036,0.688891,-0.782212,1.183808
ppm_7_7343,0.344203,0.503128,0.684127,0.493895,-0.641909,1.330316
ppm_7_7461,0.164687,0.495063,0.332658,0.739392,-0.805619,1.134993
ppm_7_7574,0.239235,0.496651,0.481697,0.630021,-0.734182,1.212652
ppm_7_7682,-0.109984,0.494588,-0.222375,0.824022,-1.079359,0.859391
ppm_7_7835,0.797295,0.522204,1.52679,0.126813,-0.226205,1.820796
ppm_7_8061,1.602767,0.621497,2.578883,0.009912,0.384656,2.820878
ppm_7_8222,0.01292,0.528081,0.024466,0.980481,-1.022101,1.047941
ppm_7_8278,1.523559,0.605911,2.514494,0.01192,0.335996,2.711122
ppm_7_8386,-0.084904,0.494674,-0.171636,0.863724,-1.054447,0.88464
ppm_7_8525,0.390559,0.507715,0.769248,0.441746,-0.604545,1.385662
ppm_7_8652,-0.230961,0.501145,-0.460866,0.644895,-1.213187,0.751266
ppm_7_8794,-0.147424,0.502929,-0.293131,0.769422,-1.133147,0.838299
ppm_7_8918,0.105636,0.500696,0.210978,0.832904,-0.87571,1.086982
ppm_7_9062,-0.557818,0.524656,-1.063207,0.287688,-1.586125,0.470489
ppm_7_922,0.042305,0.586972,0.072073,0.942544,-1.108138,1.192748
ppm_7_9365,-0.096096,0.495795,-0.193823,0.846315,-1.067837,0.875644
ppm_7_9482,0.107783,0.497622,0.216596,0.828523,-0.867538,1.083104
ppm_7_9587,0.087421,0.498403,0.175402,0.860764,-0.889432,1.064273
ppm_7_9699,0.477765,0.505288,0.94553,0.344389,-0.512581,1.468111
ppm_7_9796,1.173947,0.571374,2.054603,0.039917,0.054074,2.29382
ppm_7_9902,-0.213357,0.507851,-0.420118,0.674399,-1.208727,0.782012
ppm_7_9978,-0.433127,0.502085,-0.862656,0.388326,-1.417196,0.550942
ppm_8_042,-0.083688,0.523041,-0.160003,0.872879,-1.10883,0.941454
ppm_8_1063,0.76949,0.519202,1.482063,0.138324,-0.248127,1.787107
ppm_8_135,0.475791,0.517072,0.920163,0.357487,-0.537652,1.489233
ppm_8_1444,0.139244,0.5205,0.267519,0.78907,-0.880917,1.159404
ppm_8_148,0.128456,0.505351,0.254191,0.799348,-0.862013,1.118925
ppm_8_1527,-0.652255,0.518077,-1.258993,0.208033,-1.667666,0.363157
ppm_8_1645,-0.511013,0.559531,-0.913289,0.361091,-1.607674,0.585647
ppm_8_1863,-0.593174,0.51052,-1.161901,0.245276,-1.593775,0.407427
ppm_8_2111,0.616776,0.511396,1.206063,0.227793,-0.385542,1.619094
ppm_8_2247,-0.478901,0.50728,-0.944058,0.34514,-1.473151,0.515349
ppm_8_2323,0.851097,0.536188,1.587311,0.112442,-0.199812,1.902005
ppm_8_2429,0.055449,0.495039,0.112008,0.910817,-0.91481,1.025707
ppm_8_2518,-0.081402,0.5107,-0.159393,0.873359,-1.082356,0.919552
ppm_8_2697,-0.515091,0.507807,-1.014345,0.310418,-1.510375,0.480192
ppm_8_2883,-0.195581,0.495913,-0.394385,0.693297,-1.167553,0.776391
ppm_8_2939,-0.21537,0.516092,-0.417309,0.676452,-1.226891,0.796152
ppm_8_2986,-0.497538,0.516392,-0.96349,0.335302,-1.509648,0.514571
ppm_8_3067,0.007393,0.529068,0.013973,0.988852,-1.029563,1.044348
ppm_8_3222,-0.621201,0.513824,-1.208977,0.226672,-1.628277,0.385875
ppm_8_3436,0.395179,0.500673,0.789295,0.42994,-0.586123,1.37648
ppm_8_3589,0.448125,0.523584,0.85588,0.392064,-0.578081,1.474331
ppm_8_374,0.895645,0.5699,1.571582,0.116048,-0.221339,2.012629
ppm_8_3867,-0.211344,0.496485,-0.425679,0.670342,-1.184437,0.76175
ppm_8_3938,-0.78498,0.526049,-1.492217,0.135642,-1.816018,0.246058
ppm_8_4152,-0.176837,0.495709,-0.356736,0.721289,-1.148409,0.794735
ppm_8_4401,-0.199004,0.495599,-0.401542,0.688021,-1.170361,0.772353
ppm_8_4564,0.05334,0.497784,0.107156,0.914665,-0.922299,1.02898
ppm_8_4707,-0.002438,0.503212,-0.004845,0.996134,-0.988714,0.983839
ppm_8_4825,-0.28475,0.49809,-0.571683,0.567537,-1.260988,0.691489
ppm_8_4943,-0.12332,0.515494,-0.239227,0.81093,-1.133669,0.887029
ppm_8_5044,0.123558,0.51734,0.238832,0.811236,-0.890411,1.137526
ppm_8_5096,0.25486,0.515384,0.494505,0.62095,-0.755275,1.264995
ppm_8_5124,-0.398489,0.501305,-0.794902,0.42667,-1.381029,0.584052
ppm_8_5204,-0.468062,0.532215,-0.879459,0.379152,-1.511185,0.575061
ppm_8_5317,0.882503,0.527556,1.672815,0.094364,-0.151487,1.916493
ppm_8_5449,-0.812644,0.522162,-1.556308,0.119635,-1.836062,0.210774
ppm_8_5541,0.206603,0.514797,0.401329,0.688178,-0.802381,1.215587
ppm_8_5593,-0.260107,0.50179,-0.518357,0.604209,-1.243597,0.723384
ppm_8_5661,-0.143271,0.497763,-0.287829,0.773478,-1.118869,0.832328
ppm_8_5812,0.138891,0.494783,0.280711,0.778932,-0.830867,1.108648
ppm_8_6023,0.529659,0.506117,1.046515,0.295323,-0.462312,1.521631
ppm_8_6247,-0.346973,0.499127,-0.695159,0.486955,-1.325245,0.631299
ppm_8_652,0.446315,0.556679,0.801746,0.4227,-0.644756,1.537386
ppm_8_6704,-0.509443,0.506122,-1.006561,0.314146,-1.501423,0.482538
ppm_8_691,-0.47912,0.508099,-0.942964,0.345699,-1.474976,0.516737
ppm_8_7216,-0.514259,0.505308,-1.017714,0.308814,-1.504646,0.476127
ppm_8_7563,-0.914449,0.53003,-1.725276,0.084478,-1.953289,0.124392
ppm_8_7883,-0.704543,0.517935,-1.360292,0.173737,-1.719676,0.310591
ppm_8_8103,0.52148,0.508964,1.024593,0.305555,-0.47607,1.519031
ppm_8_8242,-0.15235,0.49519,-0.30766,0.758341,-1.122905,0.818204
ppm_8_8302,0.330207,0.510682,0.646601,0.517891,-0.670711,1.331126
ppm_8_8387,-0.132457,0.496535,-0.266762,0.789652,-1.105649,0.840735
ppm_8_8766,0.220927,0.496368,0.445087,0.656257,-0.751936,1.19379
ppm_8_919,-0.184111,0.496696,-0.370672,0.710882,-1.157618,0.789395
ppm_8_9409,-0.251996,0.498064,-0.505951,0.612891,-1.228184,0.724192
ppm_8_9548,0.279759,0.539165,0.518874,0.603849,-0.776986,1.336504
ppm_8_9647,1.249642,0.558636,2.23695,0.02529,0.154734,2.344549
ppm_8_9828,0.098431,0.499616,0.197013,0.843817,-0.880799,1.07766
ppm_9_001,0.29737,0.50127,0.593233,0.553025,-0.685101,1.279841
ppm_9_0173,0.328813,0.498687,0.659356,0.509667,-0.648597,1.306222
ppm_9_0473,-0.254272,0.496687,-0.511937,0.608695,-1.22776,0.719216
ppm_9_077,-1.266908,0.566535,-2.236239,0.025336,-2.377297,-0.156519
ppm_9_0883,2.30347,0.698957,3.295584,0.000982,0.93354,3.673399
ppm_9_0927,-0.475583,0.508129,-0.935951,0.349299,-1.471497,0.52033
ppm_9_0974,-0.350658,0.512441,-0.684289,0.493792,-1.355025,0.653708
ppm_9_112,-1.088126,0.543308,-2.002781,0.045201,-2.15299,-0.023263
ppm_9_1302,-0.032959,0.494979,-0.066588,0.94691,-1.003101,0.937182
ppm_9_1417,0.056003,0.494107,0.113342,0.90976,-0.91243,1.024436
ppm_9_1565,0.230537,0.507223,0.454508,0.649464,-0.763602,1.224676
ppm_9_1726,-0.119237,0.495808,-0.24049,0.80995,-1.091003,0.852529
ppm_9_181,0.560988,0.513073,1.093388,0.274224,-0.444617,1.566592
ppm_9_1864,-0.211192,0.497386,-0.424603,0.671126,-1.186051,0.763667
ppm_9_2354,0.087208,0.49515,0.176126,0.860195,-0.883267,1.057684
ppm_9_2839,0.19391,0.49646,0.390584,0.696104,-0.779135,1.166954
ppm_9_2891,0.162182,0.505998,0.320519,0.748575,-0.829555,1.153919
ppm_9_2997,0.008139,0.495429,0.016429,0.986892,-0.962884,0.979163
ppm_9_318,0.534872,0.51882,1.030941,0.302568,-0.481995,1.55174
ppm_9_3348,-0.48458,0.511294,-0.947751,0.343256,-1.486698,0.517539
ppm_9_3556,0.162103,0.49509,0.327422,0.743349,-0.808254,1.132461
ppm_9_3918,0.267775,0.518636,0.516306,0.60564,-0.748732,1.284282
ppm_9_4656,0.786239,0.549937,1.429689,0.152806,-0.291618,1.864097
ppm_9_5228,1.113267,0.553415,2.011632,0.044259,0.028594,2.19794
ppm_9_5395,-0.170561,0.496122,-0.343788,0.731006,-1.142943,0.801821
ppm_9_5609,-0.226477,0.502533,-0.450671,0.652226,-1.211424,0.75847
ppm_9_5759,-0.149896,0.501,-0.299195,0.764791,-1.131838,0.832045
ppm_9_5981,0.215933,0.500689,0.431271,0.666271,-0.7654,1.197266
ppm_9_623,0.955453,0.53361,1.790547,0.073366,-0.090402,2.001309
