featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,0.000752,0.508175,0.00148,0.998819,-0.995252,0.996756
ppm_5_7483,-1.432978,0.570793,-2.510505,0.012056,-2.551712,-0.314245
ppm_5_7596,-0.247288,0.496529,-0.498033,0.618461,-1.220467,0.725891
ppm_5_7709,-0.87922,0.524218,-1.677203,0.093503,-1.906668,0.148229
ppm_5_7799,-0.596292,0.508134,-1.173494,0.240598,-1.592216,0.399632
ppm_5_7897,0.315808,0.497885,0.634298,0.525886,-0.660029,1.291645
ppm_5_8015,1.283793,0.557205,2.303985,0.021223,0.19169,2.375895
ppm_5_8106,0.767333,0.517003,1.484195,0.137757,-0.245974,1.78064
ppm_5_8179,-0.339337,0.50232,-0.67554,0.499333,-1.323865,0.645192
ppm_5_8267,-1.235615,0.559865,-2.206988,0.027315,-2.33293,-0.1383
ppm_5_8385,0.202285,0.499676,0.404831,0.685602,-0.777063,1.181633
ppm_5_8514,0.238981,0.496193,0.481629,0.630069,-0.73354,1.211502
ppm_5_8634,0.198882,0.495475,0.401397,0.688128,-0.772232,1.169996
ppm_5_8732,-0.934464,0.544838,-1.715122,0.086323,-2.002327,0.133399
ppm_5_8836,-0.561218,0.539278,-1.040685,0.298022,-1.618184,0.495747
ppm_5_8933,0.542033,0.515237,1.052007,0.292797,-0.467813,1.551879
ppm_5_9004,0.615071,0.558367,1.101555,0.270655,-0.479307,1.70945
ppm_5_9068,-0.32941,0.502533,-0.655499,0.512146,-1.314355,0.655536
ppm_5_9143,-0.465729,0.50985,-0.913463,0.360999,-1.465017,0.533559
ppm_5_9254,0.744994,0.516055,1.443634,0.148842,-0.266455,1.756444
ppm_5_9385,0.28741,0.497343,0.57789,0.563338,-0.687365,1.262185
ppm_5_951,0.215469,0.503255,0.428151,0.668541,-0.770892,1.20183
ppm_5_964,0.276623,0.497992,0.555477,0.578568,-0.699423,1.252669
ppm_5_976,-0.142216,0.496707,-0.286318,0.774634,-1.115744,0.831312
ppm_5_9863,0.064193,0.494075,0.129926,0.896625,-0.904175,1.032562
ppm_5_9948,0.588954,0.508282,1.158716,0.246572,-0.40726,1.585169
ppm_6_0014,0.8155,0.594259,1.372298,0.169971,-0.349226,1.980226
ppm_6_0134,0.476817,0.521084,0.915048,0.360167,-0.54449,1.498124
ppm_6_0277,0.015884,0.498028,0.031893,0.974557,-0.960232,0.992
ppm_6_0381,0.199584,0.499779,0.399344,0.68964,-0.779964,1.179132
ppm_6_0546,-0.257177,0.523503,-0.491261,0.623242,-1.283224,0.768871
ppm_6_0723,0.269761,0.511765,0.52712,0.59811,-0.733279,1.272802
ppm_6_084,-0.165349,0.496264,-0.333187,0.738993,-1.138009,0.807311
ppm_6_0948,-0.142061,0.499051,-0.284663,0.775903,-1.120184,0.836062
ppm_6_1077,0.115267,0.509124,0.226403,0.820888,-0.882597,1.113132
ppm_6_124,-0.011489,0.495572,-0.023184,0.981503,-0.982794,0.959815
ppm_6_1375,0.117561,0.527654,0.2228,0.823691,-0.916621,1.151744
ppm_6_1474,0.525026,0.551085,0.952713,0.340736,-0.555081,1.605132
ppm_6_1557,0.436637,0.521574,0.837152,0.402507,-0.585629,1.458903
ppm_6_1837,0.435524,0.532295,0.8182,0.413243,-0.607755,1.478803
ppm_6_2121,0.178525,0.512555,0.348305,0.727611,-0.826064,1.183115
ppm_6_2207,0.220008,0.502125,0.438155,0.661274,-0.764138,1.204155
ppm_6_2361,0.039705,0.494712,0.080259,0.936032,-0.929913,1.009323
ppm_6_258,-0.032161,0.494551,-0.065031,0.948149,-1.001464,0.937141
ppm_6_2783,0.067658,0.495208,0.136625,0.891327,-0.902932,1.038248
ppm_6_3037,-0.241032,0.502982,-0.479207,0.631792,-1.226859,0.744794
ppm_6_3315,0.091443,0.526913,0.173545,0.862223,-0.941288,1.124174
ppm_6_3541,1.176236,0.547338,2.149013,0.031633,0.103474,2.248999
ppm_6_3766,1.061118,0.595667,1.781395,0.074848,-0.106367,2.228603
ppm_6_4338,-0.501664,0.510736,-0.982238,0.325983,-1.502688,0.49936
ppm_6_4892,-0.183909,0.495605,-0.37108,0.710578,-1.155276,0.787459
ppm_6_5063,-0.167414,0.504324,-0.331958,0.739921,-1.15587,0.821042
ppm_6_5208,0.365159,0.499539,0.730993,0.464784,-0.613919,1.344237
ppm_6_5825,0.430982,0.502661,0.857401,0.391224,-0.554216,1.41618
ppm_6_6493,-0.125769,0.520459,-0.24165,0.809051,-1.14585,0.894312
ppm_6_6766,0.541047,0.523071,1.034366,0.300965,-0.484153,1.566247
ppm_6_703,-0.253488,0.496426,-0.510626,0.609613,-1.226464,0.719489
ppm_6_7307,0.093856,0.53052,0.176913,0.859577,-0.945944,1.133656
ppm_6_7562,-0.800492,0.519289,-1.541515,0.123192,-1.818279,0.217296
ppm_6_7722,-0.217745,0.498399,-0.43689,0.662191,-1.19459,0.759099
ppm_6_8018,-0.435349,0.517775,-0.840806,0.400456,-1.45017,0.579472
ppm_6_8322,0.080953,0.509444,0.158905,0.873744,-0.917539,1.079446
ppm_6_8461,-0.166004,0.520725,-0.318794,0.749883,-1.186606,0.854598
ppm_6_8572,0.426361,0.511437,0.833652,0.404477,-0.576038,1.428759
ppm_6_8673,0.882351,0.5243,1.682913,0.092392,-0.145258,1.90996
ppm_6_8802,0.310226,0.498109,0.622809,0.53341,-0.666048,1.286501
ppm_6_8948,0.374798,0.500617,0.748673,0.454055,-0.606393,1.355989
ppm_6_9088,0.467615,0.503156,0.929364,0.3527,-0.518553,1.453784
ppm_6_9276,1.223502,0.560161,2.184198,0.028948,0.125607,2.321397
ppm_6_9436,0.069633,0.494255,0.140885,0.887961,-0.899089,1.038355
ppm_6_9544,-0.766688,0.532695,-1.439262,0.150076,-1.810752,0.277375
ppm_6_9636,0.248732,0.499272,0.49819,0.61835,-0.729823,1.227288
ppm_6_9702,-0.58707,0.515305,-1.139268,0.254592,-1.597049,0.422909
ppm_6_9796,-0.265316,0.509043,-0.521205,0.602224,-1.263022,0.732391
ppm_6_9895,-0.302933,0.500421,-0.605357,0.544942,-1.28374,0.677873
ppm_6_9984,-0.35729,0.502268,-0.711353,0.476865,-1.341718,0.627138
ppm_7_0099,-0.397367,0.514974,-0.771626,0.440336,-1.406698,0.611964
ppm_7_0278,-0.932075,0.527718,-1.766237,0.077356,-1.966384,0.102233
ppm_7_0521,-0.690576,0.512675,-1.347007,0.177978,-1.6954,0.314248
ppm_7_0697,0.084491,0.507144,0.166602,0.867683,-0.909493,1.078475
ppm_7_0973,-0.251476,0.506607,-0.496393,0.619617,-1.244407,0.741455
ppm_7_1244,-0.165588,0.49613,-0.33376,0.738561,-1.137984,0.806808
ppm_7_1314,-0.220528,0.496477,-0.444187,0.656908,-1.193605,0.752548
ppm_7_1375,-0.302164,0.532082,-0.567889,0.570111,-1.345026,0.740699
ppm_7_146,-0.249784,0.499869,-0.4997,0.617286,-1.229509,0.72994
ppm_7_1583,0.274218,0.496851,0.551913,0.581008,-0.699591,1.248028
ppm_7_1689,-0.078635,0.494184,-0.15912,0.873574,-1.047217,0.889948
ppm_7_1843,-0.67698,0.521871,-1.297217,0.194556,-1.699828,0.345868
ppm_7_202,-0.170288,0.495954,-0.343354,0.731332,-1.14234,0.801764
ppm_7_214,-0.009436,0.499334,-0.018897,0.984923,-0.988113,0.969241
ppm_7_2253,-0.09978,0.496616,-0.200919,0.840762,-1.07313,0.87357
ppm_7_2344,0.260611,0.496934,0.524437,0.599975,-0.713362,1.234583
ppm_7_2459,-0.600032,0.526907,-1.13878,0.254795,-1.632751,0.432688
ppm_7_2579,-0.036283,0.500129,-0.072548,0.942166,-1.016519,0.943952
ppm_7_2649,-0.190617,0.495284,-0.384865,0.700337,-1.161356,0.780121
ppm_7_2687,-0.750883,0.516107,-1.454898,0.145698,-1.762434,0.260668
ppm_7_2731,0.022914,0.515275,0.044469,0.96453,-0.987006,1.032834
ppm_7_28,-0.243609,0.500285,-0.48694,0.626301,-1.224149,0.736932
ppm_7_2866,0.777538,0.527703,1.47344,0.140632,-0.25674,1.811816
ppm_7_296,0.811859,0.520126,1.56089,0.11855,-0.207569,1.831286
ppm_7_3089,-1.080447,0.625318,-1.727836,0.084018,-2.306048,0.145154
ppm_7_3231,-0.00914,0.500121,-0.018275,0.985419,-0.98936,0.97108
ppm_7_338,-0.090988,0.50034,-0.181853,0.855698,-1.071637,0.889661
ppm_7_354,-0.263276,0.503173,-0.523232,0.600813,-1.249478,0.722926
ppm_7_3673,0.046067,0.493952,0.093262,0.925695,-0.922061,1.014195
ppm_7_3777,0.237851,0.497577,0.478018,0.632638,-0.737383,1.213084
ppm_7_3876,0.338762,0.49865,0.679357,0.496911,-0.638574,1.316097
ppm_7_4001,-0.304495,0.501283,-0.60743,0.543565,-1.286992,0.678003
ppm_7_4158,0.324026,0.498019,0.65063,0.515286,-0.652074,1.300126
ppm_7_429,0.105067,0.495929,0.211858,0.832218,-0.866936,1.077069
ppm_7_4387,0.261835,0.49787,0.525911,0.59895,-0.713972,1.237642
ppm_7_4489,0.578165,0.543698,1.063394,0.287603,-0.487463,1.643793
ppm_7_4605,0.529234,0.516068,1.02551,0.305123,-0.482242,1.540709
ppm_7_473,0.134861,0.503613,0.267787,0.788863,-0.852203,1.121925
ppm_7_4853,0.148539,0.498358,0.298057,0.76566,-0.828225,1.125303
ppm_7_4966,0.224586,0.500171,0.449018,0.653418,-0.755732,1.204904
ppm_7_5061,0.04498,0.498428,0.090243,0.928094,-0.931921,1.02188
ppm_7_5126,-0.412187,0.508068,-0.811282,0.417204,-1.407981,0.583608
ppm_7_5166,-0.159898,0.496554,-0.322015,0.747442,-1.133125,0.81333
ppm_7_5213,0.509699,0.535048,0.952624,0.34078,-0.538975,1.558374
ppm_7_5328,0.323287,0.506026,0.638873,0.522905,-0.668506,1.31508
ppm_7_5467,0.004725,0.493902,0.009568,0.992366,-0.963305,0.972756
ppm_7_5542,-0.506835,0.504254,-1.005117,0.31484,-1.495154,0.481485
ppm_7_5573,0.326383,0.501553,0.650744,0.515212,-0.656643,1.309409
ppm_7_5662,-0.66249,0.513483,-1.290189,0.196985,-1.668899,0.343918
ppm_7_5771,0.131387,0.528189,0.248751,0.803554,-0.903845,1.16662
ppm_7_5846,-0.332935,0.508432,-0.654827,0.512579,-1.329444,0.663574
ppm_7_5926,-0.166869,0.503659,-0.331314,0.740407,-1.154022,0.820284
ppm_7_6004,0.195142,0.510642,0.382151,0.702349,-0.805697,1.195982
ppm_7_6159,-0.391332,0.502384,-0.778949,0.43601,-1.375987,0.593324
ppm_7_6373,-0.111828,0.500397,-0.223478,0.823163,-1.092587,0.868932
ppm_7_6519,0.126328,0.494471,0.25548,0.798352,-0.842818,1.095474
ppm_7_6637,0.027637,0.510722,0.054113,0.956845,-0.973361,1.028634
ppm_7_6769,-0.253906,0.526145,-0.482577,0.629396,-1.285131,0.77732
ppm_7_6951,0.109048,0.509262,0.214129,0.830447,-0.889087,1.107182
ppm_7_7129,-0.317207,0.519357,-0.610768,0.541353,-1.335127,0.700714
ppm_7_7234,0.088088,0.49647,0.177429,0.859172,-0.884976,1.061152
ppm_7_7343,0.083201,0.49833,0.166959,0.867402,-0.893508,1.059909
ppm_7_7461,-0.185057,0.495607,-0.373396,0.708854,-1.156429,0.786314
ppm_7_7574,0.217038,0.497662,0.436115,0.662753,-0.758362,1.192437
ppm_7_7682,0.018939,0.494075,0.038333,0.969422,-0.949429,0.987308
ppm_7_7835,0.183896,0.49688,0.370101,0.711307,-0.789971,1.157762
ppm_7_8061,-0.027783,0.520075,-0.053422,0.957396,-1.047111,0.991545
ppm_7_8222,-0.049224,0.499476,-0.098551,0.921495,-1.02818,0.929732
ppm_7_8278,-0.136611,0.498718,-0.273925,0.784142,-1.114081,0.840858
ppm_7_8386,0.369778,0.512242,0.721881,0.470368,-0.634199,1.373755
ppm_7_8525,0.29051,0.545042,0.533005,0.59403,-0.777752,1.358772
ppm_7_8652,0.28398,0.499479,0.568553,0.56966,-0.69498,1.26294
ppm_7_8794,0.332489,0.507035,0.655753,0.511983,-0.66128,1.326259
ppm_7_8918,-0.293566,0.497437,-0.590158,0.555085,-1.268524,0.681392
ppm_7_9062,-0.273726,0.497861,-0.549804,0.582454,-1.249515,0.702064
ppm_7_922,0.469783,0.513983,0.914005,0.360714,-0.537605,1.477171
ppm_7_9365,-0.458287,0.503066,-0.910987,0.362302,-1.444278,0.527705
ppm_7_9482,-0.012188,0.500094,-0.024372,0.980556,-0.992354,0.967977
ppm_7_9587,0.431257,0.505918,0.852424,0.393979,-0.560324,1.422838
ppm_7_9699,0.416188,0.501929,0.829177,0.407004,-0.567574,1.399951
ppm_7_9796,0.748002,0.515872,1.449976,0.147065,-0.263089,1.759094
ppm_7_9902,0.510157,0.509952,1.000401,0.317117,-0.489331,1.509644
ppm_7_9978,-0.099942,0.498003,-0.200687,0.840944,-1.07601,0.876125
ppm_8_042,0.222402,0.514247,0.432481,0.665392,-0.785503,1.230307
ppm_8_1063,-0.325477,0.51578,-0.631037,0.528016,-1.336388,0.685434
ppm_8_135,0.245127,0.511952,0.478808,0.632075,-0.758281,1.248535
ppm_8_1444,-0.589215,0.507628,-1.160723,0.245755,-1.584147,0.405717
ppm_8_148,-1.185263,0.557305,-2.126776,0.033439,-2.277562,-0.092965
ppm_8_1527,-0.63027,0.509812,-1.236279,0.216355,-1.629483,0.368943
ppm_8_1645,0.674422,0.516024,1.306959,0.191227,-0.336966,1.685811
ppm_8_1863,1.022813,0.542659,1.884818,0.059454,-0.040779,2.086406
ppm_8_2111,0.803827,0.526474,1.526811,0.126808,-0.228044,1.835697
ppm_8_2247,-0.472308,0.50362,-0.937826,0.348334,-1.459384,0.514769
ppm_8_2323,-0.528397,0.51613,-1.023767,0.305945,-1.539993,0.483199
ppm_8_2429,0.892537,0.527134,1.693189,0.09042,-0.140626,1.925699
ppm_8_2518,-0.62344,0.509233,-1.224272,0.22085,-1.621518,0.374639
ppm_8_2697,0.486606,0.532883,0.913157,0.36116,-0.557826,1.531037
ppm_8_2883,0.294892,0.499895,0.589909,0.555252,-0.684883,1.274668
ppm_8_2939,-0.652442,0.510761,-1.27739,0.201464,-1.653516,0.348632
ppm_8_2986,0.29999,0.517365,0.579842,0.562021,-0.714027,1.314007
ppm_8_3067,0.372286,0.571122,0.651851,0.514497,-0.747092,1.491664
ppm_8_3222,0.543007,0.511522,1.061551,0.28844,-0.459558,1.545571
ppm_8_3436,0.480965,0.533183,0.902063,0.367023,-0.564055,1.525986
ppm_8_3589,-0.408733,0.55166,-0.740914,0.458746,-1.489966,0.672501
ppm_8_374,0.23912,0.503592,0.474829,0.634909,-0.747902,1.226143
ppm_8_3867,-0.009514,0.508272,-0.018719,0.985065,-1.00571,0.986681
ppm_8_3938,-0.317705,0.507198,-0.626392,0.531058,-1.311795,0.676385
ppm_8_4152,-0.056061,0.517714,-0.108286,0.913769,-1.070763,0.95864
ppm_8_4401,-0.275378,0.500604,-0.550092,0.582256,-1.256544,0.705787
ppm_8_4564,-0.268382,0.517614,-0.518499,0.60411,-1.282887,0.746123
ppm_8_4707,1.292528,0.557342,2.319094,0.02039,0.200158,2.384897
ppm_8_4825,0.206873,0.505295,0.409411,0.682238,-0.783487,1.197233
ppm_8_4943,0.532426,0.506064,1.052093,0.292757,-0.459441,1.524294
ppm_8_5044,0.166993,0.498225,0.335176,0.737492,-0.80951,1.143497
ppm_8_5096,0.345129,0.512289,0.6737,0.500502,-0.658939,1.349197
ppm_8_5124,0.006149,0.499969,0.0123,0.990187,-0.973771,0.98607
ppm_8_5204,-0.570991,0.506787,-1.126689,0.259874,-1.564274,0.422293
ppm_8_5317,0.21967,0.49627,0.442643,0.658024,-0.753002,1.192342
ppm_8_5449,-0.336214,0.498371,-0.674625,0.499914,-1.313004,0.640576
ppm_8_5541,-0.069232,0.499399,-0.138631,0.889742,-1.048036,0.909572
ppm_8_5593,0.999358,0.541796,1.844527,0.065106,-0.062543,2.061258
ppm_8_5661,-0.328477,0.498168,-0.65937,0.509658,-1.304868,0.647914
ppm_8_5812,0.776074,0.562271,1.380248,0.16751,-0.325957,1.878105
ppm_8_6023,0.024255,0.493839,0.049115,0.960828,-0.943651,0.992161
ppm_8_6247,0.244412,0.513087,0.476356,0.633821,-0.76122,1.250044
ppm_8_652,0.107479,0.496475,0.216484,0.828611,-0.865594,1.080552
ppm_8_6704,-0.39046,0.502394,-0.777198,0.437042,-1.375135,0.594215
ppm_8_691,0.258377,0.496497,0.5204,0.602785,-0.714739,1.231493
ppm_8_7216,1.040709,0.535715,1.942654,0.052058,-0.009273,2.090692
ppm_8_7563,0.900878,0.525703,1.713665,0.08659,-0.12948,1.931236
ppm_8_7883,0.779603,0.517748,1.505757,0.13213,-0.235165,1.79437
ppm_8_8103,-0.322923,0.530331,-0.608908,0.542586,-1.362352,0.716507
ppm_8_8242,0.174551,0.496651,0.351455,0.725247,-0.798868,1.147969
ppm_8_8302,0.688994,0.523247,1.316768,0.187916,-0.33655,1.714539
ppm_8_8387,0.20573,0.49646,0.414395,0.678585,-0.767314,1.178775
ppm_8_8766,0.9777,0.531212,1.840508,0.065694,-0.063456,2.018856
ppm_8_919,0.104344,0.550571,0.18952,0.849685,-0.974755,1.183443
ppm_8_9409,0.585701,0.521993,1.122048,0.261842,-0.437386,1.608788
ppm_8_9548,0.804441,0.519449,1.548644,0.121467,-0.213659,1.822542
ppm_8_9647,0.063551,0.504285,0.126022,0.899714,-0.924829,1.051932
ppm_8_9828,0.028024,0.493862,0.056744,0.954749,-0.939927,0.995975
ppm_9_001,0.473329,0.555588,0.851942,0.394246,-0.615604,1.562262
ppm_9_0173,0.736544,0.533987,1.379329,0.167793,-0.310052,1.78314
ppm_9_0473,0.378495,0.500185,0.756709,0.449224,-0.60185,1.35884
ppm_9_077,0.065636,0.505881,0.129746,0.896768,-0.925873,1.057145
ppm_9_0883,0.694144,0.554906,1.250921,0.210963,-0.393452,1.78174
ppm_9_0927,-0.105726,0.494284,-0.213898,0.830627,-1.074504,0.863052
ppm_9_0974,0.259868,0.523595,0.496315,0.619672,-0.766359,1.286095
ppm_9_112,-0.838355,0.524298,-1.599003,0.10982,-1.865961,0.189251
ppm_9_1302,0.111701,0.497531,0.224511,0.822359,-0.863442,1.086844
ppm_9_1417,0.008741,0.498212,0.017544,0.986003,-0.967736,0.985217
ppm_9_1565,-0.445838,0.567829,-0.785162,0.432358,-1.558762,0.667086
ppm_9_1726,-0.060225,0.524601,-0.114802,0.908602,-1.088424,0.967973
ppm_9_181,1.313716,0.559446,2.348245,0.018862,0.217222,2.41021
ppm_9_1864,-0.173002,0.508113,-0.340479,0.733496,-1.168885,0.822881
ppm_9_2354,0.575616,0.522099,1.102503,0.270243,-0.447679,1.598911
ppm_9_2839,-0.15774,0.497725,-0.316922,0.751303,-1.133263,0.817783
ppm_9_2891,0.258479,0.517373,0.499599,0.617357,-0.755554,1.272512
ppm_9_2997,0.885441,0.524703,1.687508,0.091506,-0.142959,1.91384
ppm_9_318,0.03234,0.49436,0.065418,0.947841,-0.936588,1.001268
ppm_9_3348,-0.367636,0.510145,-0.72065,0.471125,-1.367502,0.63223
ppm_9_3556,0.525769,0.516342,1.018257,0.308556,-0.486243,1.537782
ppm_9_3918,0.036209,0.515698,0.070214,0.944023,-0.974541,1.04696
ppm_9_4656,-0.106177,0.497225,-0.213539,0.830906,-1.080719,0.868366
ppm_9_5228,-0.100871,0.534776,-0.188622,0.850389,-1.149012,0.947271
ppm_9_5395,-0.523967,0.517756,-1.011997,0.31154,-1.53875,0.490816
ppm_9_5609,-0.083322,0.508774,-0.163771,0.869912,-1.0805,0.913856
ppm_9_5759,0.66493,0.559184,1.189107,0.234398,-0.431051,1.76091
ppm_9_5981,-0.630938,0.570945,-1.105077,0.269126,-1.74997,0.488093
ppm_9_623,0.292638,0.515734,0.567421,0.570428,-0.718182,1.303459
