featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,-0.508438,0.522852,-0.972432,0.330835,-1.533208,0.516333
ppm_5_7483,-0.834974,0.542651,-1.538695,0.123879,-1.89855,0.228602
ppm_5_7596,-1.068389,0.57159,-1.869153,0.061602,-2.188684,0.051907
ppm_5_7709,0.504203,0.528176,0.954612,0.339774,-0.531003,1.539409
ppm_5_7799,-0.244039,0.511509,-0.477097,0.633293,-1.246578,0.758499
ppm_5_7897,0.073088,0.520669,0.140374,0.888365,-0.947403,1.09358
ppm_5_8015,-0.596843,0.534782,-1.116048,0.264401,-1.644996,0.451311
ppm_5_8106,-0.375655,0.516498,-0.727312,0.467035,-1.387973,0.636663
ppm_5_8179,0.391112,0.519672,0.752612,0.451683,-0.627427,1.40965
ppm_5_8267,0.07115,0.514716,0.138232,0.890057,-0.937675,1.079975
ppm_5_8385,0.661338,0.531076,1.24528,0.213029,-0.379551,1.702227
ppm_5_8514,0.817922,0.542593,1.507431,0.1317,-0.245541,1.881385
ppm_5_8634,0.789332,0.54401,1.450951,0.146794,-0.276908,1.855572
ppm_5_8732,-0.009936,0.553315,-0.017957,0.985673,-1.094413,1.074541
ppm_5_8836,0.967485,0.555675,1.741098,0.081666,-0.121618,2.056588
ppm_5_8933,1.53468,0.690427,2.2228,0.026229,0.181469,2.887891
ppm_5_9004,-0.11268,0.513917,-0.219258,0.826449,-1.11994,0.894579
ppm_5_9068,0.477625,0.522986,0.913264,0.361103,-0.54741,1.502659
ppm_5_9143,0.413007,0.519223,0.795433,0.426362,-0.604652,1.430666
ppm_5_9254,0.075734,0.514086,0.147318,0.882881,-0.931856,1.083324
ppm_5_9385,0.254065,0.511334,0.496867,0.619283,-0.748131,1.256261
ppm_5_951,-0.014292,0.508024,-0.028133,0.977556,-1.010001,0.981416
ppm_5_964,0.657466,0.53388,1.231487,0.218141,-0.388919,1.703851
ppm_5_976,0.131045,0.51272,0.255587,0.798269,-0.873868,1.135958
ppm_5_9863,-0.185028,0.51337,-0.360419,0.718534,-1.191214,0.821158
ppm_5_9948,-0.254703,0.564137,-0.451492,0.651635,-1.360391,0.850985
ppm_6_0014,-0.087917,0.508777,-0.1728,0.862808,-1.085102,0.909269
ppm_6_0134,0.051839,0.524683,0.098801,0.921296,-0.976521,1.080199
ppm_6_0277,0.410274,0.519792,0.789304,0.429934,-0.6085,1.429048
ppm_6_0381,0.66168,0.53528,1.236138,0.216407,-0.38745,1.710811
ppm_6_0546,0.74018,0.549146,1.347875,0.177699,-0.336126,1.816485
ppm_6_0723,0.128239,0.555913,0.230681,0.817562,-0.961331,1.217809
ppm_6_084,0.048268,0.528794,0.09128,0.92727,-0.98815,1.084686
ppm_6_0948,0.397422,0.516648,0.769231,0.441756,-0.615191,1.410034
ppm_6_1077,0.310598,0.527204,0.589142,0.555766,-0.722703,1.343899
ppm_6_124,-0.558142,0.524196,-1.064758,0.286985,-1.585548,0.469264
ppm_6_1375,-0.826097,0.571809,-1.444707,0.14854,-1.946823,0.294629
ppm_6_1474,-0.750346,0.540683,-1.387773,0.165206,-1.810065,0.309374
ppm_6_1557,0.287285,0.520897,0.55152,0.581277,-0.733654,1.308224
ppm_6_1837,0.5808,0.525593,1.105037,0.269144,-0.449344,1.610944
ppm_6_2121,0.201504,0.516681,0.389997,0.696539,-0.811172,1.21418
ppm_6_2207,0.529176,0.523062,1.011688,0.311687,-0.496008,1.55436
ppm_6_2361,0.440414,0.521252,0.844916,0.398158,-0.581221,1.462048
ppm_6_258,-0.367898,0.518783,-0.709157,0.478227,-1.384694,0.648897
ppm_6_2783,0.264923,0.522741,0.506797,0.612297,-0.75963,1.289477
ppm_6_3037,-0.613236,0.541964,-1.131507,0.257842,-1.675466,0.448994
ppm_6_3315,0.311666,0.564072,0.55253,0.580586,-0.793894,1.417227
ppm_6_3541,-0.018081,0.539241,-0.03353,0.973252,-1.074974,1.038812
ppm_6_3766,-0.355764,0.53292,-0.667574,0.504406,-1.400268,0.688741
ppm_6_4338,0.379716,0.515606,0.736447,0.461459,-0.630853,1.390285
ppm_6_4892,-0.007247,0.519147,-0.01396,0.988862,-1.024757,1.010262
ppm_6_5063,-0.077774,0.515171,-0.150967,0.880002,-1.08749,0.931942
ppm_6_5208,0.622209,0.529252,1.175638,0.239739,-0.415106,1.659525
ppm_6_5825,-0.2096,0.553345,-0.378787,0.704846,-1.294135,0.874936
ppm_6_6493,-0.523293,0.525702,-0.995417,0.319533,-1.553651,0.507065
ppm_6_6766,-0.350505,0.514367,-0.681429,0.4956,-1.358647,0.657637
ppm_6_703,-1.040319,0.593652,-1.752406,0.079704,-2.203856,0.123217
ppm_6_7307,-0.598955,0.570638,-1.049624,0.293891,-1.717385,0.519474
ppm_6_7562,-0.348204,0.531815,-0.654746,0.512632,-1.390542,0.694135
ppm_6_7722,0.898971,0.547987,1.640497,0.100902,-0.175064,1.973007
ppm_6_8018,-0.206088,0.511913,-0.402585,0.687254,-1.20942,0.797243
ppm_6_8322,0.914697,0.553005,1.65405,0.098117,-0.169172,1.998566
ppm_6_8461,0.763781,0.537828,1.42012,0.155573,-0.290344,1.817905
ppm_6_8572,0.571606,0.555192,1.029566,0.303214,-0.51655,1.659762
ppm_6_8673,0.636155,0.529149,1.202222,0.229278,-0.400959,1.673269
ppm_6_8802,0.982418,0.559502,1.755878,0.079109,-0.114187,2.079023
ppm_6_8948,0.39442,0.518017,0.761404,0.446416,-0.620875,1.409716
ppm_6_9088,0.35732,0.519557,0.687739,0.491617,-0.660993,1.375633
ppm_6_9276,0.790292,0.543079,1.455205,0.145612,-0.274124,1.854708
ppm_6_9436,-0.32628,0.513957,-0.634839,0.525534,-1.333618,0.681058
ppm_6_9544,-0.491123,0.534235,-0.919303,0.357937,-1.538204,0.555957
ppm_6_9636,0.013073,0.516239,0.025324,0.979796,-0.998736,1.024882
ppm_6_9702,-0.463437,0.519038,-0.892878,0.371922,-1.480733,0.553858
ppm_6_9796,0.069886,0.560134,0.124766,0.900709,-1.027956,1.167727
ppm_6_9895,0.243684,0.518073,0.470366,0.638094,-0.771721,1.259089
ppm_6_9984,0.407615,0.540707,0.753854,0.450937,-0.652152,1.467382
ppm_7_0099,-1.297512,0.691518,-1.876325,0.060611,-2.652862,0.057838
ppm_7_0278,0.267569,0.527228,0.507501,0.611803,-0.765779,1.300916
ppm_7_0521,-0.280918,0.539712,-0.520496,0.602718,-1.338733,0.776898
ppm_7_0697,0.034105,0.515652,0.066139,0.947267,-0.976555,1.044765
ppm_7_0973,-0.430826,0.559069,-0.770613,0.440936,-1.526582,0.66493
ppm_7_1244,0.720698,0.542858,1.3276,0.18431,-0.343283,1.78468
ppm_7_1314,-0.370532,0.534444,-0.693304,0.488119,-1.418024,0.676959
ppm_7_1375,1.177256,0.581227,2.025469,0.042819,0.038073,2.316439
ppm_7_146,0.263465,0.518006,0.508613,0.611024,-0.751809,1.278738
ppm_7_1583,-0.202742,0.513251,-0.395014,0.692832,-1.208696,0.803212
ppm_7_1689,-0.625824,0.532573,-1.175095,0.239957,-1.669648,0.418
ppm_7_1843,-0.099503,0.515497,-0.193023,0.846941,-1.109858,0.910852
ppm_7_202,0.39143,0.520212,0.752442,0.451785,-0.628168,1.411027
ppm_7_214,-0.36604,0.515665,-0.70984,0.477803,-1.376725,0.644645
ppm_7_2253,0.368339,0.515938,0.713921,0.475276,-0.642881,1.379558
ppm_7_2344,-0.644982,0.537232,-1.200567,0.229919,-1.697937,0.407972
ppm_7_2459,-0.324021,0.514074,-0.630301,0.528498,-1.331587,0.683545
ppm_7_2579,-1.047413,0.562674,-1.861493,0.062675,-2.150233,0.055407
ppm_7_2649,-0.207213,0.511267,-0.405292,0.685263,-1.209278,0.794853
ppm_7_2687,-0.078614,0.521648,-0.150704,0.880209,-1.101026,0.943797
ppm_7_2731,0.046016,0.509066,0.090394,0.927974,-0.951735,1.043768
ppm_7_28,-0.353634,0.531801,-0.664976,0.506066,-1.395944,0.688676
ppm_7_2866,0.316639,0.52828,0.599377,0.548921,-0.71877,1.352048
ppm_7_296,-0.330506,0.513584,-0.64353,0.51988,-1.337112,0.676099
ppm_7_3089,0.138785,0.512919,0.270579,0.786715,-0.866518,1.144088
ppm_7_3231,0.016181,0.511427,0.031639,0.97476,-0.986197,1.018559
ppm_7_338,-0.162549,0.515044,-0.315602,0.752304,-1.172017,0.846918
ppm_7_354,0.368405,0.516727,0.712959,0.475871,-0.64436,1.381171
ppm_7_3673,0.315562,0.514203,0.613691,0.53942,-0.692258,1.323381
ppm_7_3777,0.251724,0.514631,0.489135,0.624746,-0.756935,1.260383
ppm_7_3876,0.17663,0.517864,0.341074,0.733048,-0.838365,1.191625
ppm_7_4001,0.721995,0.545263,1.324123,0.185462,-0.346701,1.790691
ppm_7_4158,0.473853,0.520941,0.909611,0.363028,-0.547172,1.494879
ppm_7_429,0.376276,0.516694,0.728237,0.466468,-0.636425,1.388977
ppm_7_4387,0.302745,0.523354,0.578471,0.562946,-0.723009,1.328499
ppm_7_4489,0.589607,0.546824,1.07824,0.280927,-0.482148,1.661362
ppm_7_4605,0.694387,0.538481,1.28953,0.197214,-0.361016,1.74979
ppm_7_473,-0.806369,0.545746,-1.477553,0.139527,-1.876012,0.263274
ppm_7_4853,-1.123855,0.578459,-1.942843,0.052035,-2.257614,0.009904
ppm_7_4966,-0.891491,0.552797,-1.612692,0.106811,-1.974952,0.191971
ppm_7_5061,0.15529,0.509977,0.304504,0.760744,-0.844247,1.154827
ppm_7_5126,0.028756,0.508831,0.056513,0.954933,-0.968534,1.026046
ppm_7_5166,-0.039213,0.514611,-0.0762,0.93926,-1.047832,0.969406
ppm_7_5213,0.503296,0.530493,0.948734,0.342756,-0.53645,1.543043
ppm_7_5328,0.383436,0.515905,0.74323,0.457342,-0.627719,1.394591
ppm_7_5467,-0.911104,0.551585,-1.651792,0.098577,-1.992192,0.169983
ppm_7_5542,-0.44491,0.518817,-0.857546,0.391143,-1.461773,0.571953
ppm_7_5573,-0.658409,0.535007,-1.230656,0.218451,-1.707003,0.390184
ppm_7_5662,-0.201423,0.511978,-0.393421,0.694008,-1.204882,0.802036
ppm_7_5771,0.36501,0.518092,0.704528,0.481104,-0.650432,1.380452
ppm_7_5846,-0.265976,0.527395,-0.504319,0.614037,-1.299652,0.7677
ppm_7_5926,-0.184306,0.527365,-0.349485,0.726725,-1.217923,0.849311
ppm_7_6004,0.773309,0.539567,1.433204,0.1518,-0.284222,1.83084
ppm_7_6159,0.019382,0.508042,0.038151,0.969567,-0.976362,1.015127
ppm_7_6373,0.405997,0.535157,0.758649,0.448062,-0.642892,1.454885
ppm_7_6519,-1.09737,0.619737,-1.770702,0.07661,-2.312032,0.117293
ppm_7_6637,-0.181174,0.515946,-0.351148,0.725477,-1.19241,0.830063
ppm_7_6769,-0.119186,0.52875,-0.225411,0.82166,-1.155518,0.917146
ppm_7_6951,-0.585212,0.525431,-1.113775,0.265376,-1.615037,0.444613
ppm_7_7129,-1.08772,0.57449,-1.893366,0.058309,-2.2137,0.03826
ppm_7_7234,0.279959,0.525404,0.532845,0.594141,-0.749813,1.309731
ppm_7_7343,0.413168,0.517345,0.798632,0.424504,-0.600809,1.427146
ppm_7_7461,0.51574,0.526317,0.979902,0.327134,-0.515824,1.547303
ppm_7_7574,-0.325207,0.516674,-0.629424,0.529071,-1.337868,0.687455
ppm_7_7682,-0.049106,0.511055,-0.096087,0.923452,-1.050756,0.952545
ppm_7_7835,0.200023,0.546654,0.365904,0.714437,-0.8714,1.271446
ppm_7_8061,-0.4343,0.555062,-0.782435,0.433959,-1.522201,0.653601
ppm_7_8222,0.154979,0.509779,0.304013,0.761118,-0.844169,1.154127
ppm_7_8278,0.039215,0.52733,0.074366,0.940719,-0.994332,1.072763
ppm_7_8386,-0.017786,0.51243,-0.034709,0.972312,-1.022131,0.986559
ppm_7_8525,1.062459,0.564648,1.881629,0.059886,-0.044232,2.169149
ppm_7_8652,-0.974038,0.566544,-1.719262,0.085567,-2.084443,0.136368
ppm_7_8794,-0.898389,0.556846,-1.613351,0.106668,-1.989788,0.19301
ppm_7_8918,-0.234884,0.521518,-0.450385,0.652433,-1.257041,0.787273
ppm_7_9062,-0.026034,0.514776,-0.050573,0.959666,-1.034976,0.982909
ppm_7_922,-0.548534,0.523972,-1.046877,0.295156,-1.5755,0.478432
ppm_7_9365,0.004525,0.516873,0.008755,0.993014,-1.008528,1.017579
ppm_7_9482,0.681079,0.532836,1.278215,0.201174,-0.363261,1.725419
ppm_7_9587,0.538887,0.523585,1.029226,0.303373,-0.48732,1.565095
ppm_7_9699,0.512254,0.522775,0.979874,0.327148,-0.512367,1.536875
ppm_7_9796,-0.155297,0.510716,-0.304076,0.76107,-1.156283,0.845689
ppm_7_9902,0.239008,0.517756,0.461623,0.644352,-0.775775,1.25379
ppm_7_9978,0.101948,0.535488,0.190383,0.849009,-0.94759,1.151486
ppm_8_042,-1.114492,0.568854,-1.95919,0.050091,-2.229425,0.00044
ppm_8_1063,0.120653,0.510094,0.236532,0.81302,-0.879112,1.120419
ppm_8_135,-0.42686,0.517496,-0.824857,0.409453,-1.441134,0.587414
ppm_8_1444,0.008241,0.539858,0.015265,0.987821,-1.049862,1.066344
ppm_8_148,0.104022,0.535338,0.19431,0.845933,-0.945221,1.153264
ppm_8_1527,0.141099,0.540113,0.26124,0.793908,-0.917503,1.1997
ppm_8_1645,-0.646114,0.53248,-1.213404,0.224975,-1.689757,0.397529
ppm_8_1863,-0.27519,0.539586,-0.510001,0.610051,-1.332759,0.78238
ppm_8_2111,-0.468936,0.519255,-0.903095,0.366476,-1.486657,0.548784
ppm_8_2247,-0.269697,0.515653,-0.52302,0.600961,-1.280358,0.740965
ppm_8_2323,-0.301499,0.521887,-0.577709,0.563461,-1.324378,0.721381
ppm_8_2429,-0.27197,0.527876,-0.515215,0.606403,-1.306588,0.762648
ppm_8_2518,-0.601836,0.52662,-1.142827,0.25311,-1.633992,0.430321
ppm_8_2697,-0.928225,0.573746,-1.617833,0.105699,-2.052747,0.196296
ppm_8_2883,-0.705392,0.55525,-1.270406,0.20394,-1.793662,0.382877
ppm_8_2939,0.089311,0.541453,0.164947,0.868985,-0.971916,1.150539
ppm_8_2986,0.241147,0.513687,0.469444,0.638752,-0.765661,1.247955
ppm_8_3067,0.168408,0.509991,0.330217,0.741236,-0.831156,1.167972
ppm_8_3222,-0.632533,0.532408,-1.18806,0.23481,-1.676033,0.410968
ppm_8_3436,-0.360301,0.515445,-0.699009,0.484546,-1.370555,0.649953
ppm_8_3589,-0.055899,0.510637,-0.109469,0.91283,-1.056729,0.944931
ppm_8_374,0.502019,0.531219,0.945031,0.344643,-0.539152,1.543189
ppm_8_3867,-0.418127,0.543338,-0.769553,0.441565,-1.483051,0.646796
ppm_8_3938,-0.270129,0.516957,-0.522536,0.601297,-1.283346,0.743088
ppm_8_4152,-0.161901,0.509407,-0.317823,0.750619,-1.160321,0.836518
ppm_8_4401,0.3516,0.515011,0.682704,0.494794,-0.657802,1.361002
ppm_8_4564,-0.553147,0.542956,-1.018769,0.308313,-1.61732,0.511027
ppm_8_4707,-0.076642,0.508302,-0.15078,0.880149,-1.072896,0.919612
ppm_8_4825,-0.202356,0.552293,-0.366393,0.714072,-1.284831,0.880118
ppm_8_4943,-0.506418,0.521011,-0.971991,0.331055,-1.527581,0.514744
ppm_8_5044,0.552681,0.528995,1.044774,0.296127,-0.484131,1.589492
ppm_8_5096,0.406269,0.524756,0.774207,0.438809,-0.622233,1.434772
ppm_8_5124,-0.017492,0.508129,-0.034424,0.972539,-1.013406,0.978422
ppm_8_5204,0.310424,0.5133,0.604761,0.545338,-0.695625,1.316473
ppm_8_5317,-0.516464,0.521628,-0.9901,0.322125,-1.538837,0.505908
ppm_8_5449,-0.251648,0.519476,-0.484428,0.628082,-1.269802,0.766505
ppm_8_5541,0.556322,0.526301,1.05704,0.290493,-0.47521,1.587854
ppm_8_5593,0.309892,0.514705,0.602076,0.547123,-0.698912,1.318695
ppm_8_5661,-0.344373,0.534698,-0.64405,0.519543,-1.392362,0.703617
ppm_8_5812,-0.361953,0.522776,-0.692368,0.488706,-1.386574,0.662668
ppm_8_6023,0.23801,0.513273,0.46371,0.642856,-0.767988,1.244007
ppm_8_6247,-0.361367,0.514673,-0.702128,0.482599,-1.370108,0.647375
ppm_8_652,0.393031,0.528643,0.743472,0.457196,-0.643091,1.429154
ppm_8_6704,-0.33367,0.514215,-0.648892,0.516408,-1.341512,0.674172
ppm_8_691,1.132295,0.570123,1.986053,0.047027,0.014874,2.249717
ppm_8_7216,1.115008,0.570783,1.953469,0.050764,-0.003707,2.233722
ppm_8_7563,0.784753,0.540242,1.452595,0.146336,-0.274102,1.843608
ppm_8_7883,0.880919,0.555583,1.585577,0.112835,-0.208003,1.969841
ppm_8_8103,-0.160185,0.530339,-0.302043,0.762619,-1.199631,0.879261
ppm_8_8242,0.467216,0.519097,0.900056,0.36809,-0.550195,1.484627
ppm_8_8302,-0.474424,0.519593,-0.913068,0.361207,-1.492808,0.54396
ppm_8_8387,0.338085,0.513976,0.657784,0.510677,-0.669289,1.345459
ppm_8_8766,-0.09544,0.510264,-0.187041,0.851629,-1.095539,0.904658
ppm_8_919,0.432181,0.52242,0.827267,0.408086,-0.591743,1.456104
ppm_8_9409,-0.175202,0.510343,-0.343302,0.731371,-1.175456,0.825052
ppm_8_9548,-0.173494,0.509795,-0.340322,0.733614,-1.172675,0.825686
ppm_8_9647,-0.771689,0.541153,-1.42601,0.153866,-1.832329,0.288951
ppm_8_9828,-0.565466,0.538962,-1.049176,0.294097,-1.621812,0.49088
ppm_9_001,-0.24357,0.513012,-0.474783,0.634942,-1.249055,0.761916
ppm_9_0173,0.178509,0.50968,0.350238,0.72616,-0.820445,1.177464
ppm_9_0473,0.153292,0.513697,0.29841,0.765391,-0.853535,1.160119
ppm_9_077,0.356111,0.518079,0.687367,0.491851,-0.659306,1.371528
ppm_9_0883,0.05671,0.526544,0.107703,0.914232,-0.975296,1.088717
ppm_9_0927,-0.110138,0.539532,-0.204136,0.838248,-1.167601,0.947326
ppm_9_0974,0.568072,0.524993,1.082056,0.279228,-0.460896,1.597041
ppm_9_112,0.417151,0.531049,0.785523,0.432147,-0.623686,1.457988
ppm_9_1302,0.238543,0.522914,0.45618,0.64826,-0.786349,1.263435
ppm_9_1417,0.231257,0.521478,0.443464,0.65743,-0.790821,1.253334
ppm_9_1565,-0.354681,0.608618,-0.582765,0.560052,-1.547551,0.838189
ppm_9_1726,-0.047747,0.508483,-0.093902,0.925187,-1.044357,0.948862
ppm_9_181,0.206185,0.536277,0.384474,0.700627,-0.8449,1.257269
ppm_9_1864,-0.820027,0.551633,-1.486544,0.137135,-1.901208,0.261154
ppm_9_2354,-0.157307,0.509586,-0.308695,0.757554,-1.156078,0.841464
ppm_9_2839,-0.123388,0.51489,-0.239639,0.81061,-1.132554,0.885778
ppm_9_2891,-0.022528,0.50836,-0.044315,0.964654,-1.018896,0.97384
ppm_9_2997,-0.258203,0.51616,-0.500238,0.616907,-1.269857,0.753452
ppm_9_318,0.462135,0.584181,0.791083,0.428896,-0.682838,1.607109
ppm_9_3348,0.469126,0.520265,0.901707,0.367213,-0.550574,1.488827
ppm_9_3556,0.09359,0.510201,0.183437,0.854455,-0.906386,1.093566
ppm_9_3918,-0.043903,0.510984,-0.085919,0.93153,-1.045414,0.957607
ppm_9_4656,-0.313401,0.513615,-0.610187,0.541738,-1.320067,0.693265
ppm_9_5228,0.512649,0.521334,0.983341,0.32544,-0.509147,1.534444
ppm_9_5395,0.393581,0.527554,0.746049,0.455638,-0.640406,1.427568
ppm_9_5609,0.139869,0.509109,0.274732,0.783522,-0.857966,1.137703
ppm_9_5759,0.013956,0.509153,0.02741,0.978133,-0.983965,1.011877
ppm_9_5981,-0.870672,0.545593,-1.595828,0.110527,-1.940014,0.19867
ppm_9_623,0.281239,0.513018,0.548206,0.583551,-0.724257,1.286735
