featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7596,-0.289762,0.493532,-0.587119,0.557124,-1.257067,0.677543
ppm_5_7709,-0.44281,0.51047,-0.867456,0.385692,-1.443314,0.557693
ppm_5_7799,0.936226,0.544743,1.718655,0.085677,-0.131451,2.003903
ppm_5_7897,-0.43794,0.529891,-0.826473,0.408536,-1.476507,0.600627
ppm_5_8015,0.51623,0.500298,1.031844,0.302145,-0.464337,1.496796
ppm_5_8106,0.819819,0.517936,1.58286,0.113453,-0.195316,1.834955
ppm_5_8179,0.417423,0.51368,0.812612,0.416441,-0.589372,1.424217
ppm_5_8267,-0.213498,0.511384,-0.41749,0.67632,-1.215792,0.788796
ppm_5_8385,0.436232,0.499595,0.87317,0.38257,-0.542957,1.41542
ppm_5_8514,-0.460838,0.500423,-0.920897,0.357104,-1.44165,0.519974
ppm_5_8634,-0.222033,0.490338,-0.452816,0.650681,-1.183078,0.739013
ppm_5_8732,-0.783618,0.523586,-1.496638,0.134488,-1.809828,0.242591
ppm_5_8836,0.40157,0.494679,0.811779,0.416919,-0.567983,1.371122
ppm_5_8933,0.645443,0.50928,1.267364,0.205025,-0.352728,1.643614
ppm_5_9004,0.452711,0.509158,0.889136,0.37393,-0.545221,1.450643
ppm_5_9068,0.08886,0.500943,0.177386,0.859205,-0.89297,1.07069
ppm_5_9143,-0.048739,0.498941,-0.097686,0.922182,-1.026646,0.929167
ppm_5_9254,0.234764,0.506112,0.463859,0.642749,-0.757196,1.226725
ppm_5_9385,0.664036,0.508864,1.304938,0.191914,-0.333319,1.66139
ppm_5_951,0.077654,0.502355,0.154581,0.877152,-0.906943,1.062252
ppm_5_964,-0.222501,0.523011,-0.425424,0.670528,-1.247584,0.802581
ppm_5_976,-0.214931,0.491869,-0.436968,0.662135,-1.178976,0.749114
ppm_5_9863,-0.240128,0.490886,-0.489171,0.62472,-1.202247,0.721992
ppm_5_9948,0.258888,0.496754,0.52116,0.602255,-0.714732,1.232509
ppm_6_0014,-0.130691,0.488805,-0.267368,0.789186,-1.08873,0.827349
ppm_6_0134,0.354059,0.493255,0.717801,0.47288,-0.612703,1.32082
ppm_6_0277,0.484433,0.509122,0.951506,0.341348,-0.513429,1.482295
ppm_6_0381,0.408719,0.511467,0.799111,0.424226,-0.593738,1.411177
ppm_6_0546,0.378927,0.538937,0.7031,0.481993,-0.67737,1.435223
ppm_6_0723,0.078448,0.494123,0.158761,0.873857,-0.890015,1.046911
ppm_6_084,0.207937,0.501274,0.414818,0.678275,-0.774542,1.190416
ppm_6_0948,0.041228,0.50544,0.081569,0.934989,-0.949415,1.031872
ppm_6_1077,0.691856,0.509366,1.358271,0.174378,-0.306482,1.690195
ppm_6_124,-0.041394,0.490773,-0.084345,0.932782,-1.003292,0.920503
ppm_6_1375,-0.237396,0.510067,-0.465421,0.64163,-1.23711,0.762318
ppm_6_1474,-0.473763,0.509856,-0.929209,0.352781,-1.473064,0.525537
ppm_6_1557,0.393896,0.49835,0.790401,0.429293,-0.582851,1.370644
ppm_6_1837,0.286858,0.557578,0.514472,0.606922,-0.805975,1.379692
ppm_6_2121,-0.800129,0.523468,-1.528517,0.126384,-1.826107,0.225848
ppm_6_2207,-0.181657,0.489304,-0.371256,0.710447,-1.140675,0.777361
ppm_6_2361,-0.111593,0.495088,-0.2254,0.821668,-1.081947,0.858761
ppm_6_258,-0.172221,0.489175,-0.352064,0.724791,-1.130986,0.786545
ppm_6_2783,-0.038762,0.488472,-0.079353,0.936752,-0.996149,0.918626
ppm_6_3037,-0.063893,0.492996,-0.129601,0.896882,-1.030148,0.902362
ppm_6_3315,0.201779,0.501344,0.402476,0.687333,-0.780836,1.184394
ppm_6_3541,0.781071,0.537781,1.452397,0.146391,-0.27296,1.835101
ppm_6_3766,-0.03307,0.489511,-0.067557,0.946139,-0.992494,0.926354
ppm_6_4338,0.093571,0.489248,0.191255,0.848326,-0.865337,1.052479
ppm_6_4892,-0.465841,0.527127,-0.883736,0.376839,-1.498991,0.567308
ppm_6_5063,-0.435812,0.538409,-0.809444,0.41826,-1.491073,0.61945
ppm_6_5208,0.65564,0.520671,1.259223,0.20795,-0.364856,1.676137
ppm_6_5825,-0.396862,0.59675,-0.665038,0.506026,-1.566471,0.772748
ppm_6_6493,0.593309,0.554633,1.069732,0.28474,-0.493752,1.68037
ppm_6_6766,0.007243,0.502072,0.014426,0.98849,-0.976799,0.991285
ppm_6_703,-0.231031,0.498347,-0.463594,0.642939,-1.207773,0.745711
ppm_6_7307,-0.221466,0.582525,-0.380182,0.70381,-1.363195,0.920263
ppm_6_7562,0.726218,0.510507,1.422542,0.154869,-0.274358,1.726794
ppm_6_7722,0.00598,0.48799,0.012254,0.990223,-0.950463,0.962423
ppm_6_8018,0.06144,0.48819,0.125852,0.899849,-0.895395,1.018275
ppm_6_8322,-0.280155,0.491144,-0.570413,0.568397,-1.242779,0.682469
ppm_6_8461,0.348607,0.524525,0.664616,0.506296,-0.679442,1.376657
ppm_6_8572,-0.060872,0.561806,-0.10835,0.913718,-1.161991,1.040248
ppm_6_8673,0.340677,0.500073,0.681255,0.49571,-0.639448,1.320801
ppm_6_8802,-0.172664,0.489182,-0.352965,0.724115,-1.131442,0.786114
ppm_6_8948,-0.258234,0.49919,-0.517306,0.604943,-1.236627,0.72016
ppm_6_9088,-0.228051,0.501654,-0.454598,0.649399,-1.211275,0.755173
ppm_6_9276,-0.148624,0.488917,-0.303986,0.761139,-1.106883,0.809636
ppm_6_9436,-0.163816,0.496256,-0.330103,0.741322,-1.136459,0.808828
ppm_6_9544,-0.046403,0.491876,-0.094339,0.92484,-1.010462,0.917656
ppm_6_9636,-0.013279,0.488645,-0.027176,0.97832,-0.971006,0.944448
ppm_6_9702,-0.012135,0.488703,-0.024831,0.98019,-0.969974,0.945705
ppm_6_9796,0.562867,0.509086,1.105642,0.268882,-0.434924,1.560658
ppm_6_9895,0.20564,0.489756,0.419883,0.674571,-0.754265,1.165545
ppm_6_9984,-0.003253,0.488421,-0.00666,0.994686,-0.96054,0.954034
ppm_7_0099,0.018825,0.496819,0.03789,0.969775,-0.954922,0.992572
ppm_7_0278,0.419152,0.495863,0.845299,0.397944,-0.552721,1.391026
ppm_7_0521,0.46307,0.512509,0.903535,0.366242,-0.54143,1.467569
ppm_7_0697,-0.683447,0.560381,-1.219612,0.222612,-1.781774,0.414879
ppm_7_0973,0.026298,0.489783,0.053693,0.95718,-0.93366,0.986256
ppm_7_1244,-0.249656,0.490487,-0.508997,0.610754,-1.210994,0.711681
ppm_7_1314,0.087646,0.490588,0.178655,0.858209,-0.873889,1.049181
ppm_7_1375,0.975921,0.528699,1.845893,0.064908,-0.060309,2.012152
ppm_7_146,-0.554257,0.528993,-1.047757,0.29475,-1.591065,0.482551
ppm_7_1583,-0.2511,0.499549,-0.502652,0.615209,-1.230198,0.727999
ppm_7_1689,0.392421,0.525287,0.747059,0.455028,-0.637123,1.421964
ppm_7_1843,-0.860707,0.517344,-1.663702,0.096172,-1.874683,0.15327
ppm_7_202,-0.152406,0.488897,-0.311734,0.755243,-1.110625,0.805814
ppm_7_214,0.286715,0.530333,0.540632,0.588761,-0.752718,1.326147
ppm_7_2253,0.884181,0.519007,1.703602,0.088456,-0.133054,1.901415
ppm_7_2344,-0.397268,0.494469,-0.803423,0.42173,-1.366409,0.571873
ppm_7_2459,0.02303,0.492209,0.046789,0.962681,-0.941681,0.987741
ppm_7_2579,0.488763,0.51359,0.951661,0.341269,-0.517854,1.495381
ppm_7_2649,-0.482745,0.501293,-0.963001,0.335547,-1.465261,0.49977
ppm_7_2687,-0.361177,0.493759,-0.731486,0.464482,-1.328927,0.606572
ppm_7_2731,0.869358,0.525421,1.654593,0.098007,-0.160448,1.899164
ppm_7_28,-0.608046,0.504422,-1.20543,0.228037,-1.596695,0.380604
ppm_7_2866,0.889735,0.520431,1.709611,0.087338,-0.130291,1.909761
ppm_7_296,0.27285,0.494955,0.551261,0.581455,-0.697245,1.242944
ppm_7_3089,-0.387083,0.550437,-0.703229,0.481913,-1.465919,0.691753
ppm_7_3231,0.396995,0.494412,0.802964,0.421996,-0.572035,1.366025
ppm_7_338,0.22197,0.495282,0.448169,0.654031,-0.748765,1.192706
ppm_7_354,0.582378,0.514815,1.131238,0.257955,-0.426641,1.591398
ppm_7_3673,0.490555,0.500032,0.981047,0.32657,-0.48949,1.4706
ppm_7_3777,0.013862,0.498347,0.027816,0.977809,-0.96288,0.990604
ppm_7_3876,-0.183303,0.504764,-0.363146,0.716496,-1.172623,0.806016
ppm_7_4001,0.441477,0.496679,0.888859,0.374079,-0.531995,1.41495
ppm_7_4158,-0.236739,0.499547,-0.473907,0.635566,-1.215833,0.742355
ppm_7_429,-0.144558,0.498235,-0.290139,0.77171,-1.121081,0.831966
ppm_7_4387,-0.113538,0.502505,-0.225944,0.821245,-1.09843,0.871354
ppm_7_4489,-0.795812,0.523769,-1.519396,0.128663,-1.822381,0.230756
ppm_7_4605,-0.3777,0.497382,-0.759377,0.447627,-1.352551,0.59715
ppm_7_473,-0.176646,0.493708,-0.357795,0.720497,-1.144296,0.791003
ppm_7_4853,-0.089253,0.49597,-0.179956,0.857187,-1.061337,0.882831
ppm_7_4966,-0.06738,0.502728,-0.134029,0.89338,-1.05271,0.917949
ppm_7_5061,-0.384886,0.495117,-0.777364,0.436944,-1.355297,0.585525
ppm_7_5126,0.852273,0.517982,1.645372,0.099893,-0.162953,1.867499
ppm_7_5166,-0.081086,0.497305,-0.16305,0.870479,-1.055785,0.893614
ppm_7_5213,0.425787,0.513301,0.829507,0.406818,-0.580265,1.43184
ppm_7_5328,0.194036,0.500579,0.387623,0.698295,-0.78708,1.175152
ppm_7_5467,-0.618278,0.504486,-1.22556,0.220364,-1.607054,0.370497
ppm_7_5542,0.3916,0.494905,0.791265,0.42879,-0.578395,1.361596
ppm_7_5573,-0.5248,0.499749,-1.050126,0.29366,-1.50429,0.454691
ppm_7_5662,0.349276,0.518459,0.673682,0.500513,-0.666884,1.365436
ppm_7_5771,0.337455,0.494628,0.682241,0.495086,-0.631997,1.306907
ppm_7_5846,-0.754886,0.51333,-1.470566,0.141408,-1.760994,0.251222
ppm_7_5926,0.237364,0.490246,0.484172,0.628264,-0.723502,1.198229
ppm_7_6004,0.39058,0.494239,0.790265,0.429373,-0.578111,1.359271
ppm_7_6159,-0.138146,0.494297,-0.279481,0.779876,-1.10695,0.830658
ppm_7_6373,0.139908,0.489972,0.285543,0.775228,-0.820419,1.100235
ppm_7_6519,-0.686559,0.508272,-1.350769,0.176769,-1.682754,0.309637
ppm_7_6637,0.02482,0.493315,0.050312,0.959874,-0.942061,0.9917
ppm_7_6769,-0.334438,0.495324,-0.675191,0.499554,-1.305256,0.636379
ppm_7_6951,-0.397414,0.499894,-0.794997,0.426615,-1.377189,0.58236
ppm_7_7129,-0.01164,0.489814,-0.023765,0.98104,-0.971659,0.948378
ppm_7_7234,-0.444111,0.536143,-0.828344,0.407476,-1.494931,0.60671
ppm_7_7343,-0.175055,0.513972,-0.340592,0.733411,-1.182421,0.832312
ppm_7_7461,-1.077986,0.53326,-2.021503,0.043228,-2.123155,-0.032816
ppm_7_7574,-0.135347,0.498468,-0.271526,0.785987,-1.112326,0.841632
ppm_7_7682,-0.176564,0.554625,-0.318349,0.75022,-1.26361,0.910482
ppm_7_7835,0.777948,0.542239,1.434696,0.151374,-0.284821,1.840717
ppm_7_8061,0.191392,0.489505,0.390991,0.695804,-0.768021,1.150805
ppm_7_8222,-0.232308,0.498232,-0.466264,0.641026,-1.208825,0.744209
ppm_7_8278,-0.234435,0.494092,-0.474476,0.63516,-1.202837,0.733968
ppm_7_8386,0.140749,0.489948,0.287273,0.773903,-0.819531,1.101028
ppm_7_8525,-0.466324,0.499738,-0.933136,0.35075,-1.445793,0.513146
ppm_7_8652,0.145441,0.493404,0.29477,0.768169,-0.821613,1.112495
ppm_7_8794,0.12855,0.500429,0.256879,0.797272,-0.852273,1.109373
ppm_7_8918,0.116096,0.513309,0.226172,0.821068,-0.889972,1.122164
ppm_7_9062,0.116464,0.562075,0.207204,0.835851,-0.985183,1.218111
ppm_7_922,-0.239064,0.492839,-0.485076,0.627623,-1.205012,0.726883
ppm_7_9365,-0.023806,0.493893,-0.048201,0.961556,-0.991819,0.944206
ppm_7_9482,0.181338,0.489576,0.370397,0.711086,-0.778213,1.140889
ppm_7_9587,-0.223469,0.503715,-0.443642,0.657301,-1.210732,0.763794
ppm_7_9699,-0.426774,0.495435,-0.861413,0.389011,-1.39781,0.544261
ppm_7_9796,-0.276704,0.497147,-0.556583,0.577812,-1.251094,0.697686
ppm_7_9902,-0.238477,0.514542,-0.463476,0.643024,-1.246961,0.770006
ppm_7_9978,0.639776,0.511186,1.251551,0.210733,-0.362131,1.641682
ppm_8_042,-0.334942,0.492813,-0.679653,0.496724,-1.300838,0.630954
ppm_8_1063,0.021917,0.492111,0.044537,0.964476,-0.942602,0.986437
ppm_8_135,-0.38175,0.521835,-0.731553,0.464441,-1.404527,0.641027
ppm_8_1444,0.850761,0.521381,1.631744,0.102733,-0.171128,1.87265
ppm_8_148,1.094845,0.534843,2.047041,0.040654,0.046572,2.143118
ppm_8_1527,0.651616,0.504983,1.290373,0.196921,-0.338132,1.641365
ppm_8_1645,-0.767475,0.511644,-1.500018,0.13361,-1.77028,0.235329
ppm_8_1863,0.738254,0.542188,1.361619,0.173318,-0.324415,1.800922
ppm_8_2111,0.215078,0.490265,0.438697,0.660881,-0.745825,1.17598
ppm_8_2247,-0.231363,0.490567,-0.471625,0.637195,-1.192857,0.73013
ppm_8_2323,-0.189774,0.498224,-0.380902,0.703276,-1.166275,0.786726
ppm_8_2429,0.092209,0.48996,0.188196,0.850723,-0.868095,1.052513
ppm_8_2518,0.322129,0.501663,0.642123,0.520793,-0.661112,1.305369
ppm_8_2697,-0.185979,0.492951,-0.377278,0.705967,-1.152145,0.780186
ppm_8_2883,-0.727349,0.51321,-1.417253,0.156409,-1.733223,0.278525
ppm_8_2939,0.41808,0.495367,0.843981,0.39868,-0.552821,1.388981
ppm_8_2986,-0.194856,0.489911,-0.397737,0.690824,-1.155064,0.765353
ppm_8_3067,-0.53024,0.501793,-1.056691,0.290653,-1.513736,0.453256
ppm_8_3222,-0.490938,0.497723,-0.986369,0.323952,-1.466457,0.48458
ppm_8_3436,0.202236,0.509196,0.397167,0.691244,-0.795771,1.200243
ppm_8_3589,0.274078,0.492084,0.556974,0.577545,-0.690388,1.238544
ppm_8_374,-0.469521,0.501436,-0.936352,0.349092,-1.452318,0.513276
ppm_8_3867,-0.144997,0.499848,-0.290081,0.771754,-1.124681,0.834688
ppm_8_3938,0.200044,0.489581,0.408603,0.682831,-0.759517,1.159606
ppm_8_4152,0.112483,0.489969,0.229571,0.818425,-0.84784,1.072805
ppm_8_4401,0.211071,0.499954,0.422181,0.672893,-0.768821,1.190963
ppm_8_4564,-0.220803,0.489956,-0.450659,0.652235,-1.181098,0.739493
ppm_8_4707,0.208991,0.508197,0.41124,0.680896,-0.787056,1.205039
ppm_8_4825,0.373603,0.495478,0.754025,0.450834,-0.597516,1.344722
ppm_8_4943,0.846874,0.526732,1.607789,0.107881,-0.185502,1.879249
ppm_8_5044,0.154791,0.489343,0.316325,0.751756,-0.804303,1.113885
ppm_8_5096,0.358838,0.493195,0.727579,0.466872,-0.607807,1.325484
ppm_8_5124,0.579626,0.503729,1.150669,0.249868,-0.407665,1.566917
ppm_8_5204,-0.697422,0.508995,-1.370193,0.170627,-1.695035,0.300191
ppm_8_5317,0.183309,0.515132,0.355848,0.721954,-0.826331,1.192949
ppm_8_5449,0.074821,0.495189,0.151096,0.8799,-0.895731,1.045374
ppm_8_5541,-0.216558,0.494988,-0.437502,0.661747,-1.186716,0.753599
ppm_8_5593,0.187549,0.515226,0.364012,0.715849,-0.822276,1.197373
ppm_8_5661,0.21382,0.491813,0.434757,0.663739,-0.750117,1.177756
ppm_8_5812,0.121967,0.49001,0.248908,0.803432,-0.838435,1.08237
ppm_8_6023,-0.605476,0.510952,-1.184997,0.236019,-1.606923,0.395971
ppm_8_6247,-0.442745,0.51204,-0.864669,0.387221,-1.446324,0.560834
ppm_8_652,-0.744369,0.512988,-1.451044,0.146768,-1.749807,0.26107
ppm_8_6704,-0.633437,0.505185,-1.253872,0.209889,-1.623581,0.356707
ppm_8_691,0.287989,0.492015,0.585326,0.558329,-0.676342,1.25232
ppm_8_7216,0.965727,0.524729,1.840432,0.065705,-0.062722,1.994177
ppm_8_7563,0.771164,0.520447,1.481732,0.138412,-0.248894,1.791221
ppm_8_7883,0.370349,0.51134,0.724273,0.468898,-0.631858,1.372556
ppm_8_8103,-0.147982,0.491094,-0.301331,0.763162,-1.110509,0.814545
ppm_8_8242,0.074249,0.517063,0.143598,0.885818,-0.939175,1.087674
ppm_8_8302,1.014689,0.532117,1.906891,0.056535,-0.028241,2.057619
ppm_8_8387,-0.030536,0.508792,-0.060016,0.952143,-1.02775,0.966678
ppm_8_8766,0.600242,0.503073,1.193149,0.232811,-0.385764,1.586248
ppm_8_919,0.211677,0.491796,0.430416,0.666893,-0.752226,1.175579
ppm_8_9409,-0.254392,0.499347,-0.509449,0.610437,-1.233094,0.72431
ppm_8_9548,0.073616,0.494575,0.148848,0.881674,-0.895733,1.042966
ppm_8_9647,-0.834085,0.523864,-1.592178,0.111345,-1.86084,0.19267
ppm_8_9828,0.152807,0.488908,0.312547,0.754625,-0.805435,1.111049
ppm_9_001,-0.008494,0.489456,-0.017353,0.986155,-0.967809,0.950822
ppm_9_0173,0.089219,0.488482,0.182645,0.855077,-0.868189,1.046626
ppm_9_0473,-0.096525,0.502806,-0.191973,0.847763,-1.082007,0.888956
ppm_9_077,0.657107,0.506133,1.298291,0.194187,-0.334894,1.649109
ppm_9_0883,-0.021496,0.492474,-0.043649,0.965184,-0.986728,0.943736
ppm_9_0927,-0.292348,0.491433,-0.594888,0.551919,-1.255539,0.670844
ppm_9_0974,0.433927,0.495573,0.875608,0.381243,-0.537377,1.405232
ppm_9_112,0.285488,0.4975,0.573846,0.566072,-0.689594,1.26057
ppm_9_1302,0.013024,0.489406,0.026611,0.97877,-0.946194,0.972241
ppm_9_1417,0.062823,0.488119,0.128703,0.897592,-0.893874,1.019519
ppm_9_1565,0.366654,0.51114,0.717326,0.473173,-0.635162,1.368469
ppm_9_1726,-0.332356,0.516907,-0.642971,0.520243,-1.345476,0.680763
ppm_9_181,-0.018204,0.491231,-0.037058,0.970439,-0.980999,0.944591
ppm_9_1864,0.326199,0.49307,0.661567,0.508249,-0.640201,1.292598
ppm_9_2354,0.546028,0.499991,1.092076,0.2748,-0.433936,1.525992
ppm_9_2839,0.301799,0.492118,0.613266,0.539701,-0.662735,1.266333
ppm_9_2891,1.346058,0.568018,2.369747,0.0178,0.232764,2.459352
ppm_9_2997,0.420597,0.520333,0.808321,0.418906,-0.599238,1.440431
ppm_9_318,-0.279935,0.491136,-0.569975,0.568695,-1.242545,0.682674
ppm_9_3348,0.408157,0.498752,0.818356,0.413154,-0.569379,1.385694
ppm_9_3556,-0.352298,0.493779,-0.713473,0.475553,-1.320087,0.615491
ppm_9_3918,0.446734,0.499768,0.893883,0.371385,-0.532793,1.426261
ppm_9_4656,0.124549,0.494307,0.251967,0.801067,-0.844276,1.093374
ppm_9_5228,0.022742,0.493615,0.046073,0.963252,-0.944726,0.99021
ppm_9_5395,0.012696,0.48799,0.026017,0.979244,-0.943747,0.969139
ppm_9_5609,1.107421,0.536011,2.066041,0.038825,0.056859,2.157984
ppm_9_5759,-0.063379,0.488213,-0.129818,0.89671,-1.020258,0.8935
ppm_9_5981,-0.072826,0.49021,-0.14856,0.881901,-1.033619,0.887968
ppm_9_623,-0.242631,0.507245,-0.478331,0.632415,-1.236814,0.751551
