featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7596,-0.48177,0.524778,-0.918045,0.358595,-1.510315,0.546776
ppm_5_7709,0.504594,0.580563,0.869145,0.384768,-0.633289,1.642476
ppm_5_7799,-0.260043,0.521494,-0.49865,0.618026,-1.282152,0.762066
ppm_5_7897,0.711622,0.534059,1.332479,0.182703,-0.335114,1.758359
ppm_5_8015,-0.314775,0.513099,-0.613478,0.53956,-1.320431,0.690881
ppm_5_8106,-0.471482,0.527401,-0.893974,0.371336,-1.505168,0.562204
ppm_5_8179,-0.210952,0.518708,-0.406687,0.684238,-1.227601,0.805697
ppm_5_8267,-0.192767,0.513395,-0.375474,0.707308,-1.199003,0.81347
ppm_5_8385,0.359079,0.537256,0.668358,0.503905,-0.693923,1.412082
ppm_5_8514,0.576382,0.533615,1.080146,0.280077,-0.469484,1.622247
ppm_5_8634,0.457282,0.525004,0.871005,0.383751,-0.571708,1.486271
ppm_5_8732,-0.049929,0.51211,-0.097496,0.922333,-1.053645,0.953788
ppm_5_8836,0.464055,0.519146,0.89388,0.371386,-0.553454,1.481563
ppm_5_8933,1.08389,0.579087,1.871722,0.061245,-0.0511,2.21888
ppm_5_9004,-0.413231,0.517264,-0.798878,0.424361,-1.42705,0.600589
ppm_5_9068,0.078693,0.508366,0.154795,0.876983,-0.917687,1.075072
ppm_5_9143,-0.378756,0.517661,-0.731669,0.464371,-1.393354,0.635841
ppm_5_9254,-0.017453,0.511647,-0.034111,0.972789,-1.020262,0.985356
ppm_5_9385,-0.030332,0.508552,-0.059643,0.95244,-1.027076,0.966412
ppm_5_951,-0.228295,0.512064,-0.445832,0.655719,-1.231922,0.775333
ppm_5_964,0.192731,0.510825,0.377293,0.705956,-0.808468,1.19393
ppm_5_976,-0.36614,0.528755,-0.692457,0.48865,-1.402481,0.670201
ppm_5_9863,-0.055057,0.51162,-0.107613,0.914303,-1.057814,0.9477
ppm_5_9948,-0.389944,0.522706,-0.746011,0.455661,-1.414428,0.63454
ppm_6_0014,-0.720678,0.534043,-1.349475,0.177184,-1.767383,0.326028
ppm_6_0134,0.34653,0.573831,0.603888,0.545918,-0.778158,1.471217
ppm_6_0277,-0.036984,0.532853,-0.069408,0.944665,-1.081357,1.007388
ppm_6_0381,0.091333,0.545574,0.167407,0.86705,-0.977973,1.160638
ppm_6_0546,0.671279,0.533939,1.257221,0.208674,-0.375222,1.71778
ppm_6_0723,0.665187,0.530808,1.253161,0.210147,-0.375177,1.705551
ppm_6_084,-0.025475,0.528324,-0.048219,0.961542,-1.06097,1.01002
ppm_6_0948,-0.11569,0.537018,-0.215431,0.829431,-1.168226,0.936846
ppm_6_1077,0.215439,0.574236,0.375175,0.70753,-0.910043,1.340922
ppm_6_124,0.138081,0.515645,0.267782,0.788867,-0.872565,1.148726
ppm_6_1375,-0.380592,0.515425,-0.738403,0.460269,-1.390807,0.629623
ppm_6_1474,0.084917,0.531693,0.159711,0.873109,-0.957181,1.127015
ppm_6_1557,0.145591,0.56345,0.258391,0.796105,-0.958752,1.249933
ppm_6_1837,0.212629,0.514512,0.413264,0.679413,-0.795796,1.221054
ppm_6_2121,0.349151,0.514249,0.678952,0.497168,-0.658759,1.35706
ppm_6_2207,0.418312,0.51704,0.809052,0.418485,-0.595067,1.431691
ppm_6_2361,0.402612,0.518707,0.776183,0.437641,-0.614035,1.419258
ppm_6_258,-0.884202,0.546881,-1.616808,0.10592,-1.95607,0.187666
ppm_6_2783,-0.056325,0.536393,-0.105006,0.916371,-1.107636,0.994987
ppm_6_3037,-0.056053,0.527483,-0.106266,0.915371,-1.089901,0.977794
ppm_6_3315,-0.127973,0.508859,-0.25149,0.801436,-1.125319,0.869373
ppm_6_3541,-0.065568,0.542185,-0.120933,0.903744,-1.128231,0.997095
ppm_6_3766,-0.623468,0.527682,-1.181521,0.237396,-1.657706,0.41077
ppm_6_4338,0.030386,0.526578,0.057705,0.953983,-1.001687,1.06246
ppm_6_4892,-0.142143,0.531191,-0.267592,0.789013,-1.183258,0.898973
ppm_6_5063,-0.4966,0.523925,-0.947846,0.343208,-1.523474,0.530274
ppm_6_5208,-0.594432,0.52853,-1.124688,0.260721,-1.630332,0.441468
ppm_6_5825,-0.311548,0.580257,-0.536914,0.591327,-1.44883,0.825735
ppm_6_6493,-0.401969,0.532762,-0.7545,0.450549,-1.446162,0.642225
ppm_6_6766,0.017155,0.608755,0.02818,0.977518,-1.175982,1.210292
ppm_6_703,-0.593899,0.527752,-1.125337,0.260446,-1.628274,0.440476
ppm_6_7307,-0.141583,0.527435,-0.268437,0.788363,-1.175337,0.892171
ppm_6_7562,0.394358,0.518493,0.760586,0.446905,-0.621869,1.410586
ppm_6_7722,-0.255255,0.581132,-0.439237,0.66049,-1.394253,0.883743
ppm_6_8018,-0.09992,0.510058,-0.195899,0.844689,-1.099616,0.899776
ppm_6_8322,0.865052,0.661959,1.306806,0.191279,-0.432364,2.162468
ppm_6_8461,-0.691988,0.546079,-1.267193,0.205086,-1.762284,0.378308
ppm_6_8572,-0.342008,0.542066,-0.630933,0.528084,-1.404438,0.720423
ppm_6_8673,0.260424,0.512798,0.507849,0.611559,-0.744642,1.26549
ppm_6_8802,0.136558,0.510824,0.267328,0.789216,-0.864638,1.137754
ppm_6_8948,-0.39856,0.522504,-0.762788,0.44559,-1.42265,0.62553
ppm_6_9088,-0.553263,0.533827,-1.036408,0.300012,-1.599546,0.493019
ppm_6_9276,0.245544,0.523146,0.46936,0.638812,-0.779804,1.270891
ppm_6_9436,-0.007915,0.512319,-0.015449,0.987674,-1.012042,0.996212
ppm_6_9544,0.40676,0.524581,0.775401,0.438103,-0.621399,1.43492
ppm_6_9636,0.007815,0.511095,0.015291,0.9878,-0.993912,1.009543
ppm_6_9702,0.46942,0.528787,0.887729,0.374687,-0.566984,1.505824
ppm_6_9796,0.467578,0.524045,0.892248,0.37226,-0.559531,1.494686
ppm_6_9895,0.213707,0.513911,0.415844,0.677524,-0.79354,1.220953
ppm_6_9984,0.680155,0.533828,1.274108,0.202625,-0.366129,1.726438
ppm_7_0099,-0.163211,0.536817,-0.304034,0.761102,-1.215352,0.888931
ppm_7_0278,0.048705,0.51065,0.095378,0.924014,-0.95215,1.049561
ppm_7_0521,0.095924,0.508666,0.188579,0.850423,-0.901044,1.092891
ppm_7_0697,-0.780896,0.54165,-1.441697,0.149388,-1.842511,0.280719
ppm_7_0973,-0.149417,0.510074,-0.292933,0.769574,-1.149144,0.850309
ppm_7_1244,-0.081253,0.544723,-0.149164,0.881424,-1.14889,0.986384
ppm_7_1314,0.062732,0.523266,0.119885,0.904574,-0.96285,1.088314
ppm_7_1375,0.290242,0.574432,0.505268,0.61337,-0.835624,1.416108
ppm_7_146,0.413119,0.525912,0.785529,0.432144,-0.61765,1.443888
ppm_7_1583,-0.151771,0.511077,-0.296964,0.766494,-1.153464,0.849921
ppm_7_1689,0.056869,0.580138,0.098026,0.921912,-1.080182,1.193919
ppm_7_1843,-0.552178,0.550825,-1.002456,0.316123,-1.631775,0.527419
ppm_7_202,-0.42101,0.519873,-0.809831,0.418037,-1.439943,0.597923
ppm_7_214,0.460291,0.519918,0.885313,0.375988,-0.55873,1.479312
ppm_7_2253,-0.237712,0.511541,-0.464698,0.642147,-1.240314,0.76489
ppm_7_2344,-0.401117,0.517732,-0.774757,0.438483,-1.415854,0.61362
ppm_7_2459,-0.381995,0.517885,-0.737605,0.460755,-1.397032,0.633042
ppm_7_2579,-0.554479,0.541752,-1.023494,0.306074,-1.616293,0.507334
ppm_7_2649,0.332136,0.516881,0.642578,0.520498,-0.680931,1.345204
ppm_7_2687,0.932126,0.55113,1.6913,0.090779,-0.148069,2.01232
ppm_7_2731,-0.854932,0.550873,-1.551958,0.120672,-1.934623,0.22476
ppm_7_28,-0.215983,0.510544,-0.423045,0.672262,-1.216631,0.784664
ppm_7_2866,0.768287,0.539104,1.425118,0.154123,-0.288338,1.824912
ppm_7_296,0.401747,0.516245,0.778209,0.436446,-0.610076,1.413569
ppm_7_3089,0.836971,0.5644,1.48294,0.13809,-0.269232,1.943173
ppm_7_3231,-0.569458,0.524623,-1.085462,0.277717,-1.597699,0.458784
ppm_7_338,-0.04024,0.508186,-0.079183,0.936887,-1.036266,0.955787
ppm_7_354,0.511632,0.521684,0.980732,0.326725,-0.510849,1.534114
ppm_7_3673,0.318307,0.513577,0.619785,0.5354,-0.688285,1.324899
ppm_7_3777,-0.356922,0.522306,-0.683357,0.494381,-1.380623,0.66678
ppm_7_3876,-0.355732,0.532925,-0.667509,0.504447,-1.400246,0.688781
ppm_7_4001,0.342238,0.528976,0.646983,0.517643,-0.694536,1.379013
ppm_7_4158,-0.216763,0.512904,-0.42262,0.672573,-1.222036,0.78851
ppm_7_429,-0.325685,0.514321,-0.633232,0.526582,-1.333736,0.682366
ppm_7_4387,-0.082907,0.513389,-0.16149,0.871708,-1.089131,0.923317
ppm_7_4489,0.173394,0.510583,0.3396,0.734157,-0.827331,1.17412
ppm_7_4605,0.048977,0.590176,0.082988,0.933861,-1.107746,1.205701
ppm_7_473,-0.026389,0.51474,-0.051267,0.959113,-1.035262,0.982483
ppm_7_4853,-0.145535,0.509168,-0.285829,0.775009,-1.143487,0.852416
ppm_7_4966,-0.15525,0.511324,-0.303624,0.761414,-1.157427,0.846927
ppm_7_5061,-0.239382,0.542501,-0.441256,0.659028,-1.302665,0.823901
ppm_7_5126,-0.452725,0.582035,-0.777831,0.436669,-1.593492,0.688042
ppm_7_5166,-0.123138,0.517025,-0.238166,0.811752,-1.136488,0.890213
ppm_7_5213,0.225397,0.511979,0.440247,0.659758,-0.778063,1.228857
ppm_7_5328,-0.287553,0.530947,-0.541584,0.588105,-1.32819,0.753085
ppm_7_5467,-0.68387,0.531689,-1.286221,0.198366,-1.725961,0.358222
ppm_7_5542,0.022957,0.534704,0.042934,0.965754,-1.025043,1.070956
ppm_7_5573,0.143318,0.509685,0.28119,0.778565,-0.855646,1.142282
ppm_7_5662,-0.752284,0.568639,-1.322955,0.18585,-1.866795,0.362228
ppm_7_5771,0.040691,0.508111,0.080083,0.936171,-0.955188,1.03657
ppm_7_5846,-0.485824,0.528429,-0.919374,0.3579,-1.521525,0.549878
ppm_7_5926,0.788312,0.545982,1.443844,0.148783,-0.281792,1.858417
ppm_7_6004,0.683902,0.540456,1.265417,0.205722,-0.375372,1.743175
ppm_7_6159,-0.219967,0.525828,-0.418326,0.675709,-1.250571,0.810636
ppm_7_6373,0.140777,0.590528,0.238392,0.811577,-1.016637,1.298191
ppm_7_6519,-0.423876,0.517172,-0.819605,0.412442,-1.437515,0.589762
ppm_7_6637,-0.191644,0.516944,-0.370725,0.710842,-1.204836,0.821548
ppm_7_6769,-0.015863,0.53867,-0.029448,0.976507,-1.071637,1.039911
ppm_7_6951,-0.103409,0.509002,-0.203161,0.839009,-1.101036,0.894217
ppm_7_7129,-0.517638,0.521869,-0.991893,0.32125,-1.540482,0.505206
ppm_7_7234,-0.944086,0.556272,-1.697166,0.089665,-2.03436,0.146187
ppm_7_7343,-0.540709,0.559473,-0.966462,0.333813,-1.637256,0.555838
ppm_7_7461,-0.27025,0.511966,-0.527867,0.597592,-1.273684,0.733185
ppm_7_7574,0.166664,0.517752,0.321901,0.747528,-0.84811,1.181439
ppm_7_7682,-0.479037,0.52343,-0.915188,0.360093,-1.50494,0.546867
ppm_7_7835,1.515992,0.638777,2.373274,0.017631,0.264013,2.767971
ppm_7_8061,-0.718997,0.552341,-1.301727,0.19301,-1.801566,0.363571
ppm_7_8222,0.017108,0.51442,0.033256,0.97347,-0.991137,1.025353
ppm_7_8278,0.738504,0.540743,1.365721,0.172027,-0.321333,1.79834
ppm_7_8386,-0.42311,0.535017,-0.790834,0.429041,-1.471725,0.625505
ppm_7_8525,0.441804,0.522573,0.845439,0.397866,-0.582421,1.466029
ppm_7_8652,-0.063442,0.514693,-0.123261,0.9019,-1.072221,0.945338
ppm_7_8794,-0.221157,0.514296,-0.430018,0.667183,-1.229159,0.786846
ppm_7_8918,0.709714,0.544277,1.303957,0.192248,-0.35705,1.776477
ppm_7_9062,-0.426314,0.558563,-0.763234,0.445324,-1.521078,0.66845
ppm_7_922,-0.330015,0.563792,-0.58535,0.558313,-1.435027,0.774996
ppm_7_9365,-0.167704,0.534464,-0.313779,0.753689,-1.215234,0.879826
ppm_7_9482,0.121445,0.540723,0.224597,0.822293,-0.938352,1.181242
ppm_7_9587,0.752386,0.536559,1.402241,0.160843,-0.299251,1.804022
ppm_7_9699,0.787869,0.541899,1.453905,0.145973,-0.274233,1.84997
ppm_7_9796,0.196428,0.535943,0.366509,0.713985,-0.854,1.246857
ppm_7_9902,0.196111,0.510012,0.384523,0.700591,-0.803493,1.195716
ppm_7_9978,0.541296,0.529029,1.023187,0.306219,-0.495582,1.578175
ppm_8_042,-0.115551,0.508736,-0.227133,0.82032,-1.112656,0.881554
ppm_8_1063,-0.14542,0.534623,-0.272005,0.785618,-1.193261,0.902421
ppm_8_135,-0.128255,0.512181,-0.250409,0.802271,-1.132111,0.875602
ppm_8_1444,0.237413,0.601703,0.394569,0.693161,-0.941902,1.416728
ppm_8_148,0.125342,0.540543,0.231882,0.81663,-0.934102,1.184786
ppm_8_1527,-0.21723,0.516312,-0.420735,0.673949,-1.229182,0.794722
ppm_8_1645,-0.34678,0.528506,-0.656151,0.511727,-1.382633,0.689073
ppm_8_1863,-0.557925,0.568662,-0.98112,0.326534,-1.672482,0.556631
ppm_8_2111,0.092906,0.51203,0.181447,0.856017,-0.910654,1.096467
ppm_8_2247,-0.048768,0.522381,-0.093358,0.925619,-1.072617,0.97508
ppm_8_2323,-0.150147,0.525761,-0.285581,0.775199,-1.180619,0.880325
ppm_8_2429,0.293483,0.513032,0.572056,0.567284,-0.712041,1.299007
ppm_8_2518,0.034231,0.515444,0.06641,0.947051,-0.976021,1.044483
ppm_8_2697,-0.381795,0.516607,-0.739043,0.459881,-1.394326,0.630737
ppm_8_2883,-0.559658,0.569267,-0.983119,0.325549,-1.675401,0.556086
ppm_8_2939,-0.091649,0.525132,-0.174526,0.861452,-1.120889,0.93759
ppm_8_2986,0.333809,0.699287,0.477356,0.633108,-1.036768,1.704386
ppm_8_3067,-0.399783,0.535991,-0.745876,0.455742,-1.450305,0.65074
ppm_8_3222,-0.284611,0.523035,-0.544152,0.586337,-1.30974,0.740519
ppm_8_3436,-0.140372,0.509041,-0.275757,0.782735,-1.138074,0.857331
ppm_8_3589,-0.137592,0.510149,-0.269709,0.787384,-1.137465,0.862282
ppm_8_374,0.008933,0.544908,0.016394,0.98692,-1.059067,1.076933
ppm_8_3867,-0.535761,0.538493,-0.994926,0.319772,-1.591188,0.519666
ppm_8_3938,0.371385,0.516541,0.718984,0.472151,-0.641017,1.383787
ppm_8_4152,-0.477211,0.532987,-0.895352,0.370599,-1.521846,0.567424
ppm_8_4401,0.580434,0.544614,1.065772,0.286527,-0.48699,1.647859
ppm_8_4564,0.424153,0.517169,0.820145,0.412134,-0.589479,1.437785
ppm_8_4707,0.483203,0.553237,0.873412,0.382439,-0.601121,1.567528
ppm_8_4825,-0.132414,0.513792,-0.25772,0.796623,-1.139428,0.874599
ppm_8_4943,-0.153775,0.509267,-0.301954,0.762687,-1.151921,0.84437
ppm_8_5044,0.948713,0.552379,1.717504,0.085887,-0.13393,2.031355
ppm_8_5096,-0.428036,0.523458,-0.817708,0.413524,-1.453996,0.597923
ppm_8_5124,-0.136939,0.513827,-0.266507,0.789849,-1.144021,0.870144
ppm_8_5204,0.33327,0.513912,0.648496,0.516664,-0.673979,1.340518
ppm_8_5317,-0.748816,0.541587,-1.382634,0.166777,-1.810306,0.312674
ppm_8_5449,0.060081,0.510117,0.117779,0.906243,-0.93973,1.059892
ppm_8_5541,-0.362518,0.515934,-0.702645,0.482277,-1.373729,0.648693
ppm_8_5593,0.099235,0.509452,0.194787,0.845559,-0.899272,1.097742
ppm_8_5661,-0.07918,0.510846,-0.154997,0.876824,-1.08042,0.922061
ppm_8_5812,-0.164305,0.514129,-0.319579,0.749288,-1.171979,0.84337
ppm_8_6023,-0.072202,0.525349,-0.137436,0.890686,-1.101866,0.957463
ppm_8_6247,-1.03772,0.562271,-1.845588,0.064952,-2.139751,0.06431
ppm_8_652,-0.498671,0.541127,-0.921541,0.356768,-1.559261,0.561919
ppm_8_6704,-0.627988,0.540301,-1.162294,0.245116,-1.686959,0.430982
ppm_8_691,0.106167,0.526901,0.201494,0.840312,-0.926539,1.138874
ppm_8_7216,-0.688382,0.57643,-1.194216,0.232393,-1.818165,0.4414
ppm_8_7563,0.069116,0.563935,0.12256,0.902455,-1.036176,1.174408
ppm_8_7883,0.101457,0.513342,0.197641,0.843326,-0.904674,1.107589
ppm_8_8103,-0.478525,0.523536,-0.914024,0.360704,-1.504636,0.547587
ppm_8_8242,-0.002375,0.516937,-0.004595,0.996334,-1.015554,1.010803
ppm_8_8302,-0.469453,0.519241,-0.904115,0.365935,-1.487146,0.54824
ppm_8_8387,-0.1844,0.550423,-0.335014,0.737614,-1.263209,0.894409
ppm_8_8766,-0.114295,0.516345,-0.221355,0.824816,-1.126313,0.897722
ppm_8_919,-0.361163,0.519596,-0.695085,0.487002,-1.379552,0.657226
ppm_8_9409,-0.245786,0.511221,-0.480782,0.630672,-1.247761,0.756189
ppm_8_9548,-0.846858,0.543773,-1.557374,0.119382,-1.912634,0.218918
ppm_8_9647,0.122388,0.517346,0.236568,0.812992,-0.891593,1.136368
ppm_8_9828,-0.557391,0.534552,-1.042724,0.297076,-1.605094,0.490313
ppm_9_001,-0.526277,0.523755,-1.004814,0.314986,-1.552819,0.500265
ppm_9_0173,-0.062399,0.509502,-0.122471,0.902526,-1.061005,0.936206
ppm_9_0473,-0.296692,0.54567,-0.543721,0.586634,-1.366185,0.772801
ppm_9_077,-0.114781,0.513802,-0.223395,0.823228,-1.121815,0.892254
ppm_9_0883,0.452951,0.519339,0.872168,0.383117,-0.564934,1.470836
ppm_9_0927,-0.209311,0.536044,-0.390474,0.696186,-1.259937,0.841315
ppm_9_0974,-0.298999,0.53765,-0.556122,0.578128,-1.352772,0.754775
ppm_9_112,-0.791838,0.542362,-1.45998,0.144296,-1.854848,0.271172
ppm_9_1302,0.158685,0.519502,0.305457,0.760018,-0.85952,1.17689
ppm_9_1417,0.163336,0.5209,0.313565,0.753852,-0.857609,1.18428
ppm_9_1565,-0.399131,0.520733,-0.766479,0.443391,-1.419748,0.621487
ppm_9_1726,-0.728981,0.545272,-1.336912,0.181251,-1.797695,0.339733
ppm_9_181,0.367993,0.525977,0.699638,0.484153,-0.662902,1.398889
ppm_9_1864,-0.428345,0.526336,-0.813824,0.415746,-1.459943,0.603254
ppm_9_2354,0.123956,0.527147,0.235145,0.814096,-0.909232,1.157145
ppm_9_2839,-0.2339,0.512621,-0.456283,0.648186,-1.23862,0.770819
ppm_9_2891,0.445045,0.525585,0.846761,0.397129,-0.585083,1.475172
ppm_9_2997,-0.416063,0.528878,-0.786689,0.431464,-1.452645,0.62052
ppm_9_318,-0.154824,0.515345,-0.300427,0.763851,-1.164881,0.855234
ppm_9_3348,0.071378,0.518412,0.137686,0.890488,-0.944691,1.087447
ppm_9_3556,-0.215119,0.510538,-0.421358,0.673493,-1.215755,0.785516
ppm_9_3918,-0.596734,0.547467,-1.089992,0.275717,-1.669749,0.476281
ppm_9_4656,-0.094486,0.516506,-0.182934,0.85485,-1.10682,0.917847
ppm_9_5228,0.200057,0.52053,0.384333,0.700732,-0.820164,1.220278
ppm_9_5395,0.512445,0.5417,0.945995,0.344151,-0.549267,1.574156
ppm_9_5609,-0.288042,0.541314,-0.532116,0.594645,-1.348998,0.772914
ppm_9_5759,-0.049417,0.508528,-0.097176,0.922587,-1.046114,0.94728
ppm_9_5981,0.025707,0.535196,0.048034,0.96169,-1.023257,1.074671
ppm_9_623,0.928003,0.554181,1.674548,0.094023,-0.158172,2.014178
