featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,-1.091516,0.659627,-1.654748,0.097976,-2.384361,0.201328
ppm_5_7483,-1.633019,0.687109,-2.376652,0.017471,-2.979727,-0.28631
ppm_5_7596,-0.402349,0.591383,-0.680353,0.496281,-1.561439,0.75674
ppm_5_7709,0.131864,0.595522,0.221426,0.824761,-1.035338,1.299067
ppm_5_7799,0.320599,0.585818,0.547268,0.584194,-0.827582,1.468781
ppm_5_7897,-0.891383,0.614253,-1.451167,0.146733,-2.095296,0.31253
ppm_5_8015,0.687783,0.599113,1.148003,0.250967,-0.486456,1.862022
ppm_5_8106,0.577782,0.593261,0.973909,0.330102,-0.584988,1.740553
ppm_5_8179,-0.33684,0.5844,-0.576386,0.564354,-1.482244,0.808563
ppm_5_8267,-0.013296,0.580257,-0.022914,0.981719,-1.150578,1.123987
ppm_5_8385,-0.574908,0.631282,-0.910699,0.362454,-1.812199,0.662383
ppm_5_8514,-0.476647,0.607545,-0.784546,0.43272,-1.667414,0.71412
ppm_5_8634,-0.477721,0.604337,-0.790487,0.429243,-1.662199,0.706758
ppm_5_8732,-0.767576,0.603531,-1.271809,0.203441,-1.950474,0.415322
ppm_5_8836,0.665837,0.602823,1.104532,0.269362,-0.515674,1.847348
ppm_5_8933,0.478371,0.605546,0.789983,0.429538,-0.708477,1.665219
ppm_5_9004,0.251095,0.6409,0.391784,0.695218,-1.005047,1.507236
ppm_5_9068,-0.094714,0.580878,-0.163053,0.870477,-1.233213,1.043786
ppm_5_9143,-0.062077,0.580139,-0.107003,0.914787,-1.199129,1.074976
ppm_5_9254,0.952231,0.615858,1.546186,0.12206,-0.254829,2.159291
ppm_5_9385,0.404277,0.604057,0.66927,0.503323,-0.779653,1.588208
ppm_5_951,-0.66036,0.628474,-1.050736,0.29338,-1.892146,0.571426
ppm_5_964,-0.103921,0.586556,-0.177171,0.859374,-1.253549,1.045708
ppm_5_976,-0.52161,0.598016,-0.872234,0.383081,-1.6937,0.65048
ppm_5_9863,-0.088237,0.594887,-0.148325,0.882086,-1.254193,1.07772
ppm_5_9948,-0.049555,0.587679,-0.084323,0.9328,-1.201384,1.102275
ppm_6_0014,0.211442,0.602725,0.35081,0.725731,-0.969878,1.392762
ppm_6_0134,1.001992,0.621865,1.611269,0.107121,-0.216842,2.220825
ppm_6_0277,0.222429,0.601724,0.369654,0.71164,-0.956927,1.401786
ppm_6_0381,0.1897,0.602371,0.314922,0.752821,-0.990925,1.370325
ppm_6_0546,0.6026,0.623092,0.967113,0.333487,-0.618637,1.823837
ppm_6_0723,-0.324278,0.59861,-0.541719,0.588012,-1.497532,0.848976
ppm_6_084,-0.000254,0.591515,-0.00043,0.999657,-1.159603,1.159094
ppm_6_0948,0.19799,0.586591,0.337527,0.73572,-0.951708,1.347689
ppm_6_1077,3.076818,1.047513,2.937259,0.003311,1.023729,5.129906
ppm_6_124,0.694766,0.599397,1.159108,0.246412,-0.480031,1.869563
ppm_6_1375,-0.388846,0.60002,-0.648054,0.51695,-1.564864,0.787172
ppm_6_1474,-1.586013,0.675805,-2.346851,0.018933,-2.910566,-0.26146
ppm_6_1557,0.291512,0.596559,0.488655,0.625086,-0.877723,1.460746
ppm_6_1837,1.51052,0.67231,2.246761,0.024655,0.192817,2.828223
ppm_6_2121,0.248064,0.582439,0.425905,0.670177,-0.893496,1.389624
ppm_6_2207,0.136374,0.582603,0.234077,0.814925,-1.005507,1.278255
ppm_6_2361,-0.125837,0.607225,-0.207233,0.835828,-1.315976,1.064302
ppm_6_258,-0.209462,0.582844,-0.35938,0.719311,-1.351815,0.932891
ppm_6_2783,0.185932,0.585485,0.317569,0.750812,-0.961597,1.33346
ppm_6_3037,0.495953,0.59221,0.837461,0.402334,-0.664758,1.656664
ppm_6_3315,1.163187,0.634528,1.833153,0.06678,-0.080465,2.40684
ppm_6_3541,0.423547,0.600925,0.704824,0.48092,-0.754245,1.601339
ppm_6_3766,-0.182041,0.581823,-0.312881,0.754371,-1.322393,0.95831
ppm_6_4338,0.228289,0.588798,0.38772,0.698223,-0.925734,1.382312
ppm_6_4892,-0.288251,0.618241,-0.466243,0.641041,-1.499982,0.92348
ppm_6_5063,0.165464,0.591001,0.279972,0.779499,-0.992877,1.323805
ppm_6_5208,-0.440998,0.590774,-0.746475,0.455381,-1.598895,0.716898
ppm_6_5825,-0.165033,0.638393,-0.258514,0.79601,-1.416261,1.086194
ppm_6_6493,-1.097382,0.642223,-1.708724,0.087502,-2.356116,0.161352
ppm_6_6766,-2.20343,0.76657,-2.8744,0.004048,-3.70588,-0.700979
ppm_6_703,-1.694291,0.696233,-2.433513,0.014953,-3.058882,-0.3297
ppm_6_7307,0.252156,0.585921,0.430359,0.666934,-0.896227,1.400539
ppm_6_7562,-1.013016,0.685543,-1.477684,0.139492,-2.356656,0.330624
ppm_6_7722,1.833117,0.722778,2.536211,0.011206,0.416498,3.249736
ppm_6_8018,0.76226,0.616704,1.236022,0.21645,-0.446458,1.970978
ppm_6_8322,1.109879,0.645941,1.718235,0.085754,-0.156142,2.375901
ppm_6_8461,0.392055,0.593051,0.661081,0.50856,-0.770304,1.554414
ppm_6_8572,0.645811,0.600969,1.074616,0.282547,-0.532067,1.823688
ppm_6_8673,0.682372,0.609132,1.120236,0.262613,-0.511505,1.876249
ppm_6_8802,1.965481,0.724474,2.712977,0.006668,0.545538,3.385423
ppm_6_8948,-0.04975,0.583416,-0.085273,0.932044,-1.193224,1.093724
ppm_6_9088,-0.001752,0.58274,-0.003006,0.997601,-1.143901,1.140398
ppm_6_9276,1.06362,0.62469,1.702637,0.088636,-0.16075,2.287989
ppm_6_9436,-0.026112,0.582563,-0.044823,0.964248,-1.167914,1.115689
ppm_6_9544,1.478877,0.663833,2.227787,0.025895,0.177789,2.779965
ppm_6_9636,0.01609,0.58589,0.027462,0.978091,-1.132234,1.164414
ppm_6_9702,0.405363,0.659904,0.614275,0.539033,-0.888026,1.698752
ppm_6_9796,1.371944,0.662002,2.072415,0.038227,0.074443,2.669445
ppm_6_9895,1.067276,0.629061,1.696617,0.089769,-0.165662,2.300213
ppm_6_9984,0.680998,0.59845,1.137935,0.255147,-0.491943,1.853939
ppm_7_0099,-0.573393,0.645133,-0.888797,0.374112,-1.837831,0.691046
ppm_7_0278,-0.233508,0.58201,-0.40121,0.688265,-1.374227,0.90721
ppm_7_0521,1.74265,0.708136,2.460899,0.013859,0.35473,3.130571
ppm_7_0697,0.59151,0.595301,0.993631,0.320402,-0.575259,1.758279
ppm_7_0973,0.41744,0.589465,0.708168,0.478841,-0.73789,1.57277
ppm_7_1244,0.877304,0.613731,1.42946,0.152872,-0.325587,2.080194
ppm_7_1314,0.110815,0.593587,0.186687,0.851906,-1.052593,1.274224
ppm_7_1375,0.914859,0.621312,1.472463,0.140896,-0.30289,2.132608
ppm_7_146,-0.527571,0.596818,-0.883972,0.376711,-1.697313,0.642172
ppm_7_1583,-0.005418,0.593388,-0.00913,0.992715,-1.168437,1.157602
ppm_7_1689,0.449017,0.587984,0.763656,0.445072,-0.703409,1.601444
ppm_7_1843,-0.553288,0.595471,-0.92916,0.352806,-1.72039,0.613814
ppm_7_202,-0.84996,0.646276,-1.315166,0.188454,-2.116638,0.416717
ppm_7_214,0.913635,0.682274,1.339103,0.180537,-0.423597,2.250867
ppm_7_2253,0.006953,0.593705,0.011711,0.990656,-1.156688,1.170594
ppm_7_2344,-0.410076,0.617247,-0.664362,0.506459,-1.619858,0.799707
ppm_7_2459,0.402126,0.609183,0.660108,0.509185,-0.79185,1.596103
ppm_7_2579,0.356238,0.607455,0.586443,0.557578,-0.834351,1.546827
ppm_7_2649,-0.001754,0.589627,-0.002975,0.997626,-1.157401,1.153893
ppm_7_2687,-0.139212,0.582463,-0.239006,0.811101,-1.280818,1.002394
ppm_7_2731,0.437524,0.587793,0.74435,0.456664,-0.714529,1.589577
ppm_7_28,-0.296146,0.589999,-0.501943,0.615708,-1.452523,0.860231
ppm_7_2866,0.040719,0.590391,0.06897,0.945013,-1.116425,1.197864
ppm_7_296,-0.294013,0.591854,-0.496765,0.619355,-1.454026,0.866
ppm_7_3089,-0.448841,0.58859,-0.76257,0.44572,-1.602456,0.704774
ppm_7_3231,0.739369,0.601954,1.22828,0.219342,-0.44044,1.919178
ppm_7_338,-0.338731,0.586284,-0.577759,0.563427,-1.487826,0.810364
ppm_7_354,0.682799,0.598794,1.140291,0.254165,-0.490815,1.856414
ppm_7_3673,0.380417,0.587155,0.6479,0.51705,-0.770384,1.531219
ppm_7_3777,0.179575,0.581093,0.309029,0.7573,-0.959348,1.318497
ppm_7_3876,0.169341,0.582141,0.290893,0.771133,-0.971634,1.310315
ppm_7_4001,0.040672,0.58365,0.069685,0.944444,-1.103261,1.184604
ppm_7_4158,-0.075198,0.582377,-0.129122,0.897261,-1.216636,1.06624
ppm_7_429,-0.082292,0.580681,-0.141716,0.887304,-1.220405,1.055821
ppm_7_4387,0.054039,0.58281,0.092722,0.926125,-1.088248,1.196326
ppm_7_4489,-1.1349,0.646919,-1.754316,0.079376,-2.402838,0.133038
ppm_7_4605,0.062758,0.583298,0.107592,0.914319,-1.080486,1.206002
ppm_7_473,-0.152555,0.586627,-0.260054,0.794822,-1.302323,0.997214
ppm_7_4853,-0.221895,0.585669,-0.378875,0.704781,-1.369786,0.925995
ppm_7_4966,-0.313247,0.590011,-0.530917,0.595476,-1.469648,0.843154
ppm_7_5061,-1.285771,0.650766,-1.975782,0.048179,-2.561249,-0.010294
ppm_7_5126,-0.40319,0.594569,-0.678121,0.497695,-1.568524,0.762145
ppm_7_5166,0.711822,0.603622,1.179251,0.238298,-0.471255,1.894898
ppm_7_5213,1.700352,0.732428,2.321529,0.020258,0.26482,3.135884
ppm_7_5328,0.309482,0.589373,0.525104,0.599511,-0.845668,1.464631
ppm_7_5467,0.527261,0.591661,0.891154,0.372846,-0.632373,1.686894
ppm_7_5542,-0.050854,0.581062,-0.087519,0.930259,-1.189715,1.088008
ppm_7_5573,0.577977,0.622746,0.92811,0.35335,-0.642583,1.798536
ppm_7_5662,0.647723,0.669672,0.967224,0.333432,-0.66481,1.960256
ppm_7_5771,1.132781,0.842249,1.344948,0.178642,-0.517996,2.783558
ppm_7_5846,-0.450852,0.589698,-0.764548,0.444541,-1.606639,0.704935
ppm_7_5926,1.033388,0.729796,1.415996,0.156777,-0.396985,2.463762
ppm_7_6004,1.015669,0.626037,1.62238,0.104722,-0.21134,2.242679
ppm_7_6159,0.864187,0.609781,1.417209,0.156422,-0.330962,2.059336
ppm_7_6373,0.337577,0.585599,0.576464,0.564301,-0.810176,1.48533
ppm_7_6519,-1.146344,0.641755,-1.786265,0.074056,-2.40416,0.111472
ppm_7_6637,-0.633218,0.620173,-1.021034,0.307238,-1.848735,0.582299
ppm_7_6769,-0.76276,0.610357,-1.249694,0.211411,-1.959038,0.433518
ppm_7_6951,0.347035,0.595245,0.583012,0.559885,-0.819624,1.513694
ppm_7_7129,-1.270656,0.650382,-1.953709,0.050736,-2.545381,0.004068
ppm_7_7234,0.283845,0.589336,0.481635,0.630065,-0.871233,1.438923
ppm_7_7343,0.353966,0.586331,0.603696,0.546046,-0.795222,1.503153
ppm_7_7461,-0.436924,0.628262,-0.695448,0.486774,-1.668294,0.794447
ppm_7_7574,0.656784,0.672673,0.97638,0.328876,-0.66163,1.975198
ppm_7_7682,-0.502162,0.699348,-0.718043,0.472731,-1.872859,0.868535
ppm_7_7835,-0.577166,0.625394,-0.922884,0.356068,-1.802916,0.648584
ppm_7_8061,0.216415,0.583771,0.370719,0.710847,-0.927755,1.360585
ppm_7_8222,-0.198818,0.582902,-0.341083,0.733041,-1.341284,0.943648
ppm_7_8278,-0.091335,0.582355,-0.156838,0.875372,-1.23273,1.050059
ppm_7_8386,0.202076,0.593043,0.340744,0.733296,-0.960268,1.364419
ppm_7_8525,-0.832325,0.6124,-1.35912,0.174108,-2.032607,0.367957
ppm_7_8652,0.196802,0.581851,0.338233,0.735187,-0.943606,1.337209
ppm_7_8794,1.433877,0.662723,2.163614,0.030494,0.134964,2.73279
ppm_7_8918,-0.590536,0.59444,-0.993433,0.320499,-1.755617,0.574545
ppm_7_9062,-1.373755,0.668694,-2.054385,0.039938,-2.684371,-0.063139
ppm_7_922,-0.459017,0.589092,-0.779194,0.435865,-1.613616,0.695582
ppm_7_9365,0.228215,0.613058,0.372257,0.709702,-0.973357,1.429787
ppm_7_9482,0.283557,0.583053,0.486332,0.626731,-0.859205,1.426319
ppm_7_9587,0.376925,0.586283,0.642905,0.520286,-0.772169,1.526018
ppm_7_9699,0.213633,0.583257,0.366275,0.71416,-0.92953,1.356795
ppm_7_9796,-0.170633,0.595867,-0.28636,0.774602,-1.33851,0.997245
ppm_7_9902,-0.306124,0.611174,-0.500879,0.616457,-1.504003,0.891755
ppm_7_9978,0.316947,0.612883,0.517142,0.605057,-0.884281,1.518176
ppm_8_042,-0.258256,0.659006,-0.391888,0.695141,-1.549884,1.033371
ppm_8_1063,0.079585,0.58986,0.134922,0.892674,-1.07652,1.23569
ppm_8_135,-0.230725,0.588659,-0.39195,0.695095,-1.384476,0.923026
ppm_8_1444,1.059814,0.682168,1.553597,0.120281,-0.277211,2.396839
ppm_8_148,0.928279,0.618004,1.502059,0.133082,-0.282987,2.139544
ppm_8_1527,0.275678,0.587326,0.469378,0.6388,-0.87546,1.426815
ppm_8_1645,-0.163057,0.601044,-0.27129,0.786168,-1.341083,1.014968
ppm_8_1863,0.352393,0.585239,0.602134,0.547085,-0.794655,1.499441
ppm_8_2111,1.1436,0.635203,1.800369,0.071802,-0.101375,2.388576
ppm_8_2247,-0.399601,0.589284,-0.678114,0.4977,-1.554576,0.755373
ppm_8_2323,-0.768914,0.608206,-1.264233,0.206147,-1.960977,0.423148
ppm_8_2429,0.989929,0.619572,1.597763,0.110096,-0.22441,2.204267
ppm_8_2518,0.051785,0.580505,0.089207,0.928917,-1.085984,1.189554
ppm_8_2697,-0.216293,0.605958,-0.356943,0.721134,-1.403949,0.971364
ppm_8_2883,0.937305,0.616144,1.521243,0.128199,-0.270315,2.144926
ppm_8_2939,-0.120165,0.581302,-0.206718,0.83623,-1.259496,1.019165
ppm_8_2986,-0.482543,0.592699,-0.814145,0.415562,-1.644213,0.679126
ppm_8_3067,-0.440711,0.591991,-0.744456,0.456601,-1.600993,0.71957
ppm_8_3222,0.050015,0.585072,0.085484,0.931876,-1.096705,1.196734
ppm_8_3436,0.456668,0.598629,0.762857,0.445549,-0.716623,1.629959
ppm_8_3589,-0.214608,0.623354,-0.344279,0.730636,-1.436359,1.007144
ppm_8_374,-1.151864,0.650986,-1.769413,0.076825,-2.427774,0.124046
ppm_8_3867,-0.064857,0.592355,-0.10949,0.912814,-1.22585,1.096137
ppm_8_3938,0.075695,0.592408,0.127776,0.898326,-1.085403,1.236793
ppm_8_4152,-0.342579,0.584575,-0.586031,0.557855,-1.488324,0.803166
ppm_8_4401,0.428659,0.60746,0.705657,0.480401,-0.761942,1.619259
ppm_8_4564,-0.112236,0.585174,-0.191799,0.8479,-1.259156,1.034685
ppm_8_4707,0.039732,0.583387,0.068105,0.945702,-1.103685,1.183149
ppm_8_4825,-0.70483,0.600448,-1.17384,0.240459,-1.881685,0.472026
ppm_8_4943,0.975526,0.618019,1.578474,0.114457,-0.235768,2.186821
ppm_8_5044,-0.717074,0.600808,-1.193517,0.232667,-1.894636,0.460487
ppm_8_5096,0.494356,0.589788,0.838193,0.401922,-0.661607,1.65032
ppm_8_5124,0.063469,0.584537,0.10858,0.913535,-1.082203,1.209141
ppm_8_5204,-1.706511,0.69161,-2.467447,0.013608,-3.062041,-0.35098
ppm_8_5317,0.170592,0.584833,0.291694,0.770521,-0.97566,1.316845
ppm_8_5449,0.281697,0.583879,0.482458,0.629481,-0.862685,1.426078
ppm_8_5541,0.55269,0.609978,0.906082,0.364892,-0.642845,1.748226
ppm_8_5593,-0.551145,0.708879,-0.777488,0.436871,-1.940523,0.838232
ppm_8_5661,-0.30974,0.583908,-0.530461,0.595792,-1.454179,0.834698
ppm_8_5812,-1.350841,0.657939,-2.05314,0.040059,-2.640377,-0.061304
ppm_8_6023,-0.250265,0.586783,-0.426503,0.669741,-1.400339,0.899809
ppm_8_6247,0.103152,0.587986,0.175433,0.86074,-1.049279,1.255583
ppm_8_652,0.543168,0.591788,0.917843,0.358701,-0.616715,1.703052
ppm_8_6704,-0.910311,0.613061,-1.484861,0.137581,-2.111889,0.291267
ppm_8_691,1.218213,0.648787,1.877678,0.060425,-0.053386,2.489813
ppm_8_7216,1.912505,0.718299,2.662549,0.007755,0.504666,3.320345
ppm_8_7563,1.67192,0.703964,2.375007,0.017549,0.292175,3.051664
ppm_8_7883,1.751972,0.695046,2.520655,0.011714,0.389706,3.114237
ppm_8_8103,0.329204,0.59573,0.552606,0.580533,-0.838405,1.496814
ppm_8_8242,0.095304,0.601773,0.158371,0.874164,-1.08415,1.274758
ppm_8_8302,-0.015165,0.57993,-0.02615,0.979138,-1.151808,1.121478
ppm_8_8387,0.253222,0.594128,0.426208,0.669956,-0.911248,1.417693
ppm_8_8766,0.999981,0.622389,1.606682,0.108124,-0.219879,2.219841
ppm_8_919,1.113136,0.629037,1.769588,0.076796,-0.119753,2.346025
ppm_8_9409,0.613553,0.598101,1.025837,0.304969,-0.558702,1.785809
ppm_8_9548,-0.326701,0.584275,-0.559156,0.576055,-1.47186,0.818458
ppm_8_9647,0.005409,0.60167,0.00899,0.992827,-1.173842,1.18466
ppm_8_9828,0.784939,0.606591,1.294017,0.19566,-0.403958,1.973836
ppm_9_001,-0.019817,0.582174,-0.034039,0.972846,-1.160856,1.121223
ppm_9_0173,0.337046,0.584395,0.576743,0.564113,-0.808347,1.482438
ppm_9_0473,2.243635,0.762753,2.941494,0.003266,0.748665,3.738604
ppm_9_077,0.287508,0.585213,0.491288,0.623223,-0.859489,1.434505
ppm_9_0883,0.062253,0.584228,0.106556,0.915141,-1.082813,1.207319
ppm_9_0927,0.194344,0.589494,0.32968,0.741642,-0.961043,1.349732
ppm_9_0974,-0.128632,0.585682,-0.219628,0.826161,-1.276549,1.019284
ppm_9_112,0.465092,0.588543,0.790242,0.429386,-0.688431,1.618614
ppm_9_1302,0.402622,0.587218,0.685643,0.492938,-0.748304,1.553548
ppm_9_1417,0.342516,0.585954,0.584544,0.558854,-0.805933,1.490965
ppm_9_1565,0.474068,0.66717,0.710566,0.477353,-0.83356,1.781697
ppm_9_1726,-0.315159,0.681391,-0.462523,0.643707,-1.65066,1.020343
ppm_9_181,1.396098,0.664341,2.101478,0.035599,0.094013,2.698183
ppm_9_1864,0.500276,0.612044,0.817385,0.413709,-0.699309,1.699861
ppm_9_2354,1.008604,0.622226,1.620961,0.105026,-0.210936,2.228144
ppm_9_2839,-0.29876,0.586082,-0.509757,0.610221,-1.44746,0.84994
ppm_9_2891,0.127891,0.585732,0.218344,0.827161,-1.020123,1.275905
ppm_9_2997,0.211555,0.596441,0.354696,0.722817,-0.957448,1.380558
ppm_9_318,-0.216761,0.58715,-0.369174,0.711998,-1.367554,0.934032
ppm_9_3348,0.254269,0.586828,0.433293,0.664802,-0.895894,1.404431
ppm_9_3556,-0.323815,0.587603,-0.551077,0.581581,-1.475496,0.827867
ppm_9_3918,0.75431,0.631696,1.194103,0.232438,-0.483792,1.992412
ppm_9_4656,0.445539,0.63427,0.702443,0.482403,-0.797607,1.688685
ppm_9_5228,0.710451,0.60012,1.183848,0.236473,-0.465763,1.886665
ppm_9_5395,0.17649,0.60476,0.291835,0.770413,-1.008817,1.361798
ppm_9_5609,0.102654,0.581359,0.176576,0.859842,-1.036788,1.242096
ppm_9_5759,-0.32614,0.58439,-0.558086,0.576786,-1.471522,0.819243
ppm_9_5981,0.5994,0.667259,0.898302,0.369025,-0.708403,1.907203
ppm_9_623,0.097909,0.587421,0.166676,0.867625,-1.053415,1.249232
