featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7483,0.990223,0.639722,1.547895,0.121648,-0.26361,2.244055
ppm_5_7596,-0.714842,0.627124,-1.139874,0.254339,-1.943982,0.514298
ppm_5_7709,0.326645,0.721654,0.452634,0.650812,-1.08777,1.74106
ppm_5_7799,-0.785679,0.622708,-1.261713,0.207052,-2.006165,0.434806
ppm_5_7897,0.44471,0.606407,0.733351,0.463344,-0.743827,1.633246
ppm_5_8015,0.047962,0.589906,0.081305,0.935199,-1.108232,1.204156
ppm_5_8106,-0.067597,0.585288,-0.115493,0.908054,-1.21474,1.079546
ppm_5_8179,0.422042,0.640881,0.658534,0.510195,-0.834061,1.678146
ppm_5_8267,0.468577,0.597227,0.784588,0.432695,-0.701967,1.639121
ppm_5_8385,0.938348,0.6363,1.474694,0.140295,-0.308777,2.185473
ppm_5_8514,0.883811,0.627287,1.408942,0.158852,-0.345649,2.113271
ppm_5_8634,0.681861,0.610822,1.116299,0.264294,-0.515329,1.87905
ppm_5_8732,1.39203,0.889706,1.564595,0.117678,-0.351763,3.135822
ppm_5_8836,0.574488,0.604241,0.95076,0.341726,-0.609803,1.758779
ppm_5_8933,1.599943,0.715524,2.236044,0.025349,0.197542,3.002345
ppm_5_9004,0.16259,0.603847,0.269258,0.787731,-1.020928,1.346108
ppm_5_9068,0.101335,0.587982,0.172344,0.863167,-1.051088,1.253758
ppm_5_9143,-0.22227,0.589802,-0.376856,0.706281,-1.378261,0.93372
ppm_5_9254,-0.252895,0.596255,-0.424139,0.671465,-1.421534,0.915744
ppm_5_9385,-0.024257,0.585068,-0.041461,0.966929,-1.170969,1.122454
ppm_5_951,0.018598,0.585086,0.031787,0.974642,-1.128149,1.165345
ppm_5_964,0.193615,0.619296,0.312637,0.754556,-1.020184,1.407414
ppm_5_976,0.265933,0.633543,0.419755,0.674664,-0.975789,1.507655
ppm_5_9863,-0.057734,0.717683,-0.080444,0.935884,-1.464367,1.3489
ppm_5_9948,1.118601,0.684964,1.633081,0.102452,-0.223903,2.461105
ppm_6_0014,-0.153914,0.600054,-0.256499,0.797565,-1.329998,1.022171
ppm_6_0134,0.080401,0.594579,0.135224,0.892435,-1.084953,1.245756
ppm_6_0277,0.01661,0.585941,0.028348,0.977384,-1.131814,1.165034
ppm_6_0381,0.136158,0.588553,0.231344,0.817047,-1.017384,1.289701
ppm_6_0546,-1.204656,0.676738,-1.780093,0.075061,-2.531039,0.121726
ppm_6_0723,-0.594153,0.62056,-0.957446,0.338342,-1.810429,0.622123
ppm_6_084,-0.153346,0.585908,-0.261723,0.793535,-1.301703,0.995012
ppm_6_0948,-0.059583,0.586452,-0.101599,0.919075,-1.209007,1.089841
ppm_6_1077,-0.204498,0.590682,-0.346207,0.729187,-1.362213,0.953217
ppm_6_124,0.01706,0.584373,0.029194,0.97671,-1.12829,1.16241
ppm_6_1375,0.28735,0.590547,0.486582,0.626554,-0.870101,1.4448
ppm_6_1474,0.473988,0.596882,0.794106,0.427134,-0.69588,1.643856
ppm_6_1557,-0.19512,0.599708,-0.325358,0.74491,-1.370525,0.980286
ppm_6_1837,-0.220123,0.633467,-0.347489,0.728224,-1.461694,1.021449
ppm_6_2121,-0.066423,0.611093,-0.108696,0.913444,-1.264143,1.131297
ppm_6_2207,0.114019,0.592006,0.192598,0.847274,-1.046292,1.27433
ppm_6_2361,1.067287,0.654328,1.63112,0.102865,-0.215172,2.349747
ppm_6_258,-0.037666,0.593354,-0.063479,0.949385,-1.200619,1.125288
ppm_6_2783,0.667853,0.612734,1.089955,0.275733,-0.533084,1.86879
ppm_6_3037,0.626234,0.643068,0.973822,0.330145,-0.634156,1.886623
ppm_6_3315,-0.043256,0.635431,-0.068074,0.945727,-1.288677,1.202165
ppm_6_3541,0.162187,0.592124,0.273907,0.784156,-0.998354,1.322728
ppm_6_3766,0.101168,0.586298,0.172555,0.863002,-1.047955,1.250291
ppm_6_4338,0.499394,0.60103,0.830898,0.406031,-0.678602,1.67739
ppm_6_4892,-0.030196,0.58604,-0.051525,0.958907,-1.178814,1.118422
ppm_6_5063,-0.434542,0.597243,-0.727579,0.466871,-1.605116,0.736033
ppm_6_5208,0.164273,0.603931,0.272006,0.785618,-1.01941,1.347955
ppm_6_5825,0.664026,0.645444,1.02879,0.303578,-0.601021,1.929074
ppm_6_6493,0.304568,0.591616,0.514808,0.606687,-0.854977,1.464114
ppm_6_6766,0.121867,0.604147,0.201717,0.840138,-1.062241,1.305974
ppm_6_703,-0.760398,0.635573,-1.196397,0.231542,-2.006098,0.485302
ppm_6_7307,0.386468,0.592714,0.652031,0.514381,-0.77523,1.548167
ppm_6_7562,-0.160267,0.634378,-0.252637,0.800549,-1.403624,1.08309
ppm_6_7722,0.025131,0.592906,0.042386,0.966191,-1.136944,1.187205
ppm_6_8018,-0.653046,0.608823,-1.072636,0.283434,-1.846317,0.540226
ppm_6_8322,0.746521,0.615248,1.213367,0.22499,-0.459342,1.952385
ppm_6_8461,-0.402633,0.598217,-0.673055,0.500912,-1.575116,0.76985
ppm_6_8572,-1.55939,0.837152,-1.862733,0.0625,-3.200177,0.081397
ppm_6_8673,0.333727,0.658688,0.506654,0.612398,-0.957277,1.624731
ppm_6_8802,0.738388,0.654145,1.128783,0.258989,-0.543713,2.020489
ppm_6_8948,-0.546126,0.649514,-0.840824,0.400447,-1.819149,0.726897
ppm_6_9088,-0.50495,0.634471,-0.795861,0.426113,-1.74849,0.738589
ppm_6_9276,0.286785,0.590703,0.485498,0.627323,-0.870971,1.444541
ppm_6_9436,0.080559,0.595927,0.135182,0.892468,-1.087437,1.248555
ppm_6_9544,0.262547,0.593339,0.44249,0.658134,-0.900376,1.42547
ppm_6_9636,-0.412885,0.612267,-0.674355,0.500086,-1.612906,0.787136
ppm_6_9702,-0.0495,0.62382,-0.079351,0.936754,-1.272165,1.173164
ppm_6_9796,0.844564,0.628618,1.343525,0.179102,-0.387504,2.076632
ppm_6_9895,-0.124995,0.712316,-0.175477,0.860704,-1.521109,1.271118
ppm_6_9984,0.098215,0.637925,0.153959,0.877642,-1.152096,1.348525
ppm_7_0099,-0.828258,0.650457,-1.273347,0.202895,-2.103131,0.446615
ppm_7_0278,0.368299,0.640829,0.574722,0.565479,-0.887703,1.624301
ppm_7_0521,-0.100496,0.591197,-0.169987,0.865021,-1.259219,1.058228
ppm_7_0697,0.045233,0.586685,0.077099,0.938545,-1.104649,1.195114
ppm_7_0973,0.180598,0.588566,0.306844,0.758962,-0.97297,1.334166
ppm_7_1244,0.562796,0.650982,0.864534,0.387295,-0.713105,1.838698
ppm_7_1314,-0.573665,0.60469,-0.948693,0.342777,-1.758835,0.611505
ppm_7_1375,0.231251,0.637336,0.36284,0.716724,-1.017905,1.480407
ppm_7_146,0.255662,0.640129,0.399391,0.689605,-0.998969,1.510292
ppm_7_1583,0.384268,0.599531,0.640948,0.521557,-0.790791,1.559326
ppm_7_1689,0.087242,0.641637,0.135968,0.891846,-1.170342,1.344827
ppm_7_1843,0.080744,0.585594,0.137884,0.890332,-1.066999,1.228487
ppm_7_202,-0.094358,0.587349,-0.16065,0.872369,-1.245541,1.056825
ppm_7_214,-0.362677,0.612655,-0.591977,0.553866,-1.563458,0.838104
ppm_7_2253,0.515538,0.61843,0.833623,0.404494,-0.696564,1.727639
ppm_7_2344,-0.215433,0.587398,-0.366758,0.713799,-1.366711,0.935845
ppm_7_2459,0.387427,0.604694,0.640699,0.521718,-0.797752,1.572606
ppm_7_2579,-0.847515,0.65723,-1.289526,0.197215,-2.135663,0.440632
ppm_7_2649,0.04456,0.623263,0.071495,0.943003,-1.177013,1.266134
ppm_7_2687,1.811574,0.757918,2.390198,0.016839,0.326082,3.297065
ppm_7_2731,-0.038924,0.622754,-0.062503,0.950163,-1.259499,1.181651
ppm_7_28,-0.465849,0.620313,-0.75099,0.452659,-1.681639,0.749942
ppm_7_2866,0.29631,0.609321,0.486295,0.626758,-0.897938,1.490557
ppm_7_296,0.200284,0.589436,0.33979,0.734015,-0.954989,1.355558
ppm_7_3089,0.00691,0.591647,0.011679,0.990681,-1.152697,1.166517
ppm_7_3231,-0.502732,0.615369,-0.816961,0.413951,-1.708833,0.703368
ppm_7_338,-1.106846,0.663551,-1.668065,0.095303,-2.407382,0.19369
ppm_7_354,1.502411,0.700201,2.145686,0.031898,0.130043,2.87478
ppm_7_3673,0.202445,0.587058,0.344847,0.73021,-0.948167,1.353057
ppm_7_3777,-0.714636,0.629882,-1.134556,0.256561,-1.949182,0.519909
ppm_7_3876,-1.182484,0.668672,-1.768406,0.076993,-2.493057,0.12809
ppm_7_4001,0.42031,0.60942,0.689688,0.490391,-0.774132,1.614752
ppm_7_4158,-0.778565,0.62049,-1.254757,0.209567,-1.994704,0.437574
ppm_7_429,-0.827419,0.627991,-1.317565,0.187649,-2.058259,0.403421
ppm_7_4387,-0.843148,0.623148,-1.353046,0.176041,-2.064496,0.3782
ppm_7_4489,0.733708,0.648127,1.132044,0.257616,-0.536597,2.004012
ppm_7_4605,-0.047977,0.687429,-0.069792,0.944359,-1.395313,1.299359
ppm_7_473,0.108433,0.585808,0.185099,0.853151,-1.03973,1.256596
ppm_7_4853,0.144963,0.585641,0.247528,0.804499,-1.002872,1.292798
ppm_7_4966,0.111997,0.586476,0.190966,0.848552,-1.037476,1.26147
ppm_7_5061,0.846279,0.624657,1.354789,0.175485,-0.378027,2.070584
ppm_7_5126,1.117815,0.663095,1.685754,0.091843,-0.181827,2.417456
ppm_7_5166,0.282909,0.611531,0.462625,0.643633,-0.91567,1.481488
ppm_7_5213,-0.390364,0.59302,-0.658265,0.510368,-1.552662,0.771933
ppm_7_5328,0.005085,0.585033,0.008692,0.993065,-1.141559,1.151729
ppm_7_5467,-0.393493,0.594831,-0.66152,0.508279,-1.55934,0.772354
ppm_7_5542,-0.653903,0.609036,-1.073669,0.282971,-1.847591,0.539786
ppm_7_5573,-0.068962,0.592445,-0.116402,0.907334,-1.230132,1.092209
ppm_7_5662,0.490518,0.597996,0.82027,0.412062,-0.681533,1.66257
ppm_7_5771,0.631109,0.641586,0.983669,0.325278,-0.626377,1.888595
ppm_7_5846,0.692435,0.620567,1.11581,0.264503,-0.523854,1.908723
ppm_7_5926,-0.182069,0.591998,-0.30755,0.758424,-1.342365,0.978226
ppm_7_6004,-0.158931,0.60039,-0.264713,0.79123,-1.335674,1.017812
ppm_7_6159,0.458292,0.633893,0.722981,0.469692,-0.784115,1.700699
ppm_7_6373,0.537738,0.602803,0.892064,0.372359,-0.643733,1.71921
ppm_7_6519,-0.666065,0.611859,-1.088594,0.276333,-1.865286,0.533155
ppm_7_6637,-0.468998,0.599811,-0.78191,0.434268,-1.644607,0.70661
ppm_7_6769,-0.999792,0.656604,-1.522672,0.127841,-2.286711,0.287128
ppm_7_6951,-0.034313,0.595616,-0.05761,0.954059,-1.201699,1.133073
ppm_7_7129,-1.320117,0.691131,-1.910081,0.056123,-2.67471,0.034476
ppm_7_7234,-1.577497,0.748583,-2.107312,0.035091,-3.044692,-0.110302
ppm_7_7343,-1.03093,0.651543,-1.582291,0.113583,-2.30793,0.24607
ppm_7_7461,-0.119383,0.627739,-0.19018,0.849168,-1.349729,1.110963
ppm_7_7574,0.644384,0.607367,1.060946,0.288714,-0.546034,1.834802
ppm_7_7682,0.069245,0.588167,0.11773,0.906282,-1.083541,1.222031
ppm_7_7835,-0.05846,0.588085,-0.099407,0.920815,-1.211086,1.094167
ppm_7_8061,-1.6042,0.723449,-2.217433,0.026594,-3.022134,-0.186266
ppm_7_8222,-0.608479,0.605716,-1.004562,0.315108,-1.795661,0.578702
ppm_7_8278,-0.457101,0.597864,-0.764557,0.444535,-1.628892,0.714691
ppm_7_8386,-0.360096,0.596268,-0.603916,0.545899,-1.52876,0.808568
ppm_7_8525,-0.037132,0.613637,-0.060511,0.951749,-1.239839,1.165575
ppm_7_8652,0.04191,0.587356,0.071353,0.943117,-1.109287,1.193107
ppm_7_8794,0.047554,0.586143,0.081131,0.935338,-1.101264,1.196372
ppm_7_8918,-0.775376,0.617922,-1.254813,0.209547,-1.986481,0.435728
ppm_7_9062,-0.740386,0.629178,-1.176752,0.239295,-1.973551,0.49278
ppm_7_922,-1.051633,0.66257,-1.587204,0.112467,-2.350246,0.24698
ppm_7_9365,0.261785,0.588976,0.444475,0.656699,-0.892587,1.416158
ppm_7_9482,0.206234,0.612693,0.336602,0.736417,-0.994622,1.40709
ppm_7_9587,-0.645992,0.631721,-1.02259,0.306502,-1.884142,0.592159
ppm_7_9699,-0.534485,0.659424,-0.810534,0.417634,-1.826933,0.757962
ppm_7_9796,-0.003917,0.594894,-0.006584,0.994746,-1.169887,1.162053
ppm_7_9902,0.635186,0.620753,1.02325,0.306189,-0.581468,1.851839
ppm_7_9978,0.348917,0.649985,0.536808,0.591401,-0.925031,1.622865
ppm_8_042,-1.242735,0.676691,-1.836487,0.066286,-2.569026,0.083555
ppm_8_1063,1.430202,0.690796,2.070369,0.038418,0.076267,2.784137
ppm_8_135,0.920628,0.689939,1.334361,0.182086,-0.431628,2.272884
ppm_8_1444,-0.410606,0.595451,-0.689571,0.490464,-1.577669,0.756457
ppm_8_148,-0.147558,0.58934,-0.250379,0.802295,-1.302643,1.007527
ppm_8_1527,-0.423262,0.594768,-0.711641,0.476687,-1.588986,0.742462
ppm_8_1645,0.758544,0.618791,1.22585,0.220255,-0.454263,1.971352
ppm_8_1863,0.343204,0.612953,0.559919,0.575535,-0.858161,1.544569
ppm_8_2111,-1.269614,0.680351,-1.866115,0.062025,-2.603078,0.06385
ppm_8_2247,-0.247216,0.58957,-0.419315,0.674986,-1.402753,0.908321
ppm_8_2323,0.808156,0.641798,1.259206,0.207956,-0.449745,2.066056
ppm_8_2429,0.093122,0.628379,0.148194,0.88219,-1.138478,1.324722
ppm_8_2518,-0.519129,0.599364,-0.866134,0.386417,-1.693861,0.655602
ppm_8_2697,1.108134,0.65415,1.694005,0.090264,-0.173977,2.390245
ppm_8_2883,-0.164348,0.644888,-0.254847,0.798841,-1.428306,1.09961
ppm_8_2939,-0.131003,0.587104,-0.223135,0.823431,-1.281706,1.0197
ppm_8_2986,-0.224037,0.636479,-0.351995,0.724842,-1.471513,1.023439
ppm_8_3067,0.681563,0.624863,1.09074,0.275387,-0.543146,1.906273
ppm_8_3222,0.008728,0.589568,0.014803,0.988189,-1.146804,1.164259
ppm_8_3436,-0.384963,0.592739,-0.649466,0.516037,-1.54671,0.776783
ppm_8_3589,0.180559,0.65535,0.275516,0.78292,-1.103904,1.465022
ppm_8_374,-0.209401,0.591449,-0.354047,0.723304,-1.36862,0.949819
ppm_8_3867,-0.274994,0.627558,-0.438197,0.661243,-1.504986,0.954997
ppm_8_3938,0.134703,0.58757,0.229254,0.818671,-1.016912,1.286318
ppm_8_4152,0.530957,0.600971,0.883498,0.376967,-0.646925,1.70884
ppm_8_4401,-0.567607,0.602466,-0.94214,0.346121,-1.748419,0.613205
ppm_8_4564,1.142965,0.653901,1.747917,0.080478,-0.138658,2.424589
ppm_8_4707,-0.29062,0.594407,-0.488924,0.624895,-1.455636,0.874396
ppm_8_4825,0.757462,0.615886,1.229873,0.218745,-0.449652,1.964576
ppm_8_4943,-0.539596,0.600896,-0.897986,0.369193,-1.717332,0.638139
ppm_8_5044,0.118771,0.596113,0.199242,0.842073,-1.049589,1.28713
ppm_8_5096,1.446322,0.692362,2.088968,0.036711,0.089317,2.803326
ppm_8_5124,0.538868,0.618204,0.871666,0.38339,-0.67279,1.750526
ppm_8_5204,-0.419908,0.596945,-0.703428,0.481789,-1.5899,0.750083
ppm_8_5317,-0.616536,0.612014,-1.007389,0.313748,-1.816061,0.582989
ppm_8_5449,-0.447998,0.635109,-0.705387,0.480569,-1.692788,0.796793
ppm_8_5541,0.937519,0.641635,1.461141,0.143977,-0.320062,2.195099
ppm_8_5593,-0.274345,0.622437,-0.440759,0.659387,-1.494299,0.945609
ppm_8_5661,-0.617689,0.607292,-1.017119,0.309097,-1.80796,0.572583
ppm_8_5812,-0.207764,0.586933,-0.353982,0.723352,-1.358131,0.942603
ppm_8_6023,0.099586,0.585196,0.170175,0.864873,-1.047377,1.246548
ppm_8_6247,-0.001112,0.597382,-0.001862,0.998514,-1.17196,1.169735
ppm_8_652,0.304037,0.645829,0.470771,0.637804,-0.961764,1.569839
ppm_8_6704,0.117354,0.644905,0.181971,0.855605,-1.146636,1.381344
ppm_8_691,1.027614,0.643023,1.598097,0.110021,-0.232689,2.287916
ppm_8_7216,0.340519,0.638556,0.533265,0.59385,-0.911027,1.592066
ppm_8_7563,0.885042,0.671988,1.31705,0.187822,-0.432031,2.202116
ppm_8_7883,1.026411,0.643387,1.595323,0.11064,-0.234605,2.287427
ppm_8_8103,-0.9617,0.655581,-1.466942,0.142392,-2.246615,0.323216
ppm_8_8242,-0.077394,0.584931,-0.132313,0.894736,-1.223838,1.06905
ppm_8_8302,-0.344003,0.591443,-0.581634,0.560813,-1.503209,0.815203
ppm_8_8387,-0.34955,0.594584,-0.58789,0.556606,-1.514913,0.815814
ppm_8_8766,0.077482,0.584905,0.132469,0.894613,-1.068912,1.223876
ppm_8_919,-0.506502,0.633266,-0.799825,0.423812,-1.74768,0.734677
ppm_8_9409,-0.243187,0.58862,-0.413148,0.679498,-1.396861,0.910487
ppm_8_9548,-0.948177,0.634775,-1.493721,0.135248,-2.192312,0.295959
ppm_8_9647,-0.399464,0.598453,-0.667494,0.504457,-1.572411,0.773483
ppm_8_9828,0.1363,0.603128,0.225988,0.821211,-1.04581,1.318409
ppm_9_001,-0.306642,0.60406,-0.507634,0.61171,-1.490578,0.877294
ppm_9_0173,-0.253392,0.588946,-0.430246,0.667017,-1.407706,0.900922
ppm_9_0473,-0.196297,0.615909,-0.318711,0.749945,-1.403457,1.010862
ppm_9_077,0.632903,0.609113,1.039056,0.298779,-0.560937,1.826743
ppm_9_0883,-0.322358,0.590458,-0.545947,0.585103,-1.479634,0.834917
ppm_9_0927,0.575292,0.610794,0.941876,0.346256,-0.621842,1.772426
ppm_9_0974,0.0622,0.63058,0.098639,0.921425,-1.173714,1.298114
ppm_9_112,0.36798,0.600413,0.612878,0.539957,-0.808807,1.544767
ppm_9_1302,0.018706,0.584708,0.031993,0.974478,-1.1273,1.164712
ppm_9_1417,0.075456,0.58476,0.129038,0.897328,-1.070653,1.221565
ppm_9_1565,-0.369727,0.593619,-0.622835,0.533393,-1.5332,0.793746
ppm_9_1726,0.461553,0.596653,0.77357,0.439185,-0.707865,1.630971
ppm_9_181,0.876653,0.626187,1.399986,0.161517,-0.350651,2.103956
ppm_9_1864,-0.606851,0.613105,-0.9898,0.322272,-1.808515,0.594813
ppm_9_2354,-0.514762,0.602777,-0.853984,0.393114,-1.696183,0.666659
ppm_9_2839,0.168099,0.60375,0.278424,0.780687,-1.015229,1.351426
ppm_9_2891,0.476143,0.617695,0.770837,0.440803,-0.734518,1.686804
ppm_9_2997,-0.632515,0.606637,-1.042658,0.297107,-1.821501,0.556471
ppm_9_318,0.153977,0.605653,0.254234,0.799315,-1.03308,1.341035
ppm_9_3348,-0.006474,0.586011,-0.011048,0.991185,-1.155035,1.142086
ppm_9_3556,-0.352541,0.609051,-0.578837,0.562699,-1.546259,0.841176
ppm_9_3918,-0.375596,0.631194,-0.595056,0.551806,-1.612712,0.861521
ppm_9_4656,0.132038,0.594478,0.222108,0.82423,-1.033118,1.297195
ppm_9_5228,0.128733,0.611354,0.21057,0.833223,-1.069499,1.326966
ppm_9_5395,0.298922,0.616998,0.484477,0.628047,-0.910373,1.508216
ppm_9_5609,0.119757,0.591321,0.202524,0.839507,-1.039211,1.278725
ppm_9_5759,-0.149016,0.596849,-0.24967,0.802842,-1.318819,1.020788
ppm_9_5981,-0.024855,0.603351,-0.041196,0.96714,-1.207403,1.157692
ppm_9_623,-0.368737,0.591961,-0.622908,0.533345,-1.528959,0.791484
