featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,-0.019509,0.5022,-0.038847,0.969012,-1.003802,0.964784
ppm_5_7483,-0.734229,0.509486,-1.441116,0.149552,-1.732803,0.264346
ppm_5_7596,-0.387944,0.496218,-0.781801,0.434332,-1.360513,0.584626
ppm_5_7709,0.169842,0.49632,0.342202,0.732199,-0.802927,1.142611
ppm_5_7799,0.435465,0.501312,0.868651,0.385038,-0.547088,1.418018
ppm_5_7897,-0.316818,0.527455,-0.600654,0.54807,-1.350611,0.716975
ppm_5_8015,0.027181,0.488885,0.055597,0.955663,-0.931017,0.985378
ppm_5_8106,0.558745,0.504489,1.107546,0.268058,-0.430036,1.547526
ppm_5_8179,-0.852339,0.516759,-1.649394,0.099067,-1.865167,0.16049
ppm_5_8267,-0.381226,0.499,-0.76398,0.444879,-1.359248,0.596796
ppm_5_8385,-0.398817,0.555516,-0.717922,0.472806,-1.487609,0.689975
ppm_5_8514,-0.697522,0.522029,-1.336175,0.181492,-1.720681,0.325636
ppm_5_8634,-0.584965,0.509485,-1.14815,0.250907,-1.583536,0.413607
ppm_5_8732,-0.814958,0.536315,-1.519552,0.128624,-1.866115,0.236199
ppm_5_8836,-0.638501,0.504748,-1.26499,0.205875,-1.627789,0.350787
ppm_5_8933,-0.203014,0.492062,-0.412578,0.679916,-1.167438,0.76141
ppm_5_9004,-0.476023,0.498271,-0.955351,0.3394,-1.452616,0.50057
ppm_5_9068,-0.033766,0.492024,-0.068626,0.945287,-0.998115,0.930583
ppm_5_9143,0.045316,0.48977,0.092525,0.926281,-0.914616,1.005249
ppm_5_9254,-0.26807,0.499497,-0.536679,0.591489,-1.247067,0.710927
ppm_5_9385,0.184493,0.491725,0.375195,0.707516,-0.77927,1.148255
ppm_5_951,-0.266527,0.518194,-0.514339,0.607015,-1.282169,0.749114
ppm_5_964,0.280682,0.495934,0.565966,0.571417,-0.691331,1.252694
ppm_5_976,0.015943,0.491128,0.032462,0.974103,-0.94665,0.978537
ppm_5_9863,-0.105646,0.494197,-0.213774,0.830724,-1.074254,0.862962
ppm_5_9948,0.629775,0.504234,1.248974,0.211674,-0.358505,1.618056
ppm_6_0014,0.268675,0.516094,0.520593,0.60265,-0.74285,1.280199
ppm_6_0134,-0.570062,0.502529,-1.134387,0.256632,-1.555001,0.414876
ppm_6_0277,0.103176,0.489808,0.210645,0.833164,-0.85683,1.063181
ppm_6_0381,0.126111,0.490378,0.257171,0.797047,-0.835012,1.087233
ppm_6_0546,0.038937,0.488155,0.079764,0.936425,-0.91783,0.995704
ppm_6_0723,0.53365,0.505101,1.056521,0.29073,-0.45633,1.523631
ppm_6_084,0.436983,0.497757,0.877904,0.379996,-0.538603,1.412568
ppm_6_0948,0.463076,0.501458,0.923458,0.355769,-0.519765,1.445916
ppm_6_1077,0.219719,0.516897,0.425074,0.670783,-0.793381,1.23282
ppm_6_124,0.15452,0.495542,0.311821,0.755177,-0.816725,1.125766
ppm_6_1375,-0.041857,0.502158,-0.083355,0.93357,-1.026069,0.942354
ppm_6_1474,-0.583521,0.514401,-1.13437,0.256639,-1.59173,0.424687
ppm_6_1557,0.392869,0.501451,0.783464,0.433355,-0.589957,1.375694
ppm_6_1837,1.264815,0.562934,2.246827,0.024651,0.161485,2.368145
ppm_6_2121,-0.145541,0.489939,-0.29706,0.76642,-1.105804,0.814721
ppm_6_2207,0.029795,0.507652,0.058691,0.953198,-0.965185,1.024775
ppm_6_2361,-0.268479,0.506407,-0.530164,0.595998,-1.261019,0.724061
ppm_6_258,-0.476318,0.501316,-0.950135,0.342044,-1.458879,0.506243
ppm_6_2783,-0.247306,0.497179,-0.497419,0.618894,-1.221758,0.727146
ppm_6_3037,-0.357547,0.495049,-0.722244,0.470144,-1.327825,0.612732
ppm_6_3315,-0.095933,0.488525,-0.196372,0.844319,-1.053424,0.861558
ppm_6_3541,0.530674,0.500928,1.059382,0.289426,-0.451127,1.512476
ppm_6_3766,0.461709,0.497802,0.927495,0.35367,-0.513965,1.437382
ppm_6_4338,-0.746782,0.510549,-1.462706,0.143548,-1.747439,0.253875
ppm_6_4892,-0.66431,0.506503,-1.311561,0.189668,-1.657038,0.328418
ppm_6_5063,0.265229,0.490813,0.540387,0.58893,-0.696747,1.227205
ppm_6_5208,0.23822,0.500819,0.475661,0.634316,-0.743366,1.219806
ppm_6_5825,-0.312438,0.573,-0.545268,0.585569,-1.435497,0.81062
ppm_6_6493,0.809542,0.545272,1.484656,0.137635,-0.259172,1.878256
ppm_6_6766,1.122042,0.550082,2.039774,0.041373,0.043902,2.200183
ppm_6_703,0.294655,0.49227,0.598565,0.549463,-0.670176,1.259486
ppm_6_7307,0.453933,0.505889,0.897298,0.36956,-0.537591,1.445458
ppm_6_7562,-0.534001,0.530661,-1.006294,0.314274,-1.574076,0.506075
ppm_6_7722,0.126262,0.489307,0.258042,0.796375,-0.832762,1.085285
ppm_6_8018,-0.886549,0.519083,-1.707915,0.087652,-1.903933,0.130834
ppm_6_8322,0.508983,0.50103,1.015871,0.309691,-0.473019,1.490984
ppm_6_8461,0.026611,0.523773,0.050806,0.95948,-0.999966,1.053187
ppm_6_8572,0.696842,0.508091,1.371489,0.170223,-0.298999,1.692683
ppm_6_8673,-0.046825,0.49237,-0.0951,0.924235,-1.011852,0.918203
ppm_6_8802,0.0192,0.488449,0.039307,0.968645,-0.938143,0.976542
ppm_6_8948,0.482638,0.509807,0.946707,0.343788,-0.516565,1.481841
ppm_6_9088,0.446665,0.505547,0.883527,0.376951,-0.54419,1.437519
ppm_6_9276,0.363528,0.494761,0.734755,0.462489,-0.606186,1.333242
ppm_6_9436,-0.122973,0.499331,-0.246276,0.805469,-1.101644,0.855698
ppm_6_9544,-0.241835,0.49147,-0.492065,0.622673,-1.205098,0.721428
ppm_6_9636,-0.748371,0.511038,-1.464414,0.143081,-1.749987,0.253245
ppm_6_9702,0.545762,0.503493,1.083952,0.278386,-0.441066,1.53259
ppm_6_9796,-0.728011,0.548183,-1.328044,0.184164,-1.80243,0.346408
ppm_6_9895,-0.079985,0.488359,-0.163784,0.869901,-1.037151,0.877181
ppm_6_9984,0.030742,0.505854,0.060773,0.95154,-0.960712,1.022197
ppm_7_0099,-0.067692,0.490136,-0.138108,0.890155,-1.02834,0.892957
ppm_7_0278,-0.544711,0.504689,-1.079301,0.280453,-1.533883,0.444461
ppm_7_0521,-0.654804,0.512571,-1.277488,0.20143,-1.659425,0.349818
ppm_7_0697,-0.245894,0.490485,-0.501327,0.616141,-1.207227,0.71544
ppm_7_0973,-0.321442,0.502837,-0.639257,0.522656,-1.306985,0.664101
ppm_7_1244,0.163891,0.489184,0.335029,0.737603,-0.794893,1.122674
ppm_7_1314,-0.599156,0.503862,-1.189127,0.23439,-1.586707,0.388395
ppm_7_1375,0.373445,0.493776,0.756305,0.449466,-0.594338,1.341229
ppm_7_146,-0.854128,0.536518,-1.591985,0.111388,-1.905683,0.197427
ppm_7_1583,0.147007,0.488991,0.300634,0.763693,-0.811397,1.105412
ppm_7_1689,0.516398,0.5028,1.027045,0.304399,-0.469071,1.501867
ppm_7_1843,-0.69299,0.510257,-1.35812,0.174426,-1.693076,0.307095
ppm_7_202,0.060525,0.491652,0.123106,0.902023,-0.903095,1.024146
ppm_7_214,0.104324,0.516948,0.201808,0.840067,-0.908874,1.117523
ppm_7_2253,0.32804,0.493686,0.66447,0.50639,-0.639568,1.295647
ppm_7_2344,0.501777,0.499937,1.003679,0.315533,-0.478082,1.481636
ppm_7_2459,-0.777099,0.513133,-1.514422,0.129919,-1.782821,0.228622
ppm_7_2579,-0.387485,0.501466,-0.772703,0.439698,-1.37034,0.595371
ppm_7_2649,-0.354045,0.494168,-0.716446,0.473716,-1.322596,0.614507
ppm_7_2687,-0.106288,0.51696,-0.205602,0.837102,-1.119511,0.906936
ppm_7_2731,-0.229002,0.495541,-0.462126,0.643991,-1.200244,0.74224
ppm_7_28,-0.182458,0.491118,-0.371516,0.710253,-1.145032,0.780116
ppm_7_2866,-0.602564,0.509273,-1.183185,0.236736,-1.600721,0.395593
ppm_7_296,0.184068,0.490361,0.375372,0.707384,-0.777022,1.145157
ppm_7_3089,-1.335756,0.557437,-2.396248,0.016564,-2.428312,-0.243201
ppm_7_3231,-0.270684,0.492925,-0.549138,0.582911,-1.2368,0.695432
ppm_7_338,-0.3096,0.501506,-0.61734,0.53701,-1.292532,0.673333
ppm_7_354,-0.07352,0.488175,-0.150601,0.88029,-1.030324,0.883285
ppm_7_3673,0.044255,0.488033,0.09068,0.927747,-0.912273,1.000782
ppm_7_3777,0.10877,0.495678,0.219438,0.826309,-0.86274,1.080281
ppm_7_3876,0.180233,0.502336,0.358789,0.719753,-0.804329,1.164794
ppm_7_4001,-0.435838,0.505121,-0.86284,0.388225,-1.425857,0.55418
ppm_7_4158,0.199523,0.497064,0.401402,0.688124,-0.774705,1.173751
ppm_7_429,0.078593,0.499456,0.157356,0.874964,-0.900323,1.057509
ppm_7_4387,0.354191,0.494922,0.71565,0.474208,-0.615838,1.324219
ppm_7_4489,-0.071879,0.501061,-0.143454,0.885932,-1.053941,0.910182
ppm_7_4605,0.177091,0.49034,0.361158,0.717981,-0.783959,1.13814
ppm_7_473,0.011049,0.488757,0.022606,0.981964,-0.946896,0.968994
ppm_7_4853,0.024395,0.491956,0.049587,0.960451,-0.939822,0.988611
ppm_7_4966,-0.039404,0.489837,-0.080442,0.935886,-0.999467,0.92066
ppm_7_5061,-0.323424,0.494216,-0.65442,0.512842,-1.292069,0.64522
ppm_7_5126,-0.097549,0.490183,-0.199006,0.842258,-1.05829,0.863191
ppm_7_5166,0.121508,0.503574,0.241291,0.809329,-0.86548,1.108496
ppm_7_5213,-0.148383,0.499076,-0.297315,0.766226,-1.126554,0.829789
ppm_7_5328,0.281773,0.510711,0.551728,0.581135,-0.719202,1.282749
ppm_7_5467,0.311847,0.514388,0.606248,0.54435,-0.696336,1.320029
ppm_7_5542,-0.534289,0.499475,-1.069701,0.284754,-1.513242,0.444664
ppm_7_5573,-0.007152,0.492205,-0.01453,0.988407,-0.971855,0.957551
ppm_7_5662,-0.053309,0.488458,-0.109137,0.913094,-1.010669,0.904051
ppm_7_5771,-0.024506,0.497972,-0.049211,0.960751,-1.000513,0.951501
ppm_7_5846,-0.15134,0.495658,-0.305331,0.760114,-1.122812,0.820132
ppm_7_5926,0.195377,0.490113,0.398636,0.690162,-0.765228,1.155981
ppm_7_6004,0.243725,0.490371,0.497021,0.619174,-0.717384,1.204834
ppm_7_6159,0.162147,0.489213,0.331445,0.740308,-0.796693,1.120987
ppm_7_6373,-0.165549,0.489289,-0.338346,0.735103,-1.124539,0.793441
ppm_7_6519,0.376185,0.498889,0.754045,0.450822,-0.601619,1.353989
ppm_7_6637,0.414952,0.495558,0.837344,0.402399,-0.556323,1.386227
ppm_7_6769,-0.025715,0.488081,-0.052686,0.957982,-0.982336,0.930906
ppm_7_6951,1.070508,0.532651,2.009774,0.044455,0.026532,2.114485
ppm_7_7129,0.191301,0.501605,0.381378,0.702923,-0.791827,1.174429
ppm_7_7234,0.301391,0.492178,0.612362,0.540298,-0.66326,1.266041
ppm_7_7343,0.174801,0.489989,0.356744,0.721283,-0.78556,1.135162
ppm_7_7461,-0.50819,0.509986,-0.996479,0.319017,-1.507745,0.491364
ppm_7_7574,0.089023,0.490607,0.181456,0.85601,-0.872548,1.050595
ppm_7_7682,0.082254,0.492244,0.1671,0.867291,-0.882526,1.047034
ppm_7_7835,0.422949,0.511139,0.827465,0.407973,-0.578864,1.424762
ppm_7_8061,0.653819,0.511122,1.279183,0.200833,-0.347962,1.6556
ppm_7_8222,-0.093631,0.498167,-0.187952,0.850914,-1.070021,0.882758
ppm_7_8278,-0.178932,0.496937,-0.360071,0.718794,-1.152911,0.795046
ppm_7_8386,0.479574,0.498623,0.961796,0.336152,-0.49771,1.456858
ppm_7_8525,-0.834636,0.530575,-1.573078,0.115701,-1.874544,0.205272
ppm_7_8652,0.048625,0.491917,0.098849,0.921258,-0.915515,1.012766
ppm_7_8794,0.152687,0.503801,0.30307,0.761836,-0.834745,1.140119
ppm_7_8918,-0.181088,0.493859,-0.36668,0.713858,-1.149033,0.786857
ppm_7_9062,-0.361994,0.508884,-0.71135,0.476867,-1.359388,0.635399
ppm_7_922,0.718236,0.514699,1.395451,0.16288,-0.290554,1.727027
ppm_7_9365,0.616102,0.50925,1.209823,0.226347,-0.382009,1.614214
ppm_7_9482,-0.024424,0.491753,-0.049667,0.960388,-0.988243,0.939395
ppm_7_9587,-0.097578,0.503971,-0.193618,0.846475,-1.085342,0.890186
ppm_7_9699,0.311742,0.492431,0.633067,0.52669,-0.653406,1.276889
ppm_7_9796,-0.14459,0.48911,-0.295618,0.767522,-1.103228,0.814049
ppm_7_9902,-0.006623,0.505796,-0.013095,0.989552,-0.997965,0.984719
ppm_7_9978,-0.011848,0.530626,-0.022329,0.982186,-1.051855,1.028159
ppm_8_042,0.243459,0.527585,0.461459,0.644469,-0.790589,1.277507
ppm_8_1063,-0.371043,0.493721,-0.751523,0.452338,-1.338718,0.596633
ppm_8_135,-0.432991,0.52184,-0.82974,0.406686,-1.455779,0.589796
ppm_8_1444,-0.125215,0.491945,-0.254531,0.799086,-1.089409,0.838979
ppm_8_148,0.080998,0.520323,0.155669,0.876294,-0.938817,1.100814
ppm_8_1527,0.48376,0.523359,0.924336,0.355311,-0.542005,1.509525
ppm_8_1645,0.139114,0.489396,0.284255,0.776215,-0.820086,1.098313
ppm_8_1863,1.255631,0.549543,2.284862,0.022321,0.178545,2.332716
ppm_8_2111,0.681689,0.527045,1.293417,0.195867,-0.3513,1.714678
ppm_8_2247,0.214441,0.492039,0.43582,0.662967,-0.749938,1.178819
ppm_8_2323,-0.196364,0.48958,-0.401087,0.688356,-1.155924,0.763196
ppm_8_2429,0.105897,0.48887,0.216616,0.828508,-0.852271,1.064065
ppm_8_2518,-0.581388,0.50264,-1.156669,0.247408,-1.566544,0.403768
ppm_8_2697,0.247039,0.496122,0.497939,0.618527,-0.725342,1.21942
ppm_8_2883,0.294147,0.492255,0.59755,0.55014,-0.670656,1.258949
ppm_8_2939,0.129684,0.500172,0.25928,0.795419,-0.850634,1.110003
ppm_8_2986,0.612614,0.508497,1.204754,0.228298,-0.384022,1.609249
ppm_8_3067,-0.135118,0.495727,-0.272565,0.785188,-1.106725,0.836489
ppm_8_3222,0.040194,0.488142,0.08234,0.934376,-0.916547,0.996934
ppm_8_3436,0.427726,0.495445,0.863316,0.387964,-0.543329,1.39878
ppm_8_3589,0.087244,0.49158,0.177477,0.859133,-0.876235,1.050723
ppm_8_374,0.268701,0.495844,0.541906,0.587883,-0.703135,1.240537
ppm_8_3867,0.289033,0.492439,0.586942,0.557242,-0.676129,1.254195
ppm_8_3938,0.002486,0.489483,0.00508,0.995947,-0.956883,0.961856
ppm_8_4152,-0.146611,0.489896,-0.29927,0.764734,-1.106789,0.813567
ppm_8_4401,0.270492,0.491377,0.550477,0.581992,-0.692589,1.233572
ppm_8_4564,0.188404,0.532735,0.353654,0.723598,-0.855737,1.232544
ppm_8_4707,0.983014,0.526141,1.868347,0.061714,-0.048203,2.014231
ppm_8_4825,-0.310962,0.498622,-0.623642,0.532863,-1.288243,0.66632
ppm_8_4943,1.889736,0.628251,3.007929,0.00263,0.658386,3.121085
ppm_8_5044,-0.904055,0.521387,-1.733941,0.082929,-1.925956,0.117846
ppm_8_5096,-0.47507,0.497549,-0.95482,0.339669,-1.450248,0.500109
ppm_8_5124,0.421229,0.507029,0.83078,0.406098,-0.572529,1.414987
ppm_8_5204,-1.045854,0.530786,-1.970385,0.048794,-2.086176,-0.005531
ppm_8_5317,-0.586985,0.501807,-1.169742,0.242105,-1.570509,0.396539
ppm_8_5449,-0.014798,0.498217,-0.029703,0.976304,-0.991286,0.961689
ppm_8_5541,-0.205665,0.491591,-0.418366,0.67568,-1.169166,0.757836
ppm_8_5593,0.852951,0.546487,1.56079,0.118573,-0.218144,1.924045
ppm_8_5661,-0.590777,0.504491,-1.171035,0.241585,-1.579562,0.398008
ppm_8_5812,0.106403,0.493048,0.215807,0.829138,-0.859954,1.07276
ppm_8_6023,-0.41286,0.499661,-0.82628,0.408645,-1.392177,0.566457
ppm_8_6247,0.221312,0.492863,0.449033,0.653408,-0.744682,1.187306
ppm_8_652,0.034734,0.495296,0.070127,0.944092,-0.936028,1.005495
ppm_8_6704,-0.011818,0.506461,-0.023335,0.981383,-1.004463,0.980827
ppm_8_691,0.450659,0.496284,0.908067,0.363843,-0.52204,1.423357
ppm_8_7216,0.937065,0.530124,1.767636,0.077122,-0.101958,1.976089
ppm_8_7563,0.634899,0.510665,1.243279,0.213765,-0.365986,1.635785
ppm_8_7883,0.393573,0.507513,0.775495,0.438047,-0.601133,1.38828
ppm_8_8103,-0.046918,0.488112,-0.096121,0.923424,-1.003601,0.909765
ppm_8_8242,0.747326,0.514633,1.452153,0.146459,-0.261337,1.755988
ppm_8_8302,-0.493708,0.498035,-0.991312,0.321533,-1.469839,0.482423
ppm_8_8387,0.577545,0.505127,1.143365,0.252887,-0.412486,1.567576
ppm_8_8766,0.523807,0.499284,1.049115,0.294125,-0.454773,1.502386
ppm_8_919,-0.643888,0.533803,-1.206229,0.227729,-1.690123,0.402346
ppm_8_9409,0.430228,0.496237,0.866982,0.385952,-0.542377,1.402834
ppm_8_9548,0.486434,0.498369,0.976052,0.329038,-0.490351,1.46322
ppm_8_9647,-0.475735,0.497436,-0.956373,0.338884,-1.450692,0.499223
ppm_8_9828,0.661996,0.523548,1.264443,0.206071,-0.364138,1.68813
ppm_9_001,0.4592,0.497238,0.923501,0.355746,-0.515369,1.433768
ppm_9_0173,0.610536,0.502961,1.213882,0.224793,-0.37525,1.596321
ppm_9_0473,0.241021,0.506438,0.475915,0.634135,-0.751579,1.233622
ppm_9_077,-0.521436,0.498943,-1.045082,0.295985,-1.499346,0.456474
ppm_9_0883,0.868438,0.517807,1.677145,0.093514,-0.146446,1.883322
ppm_9_0927,-0.121561,0.491303,-0.247426,0.804578,-1.084498,0.841376
ppm_9_0974,-0.062104,0.488137,-0.127227,0.898761,-1.018835,0.894627
ppm_9_112,0.223746,0.501378,0.446262,0.655408,-0.758937,1.206428
ppm_9_1302,0.03779,0.496462,0.076118,0.939325,-0.935258,1.010838
ppm_9_1417,0.013333,0.49701,0.026826,0.978598,-0.960789,0.987455
ppm_9_1565,-0.682657,0.513816,-1.328603,0.183979,-1.689718,0.324404
ppm_9_1726,-0.679905,0.547649,-1.241499,0.214422,-1.753277,0.393466
ppm_9_181,0.836062,0.516278,1.619403,0.105361,-0.175824,1.847948
ppm_9_1864,0.329268,0.49411,0.666387,0.505164,-0.63917,1.297706
ppm_9_2354,-0.057592,0.498488,-0.115532,0.908023,-1.034611,0.919428
ppm_9_2839,-0.457591,0.507525,-0.901612,0.367263,-1.452321,0.53714
ppm_9_2891,0.472603,0.509002,0.928491,0.353153,-0.525022,1.470229
ppm_9_2997,-0.152106,0.491923,-0.309207,0.757164,-1.116258,0.812045
ppm_9_318,-0.37968,0.495675,-0.765985,0.443685,-1.351185,0.591826
ppm_9_3348,0.658174,0.507808,1.296108,0.194938,-0.337112,1.65346
ppm_9_3556,0.407051,0.494663,0.822885,0.410574,-0.562471,1.376572
ppm_9_3918,0.079816,0.515352,0.154877,0.876919,-0.930256,1.089888
ppm_9_4656,-0.235724,0.493737,-0.477428,0.633058,-1.20343,0.731983
ppm_9_5228,0.021303,0.488647,0.043596,0.965227,-0.936428,0.979034
ppm_9_5395,-0.120418,0.495513,-0.243018,0.807992,-1.091606,0.850769
ppm_9_5609,-0.317,0.501188,-0.632498,0.527062,-1.29931,0.66531
ppm_9_5759,0.239853,0.497518,0.482099,0.629735,-0.735264,1.21497
ppm_9_5981,-0.225558,0.541579,-0.416483,0.677057,-1.287034,0.835917
ppm_9_623,0.223815,0.492338,0.454597,0.649399,-0.74115,1.18878
