featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7365,-0.465647,0.546984,-0.8513,0.394602,-1.537716,0.606421
ppm_5_7483,-0.478697,0.555398,-0.861899,0.388743,-1.567256,0.609863
ppm_5_7596,-0.828032,0.563044,-1.470635,0.14139,-1.931577,0.275513
ppm_5_7709,-0.78847,0.557637,-1.41395,0.157376,-1.881418,0.304477
ppm_5_7799,0.537672,0.543396,0.989465,0.322435,-0.527365,1.602709
ppm_5_7897,-0.360746,0.548063,-0.65822,0.510397,-1.43493,0.713438
ppm_5_8015,0.688974,0.602029,1.14442,0.25245,-0.490982,1.86893
ppm_5_8106,0.841004,0.589163,1.427455,0.153449,-0.313735,1.995743
ppm_5_8179,-0.222046,0.540647,-0.410704,0.681289,-1.281696,0.837603
ppm_5_8267,-0.782421,0.559344,-1.398819,0.161867,-1.878716,0.313873
ppm_5_8385,-0.332259,0.543525,-0.611304,0.540998,-1.397548,0.733031
ppm_5_8514,0.299308,0.547114,0.547066,0.584333,-0.773017,1.371632
ppm_5_8634,0.246258,0.540753,0.455397,0.648824,-0.8136,1.306115
ppm_5_8732,0.117675,0.532289,0.221074,0.825035,-0.925593,1.160944
ppm_5_8836,-0.105525,0.531271,-0.198628,0.842554,-1.146798,0.935747
ppm_5_8933,0.137407,0.686652,0.200112,0.841393,-1.208405,1.48322
ppm_5_9004,0.328588,0.560577,0.58616,0.557768,-0.770123,1.427298
ppm_5_9068,0.052183,0.533106,0.097884,0.922024,-0.992686,1.097052
ppm_5_9143,-0.091701,0.531581,-0.172506,0.86304,-1.13358,0.950179
ppm_5_9254,-0.297738,0.534378,-0.557166,0.577414,-1.3451,0.749625
ppm_5_9385,-0.068095,0.532264,-0.127935,0.898201,-1.111314,0.975124
ppm_5_951,-0.254736,0.534424,-0.476655,0.633608,-1.302188,0.792716
ppm_5_964,-0.318234,0.56834,-0.559935,0.575524,-1.43216,0.795693
ppm_5_976,-0.403487,0.566732,-0.711954,0.476494,-1.514261,0.707287
ppm_5_9863,-0.350337,0.546962,-0.640514,0.521839,-1.422363,0.721689
ppm_5_9948,-0.272515,0.554583,-0.491388,0.623152,-1.359477,0.814447
ppm_6_0014,-0.599955,0.547066,-1.096678,0.272782,-1.672184,0.472274
ppm_6_0134,0.203652,0.556968,0.365644,0.714631,-0.887985,1.295288
ppm_6_0277,0.418593,0.568567,0.736225,0.461594,-0.695777,1.532963
ppm_6_0381,0.32845,0.578328,0.567931,0.570082,-0.805053,1.461953
ppm_6_0546,0.522827,0.562599,0.929306,0.35273,-0.579847,1.625501
ppm_6_0723,0.767952,0.638164,1.203376,0.228831,-0.482827,2.018731
ppm_6_084,0.315268,0.566474,0.556545,0.577838,-0.795,1.425536
ppm_6_0948,0.385305,0.575634,0.669359,0.503267,-0.742916,1.513527
ppm_6_1077,0.977861,0.574714,1.701474,0.088854,-0.148558,2.104279
ppm_6_124,-0.653813,0.555445,-1.177097,0.239157,-1.742465,0.43484
ppm_6_1375,-0.220611,0.532496,-0.414297,0.678657,-1.264284,0.823062
ppm_6_1474,-1.123279,0.58816,-1.909818,0.056157,-2.276052,0.029494
ppm_6_1557,-0.436227,0.540197,-0.807533,0.41936,-1.494994,0.62254
ppm_6_1837,0.514171,0.583339,0.881428,0.378086,-0.629152,1.657494
ppm_6_2121,-0.194744,0.534689,-0.364219,0.715695,-1.242715,0.853227
ppm_6_2207,-0.407963,0.540459,-0.754845,0.450342,-1.467243,0.651317
ppm_6_2361,-0.440783,0.555767,-0.793107,0.427715,-1.530067,0.648501
ppm_6_258,-0.35555,0.538203,-0.660625,0.508853,-1.410409,0.699308
ppm_6_2783,-0.067734,0.544742,-0.124341,0.901045,-1.135409,0.999941
ppm_6_3037,0.129626,0.531466,0.243904,0.807306,-0.912028,1.17128
ppm_6_3315,-0.288694,0.53906,-0.535551,0.592269,-1.345232,0.767844
ppm_6_3541,-0.033049,0.55323,-0.059739,0.952364,-1.117361,1.051262
ppm_6_3766,-0.317032,0.541374,-0.585606,0.55814,-1.378105,0.744041
ppm_6_4338,-0.54398,0.557086,-0.976474,0.32883,-1.635849,0.547889
ppm_6_4892,0.138879,0.618189,0.224655,0.822248,-1.072748,1.350507
ppm_6_5063,-0.42384,0.54843,-0.772825,0.439626,-1.498742,0.651063
ppm_6_5208,-0.017721,0.585243,-0.030279,0.975844,-1.164775,1.129334
ppm_6_5825,-0.114622,0.602876,-0.190126,0.849211,-1.296236,1.066992
ppm_6_6493,-0.007439,0.530471,-0.014023,0.988811,-1.047142,1.032265
ppm_6_6766,0.151202,0.531389,0.284542,0.775995,-0.890301,1.192706
ppm_6_703,0.133997,0.534245,0.250816,0.801956,-0.913104,1.181099
ppm_6_7307,0.11817,0.531872,0.222178,0.824175,-0.92428,1.160621
ppm_6_7562,0.608355,0.563802,1.079023,0.280578,-0.496676,1.713386
ppm_6_7722,0.125643,0.562891,0.223211,0.823372,-0.977602,1.228889
ppm_6_8018,0.480973,0.540553,0.88978,0.373584,-0.578491,1.540437
ppm_6_8322,0.419335,0.550211,0.762136,0.445979,-0.659058,1.497728
ppm_6_8461,0.450779,0.566642,0.795527,0.426307,-0.65982,1.561378
ppm_6_8572,0.33147,0.610658,0.542808,0.587262,-0.865398,1.528338
ppm_6_8673,0.316469,0.557008,0.56816,0.569927,-0.775246,1.408184
ppm_6_8802,0.348717,0.620851,0.561676,0.574337,-0.868128,1.565562
ppm_6_8948,0.151101,0.577566,0.261617,0.793617,-0.980907,1.283109
ppm_6_9088,0.187663,0.577768,0.324807,0.745327,-0.944741,1.320068
ppm_6_9276,0.560485,0.552221,1.014964,0.310123,-0.521849,1.642818
ppm_6_9436,-0.67032,0.554099,-1.209747,0.226376,-1.756334,0.415694
ppm_6_9544,-0.479227,0.540638,-0.88641,0.375397,-1.538857,0.580404
ppm_6_9636,-0.021514,0.530758,-0.040534,0.967667,-1.061781,1.018753
ppm_6_9702,-0.010076,0.541289,-0.018615,0.985148,-1.070984,1.050832
ppm_6_9796,-0.338538,0.547638,-0.618178,0.536458,-1.411888,0.734812
ppm_6_9895,-0.559394,0.553117,-1.011349,0.311849,-1.643483,0.524695
ppm_6_9984,0.569769,0.546978,1.041667,0.297566,-0.502288,1.641827
ppm_7_0099,-0.281834,0.582009,-0.484243,0.628213,-1.42255,0.858882
ppm_7_0278,0.20785,0.561013,0.37049,0.711017,-0.891715,1.307414
ppm_7_0521,-0.299869,0.575728,-0.520852,0.60247,-1.428274,0.828537
ppm_7_0697,0.119565,0.549685,0.217515,0.827807,-0.957798,1.196927
ppm_7_0973,-0.518545,0.543413,-0.954239,0.339963,-1.583615,0.546524
ppm_7_1244,-0.106344,0.53139,-0.200125,0.841383,-1.14785,0.935161
ppm_7_1314,0.118681,0.547883,0.216617,0.828507,-0.955151,1.192512
ppm_7_1375,0.205983,0.596193,0.345498,0.72972,-0.962534,1.374501
ppm_7_146,-0.057685,0.532703,-0.108288,0.913767,-1.101764,0.986393
ppm_7_1583,-0.099116,0.532763,-0.186042,0.852412,-1.143313,0.94508
ppm_7_1689,-0.273317,0.542148,-0.504138,0.614165,-1.335908,0.789273
ppm_7_1843,-0.259778,0.543059,-0.47836,0.632394,-1.324153,0.804598
ppm_7_202,-0.328633,0.551824,-0.595539,0.551483,-1.410189,0.752923
ppm_7_214,0.221882,0.53567,0.414214,0.678717,-0.828011,1.271776
ppm_7_2253,-0.417094,0.538186,-0.775001,0.438339,-1.471919,0.63773
ppm_7_2344,-0.390078,0.53861,-0.724231,0.468924,-1.445735,0.665578
ppm_7_2459,0.132255,0.536707,0.24642,0.805357,-0.919672,1.184182
ppm_7_2579,-0.148301,0.686641,-0.215981,0.829002,-1.494092,1.197489
ppm_7_2649,-0.508026,0.543324,-0.935033,0.349771,-1.572923,0.55687
ppm_7_2687,0.227951,0.532651,0.427956,0.668683,-0.816026,1.271928
ppm_7_2731,0.282742,0.539058,0.52451,0.599924,-0.773793,1.339277
ppm_7_28,0.223884,0.546343,0.409786,0.681963,-0.846928,1.294696
ppm_7_2866,0.124503,0.531851,0.234093,0.814913,-0.917906,1.166911
ppm_7_296,0.501688,0.542036,0.925563,0.354673,-0.560682,1.564058
ppm_7_3089,0.28038,0.546798,0.512767,0.608115,-0.791325,1.352084
ppm_7_3231,0.028675,0.558059,0.051383,0.95902,-1.065102,1.122451
ppm_7_338,0.084991,0.541896,0.156839,0.875371,-0.977106,1.147087
ppm_7_354,0.345653,0.545828,0.633265,0.526561,-0.724149,1.415456
ppm_7_3673,0.438003,0.562039,0.779311,0.435796,-0.663573,1.53958
ppm_7_3777,0.291851,0.580185,0.503031,0.614943,-0.845291,1.428993
ppm_7_3876,0.353693,0.585245,0.604349,0.545611,-0.793367,1.500753
ppm_7_4001,-0.489944,0.579533,-0.845412,0.397881,-1.625808,0.64592
ppm_7_4158,0.168076,0.571277,0.294211,0.768596,-0.951607,1.28776
ppm_7_429,0.086296,0.554068,0.155751,0.87623,-0.999656,1.172249
ppm_7_4387,0.20991,0.574279,0.365519,0.714724,-0.915656,1.335475
ppm_7_4489,0.83252,0.560691,1.484811,0.137594,-0.266414,1.931455
ppm_7_4605,0.386203,0.539801,0.715453,0.474329,-0.671789,1.444194
ppm_7_473,-0.173808,0.53168,-0.326903,0.743742,-1.215882,0.868266
ppm_7_4853,-0.382943,0.541103,-0.707709,0.479126,-1.443485,0.677598
ppm_7_4966,-0.167524,0.531582,-0.315143,0.752653,-1.209405,0.874357
ppm_7_5061,0.599951,0.587224,1.021674,0.306935,-0.550986,1.750888
ppm_7_5126,0.495177,0.54993,0.900435,0.367889,-0.582667,1.57302
ppm_7_5166,-0.380353,0.536973,-0.708329,0.478741,-1.4328,0.672094
ppm_7_5213,0.094388,0.569179,0.165832,0.868289,-1.021182,1.209958
ppm_7_5328,-0.048565,0.536616,-0.090502,0.927888,-1.100314,1.003184
ppm_7_5467,0.544363,0.543465,1.001651,0.316512,-0.52081,1.609535
ppm_7_5542,-0.58682,0.564373,-1.039774,0.298445,-1.692971,0.51933
ppm_7_5573,0.106879,0.533895,0.200188,0.841334,-0.939535,1.153293
ppm_7_5662,-0.47119,0.540149,-0.872334,0.383026,-1.529862,0.587482
ppm_7_5771,-0.179259,0.532824,-0.336431,0.736546,-1.223575,0.865058
ppm_7_5846,0.060552,0.53059,0.114122,0.909141,-0.979385,1.100489
ppm_7_5926,-0.181013,0.58807,-0.307809,0.758228,-1.333609,0.971583
ppm_7_6004,0.714381,0.558768,1.278492,0.201076,-0.380785,1.809546
ppm_7_6159,0.42249,0.545636,0.774308,0.438749,-0.646936,1.491916
ppm_7_6373,-0.125332,0.53914,-0.232466,0.816176,-1.182027,0.931363
ppm_7_6519,0.105962,0.532228,0.199092,0.842191,-0.937185,1.149109
ppm_7_6637,0.042817,0.531687,0.08053,0.935816,-0.99927,1.084904
ppm_7_6769,0.387241,0.56048,0.69091,0.489622,-0.71128,1.485762
ppm_7_6951,1.103276,0.582993,1.892432,0.058433,-0.03937,2.245922
ppm_7_7129,-0.406937,0.547017,-0.743921,0.456924,-1.479071,0.665196
ppm_7_7234,0.43196,0.556281,0.776514,0.437446,-0.658331,1.52225
ppm_7_7343,0.545071,0.562473,0.969063,0.332514,-0.557355,1.647497
ppm_7_7461,0.322988,0.534982,0.603735,0.54602,-0.725558,1.371533
ppm_7_7574,-0.40366,0.544436,-0.741427,0.458435,-1.470736,0.663416
ppm_7_7682,-0.146855,0.550481,-0.266776,0.789642,-1.225778,0.932068
ppm_7_7835,-0.069752,0.535357,-0.130291,0.896336,-1.119032,0.979528
ppm_7_8061,0.934035,0.56802,1.644369,0.1001,-0.179265,2.047335
ppm_7_8222,0.235588,0.571578,0.412171,0.680214,-0.884684,1.355861
ppm_7_8278,0.539979,0.54322,0.994035,0.320206,-0.524712,1.604671
ppm_7_8386,0.335221,0.557836,0.600931,0.547886,-0.758118,1.42856
ppm_7_8525,-0.83438,0.560712,-1.488072,0.136732,-1.933356,0.264596
ppm_7_8652,-0.21441,0.534394,-0.401221,0.688257,-1.261804,0.832983
ppm_7_8794,-0.076156,0.530809,-0.143471,0.885918,-1.116523,0.964211
ppm_7_8918,-0.394767,0.538929,-0.732502,0.463862,-1.451048,0.661515
ppm_7_9062,0.00432,0.567809,0.007609,0.993929,-1.108564,1.117205
ppm_7_922,-0.636989,0.590252,-1.079182,0.280507,-1.793861,0.519883
ppm_7_9365,0.00987,0.564524,0.017483,0.986051,-1.096578,1.116317
ppm_7_9482,-0.384894,0.559048,-0.68848,0.49115,-1.480609,0.710821
ppm_7_9587,-0.286432,0.548897,-0.521832,0.601787,-1.36225,0.789386
ppm_7_9699,0.146098,0.538346,0.271383,0.786097,-0.909042,1.201237
ppm_7_9796,-0.493429,0.545979,-0.903751,0.366128,-1.563529,0.57667
ppm_7_9902,0.275261,0.588101,0.468051,0.639748,-0.877395,1.427918
ppm_7_9978,-0.399123,0.537586,-0.742437,0.457823,-1.452772,0.654525
ppm_8_042,0.286032,0.536295,0.533348,0.593793,-0.765088,1.337152
ppm_8_1063,0.51586,0.543679,0.948831,0.342706,-0.549732,1.581452
ppm_8_135,0.139032,0.534481,0.260126,0.794767,-0.908531,1.186595
ppm_8_1444,-0.511396,0.542648,-0.942407,0.345984,-1.574967,0.552175
ppm_8_148,-0.195569,0.548898,-0.356293,0.721621,-1.271389,0.880252
ppm_8_1527,-0.225872,0.53316,-0.423648,0.671823,-1.270846,0.819102
ppm_8_1645,0.11622,0.565038,0.205685,0.837037,-0.991235,1.223675
ppm_8_1863,-0.14861,0.539824,-0.275294,0.78309,-1.206645,0.909424
ppm_8_2111,0.783185,0.585842,1.336853,0.181271,-0.365044,1.931414
ppm_8_2247,0.066325,0.544581,0.12179,0.903065,-1.001034,1.133684
ppm_8_2323,0.618157,0.550029,1.123863,0.261071,-0.45988,1.696194
ppm_8_2429,-0.251415,0.533954,-0.470855,0.637745,-1.297945,0.795116
ppm_8_2518,1.199451,0.592039,2.025965,0.042768,0.039075,2.359827
ppm_8_2697,-0.889607,0.565377,-1.573476,0.115609,-1.997725,0.218511
ppm_8_2883,0.461785,0.572959,0.805966,0.420263,-0.661194,1.584764
ppm_8_2939,-0.730581,0.571042,-1.279381,0.200763,-1.849803,0.388642
ppm_8_2986,-0.389387,0.545093,-0.71435,0.475011,-1.45775,0.678975
ppm_8_3067,0.219549,0.567293,0.387011,0.698748,-0.892326,1.331424
ppm_8_3222,0.04645,0.532049,0.087304,0.93043,-0.996347,1.089246
ppm_8_3436,0.344575,0.536605,0.64214,0.520783,-0.707152,1.396303
ppm_8_3589,-0.246145,0.53525,-0.459869,0.64561,-1.295216,0.802926
ppm_8_374,0.699457,0.59364,1.17825,0.238697,-0.464057,1.86297
ppm_8_3867,-0.324119,0.539447,-0.600836,0.547949,-1.381415,0.733177
ppm_8_3938,-0.02824,0.547876,-0.051545,0.958892,-1.102058,1.045578
ppm_8_4152,0.310275,0.563778,0.550349,0.58208,-0.79471,1.415259
ppm_8_4401,0.028751,0.544394,0.052814,0.95788,-1.038241,1.095744
ppm_8_4564,-0.289749,0.534237,-0.542361,0.58757,-1.336834,0.757336
ppm_8_4707,0.216473,0.538472,0.402013,0.687675,-0.838912,1.271858
ppm_8_4825,0.089316,0.537781,0.166083,0.868092,-0.964715,1.143347
ppm_8_4943,0.395264,0.5374,0.735512,0.462028,-0.658021,1.44855
ppm_8_5044,-0.799725,0.558158,-1.432793,0.151917,-1.893694,0.294244
ppm_8_5096,1.262079,0.599248,2.106104,0.035195,0.087574,2.436584
ppm_8_5124,0.819688,0.56267,1.456784,0.145176,-0.283124,1.9225
ppm_8_5204,-0.421987,0.549654,-0.767731,0.442647,-1.499289,0.655316
ppm_8_5317,0.635044,0.557566,1.138957,0.254721,-0.457765,1.727853
ppm_8_5449,0.007377,0.530441,0.013908,0.988903,-1.032267,1.047022
ppm_8_5541,0.024881,0.530504,0.046902,0.962592,-1.014887,1.06465
ppm_8_5593,-0.06249,0.53359,-0.117112,0.906771,-1.108307,0.983327
ppm_8_5661,0.106859,0.539234,0.198168,0.842914,-0.95002,1.163738
ppm_8_5812,0.172416,0.535921,0.32172,0.747665,-0.877969,1.222802
ppm_8_6023,-0.196315,0.561465,-0.349647,0.726604,-1.296767,0.904137
ppm_8_6247,0.232639,0.539819,0.430957,0.666499,-0.825386,1.290664
ppm_8_652,-0.04642,0.540534,-0.085879,0.931563,-1.105847,1.013006
ppm_8_6704,0.40104,0.537478,0.746151,0.455576,-0.652398,1.454478
ppm_8_691,0.133207,0.536265,0.248397,0.803827,-0.917854,1.184268
ppm_8_7216,0.026151,0.536264,0.048764,0.961107,-1.024908,1.077209
ppm_8_7563,0.21666,0.543358,0.398743,0.690083,-0.848303,1.281623
ppm_8_7883,-0.687519,0.551077,-1.247592,0.212181,-1.767611,0.392572
ppm_8_8103,0.31559,0.541615,0.582682,0.560107,-0.745957,1.377136
ppm_8_8242,0.30916,0.563625,0.54852,0.583335,-0.795526,1.413845
ppm_8_8302,-0.326966,0.536436,-0.609515,0.542183,-1.378361,0.724429
ppm_8_8387,0.291141,0.573351,0.507788,0.611602,-0.832607,1.414888
ppm_8_8766,-0.624696,0.567757,-1.100288,0.271207,-1.73748,0.488087
ppm_8_919,-0.313457,0.549976,-0.569947,0.568714,-1.39139,0.764476
ppm_8_9409,-0.278665,0.53497,-0.520898,0.602438,-1.327186,0.769856
ppm_8_9548,0.348448,0.53707,0.648794,0.516472,-0.70419,1.401085
ppm_8_9647,-0.919745,0.593922,-1.548595,0.121479,-2.08381,0.244321
ppm_8_9828,0.578741,0.551313,1.04975,0.293833,-0.501813,1.659294
ppm_9_001,-0.268322,0.534002,-0.502474,0.615334,-1.314946,0.778302
ppm_9_0173,-0.3275,0.537324,-0.609503,0.542191,-1.380635,0.725635
ppm_9_0473,-0.789999,0.560505,-1.40944,0.158705,-1.88857,0.308572
ppm_9_077,-0.605569,0.547653,-1.105754,0.268833,-1.678948,0.467811
ppm_9_0883,0.618159,0.564443,1.095166,0.273444,-0.488129,1.724447
ppm_9_0927,0.130155,0.53422,0.243635,0.807514,-0.916898,1.177207
ppm_9_0974,-0.023534,0.54551,-0.043142,0.965588,-1.092714,1.045645
ppm_9_112,-0.995722,0.58034,-1.715757,0.086207,-2.133168,0.141723
ppm_9_1302,-0.08083,0.537726,-0.150318,0.880514,-1.134753,0.973093
ppm_9_1417,0.086295,0.533869,0.161641,0.871588,-0.960068,1.132659
ppm_9_1565,0.411405,0.552036,0.74525,0.45612,-0.670566,1.493377
ppm_9_1726,-0.159843,0.531695,-0.300629,0.763698,-1.201945,0.88226
ppm_9_181,0.390668,0.537531,0.726781,0.46736,-0.662874,1.44421
ppm_9_1864,-0.098395,0.533799,-0.18433,0.853754,-1.144623,0.947832
ppm_9_2354,0.006122,0.535301,0.011437,0.990875,-1.043049,1.055293
ppm_9_2839,-0.299822,0.542126,-0.553049,0.58023,-1.362369,0.762725
ppm_9_2891,0.382782,0.556273,0.688119,0.491378,-0.707493,1.473058
ppm_9_2997,-0.337026,0.536693,-0.627967,0.530025,-1.388924,0.714873
ppm_9_318,-0.169587,0.531667,-0.318973,0.749747,-1.211636,0.872461
ppm_9_3348,0.111137,0.560833,0.198164,0.842917,-0.988075,1.210349
ppm_9_3556,0.041792,0.530413,0.078791,0.937199,-0.997799,1.081382
ppm_9_3918,0.50355,0.571513,0.881082,0.378274,-0.616596,1.623696
ppm_9_4656,0.920587,0.572698,1.607455,0.107954,-0.201881,2.043054
ppm_9_5228,-0.444776,0.574887,-0.773676,0.439123,-1.571535,0.681982
ppm_9_5395,-0.044638,0.53228,-0.083862,0.933166,-1.087887,0.998611
ppm_9_5609,-0.588441,0.545805,-1.078116,0.280982,-1.658198,0.481317
ppm_9_5759,-0.172733,0.543239,-0.317969,0.750509,-1.237461,0.891995
ppm_9_5981,0.092081,0.53119,0.173349,0.862377,-0.949032,1.133195
ppm_9_623,0.970009,0.571272,1.697979,0.089512,-0.149665,2.089682
