featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7596,-0.790296,0.646778,-1.221896,0.221747,-2.057957,0.477366
ppm_5_7709,-0.068684,0.62614,-0.109695,0.912651,-1.295895,1.158527
ppm_5_7799,-0.318903,0.593982,-0.536889,0.591344,-1.483087,0.845281
ppm_5_7897,0.920593,0.630337,1.460477,0.144159,-0.314846,2.156032
ppm_5_8015,0.008358,0.586664,0.014247,0.988633,-1.141482,1.158198
ppm_5_8106,-0.52607,0.608535,-0.864486,0.387321,-1.718776,0.666637
ppm_5_8179,0.911256,0.637992,1.428318,0.1532,-0.339186,2.161697
ppm_5_8267,0.678992,0.610026,1.113055,0.265685,-0.516636,1.87462
ppm_5_8385,0.830613,0.638914,1.30004,0.193587,-0.421635,2.082862
ppm_5_8514,0.769609,0.617445,1.246442,0.212602,-0.440561,1.979779
ppm_5_8634,0.347961,0.594469,0.585331,0.558325,-0.817176,1.513098
ppm_5_8732,0.651496,0.625918,1.040865,0.297938,-0.575281,1.878273
ppm_5_8836,0.908795,0.629241,1.444273,0.148662,-0.324494,2.142084
ppm_5_8933,0.779497,0.83104,0.937978,0.348256,-0.849311,2.408306
ppm_5_9004,0.190821,0.597316,0.319463,0.749375,-0.979898,1.361539
ppm_5_9068,0.335232,0.591429,0.566817,0.570839,-0.823947,1.49441
ppm_5_9143,0.103665,0.594536,0.174364,0.86158,-1.061604,1.268935
ppm_5_9254,-0.332347,0.601533,-0.5525,0.580606,-1.511331,0.846637
ppm_5_9385,0.525192,0.603762,0.869867,0.384373,-0.658159,1.708543
ppm_5_951,0.350052,0.594999,0.588325,0.556314,-0.816124,1.516228
ppm_5_964,0.130894,0.586165,0.223306,0.823297,-1.017968,1.279756
ppm_5_976,-0.160069,0.586735,-0.272812,0.784998,-1.310049,0.989911
ppm_5_9863,-0.439055,0.607644,-0.722553,0.469954,-1.630016,0.751905
ppm_5_9948,0.537296,0.600412,0.894878,0.370852,-0.63949,1.714081
ppm_6_0014,-0.618491,0.605752,-1.021029,0.307241,-1.805743,0.568762
ppm_6_0134,0.954916,0.641959,1.487502,0.136882,-0.303301,2.213133
ppm_6_0277,0.121002,0.589985,0.205093,0.837499,-1.035348,1.277352
ppm_6_0381,0.192735,0.593479,0.324754,0.745367,-0.970463,1.355932
ppm_6_0546,0.784647,0.620869,1.263788,0.206306,-0.432234,2.001528
ppm_6_0723,-0.108437,0.619527,-0.175033,0.861054,-1.322688,1.105813
ppm_6_084,0.257793,0.59066,0.436449,0.662511,-0.899879,1.415464
ppm_6_0948,0.157043,0.589041,0.266607,0.789772,-0.997457,1.311542
ppm_6_1077,-0.434919,0.595162,-0.730757,0.464927,-1.601414,0.731577
ppm_6_124,0.167665,0.587042,0.28561,0.775177,-0.982916,1.318246
ppm_6_1375,0.464977,0.606587,0.766546,0.443351,-0.723912,1.653866
ppm_6_1474,0.222922,0.595668,0.374239,0.708227,-0.944565,1.390409
ppm_6_1557,-0.130326,0.597782,-0.218017,0.827416,-1.301958,1.041305
ppm_6_1837,-0.088455,0.598358,-0.147829,0.882478,-1.261214,1.084305
ppm_6_2121,0.496451,0.601017,0.826018,0.408794,-0.681521,1.674423
ppm_6_2207,0.461968,0.597281,0.773452,0.439255,-0.708681,1.632617
ppm_6_2361,-0.820587,0.636455,-1.289309,0.197291,-2.068015,0.426841
ppm_6_258,-0.567933,0.625736,-0.907624,0.364077,-1.794354,0.658487
ppm_6_2783,0.158525,0.619769,0.255781,0.79812,-1.0562,1.37325
ppm_6_3037,0.24761,0.612496,0.404265,0.686018,-0.952859,1.44808
ppm_6_3315,0.5787,0.653735,0.885221,0.376037,-0.702597,1.859996
ppm_6_3541,0.192423,0.622414,0.309157,0.757202,-1.027485,1.412332
ppm_6_3766,0.36982,0.629257,0.58771,0.556727,-0.8635,1.603141
ppm_6_4338,0.724949,0.616596,1.175728,0.239704,-0.483557,1.933455
ppm_6_4892,-0.306178,0.592728,-0.516558,0.605465,-1.467904,0.855547
ppm_6_5063,-0.026011,0.597278,-0.043549,0.965264,-1.196655,1.144633
ppm_6_5208,-0.458364,0.602387,-0.760913,0.446709,-1.639021,0.722292
ppm_6_5825,0.067665,0.586655,0.11534,0.908176,-1.082158,1.217488
ppm_6_6493,-0.169808,0.591741,-0.286963,0.77414,-1.329599,0.989983
ppm_6_6766,-0.215886,0.587174,-0.367669,0.71312,-1.366725,0.934954
ppm_6_703,-1.078961,0.651928,-1.65503,0.097918,-2.356717,0.198795
ppm_6_7307,-0.517115,0.599717,-0.862265,0.388542,-1.692538,0.658309
ppm_6_7562,1.384351,0.684233,2.023215,0.043051,0.043278,2.725424
ppm_6_7722,0.92225,0.632836,1.45733,0.145025,-0.318085,2.162585
ppm_6_8018,0.160238,0.591707,0.270806,0.78654,-0.999486,1.319962
ppm_6_8322,1.267803,0.66894,1.895243,0.05806,-0.043294,2.578901
ppm_6_8461,-0.246971,0.588847,-0.419415,0.674913,-1.401089,0.907147
ppm_6_8572,-0.238231,0.596714,-0.399239,0.689717,-1.40777,0.931307
ppm_6_8673,-0.063037,0.598751,-0.105282,0.916152,-1.236568,1.110493
ppm_6_8802,0.936548,0.644629,1.452849,0.146266,-0.326901,2.199997
ppm_6_8948,-0.193132,0.587184,-0.328912,0.742222,-1.343992,0.957727
ppm_6_9088,-0.243402,0.588986,-0.413256,0.679419,-1.397793,0.910989
ppm_6_9276,0.692213,0.61209,1.130902,0.258097,-0.507461,1.891888
ppm_6_9436,0.222519,0.608704,0.365561,0.714692,-0.970519,1.415556
ppm_6_9544,0.505067,0.60285,0.837798,0.402144,-0.676498,1.686631
ppm_6_9636,-0.346047,0.614287,-0.563331,0.57321,-1.550028,0.857934
ppm_6_9702,0.573301,0.612605,0.935842,0.349355,-0.627383,1.773985
ppm_6_9796,1.161583,0.656049,1.770573,0.076632,-0.12425,2.447416
ppm_6_9895,-0.291822,0.604266,-0.482936,0.629141,-1.476162,0.892518
ppm_6_9984,0.148357,0.585599,0.253343,0.800004,-0.999396,1.29611
ppm_7_0099,0.406615,0.593915,0.684634,0.493575,-0.757438,1.570668
ppm_7_0278,0.023264,0.603115,0.038573,0.969231,-1.158819,1.205347
ppm_7_0521,0.133039,0.611498,0.217563,0.82777,-1.065474,1.331552
ppm_7_0697,0.151799,0.597775,0.25394,0.799542,-1.019818,1.323415
ppm_7_0973,0.31787,0.601623,0.528355,0.597253,-0.861288,1.497029
ppm_7_1244,-0.27215,0.599781,-0.45375,0.650009,-1.447699,0.903398
ppm_7_1314,0.512557,0.60683,0.844647,0.398308,-0.676808,1.701922
ppm_7_1375,0.415379,0.594384,0.698839,0.484652,-0.749593,1.580351
ppm_7_146,-0.158127,0.598074,-0.264393,0.791477,-1.33033,1.014077
ppm_7_1583,-0.364009,0.591904,-0.61498,0.538568,-1.52412,0.796101
ppm_7_1689,-0.253299,0.692859,-0.365585,0.714675,-1.611278,1.10468
ppm_7_1843,-0.621269,0.662769,-0.937385,0.348561,-1.920272,0.677734
ppm_7_202,0.153697,0.597934,0.257047,0.797143,-1.018231,1.325625
ppm_7_214,-0.218736,0.613984,-0.356257,0.721648,-1.422124,0.984651
ppm_7_2253,0.700252,0.634097,1.104329,0.26945,-0.542556,1.94306
ppm_7_2344,0.040118,0.595188,0.067403,0.946261,-1.126429,1.206664
ppm_7_2459,0.930345,0.646449,1.439161,0.150105,-0.336673,2.197363
ppm_7_2579,0.185331,0.598503,0.309657,0.756822,-0.987714,1.358375
ppm_7_2649,0.647324,0.624677,1.036254,0.300084,-0.57702,1.871667
ppm_7_2687,-0.104476,0.590729,-0.176859,0.859619,-1.262284,1.053333
ppm_7_2731,0.905405,0.650053,1.392816,0.163675,-0.368676,2.179486
ppm_7_28,-0.002863,0.665668,-0.004301,0.996568,-1.307549,1.301823
ppm_7_2866,0.450387,0.607751,0.741071,0.45865,-0.740784,1.641557
ppm_7_296,0.284747,0.626506,0.4545,0.649469,-0.943183,1.512677
ppm_7_3089,0.902487,0.638694,1.413019,0.15765,-0.349331,2.154305
ppm_7_3231,-0.168121,0.599634,-0.280372,0.779192,-1.343381,1.00714
ppm_7_338,-0.551178,0.622311,-0.885696,0.375781,-1.770885,0.668529
ppm_7_354,1.054047,0.660271,1.596386,0.110403,-0.24006,2.348154
ppm_7_3673,0.057329,0.5887,0.097382,0.922423,-1.096503,1.21116
ppm_7_3777,-0.08838,0.596332,-0.148206,0.88218,-1.257169,1.080409
ppm_7_3876,-0.07163,0.587316,-0.121961,0.90293,-1.222748,1.079489
ppm_7_4001,0.49785,0.610471,0.815517,0.414776,-0.698652,1.694352
ppm_7_4158,-0.254076,0.591702,-0.429399,0.667633,-1.41379,0.905638
ppm_7_429,-0.320446,0.591665,-0.541601,0.588093,-1.480088,0.839195
ppm_7_4387,-0.154954,0.585699,-0.264562,0.791347,-1.302902,0.992994
ppm_7_4489,0.717794,0.657189,1.092218,0.274737,-0.570273,2.005862
ppm_7_4605,0.205071,0.593277,0.345658,0.7296,-0.957731,1.367873
ppm_7_473,-0.408457,0.611077,-0.668422,0.503864,-1.606146,0.789232
ppm_7_4853,-0.112027,0.611662,-0.183151,0.854679,-1.310863,1.08681
ppm_7_4966,-0.338419,0.606781,-0.557728,0.57703,-1.527688,0.85085
ppm_7_5061,0.501105,0.673641,0.743876,0.456952,-0.819207,1.821418
ppm_7_5126,-0.661837,0.636839,-1.039253,0.298687,-1.910018,0.586344
ppm_7_5166,0.498634,0.657335,0.758569,0.44811,-0.789719,1.786987
ppm_7_5213,-0.400618,0.593323,-0.67521,0.499542,-1.56351,0.762274
ppm_7_5328,0.186642,0.60801,0.306973,0.758864,-1.005035,1.37832
ppm_7_5467,-0.626374,0.632022,-0.991065,0.321654,-1.865114,0.612366
ppm_7_5542,0.026275,0.588865,0.044619,0.964411,-1.12788,1.18043
ppm_7_5573,-0.749769,0.621232,-1.206906,0.227468,-1.967362,0.467824
ppm_7_5662,-0.709503,0.612464,-1.158441,0.246684,-1.909911,0.490904
ppm_7_5771,0.306929,0.590381,0.519884,0.603145,-0.850196,1.464055
ppm_7_5846,0.184063,0.60479,0.304342,0.760867,-1.001304,1.369431
ppm_7_5926,0.160053,0.585789,0.273226,0.784679,-0.988073,1.308179
ppm_7_6004,0.067755,0.584658,0.115888,0.907741,-1.078154,1.213664
ppm_7_6159,-0.386893,0.592903,-0.652541,0.514052,-1.548962,0.775175
ppm_7_6373,-0.227149,0.60221,-0.377192,0.706031,-1.407458,0.953161
ppm_7_6519,-1.71798,0.7439,-2.309425,0.02092,-3.175997,-0.259964
ppm_7_6637,-0.959274,0.640988,-1.496554,0.134509,-2.215588,0.297041
ppm_7_6769,-0.310276,0.60087,-0.516379,0.60559,-1.48796,0.867407
ppm_7_6951,-0.64001,0.644748,-0.992653,0.320879,-1.903693,0.623672
ppm_7_7129,-0.628885,0.621591,-1.011735,0.311665,-1.847181,0.589411
ppm_7_7234,-0.801847,0.622868,-1.287346,0.197974,-2.022646,0.418952
ppm_7_7343,-0.30997,0.589892,-0.52547,0.599257,-1.466137,0.846196
ppm_7_7461,-0.704444,0.614208,-1.146914,0.251417,-1.908269,0.499382
ppm_7_7574,0.130701,0.585327,0.223295,0.823306,-1.016519,1.277921
ppm_7_7682,-0.499742,0.598271,-0.83531,0.403543,-1.672332,0.672848
ppm_7_7835,0.133619,0.692029,0.193082,0.846895,-1.222734,1.489971
ppm_7_8061,-0.473203,0.616315,-0.767794,0.44261,-1.681158,0.734752
ppm_7_8222,0.452567,0.597848,0.756992,0.449054,-0.719194,1.624327
ppm_7_8278,0.326271,0.628481,0.519143,0.603661,-0.905529,1.558072
ppm_7_8386,0.05432,0.588969,0.092229,0.926516,-1.100037,1.208677
ppm_7_8525,1.010925,0.642339,1.573818,0.11553,-0.248037,2.269887
ppm_7_8652,0.025115,0.595778,0.042154,0.966376,-1.142588,1.192817
ppm_7_8794,0.745695,0.615453,1.21162,0.225658,-0.46057,1.95196
ppm_7_8918,-0.644644,0.607338,-1.061425,0.288497,-1.835004,0.545716
ppm_7_9062,-0.483196,0.601918,-0.802761,0.422113,-1.662933,0.696541
ppm_7_922,-0.644409,0.64094,-1.005413,0.314698,-1.900628,0.61181
ppm_7_9365,0.334465,0.592642,0.564362,0.572508,-0.827093,1.496022
ppm_7_9482,0.231408,0.587976,0.393566,0.693901,-0.921005,1.38382
ppm_7_9587,0.171102,0.590918,0.289552,0.772159,-0.987077,1.32928
ppm_7_9699,-0.168693,0.589998,-0.285921,0.774939,-1.325067,0.987682
ppm_7_9796,0.47545,0.605472,0.785255,0.432304,-0.711254,1.662154
ppm_7_9902,0.241937,0.599517,0.403553,0.686542,-0.933096,1.41697
ppm_7_9978,-0.059621,0.594208,-0.100336,0.920077,-1.224247,1.105005
ppm_8_042,-0.256366,0.748881,-0.342332,0.732101,-1.724147,1.211414
ppm_8_1063,0.604731,0.63536,0.951792,0.341202,-0.640552,1.850014
ppm_8_135,-0.1252,0.598631,-0.209144,0.834336,-1.298494,1.048095
ppm_8_1444,-0.098446,0.599188,-0.164299,0.869496,-1.272833,1.07594
ppm_8_148,0.017478,0.594788,0.029386,0.976557,-1.148284,1.183241
ppm_8_1527,-0.368372,0.591938,-0.622314,0.533735,-1.528549,0.791806
ppm_8_1645,0.129486,0.596021,0.217251,0.828012,-1.038693,1.297666
ppm_8_1863,-0.111888,0.585225,-0.191188,0.848378,-1.258909,1.035132
ppm_8_2111,-0.707499,0.621848,-1.137736,0.255231,-1.926299,0.511301
ppm_8_2247,0.038295,0.600494,0.063772,0.949152,-1.138652,1.215241
ppm_8_2323,-0.298042,0.592409,-0.503101,0.614893,-1.459141,0.863058
ppm_8_2429,0.471095,0.597293,0.788717,0.430278,-0.699578,1.641768
ppm_8_2518,-0.211293,0.594728,-0.355277,0.722382,-1.376939,0.954353
ppm_8_2697,0.508285,0.599716,0.847543,0.396692,-0.667137,1.683707
ppm_8_2883,-0.389702,0.614061,-0.634631,0.525669,-1.593239,0.813835
ppm_8_2939,0.705333,0.611763,1.152952,0.24893,-0.4937,1.904366
ppm_8_2986,-0.065286,0.671929,-0.097162,0.922598,-1.382242,1.25167
ppm_8_3067,-0.193382,0.613067,-0.315433,0.752433,-1.394972,1.008209
ppm_8_3222,-0.399893,0.597641,-0.669119,0.50342,-1.571248,0.771462
ppm_8_3436,-0.308495,0.589738,-0.523105,0.600901,-1.46436,0.84737
ppm_8_3589,0.169973,0.590452,0.287869,0.773447,-0.987293,1.327238
ppm_8_374,-0.073919,0.595774,-0.124072,0.901258,-1.241615,1.093777
ppm_8_3867,-0.970197,0.65216,-1.487667,0.136839,-2.248408,0.308013
ppm_8_3938,0.81418,0.625919,1.300775,0.193335,-0.412599,2.040959
ppm_8_4152,0.35604,0.591914,0.601506,0.547503,-0.80409,1.51617
ppm_8_4401,-0.502478,0.598445,-0.839639,0.401111,-1.675409,0.670453
ppm_8_4564,-0.001525,0.591063,-0.00258,0.997942,-1.159987,1.156938
ppm_8_4707,0.255064,0.588334,0.433536,0.664625,-0.898049,1.408177
ppm_8_4825,0.519541,0.606462,0.856676,0.391624,-0.669102,1.708185
ppm_8_4943,0.089462,0.600795,0.148906,0.881628,-1.088075,1.266999
ppm_8_5044,0.397877,0.640817,0.62089,0.534672,-0.858101,1.653854
ppm_8_5096,0.715788,0.628495,1.138892,0.254748,-0.51604,1.947615
ppm_8_5124,0.003935,0.591316,0.006655,0.99469,-1.155022,1.162893
ppm_8_5204,0.105371,0.587081,0.179483,0.857558,-1.045287,1.25603
ppm_8_5317,-0.639649,0.613206,-1.043123,0.296891,-1.84151,0.562212
ppm_8_5449,0.177431,0.600406,0.295517,0.767599,-0.999344,1.354205
ppm_8_5541,-0.098032,0.591069,-0.165855,0.868271,-1.256506,1.060442
ppm_8_5593,-0.272622,0.622568,-0.437899,0.661459,-1.492834,0.947589
ppm_8_5661,-0.188042,0.589324,-0.31908,0.749666,-1.343095,0.967012
ppm_8_5812,0.314744,0.602169,0.522684,0.601194,-0.865485,1.494973
ppm_8_6023,-0.346158,0.591074,-0.585642,0.558116,-1.504641,0.812325
ppm_8_6247,-0.814029,0.623189,-1.306232,0.191474,-2.035456,0.407399
ppm_8_652,-0.087179,0.628403,-0.138731,0.889663,-1.318826,1.144468
ppm_8_6704,-0.895698,0.630182,-1.421333,0.15522,-2.130832,0.339435
ppm_8_691,0.351912,0.595943,0.590512,0.554847,-0.816116,1.519939
ppm_8_7216,0.058325,0.664361,0.087792,0.930042,-1.243799,1.360449
ppm_8_7563,0.188681,0.629465,0.299748,0.764369,-1.045048,1.42241
ppm_8_7883,0.661904,0.621353,1.065262,0.286757,-0.555925,1.879733
ppm_8_8103,-0.209061,0.589833,-0.354441,0.723008,-1.365113,0.94699
ppm_8_8242,0.082552,0.584734,0.141179,0.887728,-1.063506,1.22861
ppm_8_8302,-0.362259,0.591852,-0.612077,0.540487,-1.522269,0.79775
ppm_8_8387,-0.176997,0.587969,-0.301032,0.76339,-1.329395,0.9754
ppm_8_8766,0.435538,0.604534,0.720453,0.471246,-0.749327,1.620404
ppm_8_919,0.498241,0.669045,0.744706,0.45645,-0.813062,1.809545
ppm_8_9409,-0.177837,0.587335,-0.302786,0.762053,-1.328992,0.973318
ppm_8_9548,-0.107537,0.592631,-0.181456,0.856009,-1.269071,1.053998
ppm_8_9647,-0.887855,0.628065,-1.413636,0.157469,-2.118839,0.343129
ppm_8_9828,0.528175,0.59987,0.880483,0.378598,-0.647549,1.7039
ppm_9_001,0.395356,0.597205,0.662011,0.507964,-0.775143,1.565856
ppm_9_0173,0.286085,0.589033,0.485686,0.62719,-0.868398,1.440568
ppm_9_0473,-0.596832,0.617346,-0.96677,0.333659,-1.806808,0.613145
ppm_9_077,0.138063,0.635228,0.217344,0.82794,-1.10696,1.383086
ppm_9_0883,-0.381251,0.592688,-0.643258,0.520057,-1.542899,0.780397
ppm_9_0927,0.709691,0.627602,1.130797,0.25814,-0.520387,1.939768
ppm_9_0974,-0.407463,0.618772,-0.658503,0.510215,-1.620234,0.805308
ppm_9_112,0.159121,0.628806,0.253052,0.800228,-1.073316,1.391558
ppm_9_1302,0.239721,0.588367,0.407435,0.683688,-0.913457,1.3929
ppm_9_1417,0.23297,0.587917,0.396264,0.69191,-0.919325,1.385266
ppm_9_1565,0.09907,0.598154,0.165627,0.86845,-1.073289,1.27143
ppm_9_1726,0.10205,0.59526,0.171438,0.863879,-1.064638,1.268739
ppm_9_181,0.444703,0.656231,0.677662,0.497986,-0.841487,1.730893
ppm_9_1864,-0.584191,0.613263,-0.952595,0.340795,-1.786165,0.617782
ppm_9_2354,0.394941,0.594167,0.664697,0.506245,-0.769605,1.559487
ppm_9_2839,0.147043,0.604398,0.243289,0.807782,-1.037556,1.331642
ppm_9_2891,0.000511,0.596201,0.000857,0.999317,-1.168021,1.169043
ppm_9_2997,-0.100528,0.598911,-0.167851,0.8667,-1.274373,1.073317
ppm_9_318,0.861155,0.641821,1.341736,0.179682,-0.396792,2.119101
ppm_9_3348,0.342607,0.592629,0.578114,0.563187,-0.818924,1.504139
ppm_9_3556,0.170593,0.586783,0.290726,0.771261,-0.979481,1.320667
ppm_9_3918,-0.881847,0.651119,-1.354356,0.175623,-2.158017,0.394323
ppm_9_4656,0.091306,0.593581,0.153823,0.877749,-1.072091,1.254704
ppm_9_5228,3.6e-05,0.588743,6.2e-05,0.999951,-1.15388,1.153952
ppm_9_5395,-0.031533,0.60278,-0.052313,0.958279,-1.212961,1.149894
ppm_9_5609,0.064474,0.584642,0.11028,0.912187,-1.081403,1.210352
ppm_9_5759,0.017526,0.587989,0.029807,0.976221,-1.134912,1.169964
ppm_9_5981,-0.051765,0.597317,-0.086663,0.930939,-1.222485,1.118955
ppm_9_623,0.568242,0.619741,0.916903,0.359194,-0.646428,1.782913
