featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7483,0.825477,0.542164,1.522559,0.127869,-0.237146,1.8881
ppm_5_7596,-0.919986,0.514273,-1.788905,0.07363,-1.927943,0.087971
ppm_5_7709,-0.350761,0.477784,-0.734141,0.462863,-1.287201,0.585679
ppm_5_7799,-0.28825,0.481393,-0.598783,0.549318,-1.231763,0.655263
ppm_5_7897,-1.365875,0.55749,-2.450044,0.014284,-2.458535,-0.273215
ppm_5_8015,3.047241,0.812017,3.75268,0.000175,1.455717,4.638766
ppm_5_8106,2.879792,0.799215,3.603275,0.000314,1.313359,4.446226
ppm_5_8179,-0.317816,0.48289,-0.658154,0.510439,-1.264263,0.628631
ppm_5_8267,-0.036642,0.474918,-0.077155,0.9385,-0.967464,0.894179
ppm_5_8385,-1.294381,0.576705,-2.244442,0.024804,-2.424702,-0.16406
ppm_5_8514,-1.73959,0.613316,-2.836368,0.004563,-2.941668,-0.537513
ppm_5_8634,-0.870123,0.50812,-1.712435,0.086817,-1.866021,0.125774
ppm_5_8732,0.196851,0.482391,0.408073,0.68322,-0.748618,1.14232
ppm_5_8836,-0.513811,0.487288,-1.054431,0.291686,-1.468878,0.441255
ppm_5_8933,-0.559243,0.497953,-1.123084,0.261402,-1.535213,0.416727
ppm_5_9004,-0.420948,0.478894,-0.878999,0.379402,-1.359563,0.517668
ppm_5_9068,0.610273,0.490255,1.244806,0.213203,-0.35061,1.571155
ppm_5_9143,0.672209,0.493876,1.361087,0.173486,-0.295771,1.640189
ppm_5_9254,0.192003,0.474977,0.404237,0.686039,-0.738935,1.122942
ppm_5_9385,-0.612526,0.487069,-1.257576,0.208545,-1.567163,0.342111
ppm_5_951,-0.219041,0.481525,-0.45489,0.649188,-1.162813,0.724731
ppm_5_964,0.447175,0.481079,0.929525,0.352617,-0.495722,1.390072
ppm_5_976,0.816184,0.501351,1.627968,0.103532,-0.166447,1.798815
ppm_5_9863,0.938749,0.524673,1.789209,0.073581,-0.089591,1.967088
ppm_5_9948,-0.25128,0.477096,-0.526687,0.598411,-1.186371,0.683811
ppm_6_0014,1.148749,0.530603,2.164989,0.030389,0.108787,2.188712
ppm_6_0134,-0.158395,0.477836,-0.331484,0.740279,-1.094937,0.778147
ppm_6_0277,0.256504,0.474175,0.540947,0.588544,-0.672862,1.18587
ppm_6_0381,0.311461,0.475802,0.654603,0.512723,-0.621092,1.244015
ppm_6_0546,0.104974,0.481292,0.218108,0.827345,-0.838342,1.048289
ppm_6_0723,1.376974,0.554288,2.48422,0.012984,0.290589,2.463359
ppm_6_084,0.351585,0.476737,0.737483,0.460828,-0.582801,1.285972
ppm_6_0948,0.456157,0.480551,0.949237,0.3425,-0.485706,1.398019
ppm_6_1077,0.766136,0.519692,1.474213,0.140424,-0.252441,1.784713
ppm_6_124,-0.109224,0.472071,-0.231371,0.817026,-1.034465,0.816018
ppm_6_1375,-0.221891,0.473993,-0.468131,0.639691,-1.150901,0.707119
ppm_6_1474,-0.744425,0.496721,-1.49868,0.133957,-1.71798,0.229129
ppm_6_1557,-0.450516,0.479899,-0.938773,0.347847,-1.3911,0.490068
ppm_6_1837,0.271688,0.483915,0.561437,0.574499,-0.676768,1.220144
ppm_6_2121,-0.276802,0.475688,-0.581898,0.560635,-1.209134,0.65553
ppm_6_2207,-0.393897,0.480258,-0.820178,0.412114,-1.335185,0.547391
ppm_6_2361,-0.821256,0.5023,-1.634992,0.102051,-1.805746,0.163233
ppm_6_258,-0.212246,0.484315,-0.438239,0.661213,-1.161487,0.736995
ppm_6_2783,0.197855,0.47306,0.418246,0.675767,-0.729324,1.125035
ppm_6_3037,-0.124778,0.47677,-0.261714,0.793542,-1.05923,0.809675
ppm_6_3315,-0.281154,0.483963,-0.580941,0.56128,-1.229705,0.667397
ppm_6_3541,-0.28452,0.47559,-0.598247,0.549675,-1.216661,0.64762
ppm_6_3766,-0.847191,0.50171,-1.688609,0.091294,-1.830524,0.136142
ppm_6_4338,-0.342318,0.476639,-0.718192,0.472639,-1.276513,0.591877
ppm_6_4892,0.346063,0.478592,0.723086,0.469627,-0.59196,1.284085
ppm_6_5063,0.105912,0.47321,0.223816,0.822901,-0.821562,1.033386
ppm_6_5208,0.349859,0.481377,0.726788,0.467356,-0.593623,1.293341
ppm_6_5825,-0.042236,0.476962,-0.088551,0.929439,-0.977064,0.892593
ppm_6_6493,-1.377789,0.547603,-2.516034,0.011868,-2.451072,-0.304506
ppm_6_6766,0.26265,0.475392,0.55249,0.580613,-0.669102,1.194402
ppm_6_703,1.373088,0.575005,2.387957,0.016942,0.246098,2.500077
ppm_6_7307,0.322454,0.477136,0.675811,0.499161,-0.612716,1.257623
ppm_6_7562,-0.178458,0.48046,-0.371432,0.710316,-1.120142,0.763225
ppm_6_7722,-0.108372,0.471982,-0.22961,0.818395,-1.03344,0.816696
ppm_6_8018,0.195349,0.480831,0.406274,0.684542,-0.747062,1.13776
ppm_6_8322,-0.105944,0.475779,-0.222675,0.823789,-1.038454,0.826566
ppm_6_8461,-0.09371,0.477442,-0.196275,0.844395,-1.029478,0.842058
ppm_6_8572,-0.241766,0.481209,-0.502414,0.615376,-1.184918,0.701386
ppm_6_8673,0.575356,0.556197,1.034446,0.300928,-0.51477,1.665481
ppm_6_8802,0.573045,0.496463,1.154255,0.248396,-0.400005,1.546094
ppm_6_8948,-0.131174,0.472136,-0.27783,0.781143,-1.056544,0.794197
ppm_6_9088,-0.145808,0.47232,-0.308706,0.757545,-1.071538,0.779922
ppm_6_9276,-0.559187,0.488154,-1.145515,0.251996,-1.515951,0.397576
ppm_6_9436,-0.549076,0.484229,-1.133918,0.256829,-1.498148,0.399996
ppm_6_9544,0.128287,0.47441,0.270414,0.786842,-0.801539,1.058113
ppm_6_9636,-0.270904,0.485894,-0.557538,0.57716,-1.223238,0.68143
ppm_6_9702,0.006929,0.473744,0.014626,0.988331,-0.921591,0.935449
ppm_6_9796,-0.222257,0.48671,-0.456652,0.647921,-1.176192,0.731677
ppm_6_9895,0.088544,0.48974,0.180797,0.856527,-0.87133,1.048417
ppm_6_9984,0.324984,0.476628,0.681841,0.49534,-0.60919,1.259159
ppm_7_0099,-0.115773,0.47307,-0.244727,0.806668,-1.042973,0.811427
ppm_7_0278,0.655825,0.493147,1.329878,0.183559,-0.310725,1.622374
ppm_7_0521,-0.027338,0.476171,-0.057412,0.954217,-0.960615,0.90594
ppm_7_0697,-0.113567,0.478352,-0.237413,0.812336,-1.05112,0.823986
ppm_7_0973,-0.098223,0.47238,-0.207932,0.835282,-1.02407,0.827624
ppm_7_1244,-0.499485,0.501439,-0.996105,0.319199,-1.482287,0.483316
ppm_7_1314,0.324855,0.479408,0.677616,0.498015,-0.614768,1.264477
ppm_7_1375,0.558557,0.494253,1.130104,0.258432,-0.410161,1.527275
ppm_7_146,0.55488,0.485626,1.142609,0.253201,-0.396929,1.506688
ppm_7_1583,-0.081271,0.471684,-0.172301,0.863201,-1.005756,0.843213
ppm_7_1689,-0.100505,0.472308,-0.212795,0.831487,-1.026212,0.825202
ppm_7_1843,-0.20594,0.479299,-0.429669,0.667436,-1.145348,0.733468
ppm_7_202,-0.23083,0.474589,-0.486378,0.626699,-1.161007,0.699347
ppm_7_214,-0.066897,0.50536,-0.132376,0.894687,-1.057384,0.923589
ppm_7_2253,-0.233333,0.475614,-0.490593,0.623714,-1.165519,0.698854
ppm_7_2344,0.194468,0.486534,0.3997,0.689377,-0.759121,1.148056
ppm_7_2459,-0.003483,0.473416,-0.007358,0.994129,-0.931362,0.924395
ppm_7_2579,-0.276436,0.479746,-0.576215,0.56447,-1.21672,0.663848
ppm_7_2649,-0.260935,0.475026,-0.549308,0.582794,-1.191968,0.670098
ppm_7_2687,-0.369014,0.477208,-0.773278,0.439358,-1.304325,0.566296
ppm_7_2731,0.775071,0.503824,1.538375,0.123957,-0.212406,1.762548
ppm_7_28,-0.0075,0.476948,-0.015725,0.987454,-0.9423,0.9273
ppm_7_2866,-0.026517,0.471438,-0.056247,0.955145,-0.950517,0.897484
ppm_7_296,0.191636,0.48128,0.39818,0.690498,-0.751655,1.134927
ppm_7_3089,0.348287,0.480732,0.724494,0.468763,-0.59393,1.290504
ppm_7_3231,-1.294959,0.537723,-2.408227,0.01603,-2.348877,-0.241041
ppm_7_338,-1.124942,0.524449,-2.144999,0.031953,-2.152842,-0.097041
ppm_7_354,-0.107248,0.477492,-0.224607,0.822285,-1.043115,0.828619
ppm_7_3673,-0.841767,0.509598,-1.651826,0.09857,-1.84056,0.157026
ppm_7_3777,-0.296545,0.475395,-0.623786,0.532768,-1.228303,0.635213
ppm_7_3876,-0.644097,0.490188,-1.31398,0.188853,-1.604849,0.316654
ppm_7_4001,-0.763081,0.495388,-1.540368,0.123471,-1.734024,0.207863
ppm_7_4158,-0.755866,0.495054,-1.526835,0.126802,-1.726155,0.214422
ppm_7_429,-0.956449,0.509088,-1.878751,0.060279,-1.954242,0.041345
ppm_7_4387,-0.640997,0.491781,-1.30342,0.192432,-1.60487,0.322876
ppm_7_4489,-0.724272,0.493219,-1.46846,0.141979,-1.690963,0.242419
ppm_7_4605,0.173854,0.480269,0.361992,0.717358,-0.767456,1.115164
ppm_7_473,-0.395379,0.48007,-0.823588,0.410174,-1.336299,0.54554
ppm_7_4853,-0.493216,0.482398,-1.022425,0.30658,-1.438699,0.452267
ppm_7_4966,-0.340123,0.477179,-0.712778,0.475983,-1.275376,0.595131
ppm_7_5061,0.395337,0.493625,0.800886,0.423198,-0.572149,1.362823
ppm_7_5126,-0.457343,0.480159,-0.952481,0.340853,-1.398437,0.483752
ppm_7_5166,-0.073349,0.478508,-0.153286,0.878173,-1.011206,0.864509
ppm_7_5213,-3e-05,0.471993,-6.4e-05,0.999949,-0.925119,0.925059
ppm_7_5328,-0.889899,0.513826,-1.731908,0.08329,-1.896979,0.117181
ppm_7_5467,0.645808,0.498133,1.296457,0.194818,-0.330514,1.62213
ppm_7_5542,-0.091723,0.474948,-0.193123,0.846863,-1.022605,0.839158
ppm_7_5573,0.879117,0.504061,1.744068,0.081147,-0.108825,1.867058
ppm_7_5662,-0.23362,0.485548,-0.481147,0.630412,-1.185275,0.718036
ppm_7_5771,0.469758,0.516152,0.910116,0.362762,-0.541881,1.481397
ppm_7_5846,0.141621,0.472289,0.299862,0.764283,-0.784048,1.067291
ppm_7_5926,0.464407,0.485966,0.955637,0.339255,-0.488068,1.416882
ppm_7_6004,-0.635958,0.489228,-1.299923,0.193627,-1.594827,0.32291
ppm_7_6159,0.073481,0.475202,0.15463,0.877113,-0.857899,1.00486
ppm_7_6373,-0.376582,0.47738,-0.788853,0.430198,-1.312229,0.559065
ppm_7_6519,0.507638,0.48223,1.052688,0.292484,-0.437516,1.452793
ppm_7_6637,1.258978,0.570314,2.207515,0.027278,0.141182,2.376773
ppm_7_6769,0.106037,0.472265,0.224527,0.822347,-0.819587,1.03166
ppm_7_6951,0.355919,0.476899,0.746319,0.455475,-0.578786,1.290623
ppm_7_7129,0.718305,0.497676,1.44332,0.14893,-0.257121,1.693731
ppm_7_7234,0.504747,0.483953,1.042968,0.296963,-0.443783,1.453278
ppm_7_7343,0.276159,0.483555,0.571102,0.56793,-0.671591,1.223909
ppm_7_7461,0.332465,0.488502,0.68058,0.496137,-0.624982,1.289912
ppm_7_7574,-0.008188,0.473819,-0.01728,0.986213,-0.936855,0.92048
ppm_7_7682,-0.407074,0.485769,-0.837999,0.402031,-1.359165,0.545016
ppm_7_7835,0.426699,0.487381,0.875494,0.381305,-0.528549,1.381947
ppm_7_8061,0.648928,0.489457,1.32581,0.184902,-0.310391,1.608246
ppm_7_8222,1.132155,0.541376,2.091255,0.036505,0.071078,2.193232
ppm_7_8278,-0.473662,0.480955,-0.984838,0.324704,-1.416316,0.468992
ppm_7_8386,0.39445,0.477937,0.825319,0.409191,-0.542289,1.33119
ppm_7_8525,0.414352,0.481864,0.859893,0.389848,-0.530085,1.358789
ppm_7_8652,-0.393797,0.479324,-0.821568,0.411323,-1.333255,0.545661
ppm_7_8794,0.199925,0.473871,0.421897,0.6731,-0.728845,1.128695
ppm_7_8918,-0.452039,0.483368,-0.935185,0.349693,-1.399423,0.495345
ppm_7_9062,0.096591,0.471798,0.204729,0.837784,-0.828117,1.021298
ppm_7_922,-0.225374,0.474524,-0.474948,0.634824,-1.155425,0.704676
ppm_7_9365,0.508693,0.482735,1.053772,0.291987,-0.437451,1.454836
ppm_7_9482,0.501423,0.484269,1.035421,0.300472,-0.447727,1.450573
ppm_7_9587,-0.223464,0.474302,-0.471144,0.637538,-1.153079,0.70615
ppm_7_9699,-0.381144,0.478649,-0.79629,0.425863,-1.31928,0.556992
ppm_7_9796,-0.604608,0.501822,-1.204827,0.22827,-1.588161,0.378944
ppm_7_9902,-0.378922,0.487288,-0.777615,0.436796,-1.333989,0.576144
ppm_7_9978,-0.07945,0.474776,-0.167342,0.867101,-1.009994,0.851094
ppm_8_042,0.204483,0.474647,0.43081,0.666606,-0.725808,1.134774
ppm_8_1063,0.486224,0.481636,1.009525,0.312723,-0.457766,1.430213
ppm_8_135,-0.440215,0.479518,-0.918036,0.3586,-1.380053,0.499623
ppm_8_1444,-0.073921,0.483357,-0.152933,0.878451,-1.021284,0.873442
ppm_8_148,-0.073774,0.479832,-0.15375,0.877807,-1.014228,0.866679
ppm_8_1527,-0.256307,0.475117,-0.53946,0.58957,-1.187519,0.674906
ppm_8_1645,0.412505,0.479351,0.860547,0.389487,-0.527007,1.352016
ppm_8_1863,-0.182454,0.47297,-0.385763,0.699672,-1.109458,0.744549
ppm_8_2111,0.700315,0.491721,1.424212,0.154385,-0.263441,1.664071
ppm_8_2247,-0.287076,0.475846,-0.603296,0.546312,-1.219716,0.645564
ppm_8_2323,0.253057,0.515507,0.49089,0.623504,-0.757317,1.263431
ppm_8_2429,0.250253,0.48452,0.516497,0.605507,-0.699389,1.199895
ppm_8_2518,1.095549,0.522849,2.095344,0.03614,0.070783,2.120315
ppm_8_2697,-0.315968,0.476056,-0.66372,0.506869,-1.249021,0.617085
ppm_8_2883,0.167858,0.476674,0.352144,0.72473,-0.766407,1.102123
ppm_8_2939,-0.471985,0.483519,-0.976147,0.328992,-1.419665,0.475694
ppm_8_2986,-0.181538,0.474732,-0.382402,0.702163,-1.111995,0.748919
ppm_8_3067,0.409726,0.554669,0.738687,0.460097,-0.677404,1.496857
ppm_8_3222,-0.46281,0.483942,-0.956332,0.338904,-1.411319,0.4857
ppm_8_3436,0.355537,0.515244,0.690035,0.490172,-0.654323,1.365397
ppm_8_3589,-0.180148,0.477214,-0.3775,0.705802,-1.11547,0.755173
ppm_8_374,1.251268,0.534636,2.340412,0.019262,0.203401,2.299135
ppm_8_3867,-0.269069,0.474536,-0.567016,0.570704,-1.199142,0.661004
ppm_8_3938,-0.480504,0.484939,-0.990854,0.321757,-1.430967,0.469959
ppm_8_4152,0.365576,0.477506,0.765593,0.443918,-0.570319,1.30147
ppm_8_4401,-0.214438,0.48078,-0.446022,0.655582,-1.15675,0.727873
ppm_8_4564,0.238015,0.474503,0.50161,0.615942,-0.691993,1.168023
ppm_8_4707,0.264709,0.476291,0.555771,0.578367,-0.668804,1.198222
ppm_8_4825,0.23992,0.485457,0.494214,0.621155,-0.711559,1.191398
ppm_8_4943,0.664547,0.494804,1.34305,0.179256,-0.305252,1.634346
ppm_8_5044,-0.469678,0.486731,-0.964965,0.334562,-1.423653,0.484297
ppm_8_5096,0.618006,0.488017,1.266363,0.205383,-0.338489,1.574502
ppm_8_5124,-0.002686,0.482686,-0.005564,0.995561,-0.948733,0.943362
ppm_8_5204,-0.273757,0.474948,-0.576394,0.564349,-1.204638,0.657124
ppm_8_5317,-0.097221,0.474171,-0.205035,0.837545,-1.02658,0.832137
ppm_8_5449,0.440972,0.479561,0.919534,0.357816,-0.498949,1.380894
ppm_8_5541,0.282607,0.492576,0.573734,0.566148,-0.682823,1.248038
ppm_8_5593,-0.642176,0.488627,-1.314244,0.188764,-1.599868,0.315516
ppm_8_5661,-0.025427,0.48248,-0.052701,0.95797,-0.971071,0.920217
ppm_8_5812,-0.095551,0.476491,-0.200531,0.841065,-1.029457,0.838355
ppm_8_6023,0.131272,0.472342,0.277917,0.781076,-0.794502,1.057046
ppm_8_6247,-0.058302,0.474387,-0.122899,0.902187,-0.988083,0.87148
ppm_8_652,-0.236263,0.479347,-0.492884,0.622095,-1.175766,0.703241
ppm_8_6704,0.502008,0.482817,1.039747,0.298457,-0.444297,1.448313
ppm_8_691,-0.551827,0.484152,-1.13978,0.254378,-1.500747,0.397094
ppm_8_7216,-0.250459,0.485893,-0.515462,0.60623,-1.202792,0.701874
ppm_8_7563,-1.156271,0.52569,-2.199532,0.02784,-2.186603,-0.125938
ppm_8_7883,-1.94317,0.61269,-3.171536,0.001516,-3.144021,-0.742319
ppm_8_8103,0.262042,0.485761,0.539447,0.589579,-0.690032,1.214116
ppm_8_8242,0.009319,0.478322,0.019482,0.984457,-0.928176,0.946813
ppm_8_8302,-0.115545,0.472728,-0.244422,0.806904,-1.042076,0.810985
ppm_8_8387,0.392535,0.478322,0.82065,0.411846,-0.544959,1.330028
ppm_8_8766,0.513131,0.488687,1.050021,0.293709,-0.444677,1.47094
ppm_8_919,-0.433589,0.484988,-0.89402,0.371311,-1.384147,0.51697
ppm_8_9409,-0.274452,0.485117,-0.565743,0.571568,-1.225264,0.67636
ppm_8_9548,0.46693,0.4896,0.953697,0.340237,-0.492668,1.426528
ppm_8_9647,0.551117,0.48815,1.12899,0.258902,-0.40564,1.507873
ppm_8_9828,0.373373,0.491999,0.758889,0.447919,-0.590928,1.337674
ppm_9_001,-0.215186,0.474791,-0.453223,0.650388,-1.145758,0.715387
ppm_9_0173,0.211946,0.477509,0.443857,0.657146,-0.723955,1.147847
ppm_9_0473,-0.818815,0.504456,-1.623165,0.104554,-1.80753,0.1699
ppm_9_077,-0.694155,0.509414,-1.362652,0.172992,-1.692588,0.304279
ppm_9_0883,1.082064,0.526715,2.054363,0.039941,0.049722,2.114407
ppm_9_0927,-0.546677,0.498017,-1.097706,0.272333,-1.522773,0.429419
ppm_9_0974,0.405624,0.478362,0.847943,0.39647,-0.531948,1.343196
ppm_9_112,-0.605059,0.491484,-1.231086,0.218291,-1.568351,0.358232
ppm_9_1302,0.010534,0.473464,0.022248,0.98225,-0.917439,0.938507
ppm_9_1417,0.03594,0.474275,0.075779,0.939595,-0.893623,0.965503
ppm_9_1565,-0.310848,0.477123,-0.651504,0.514721,-1.245992,0.624297
ppm_9_1726,0.050804,0.475405,0.106864,0.914897,-0.880973,0.98258
ppm_9_181,0.451812,0.492586,0.917225,0.359025,-0.513639,1.417264
ppm_9_1864,-0.310406,0.487523,-0.636699,0.524321,-1.265934,0.645123
ppm_9_2354,-0.008874,0.4823,-0.0184,0.98532,-0.954165,0.936416
ppm_9_2839,-0.518509,0.487,-1.064701,0.287011,-1.473012,0.435993
ppm_9_2891,-0.355251,0.476907,-0.744906,0.456328,-1.289971,0.579469
ppm_9_2997,0.424715,0.537903,0.789576,0.429775,-0.629555,1.478986
ppm_9_318,0.562712,0.488176,1.152682,0.249041,-0.394096,1.51952
ppm_9_3348,0.184255,0.47352,0.389118,0.697189,-0.743827,1.112337
ppm_9_3556,0.537086,0.483434,1.110981,0.266577,-0.410427,1.484599
ppm_9_3918,0.749658,0.494574,1.515765,0.129579,-0.219689,1.719006
ppm_9_4656,0.025799,0.497413,0.051865,0.958636,-0.949114,1.000711
ppm_9_5228,-0.410329,0.480519,-0.85393,0.393144,-1.352128,0.53147
ppm_9_5395,0.219854,0.473922,0.463904,0.642716,-0.709015,1.148724
ppm_9_5609,-1.131315,0.544827,-2.076468,0.037851,-2.199156,-0.063474
ppm_9_5759,-0.326176,0.487469,-0.669122,0.503418,-1.281598,0.629246
ppm_9_5981,-0.190331,0.493663,-0.385548,0.699831,-1.157893,0.777232
ppm_9_623,0.368679,0.528545,0.697535,0.485468,-0.667251,1.404609
