featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_5_7483,-1.23251,0.546881,-2.253708,0.024215,-2.304378,-0.160643
ppm_5_7596,0.219045,0.49244,0.444815,0.656454,-0.74612,1.18421
ppm_5_7709,-0.217738,0.491087,-0.443379,0.657491,-1.180251,0.744775
ppm_5_7799,0.22585,0.495304,0.455983,0.648402,-0.744927,1.196627
ppm_5_7897,-0.92615,0.534286,-1.733435,0.083018,-1.973331,0.121031
ppm_5_8015,0.215649,0.503411,0.428376,0.668377,-0.771018,1.202316
ppm_5_8106,0.548021,0.505634,1.083829,0.27844,-0.443003,1.539045
ppm_5_8179,-0.155563,0.502276,-0.309716,0.756777,-1.140006,0.82888
ppm_5_8267,-0.072449,0.491901,-0.147283,0.882909,-1.036556,0.891659
ppm_5_8385,-0.14843,0.490869,-0.302382,0.762361,-1.110515,0.813655
ppm_5_8514,-0.081152,0.489565,-0.165764,0.868342,-1.040683,0.878378
ppm_5_8634,-0.038583,0.488037,-0.079058,0.936987,-0.995118,0.917952
ppm_5_8732,-0.682383,0.508469,-1.342033,0.179585,-1.678964,0.314199
ppm_5_8836,-0.523251,0.501178,-1.044041,0.296466,-1.505543,0.459041
ppm_5_8933,0.292017,0.506694,0.576318,0.5644,-0.701085,1.285119
ppm_5_9004,0.801697,0.516442,1.552347,0.120579,-0.210511,1.813906
ppm_5_9068,-0.226354,0.498924,-0.453684,0.650056,-1.204226,0.751519
ppm_5_9143,0.563751,0.515111,1.094426,0.273768,-0.445848,1.57335
ppm_5_9254,0.670674,0.511921,1.310113,0.190158,-0.332672,1.674021
ppm_5_9385,-0.126066,0.49921,-0.25253,0.800631,-1.1045,0.852369
ppm_5_951,0.189317,0.492755,0.384202,0.700829,-0.776465,1.155099
ppm_5_964,0.014421,0.511376,0.028199,0.977503,-0.987858,1.016699
ppm_5_976,0.435321,0.497137,0.875656,0.381217,-0.53905,1.409692
ppm_5_9863,0.494614,0.501158,0.986943,0.323671,-0.487637,1.476866
ppm_5_9948,-0.038538,0.488203,-0.078939,0.937081,-0.995398,0.918322
ppm_6_0014,0.270276,0.513076,0.526777,0.598349,-0.735334,1.275887
ppm_6_0134,0.885438,0.519282,1.705121,0.088172,-0.132335,1.903211
ppm_6_0277,1.088646,0.536474,2.029261,0.042432,0.037176,2.140117
ppm_6_0381,1.094949,0.54268,2.017671,0.043626,0.031316,2.158581
ppm_6_0546,-0.097527,0.493965,-0.197437,0.843486,-1.06568,0.870626
ppm_6_0723,0.356984,0.493208,0.723802,0.469188,-0.609685,1.323653
ppm_6_084,0.742496,0.511188,1.452493,0.146365,-0.259413,1.744406
ppm_6_0948,0.70861,0.511135,1.386348,0.165641,-0.293195,1.710416
ppm_6_1077,0.476071,0.549609,0.866199,0.386381,-0.601143,1.553286
ppm_6_124,-0.498217,0.498375,-0.999684,0.317463,-1.475014,0.478579
ppm_6_1375,0.227109,0.491814,0.461778,0.644241,-0.736829,1.191046
ppm_6_1474,-0.953942,0.54949,-1.73605,0.082555,-2.030923,0.123039
ppm_6_1557,-0.174175,0.497935,-0.349795,0.726493,-1.15011,0.80176
ppm_6_1837,0.486128,0.540369,0.899623,0.368321,-0.572976,1.545232
ppm_6_2121,-0.15459,0.489921,-0.31554,0.752352,-1.114817,0.805638
ppm_6_2207,-0.150696,0.497785,-0.302733,0.762094,-1.126337,0.824945
ppm_6_2361,-0.214348,0.490099,-0.437356,0.661853,-1.174924,0.746228
ppm_6_258,0.158534,0.497026,0.318966,0.749752,-0.815619,1.132688
ppm_6_2783,0.190773,0.491877,0.387848,0.698129,-0.773288,1.154835
ppm_6_3037,0.437919,0.501813,0.872673,0.382841,-0.545617,1.421454
ppm_6_3315,0.49977,0.500154,0.999232,0.317682,-0.480514,1.480054
ppm_6_3541,0.682297,0.519075,1.314447,0.188696,-0.335072,1.699665
ppm_6_3766,0.004948,0.491363,0.01007,0.991966,-0.958105,0.968001
ppm_6_4338,0.373283,0.493861,0.755845,0.449742,-0.594668,1.341233
ppm_6_4892,-0.617608,0.506525,-1.219303,0.222729,-1.61038,0.375164
ppm_6_5063,-0.614118,0.517082,-1.18766,0.234967,-1.627579,0.399344
ppm_6_5208,0.637568,0.507523,1.256234,0.209031,-0.357159,1.632296
ppm_6_5825,0.413534,0.51873,0.797205,0.425332,-0.603158,1.430225
ppm_6_6493,-0.536048,0.527179,-1.016823,0.309238,-1.5693,0.497204
ppm_6_6766,-0.376618,0.549877,-0.684913,0.493399,-1.454357,0.701122
ppm_6_703,-0.602055,0.50263,-1.197809,0.230991,-1.587192,0.383082
ppm_6_7307,-0.38037,0.493927,-0.770094,0.441244,-1.348449,0.587709
ppm_6_7562,-0.733703,0.511214,-1.435217,0.151225,-1.735665,0.268258
ppm_6_7722,0.036293,0.490185,0.07404,0.940978,-0.924451,0.997038
ppm_6_8018,-0.165123,0.499186,-0.330785,0.740807,-1.143511,0.813264
ppm_6_8322,0.266688,0.521822,0.51107,0.609302,-0.756065,1.289441
ppm_6_8461,-0.031745,0.488138,-0.065034,0.948147,-0.988478,0.924987
ppm_6_8572,0.235437,0.509078,0.462476,0.64374,-0.762338,1.233211
ppm_6_8673,0.415222,0.526062,0.789302,0.429935,-0.615841,1.446285
ppm_6_8802,-0.199989,0.495232,-0.403829,0.686339,-1.170625,0.770648
ppm_6_8948,0.271554,0.491073,0.552982,0.580276,-0.690931,1.234039
ppm_6_9088,0.209526,0.489747,0.427825,0.668778,-0.750361,1.169413
ppm_6_9276,0.136682,0.489409,0.279281,0.78003,-0.822541,1.095906
ppm_6_9436,0.184829,0.491539,0.376021,0.706901,-0.77857,1.148228
ppm_6_9544,-0.06758,0.503193,-0.134302,0.893163,-1.053821,0.918661
ppm_6_9636,0.348323,0.495049,0.703614,0.481673,-0.621955,1.318601
ppm_6_9702,-0.244635,0.491023,-0.498215,0.618333,-1.207023,0.717753
ppm_6_9796,-0.214328,0.522724,-0.410021,0.681791,-1.238849,0.810193
ppm_6_9895,0.215441,0.494773,0.435435,0.663247,-0.754295,1.185178
ppm_6_9984,-0.485395,0.502421,-0.966111,0.333989,-1.470123,0.499333
ppm_7_0099,-0.122723,0.494025,-0.248414,0.803814,-1.090993,0.845548
ppm_7_0278,-0.565056,0.530821,-1.064494,0.287105,-1.605446,0.475334
ppm_7_0521,-0.073687,0.500295,-0.147288,0.882905,-1.054248,0.906874
ppm_7_0697,0.097395,0.502219,0.19393,0.846231,-0.886936,1.081726
ppm_7_0973,0.044752,0.495335,0.090346,0.928012,-0.926087,1.01559
ppm_7_1244,-0.370493,0.494908,-0.748611,0.454092,-1.340495,0.599508
ppm_7_1314,-0.092709,0.489556,-0.189374,0.8498,-1.052222,0.866804
ppm_7_1375,0.113951,0.492534,0.231356,0.817038,-0.851398,1.0793
ppm_7_146,-0.087715,0.503041,-0.174369,0.861575,-1.073658,0.898228
ppm_7_1583,-0.141475,0.490097,-0.288668,0.772835,-1.102047,0.819096
ppm_7_1689,0.333919,0.495015,0.674564,0.499953,-0.636292,1.30413
ppm_7_1843,-0.325533,0.496695,-0.655399,0.512211,-1.299038,0.647971
ppm_7_202,-0.070316,0.488577,-0.14392,0.885564,-1.027908,0.887277
ppm_7_214,0.598776,0.514868,1.16297,0.244842,-0.410347,1.6079
ppm_7_2253,0.025339,0.488106,0.051913,0.958598,-0.931332,0.98201
ppm_7_2344,0.022706,0.488181,0.046511,0.962903,-0.934111,0.979522
ppm_7_2459,-0.200507,0.502219,-0.399242,0.689715,-1.184838,0.783824
ppm_7_2579,0.264146,0.491445,0.537488,0.590931,-0.699069,1.227361
ppm_7_2649,-0.368127,0.50633,-0.727051,0.467195,-1.360515,0.62426
ppm_7_2687,-0.662838,0.505921,-1.31016,0.190142,-1.654426,0.328749
ppm_7_2731,0.670804,0.520096,1.289771,0.19713,-0.348565,1.690173
ppm_7_28,-0.4035,0.50243,-0.803097,0.421919,-1.388245,0.581245
ppm_7_2866,-0.164753,0.556155,-0.296235,0.76705,-1.254796,0.92529
ppm_7_296,-0.059406,0.488134,-0.121699,0.903137,-1.016131,0.89732
ppm_7_3089,-1.419857,0.566046,-2.508378,0.012129,-2.529287,-0.310427
ppm_7_3231,-0.434887,0.496158,-0.876509,0.380753,-1.40734,0.537565
ppm_7_338,-0.470848,0.502652,-0.936727,0.348899,-1.456028,0.514332
ppm_7_354,-0.420813,0.499267,-0.842863,0.399305,-1.399359,0.557732
ppm_7_3673,-0.228349,0.500253,-0.456467,0.648055,-1.208827,0.752129
ppm_7_3777,-0.024348,0.488795,-0.049813,0.960271,-0.98237,0.933673
ppm_7_3876,-0.282098,0.492241,-0.573089,0.566585,-1.246872,0.682677
ppm_7_4001,0.133505,0.498588,0.267766,0.78888,-0.843709,1.110719
ppm_7_4158,-0.07422,0.490095,-0.15144,0.879629,-1.034788,0.886348
ppm_7_429,-0.087198,0.48848,-0.17851,0.858323,-1.044601,0.870204
ppm_7_4387,0.037176,0.492463,0.07549,0.939825,-0.928034,1.002386
ppm_7_4489,-0.460761,0.511505,-0.900796,0.367697,-1.463292,0.54177
ppm_7_4605,-0.579639,0.511471,-1.133279,0.257097,-1.582104,0.422825
ppm_7_473,0.313324,0.496884,0.630579,0.528316,-0.66055,1.287199
ppm_7_4853,0.417987,0.503107,0.830812,0.40608,-0.568085,1.404059
ppm_7_4966,0.389829,0.504722,0.772363,0.439899,-0.599409,1.379067
ppm_7_5061,0.310817,0.494129,0.62902,0.529336,-0.657659,1.279293
ppm_7_5126,-0.262824,0.508757,-0.5166,0.605435,-1.25997,0.734322
ppm_7_5166,0.030644,0.499848,0.061307,0.951115,-0.94904,1.010329
ppm_7_5213,0.34952,0.528368,0.661509,0.508286,-0.686062,1.385103
ppm_7_5328,0.170973,0.501516,0.340912,0.73317,-0.811981,1.153927
ppm_7_5467,-0.675589,0.51591,-1.309509,0.190362,-1.686753,0.335576
ppm_7_5542,0.120944,0.496528,0.24358,0.807556,-0.852233,1.094122
ppm_7_5573,0.038739,0.504801,0.076741,0.93883,-0.950653,1.028131
ppm_7_5662,0.682604,0.512173,1.332761,0.18261,-0.321236,1.686444
ppm_7_5771,0.380768,0.499293,0.762614,0.445694,-0.597828,1.359363
ppm_7_5846,0.147643,0.490741,0.300856,0.763524,-0.814192,1.109477
ppm_7_5926,0.233965,0.492605,0.474954,0.63482,-0.731523,1.199453
ppm_7_6004,0.446574,0.498612,0.895633,0.370449,-0.530688,1.423836
ppm_7_6159,-0.688907,0.509465,-1.352215,0.176307,-1.68744,0.309627
ppm_7_6373,-0.49616,0.497952,-0.996402,0.319055,-1.472128,0.479807
ppm_7_6519,-1.018154,0.531148,-1.916893,0.055252,-2.059185,0.022877
ppm_7_6637,0.056322,0.493187,0.114199,0.90908,-0.910307,1.02295
ppm_7_6769,-0.005216,0.492479,-0.010591,0.99155,-0.970456,0.960025
ppm_7_6951,-0.367572,0.502537,-0.731433,0.464515,-1.352525,0.617382
ppm_7_7129,-0.17344,0.489218,-0.354525,0.722946,-1.132288,0.785409
ppm_7_7234,-0.256456,0.492564,-0.520655,0.602607,-1.221864,0.708952
ppm_7_7343,-0.146837,0.492946,-0.297877,0.765797,-1.112994,0.819319
ppm_7_7461,-0.654644,0.511756,-1.27921,0.200823,-1.657668,0.34838
ppm_7_7574,-0.127916,0.49708,-0.257335,0.79692,-1.102174,0.846342
ppm_7_7682,0.207437,0.608357,0.34098,0.733119,-0.98492,1.399795
ppm_7_7835,0.768558,0.51148,1.502615,0.132938,-0.233925,1.77104
ppm_7_8061,0.198415,0.497246,0.399028,0.689872,-0.776169,1.173
ppm_7_8222,-0.356223,0.496728,-0.717138,0.473289,-1.329793,0.617347
ppm_7_8278,-0.557015,0.500716,-1.112438,0.26595,-1.538401,0.42437
ppm_7_8386,0.13313,0.52047,0.255788,0.798114,-0.886972,1.153232
ppm_7_8525,-0.084094,0.51975,-0.161797,0.871466,-1.102785,0.934597
ppm_7_8652,0.532846,0.505867,1.053333,0.292189,-0.458635,1.524327
ppm_7_8794,0.687154,0.511502,1.343405,0.179141,-0.315372,1.689681
ppm_7_8918,-0.69713,0.514252,-1.355621,0.17522,-1.705045,0.310785
ppm_7_9062,0.493217,0.49932,0.987776,0.323262,-0.485433,1.471866
ppm_7_922,0.340863,0.493021,0.691375,0.48933,-0.625441,1.307167
ppm_7_9365,0.036402,0.490381,0.074233,0.940825,-0.924728,0.997532
ppm_7_9482,0.474918,0.498736,0.952244,0.340973,-0.502586,1.452422
ppm_7_9587,-0.420235,0.49714,-0.845305,0.397941,-1.39461,0.554141
ppm_7_9699,0.764682,0.513182,1.490078,0.136204,-0.241137,1.770501
ppm_7_9796,-0.537506,0.500289,-1.074391,0.282648,-1.518054,0.443042
ppm_7_9902,0.710987,0.520961,1.364761,0.172328,-0.310077,1.732052
ppm_7_9978,0.330213,0.528377,0.624957,0.532,-0.705387,1.365813
ppm_8_042,-0.535461,0.499596,-1.071787,0.283816,-1.514652,0.44373
ppm_8_1063,0.016955,0.48805,0.03474,0.972287,-0.939606,0.973516
ppm_8_135,-0.013321,0.508255,-0.026209,0.979091,-1.009483,0.982841
ppm_8_1444,-0.457567,0.496469,-0.921643,0.356715,-1.430629,0.515494
ppm_8_148,-0.356503,0.494807,-0.720488,0.471224,-1.326307,0.613301
ppm_8_1527,0.115932,0.498625,0.232502,0.816148,-0.861356,1.093219
ppm_8_1645,0.295406,0.50824,0.581234,0.561083,-0.700726,1.291539
ppm_8_1863,1.335253,0.563341,2.370237,0.017777,0.231124,2.439381
ppm_8_2111,0.445276,0.496908,0.896092,0.370204,-0.528647,1.419198
ppm_8_2247,-0.495838,0.498681,-0.994298,0.320078,-1.473235,0.481559
ppm_8_2323,0.630176,0.506611,1.243905,0.213534,-0.362763,1.623115
ppm_8_2429,0.47948,0.502694,0.953821,0.340174,-0.505782,1.464743
ppm_8_2518,-0.414712,0.495049,-0.83772,0.402188,-1.384989,0.555565
ppm_8_2697,-0.084869,0.490609,-0.172987,0.862662,-1.046445,0.876707
ppm_8_2883,-0.189867,0.490339,-0.387216,0.698597,-1.150915,0.771181
ppm_8_2939,-0.371272,0.493858,-0.751778,0.452185,-1.339216,0.596673
ppm_8_2986,0.052811,0.491835,0.107375,0.914492,-0.911168,1.016789
ppm_8_3067,-0.001798,0.492382,-0.003652,0.997086,-0.966849,0.963253
ppm_8_3222,-0.112292,0.489812,-0.229255,0.818671,-1.072305,0.847722
ppm_8_3436,0.795822,0.514928,1.545501,0.122225,-0.213419,1.805062
ppm_8_3589,-0.051853,0.509145,-0.101843,0.918882,-1.049758,0.946052
ppm_8_374,-0.549392,0.50924,-1.078847,0.280656,-1.547485,0.448701
ppm_8_3867,-0.391196,0.494453,-0.791169,0.428845,-1.360306,0.577914
ppm_8_3938,0.048907,0.490789,0.09965,0.920623,-0.913022,1.010836
ppm_8_4152,0.495349,0.506242,0.978484,0.327835,-0.496866,1.487564
ppm_8_4401,-0.435774,0.496285,-0.878072,0.379905,-1.408474,0.536926
ppm_8_4564,0.510296,0.517391,0.986287,0.323992,-0.503771,1.524362
ppm_8_4707,-0.082043,0.528684,-0.155184,0.876676,-1.118245,0.954158
ppm_8_4825,-0.046743,0.488735,-0.095641,0.923806,-1.004646,0.911161
ppm_8_4943,1.084695,0.537514,2.017986,0.043593,0.031188,2.138202
ppm_8_5044,0.054703,0.491322,0.111338,0.911348,-0.908271,1.017677
ppm_8_5096,0.178675,0.503247,0.355044,0.722556,-0.807672,1.165022
ppm_8_5124,0.350452,0.514241,0.681494,0.495559,-0.657442,1.358347
ppm_8_5204,-1.158345,0.541716,-2.138287,0.032493,-2.220089,-0.0966
ppm_8_5317,0.192262,0.517286,0.371674,0.710136,-0.821601,1.206124
ppm_8_5449,0.441095,0.502152,0.878409,0.379722,-0.543105,1.425295
ppm_8_5541,0.040996,0.494815,0.082851,0.93397,-0.928825,1.010816
ppm_8_5593,1.101705,0.558159,1.97382,0.048402,0.007734,2.195677
ppm_8_5661,-0.171726,0.49002,-0.350448,0.726002,-1.132147,0.788694
ppm_8_5812,-0.652978,0.524266,-1.245509,0.212945,-1.680522,0.374565
ppm_8_6023,-0.260205,0.491214,-0.529719,0.596307,-1.222966,0.702556
ppm_8_6247,0.268838,0.490914,0.547628,0.583947,-0.693336,1.231013
ppm_8_652,0.140324,0.488753,0.287106,0.774031,-0.817615,1.098263
ppm_8_6704,0.044059,0.516388,0.085321,0.932006,-0.968043,1.056161
ppm_8_691,0.228712,0.492275,0.464601,0.642217,-0.736131,1.193554
ppm_8_7216,0.670393,0.506067,1.324712,0.185267,-0.32148,1.662265
ppm_8_7563,0.288136,0.491431,0.58632,0.557661,-0.675051,1.251322
ppm_8_7883,0.738102,0.512183,1.441089,0.149559,-0.265759,1.741963
ppm_8_8103,0.233498,0.491938,0.474648,0.635038,-0.730684,1.197679
ppm_8_8242,0.624851,0.515792,1.211442,0.225726,-0.386082,1.635784
ppm_8_8302,0.152938,0.496893,0.307789,0.758243,-0.820953,1.12683
ppm_8_8387,0.60223,0.511154,1.178177,0.238726,-0.399614,1.604074
ppm_8_8766,0.685253,0.50821,1.348368,0.17754,-0.310819,1.681326
ppm_8_919,0.12612,0.499345,0.252571,0.8006,-0.852578,1.104819
ppm_8_9409,0.259864,0.492911,0.527203,0.598053,-0.706224,1.225953
ppm_8_9548,-0.363563,0.493376,-0.736887,0.461191,-1.330562,0.603437
ppm_8_9647,-0.087961,0.494306,-0.177948,0.858764,-1.056782,0.880861
ppm_8_9828,-0.123988,0.49434,-0.250815,0.801957,-1.092877,0.844901
ppm_9_001,0.108685,0.491206,0.221261,0.824889,-0.85406,1.07143
ppm_9_0173,0.252996,0.495527,0.51056,0.60966,-0.718219,1.224211
ppm_9_0473,0.150575,0.491414,0.30641,0.759292,-0.81258,1.113729
ppm_9_077,0.280313,0.494494,0.566869,0.570803,-0.688877,1.249504
ppm_9_0883,0.120507,0.502791,0.239676,0.810581,-0.864945,1.10596
ppm_9_0927,0.156669,0.492051,0.318401,0.750181,-0.807733,1.121071
ppm_9_0974,0.595264,0.53322,1.116359,0.264269,-0.449827,1.640356
ppm_9_112,-0.219272,0.491973,-0.4457,0.655814,-1.183521,0.744977
ppm_9_1302,0.200782,0.505694,0.397042,0.691336,-0.790361,1.191925
ppm_9_1417,0.164976,0.508495,0.324439,0.745605,-0.831656,1.161607
ppm_9_1565,0.521254,0.509408,1.023256,0.306187,-0.477166,1.519675
ppm_9_1726,-0.978542,0.538324,-1.817756,0.069102,-2.033638,0.076554
ppm_9_181,0.702447,0.509134,1.37969,0.167682,-0.295438,1.700332
ppm_9_1864,0.374966,0.493757,0.759413,0.447605,-0.592781,1.342713
ppm_9_2354,0.172355,0.489896,0.35182,0.724973,-0.787823,1.132534
ppm_9_2839,-0.526347,0.504899,-1.042481,0.297189,-1.515931,0.463236
ppm_9_2891,1.104902,0.53577,2.06227,0.039182,0.054813,2.154991
ppm_9_2997,0.596593,0.510696,1.168196,0.242728,-0.404353,1.597539
ppm_9_318,-0.631233,0.510301,-1.236981,0.216094,-1.631404,0.368939
ppm_9_3348,0.831215,0.516325,1.609869,0.107426,-0.180763,1.843193
ppm_9_3556,-0.211243,0.489992,-0.431116,0.666384,-1.171611,0.749124
ppm_9_3918,0.145885,0.490018,0.297713,0.765922,-0.814534,1.106303
ppm_9_4656,0.156215,0.499605,0.312676,0.754527,-0.822993,1.135422
ppm_9_5228,0.107877,0.489273,0.220484,0.825494,-0.85108,1.066834
ppm_9_5395,0.180898,0.493843,0.366306,0.714137,-0.787018,1.148813
ppm_9_5609,-0.19646,0.526463,-0.37317,0.709022,-1.228309,0.835388
ppm_9_5759,-0.388771,0.504065,-0.771273,0.440545,-1.37672,0.599177
ppm_9_5981,-0.193297,0.569477,-0.33943,0.734286,-1.309452,0.922857
ppm_9_623,-0.319037,0.528897,-0.603211,0.546368,-1.355656,0.717582
